EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
220540640, 22.8747616, 7.681632, 14.053, GO8042_LC
220540656, 10.8703117, 7.6818981, 12.044, GO8068_LC|GO8032_LC|GO8077_LC
220540678, 19.431488, 7.682301, 10.119, GO8051_LC|GO8077_LC
220540713, 15.6529226, 7.6828942, 14.297, GO8033_LC
220540757, 10.5857849, 7.6837568, 13.768, GO8077_LC
220540827, 18.0537224, 7.685637, 16.907, GO8042_LC
220540842, 19.5414257, 7.686008, 13.674, GO8077_LC|GO8042_LC|GO8033_LC
220540851, 11.5347643, 7.6861248, 12.577, GO8077_LC
220540868, 11.8719273, 7.6864519, 11.8, GO8068_LC|GO8032_LC|GO8077_LC
220540875, 19.0716381, 7.6866932, 9.43, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8066_LC|GO8033_LC
220540954, 22.7614365, 7.6881499, 16.15, GO8056_LC
220540965, 18.7930965, 7.6884308, 10.428, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8033_LC
220540969, 23.0067711, 7.6884832, 16.763, GO8012_LC
220541005, 14.111043, 7.6893172, 18.338, GO8012_LC
220541023, 15.0340481, 7.6895909, 13.478, GO8042_LC
220541034, 19.3526173, 7.6897712, 14.298, GO8042_LC
220541039, 15.1308689, 7.689847, 16.335, GO8070_LC
220541093, 16.6389179, 7.6911931, 11.047, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8042_LC|GO8033_LC
220541108, 18.5878887, 7.691433, 13.135, GO8077_LC|GO8033_LC
220541130, 11.8176165, 7.6920352, 16.958, GO8042_LC
220541147, 14.296073, 7.6924539, 11.228, GO8042_LC
220541192, 22.7545204, 7.6934762, 12.512, GO8068_LC|GO8077_LC
220541243, 17.8603325, 7.6947141, 13.466, GO8077_LC
220541275, 13.5638809, 7.6952929, 15.952, GO8031_LC
220541279, 11.1983051, 7.6953211, 14.146, GO8032_LC
220541303, 10.1449022, 7.6957631, 12.211, GO8042_LC
220541307, 22.7867813, 7.6957979, 9.72, GO8051_LC|GO8077_LC|GO8028_LC
220541330, 10.6621027, 7.696279, 13.669, GO8032_LC|GO8077_LC|GO8042_LC
220541338, 13.3430376, 7.6964459, 15.347, GO8032_LC
220541449, 15.7157774, 7.6986799, 15.948, GO8031_LC
220541482, 18.3005905, 7.6995368, 11.817, GO8042_LC|GO8036_LC
220541558, 22.7791157, 7.7014122, 12.833, GO8068_LC|GO8077_LC
220541579, 11.8376141, 7.7018471, 17.274, GO8070_LC
220541582, 13.1831007, 7.7019358, 8.894, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8036_LC
220541600, 10.04636, 7.7023888, 14.828, GO8056_LC|GO8032_LC|GO8042_LC
220541603, 14.1445589, 7.7024479, 14.088, GO8042_LC
220541609, 22.7892246, 7.7026372, 14.85, GO8031_LC
220541613, 10.8484354, 7.7027321, 13.277, GO8077_LC
220541691, 9.7757835, 7.7047629, 12.55, GO8068_LC|GO8077_LC
220541697, 11.1070852, 7.7048569, 18.616, GO8012_LC
220541774, 10.0866652, 7.7064362, 17.104, GO8070_LC
220541798, 14.477128, 7.7069788, 11.317, GO8068_LC|GO8032_LC|GO8077_LC
220541816, 13.8291321, 7.707314, 16.5, GO8056_LC
220541867, 22.9610825, 7.708488, 10.925, GO8042_LC
220541935, 14.2205458, 7.710094, 13.386, GO8077_LC
220541990, 9.8484774, 7.7114019, 13.716, GO8077_LC
220541993, 14.4736013, 7.711421, 15.464, GO8031_LC
220542028, 10.1556168, 7.7121892, 15.701, GO8070_LC
220542079, 14.6248808, 7.7133298, 16.382, GO8056_LC
220542104, 11.1473827, 7.7137828, 13.707, GO8032_LC|GO8077_LC|GO8042_LC
220542179, 13.8442316, 7.7154808, 12.276, GO8042_LC
220542189, 17.8088455, 7.7155852, 15.905, GO8031_LC
220542202, 10.799015, 7.7159801, 15.711, GO8070_LC
220542263, 16.0572529, 7.717371, 12.705, GO8068_LC|GO8077_LC
220542304, 22.9818115, 7.718215, 13.495, GO8077_LC
220542342, 18.9099331, 7.7190161, 14.649, GO8042_LC|GO8033_LC
220542353, 14.7445202, 7.7193332, 8.837, GO8051_LC|GO8077_LC|GO8028_LC
220542372, 15.2449522, 7.7195702, 13.622, GO8077_LC
220542402, 10.6531239, 7.7200909, 13.016, GO8077_LC|GO8042_LC
220542420, 10.0743427, 7.720438, 9.501, GO8077_LC|GO8066_LC|GO8028_LC
220542435, 19.0374393, 7.720685, 15.834, GO8031_LC
220542489, 18.6959839, 7.7221532, 15.374, GO8031_LC
220542549, 11.489439, 7.7232528, 16.958, GO8070_LC
220542553, 10.1745214, 7.723278, 11.297, GO8068_LC|GO8032_LC|GO8077_LC|GO8066_LC
220542565, 15.910696, 7.7235389, 16.67, GO8042_LC
220542577, 11.9504004, 7.7238541, 17.592, GO8070_LC
220542619, 19.4322891, 7.7247529, 14.745, GO8042_LC|GO8033_LC
220542666, 18.2369957, 7.7256718, 10.312, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8033_LC
220542668, 9.7475271, 7.7256908, 16.345, GO8056_LC
220542699, 19.4480247, 7.7262979, 13.05, GO8077_LC|GO8033_LC
220542719, 11.270092, 7.726697, 16.189, GO8042_LC
220542728, 16.7749023, 7.7268639, 12.509, GO8068_LC|GO8077_LC|GO8033_LC
220542745, 15.6411552, 7.7272801, 16.381, GO8056_LC
220542766, 10.1753426, 7.727684, 12.929, GO8032_LC|GO8077_LC|GO8031_LC
220542794, 22.7598057, 7.7282829, 17.993, GO8005_LC
220542839, 19.128336, 7.7290812, 17.76, GO8070_LC
220542847, 18.8637714, 7.7292428, 12.435, GO8068_LC|GO8032_LC|GO8077_LC|GO8033_LC
220542876, 14.1754684, 7.7300439, 19.094, GO8052_LC
220542915, 17.9773674, 7.730968, 14.988, GO8033_LC
220542958, 16.7334042, 7.731863, 15.291, GO8070_LC
220542972, 16.7230587, 7.732193, 16.77, GO8042_LC
220543013, 19.2155418, 7.7329588, 14.424, GO8042_LC|GO8033_LC
220543034, 9.5683317, 7.733511, 11.864, GO8068_LC|GO8032_LC|GO8077_LC
220543061, 15.7669306, 7.7341309, 14.081, GO8033_LC
220543073, 10.9479742, 7.734468, 15.893, GO8031_LC
220543107, 10.0944061, 7.7352958, 12.14, GO8042_LC
220543117, 14.1944284, 7.7355289, 12.224, GO8042_LC
220543125, 13.1417112, 7.7357092, 16.272, GO8042_LC
220543140, 19.3154659, 7.7359838, 11.158, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8033_LC
220543150, 18.8109665, 7.736227, 14.272, GO8032_LC|GO8033_LC
220543175, 22.8610439, 7.7368612, 12.558, GO8042_LC|GO8036_LC
220543205, 19.1113682, 7.7374411, 11.271, GO8066_LC|GO8042_LC
220543226, 17.9947262, 7.7379441, 11.802, GO8042_LC
220543247, 15.729332, 7.7383471, 14.959, GO8033_LC
220543259, 18.885334, 7.7385769, 13.808, GO8077_LC|GO8033_LC
220543303, 11.3646669, 7.7396522, 15.609, GO8042_LC|GO8031_LC
220543306, 11.7133188, 7.7396932, 17.953, GO8070_LC
220543357, 13.8234673, 7.7408619, 13.161, GO8077_LC
220543410, 10.7013502, 7.7420611, 17.826, GO8070_LC
220543416, 16.8825169, 7.742208, 13.143, GO8032_LC|GO8077_LC|GO8033_LC
220543457, 11.2043276, 7.7429142, 15.873, GO8031_LC
220543517, 18.8308086, 7.7446599, 13.856, GO8077_LC|GO8033_LC
220543535, 15.2485027, 7.7449312, 15.593, GO8056_LC|GO8031_LC
220543589, 18.6722107, 7.7459249, 17.876, GO8070_LC
220543597, 13.9701624, 7.746098, 15.94, GO8042_LC
220543647, 19.2286835, 7.747263, 11.049, GO8068_LC|GO8032_LC|GO8077_LC|GO8066_LC|GO8042_LC|GO8033_LC
220543648, 9.5468893, 7.7473001, 16.491, GO8056_LC
220543673, 13.9968872, 7.7478428, 14.796, GO8042_LC|GO8036_LC
220543677, 14.3003817, 7.747983, 12.967, GO8068_LC|GO8077_LC
220543722, 13.9006948, 7.7487941, 13.417, GO8077_LC
220543729, 14.3315611, 7.7489138, 13.889, GO8077_LC|GO8042_LC
220543732, 11.1459131, 7.7489462, 16.577, GO8012_LC
220543751, 15.5378075, 7.7494912, 12.998, GO8068_LC|GO8077_LC
220543760, 10.1062918, 7.7496209, 18.651, GO8052_LC
220543812, 18.0005608, 7.7509408, 11.158, GO8077_LC
220543851, 18.3718491, 7.7517791, 15.217, GO8042_LC|GO8033_LC
220543883, 18.2003574, 7.7523522, 16.627, GO8042_LC
220544089, 10.9886093, 7.7566252, 16.084, GO8042_LC
220544104, 19.1529713, 7.7569332, 13.194, GO8042_LC
220544106, 11.6965399, 7.7570062, 16.572, GO8070_LC
220544114, 22.7852497, 7.757206, 15.654, GO8032_LC
220544140, 10.798336, 7.7576618, 18.619, GO8006_LC
220544149, 18.4813271, 7.7578001, 15.127, GO8032_LC|GO8033_LC
220544153, 19.5024719, 7.7578831, 14.378, GO8056_LC|GO8042_LC
220544223, 13.7518511, 7.7594061, 13.382, GO8077_LC|GO8042_LC
220544279, 10.2465582, 7.7604899, 11.597, GO8066_LC|GO8042_LC|GO8036_LC
220544295, 15.7128496, 7.7609482, 13.34, GO8077_LC|GO8033_LC
220544317, 11.3835564, 7.761281, 14.004, GO8042_LC
220544324, 10.5242491, 7.7614598, 13.126, GO8042_LC
220544385, 14.5878859, 7.7628698, 10.681, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC
220544489, 15.9058971, 7.76543, 14.631, GO8033_LC
220544503, 10.5859728, 7.7658691, 12.195, GO8068_LC|GO8032_LC|GO8077_LC
220544515, 14.2228413, 7.7661519, 15.855, GO8031_LC
220544533, 11.1897993, 7.7665191, 14.102, GO8042_LC
220544547, 11.6426573, 7.7668171, 15.406, GO8070_LC
220544548, 10.6563387, 7.7669158, 16.64, GO8042_LC
220544614, 15.8998566, 7.7681041, 15.111, GO8033_LC
220544620, 11.1161852, 7.7681971, 15.771, GO8031_LC
220544669, 10.5265627, 7.769311, 15.532, GO8032_LC
220544681, 16.7496414, 7.769516, 13.534, GO8042_LC
220544690, 9.899642, 7.7696648, 16.472, GO8056_LC
220544692, 11.970108, 7.769681, 16.243, GO8056_LC
220544741, 11.0822582, 7.7707472, 8.536, GO8051_LC|GO8032_LC|GO8077_LC|GO8066_LC|GO8031_LC|GO8028_LC
220544849, 13.2007341, 7.7729459, 13.926, GO8077_LC|GO8042_LC
220544858, 14.353241, 7.7731152, 14.299, GO8042_LC
220544898, 19.2339191, 7.7741442, 13.817, GO8032_LC|GO8077_LC|GO8042_LC|GO8033_LC
220544959, 10.2544689, 7.7755551, 13.047, GO8077_LC
220544990, 16.6946983, 7.7760968, 17.222, GO8070_LC
220545026, 13.8971348, 7.7767868, 16.73, GO8070_LC
220545037, 11.9042339, 7.7771139, 15.942, GO8042_LC|GO8031_LC
220545043, 15.7083454, 7.7772551, 14.909, GO8033_LC
220545065, 13.148756, 7.7776918, 13.99, GO8042_LC|GO8036_LC
220545085, 13.0854292, 7.7783041, 16.248, GO8056_LC
220545107, 16.7174549, 7.7786899, 19.372, GO8012_LC
220545113, 15.4152699, 7.778873, 14.772, GO8056_LC|GO8032_LC
220545122, 18.3505154, 7.7790618, 13.539, GO8077_LC
220545128, 15.2353001, 7.7791219, 11.442, GO8068_LC|GO8032_LC|GO8077_LC
220545152, 18.5144024, 7.779624, 12.738, GO8068_LC|GO8077_LC|GO8033_LC
220545180, 18.5030537, 7.7800479, 13.168, GO8077_LC|GO8033_LC
220545187, 14.5849648, 7.7801838, 11.281, GO8068_LC|GO8032_LC|GO8077_LC
220545219, 11.6373854, 7.7810111, 12.615, GO8068_LC|GO8077_LC
220545243, 13.5323896, 7.7814732, 17.837, GO8070_LC
220545244, 14.3924847, 7.7815032, 12.242, GO8037_LC|GO8077_LC|GO8037_SC
220545253, 10.350729, 7.7817421, 19.356, GO8052_LC
220545257, 11.4262285, 7.7818599, 16.054, GO8042_LC
220545281, 15.1567602, 7.7824569, 14.007, GO8042_LC
220545290, 18.2885857, 7.7826371, 13.91, GO8077_LC|GO8033_LC
220545346, 16.8276768, 7.7838502, 16.998, GO8042_LC
220545368, 9.8470211, 7.7844601, 19.085, GO8052_LC
220545455, 18.1965828, 7.7862291, 14.376, GO8031_LC
220545503, 15.743577, 7.7874699, 17.841, GO8070_LC
220545568, 15.4838638, 7.7890201, 12.444, GO8032_LC|GO8077_LC
220545586, 14.3860598, 7.789391, 16.328, GO8056_LC
220545588, 11.9403315, 7.7894359, 12.939, GO8068_LC|GO8077_LC
220545603, 14.616972, 7.7897701, 13.038, GO8077_LC
220545622, 23.0184612, 7.7902198, 13.605, GO8077_LC
220545635, 13.5800066, 7.790513, 17.139, GO8070_LC
220545732, 13.4708614, 7.7926569, 14.856, GO8056_LC|GO8031_LC
220545742, 18.3695965, 7.7929001, 12.859, GO8042_LC|GO8036_LC
220545752, 15.4890804, 7.7931809, 14.681, GO8056_LC|GO8031_LC
220545770, 10.3092537, 7.793551, 18.601, GO8052_LC
220545798, 13.0904074, 7.7940359, 14.414, GO8042_LC
220545836, 16.9673996, 7.79498, 14.786, GO8042_LC|GO8033_LC
220545890, 17.8648891, 7.7959981, 15.469, GO8031_LC
220545894, 18.581749, 7.7961879, 18.914, GO8052_LC
220545906, 9.4327269, 7.7963629, 17.075, GO8070_LC
220545954, 11.5379868, 7.7972112, 10.233, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC
220546040, 14.8422775, 7.7988639, 16.716, GO8042_LC
220546050, 10.2660236, 7.7990141, 15.554, GO8042_LC|GO8031_LC
220546093, 10.5826149, 7.7999439, 11.37, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8066_LC
220546100, 11.1706181, 7.8001742, 16.924, GO8042_LC
220546104, 13.7140417, 7.8002672, 13.587, GO8077_LC
220546117, 13.5753365, 7.8005829, 13.136, GO8077_LC
220546191, 14.153141, 7.8018789, 16.849, GO8070_LC
220546227, 11.6306067, 7.8028049, 12.224, GO8042_LC
220546230, 19.2264347, 7.8028541, 10.721, GO8068_LC|GO8032_LC|GO8077_LC|GO8066_LC|GO8033_LC
220546233, 18.6848392, 7.8031149, 14.084, GO8042_LC|GO8036_LC|GO8033_LC
220546245, 15.8596401, 7.8033991, 12.661, GO8068_LC|GO8077_LC|GO8033_LC
220546324, 11.225914, 7.8053622, 17.929, GO8070_LC
220546363, 14.089241, 7.8063211, 15.851, GO8031_LC
220546366, 13.4134998, 7.8064642, 13.019, GO8077_LC
220546386, 14.248208, 7.806942, 14.913, GO8070_LC
220546411, 9.4713821, 7.8073988, 19.206, GO8012_LC
220546415, 13.0349741, 7.8075562, 13.016, GO8077_LC
220546432, 16.9194145, 7.8079662, 12.416, GO8068_LC|GO8032_LC|GO8077_LC|GO8033_LC
220546436, 13.6099529, 7.8080349, 13.136, GO8042_LC|GO8036_LC
220546438, 11.9892244, 7.8080401, 17.259, GO8070_LC
220546479, 10.3126163, 7.8090582, 11.458, GO8068_LC|GO8051_LC|GO8077_LC|GO8066_LC
220546545, 18.7407112, 7.8104992, 15.604, GO8056_LC|GO8031_LC
220546564, 13.3231592, 7.810812, 15.856, GO8042_LC|GO8031_LC
220546569, 10.4244776, 7.8110318, 12.696, GO8068_LC|GO8077_LC
220546578, 18.9835854, 7.8111792, 15.546, GO8031_LC
220546582, 9.5835924, 7.8113089, 13.703, GO8032_LC|GO8077_LC|GO8042_LC
220546603, 19.0621471, 7.8119631, 13.688, GO8077_LC|GO8033_LC
220546631, 14.880209, 7.8124318, 13.422, GO8077_LC
220546632, 10.7355318, 7.8124428, 12.681, GO8068_LC|GO8077_LC
220546689, 19.0544186, 7.8137298, 14.389, GO8033_LC
220546708, 18.7211323, 7.8142381, 16.857, GO8042_LC
220546750, 9.9619474, 7.8152881, 10.071, GO8068_LC|GO8032_LC|GO8077_LC|GO8042_LC
220546760, 12.9881773, 7.8155308, 19.147, GO8052_LC
220546840, 16.8993015, 7.8172669, 11.979, GO8068_LC|GO8032_LC|GO8077_LC|GO8042_LC|GO8033_LC
220546874, 11.213994, 7.817842, 16.154, GO8056_LC
220546875, 14.6906929, 7.8178439, 12.848, GO8068_LC|GO8077_LC
220546926, 19.2881451, 7.8189578, 14.357, GO8033_LC
220546936, 18.683609, 7.8191509, 13.782, GO8077_LC
220546938, 11.1115713, 7.8192039, 14.786, GO8031_LC
220546959, 14.2990627, 7.8197651, 11.751, GO8068_LC|GO8051_LC|GO8077_LC
220547027, 16.7389965, 7.8214722, 15.288, GO8033_LC
220547032, 9.5073843, 7.8215699, 16.474, GO8056_LC
220547041, 18.8682518, 7.8217859, 13.432, GO8077_LC|GO8033_LC
220547061, 11.5876904, 7.8222442, 16.498, GO8042_LC
220547142, 11.9759674, 7.8240151, 14.983, GO8042_LC|GO8031_LC
220547159, 11.9689178, 7.8243999, 10.723, GO8032_LC|GO8077_LC|GO8050_LC|GO8028_LC
220547166, 13.6001616, 7.8245869, 14.449, GO8056_LC|GO8031_LC
220547178, 16.9092693, 7.824873, 11.069, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8033_LC
220547196, 13.7220621, 7.8254342, 10.274, GO8051_LC|GO8042_LC
220547198, 11.1132898, 7.8254552, 9.77, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8066_LC
220547214, 17.0108871, 7.8257651, 17.88, GO8070_LC
220547218, 10.5369558, 7.8258061, 10.247, GO8068_LC|GO8051_LC|GO8077_LC|GO8066_LC
220547242, 15.6413898, 7.8263869, 10.193, GO8077_LC|GO8028_LC
220547243, 17.928196, 7.8263888, 14.101, GO8032_LC|GO8042_LC|GO8033_LC
220547273, 10.9050293, 7.8270378, 17.29, GO8070_LC
220547285, 19.3819408, 7.8273821, 14.037, GO8032_LC|GO8042_LC|GO8033_LC
220547317, 15.1558371, 7.8281159, 17.999, GO8070_LC
220547328, 10.5372791, 7.8283901, 15.829, GO8031_LC
220547343, 9.4620056, 7.828609, 17.635, GO8070_LC
220547427, 14.0461597, 7.8302631, 12.841, GO8068_LC|GO8077_LC
220547434, 15.5257053, 7.8305459, 13.549, GO8042_LC
220547488, 10.6143427, 7.8315911, 16.116, GO8042_LC
220547537, 16.826086, 7.833046, 13.598, GO8077_LC
220547541, 14.288084, 7.8331089, 17.007, GO8042_LC
220547602, 13.2949581, 7.834424, 12.213, GO8042_LC
220547603, 9.8699417, 7.834445, 15.901, GO8056_LC|GO8031_LC
220547605, 10.0272741, 7.8345771, 15.407, GO8042_LC|GO8031_LC
220547652, 18.9748993, 7.8355012, 12.67, GO8042_LC
220547675, 10.3630133, 7.8358431, 13.739, GO8032_LC|GO8077_LC|GO8042_LC
220547684, 18.4719296, 7.8360739, 15.686, GO8042_LC|GO8031_LC
220547698, 18.5767117, 7.836298, 10.005, GO8077_LC|GO8028_LC
220547699, 18.506094, 7.8363562, 13.078, GO8077_LC
220547725, 10.0310373, 7.8369122, 11.873, GO8042_LC
220547760, 10.2344217, 7.8375959, 19.117, GO8052_LC
220547763, 14.8699293, 7.8377428, 15.45, GO8031_LC
220547781, 19.0794964, 7.8381929, 15.418, GO8031_LC
220547792, 14.374814, 7.8384271, 18.119, GO8012_LC
220547803, 15.7021246, 7.83886, 15.086, GO8031_LC
220547808, 18.6427174, 7.8389559, 12.423, GO8042_LC
220547819, 15.7088966, 7.8392382, 12.727, GO8077_LC
220547832, 16.916256, 7.839581, 12.852, GO8068_LC|GO8077_LC|GO8033_LC
220547852, 16.5752258, 7.840251, 14.418, GO8042_LC|GO8033_LC
220547872, 10.0293779, 7.8408999, 14.59, GO8031_LC
220547881, 22.9805431, 7.8412228, 13.358, GO8077_LC
220547900, 10.6728277, 7.8417339, 16.708, GO8070_LC
220547936, 13.0477457, 7.8426042, 16.954, GO8042_LC
220547967, 15.3929968, 7.8432188, 13.729, GO8077_LC
220547987, 17.9061909, 7.843502, 13.605, GO8077_LC|GO8033_LC
220548005, 17.0277481, 7.8439188, 17.102, GO8070_LC
220548021, 22.8990688, 7.8442421, 10.986, GO8077_LC
220548025, 22.897438, 7.8443069, 11.776, GO8077_LC|GO8031_LC
220548050, 18.5722923, 7.8449321, 14.798, GO8033_LC
220548055, 11.4181604, 7.8450208, 7.66, GO8063_LC|GO8040_LC|GO8031_LC|GO8036_LC
220548066, 10.4013891, 7.8452659, 12.075, GO8068_LC|GO8032_LC|GO8077_LC
220548093, 11.5271769, 7.8461528, 15.81, GO8042_LC|GO8031_LC
220548139, 11.1606731, 7.8472891, 12.05, GO8068_LC|GO8032_LC|GO8077_LC
220548147, 10.4656687, 7.8474488, 18.487, GO8012_LC
220548172, 9.6300793, 7.8479419, 18.995, GO8012_LC
220548192, 19.0073547, 7.8483868, 11.002, GO8077_LC
220548196, 9.5315323, 7.8484678, 16.429, GO8042_LC
220548225, 16.8149738, 7.8489962, 12.208, GO8068_LC|GO8077_LC|GO8033_LC
220548316, 18.2097397, 7.8512249, 16.612, GO8042_LC
220548378, 18.3631802, 7.8526449, 15.885, GO8031_LC
220548408, 14.8028622, 7.8532, 16.719, GO8042_LC
220548421, 22.9217396, 7.8535218, 12.351, GO8068_LC|GO8032_LC|GO8077_LC
220548454, 11.4343061, 7.8542428, 15.399, GO8031_LC
220548469, 18.7761326, 7.8545728, 15.88, GO8042_LC|GO8031_LC
220548491, 11.2744541, 7.8550229, 17.905, GO8070_LC
220548518, 14.3373919, 7.8559818, 14.393, GO8042_LC
220548521, 16.8633728, 7.8561821, 14.965, GO8042_LC|GO8033_LC
220548554, 10.7218866, 7.8571162, 13.81, GO8077_LC
220548572, 17.0306454, 7.8574152, 14.048, GO8033_LC
220548615, 15.6822491, 7.858736, 14.096, GO8042_LC
220548625, 18.984314, 7.8589139, 10.612, GO8032_LC|GO8077_LC|GO8033_LC
220548646, 11.9865427, 7.8592448, 16.419, GO8070_LC
220548684, 12.0676632, 7.8601818, 13.583, GO8077_LC
220548693, 18.1624813, 7.8604612, 13.23, GO8077_LC|GO8033_LC
220548694, 13.6327343, 7.8605628, 13.025, GO8077_LC
220548773, 10.6018085, 7.8627181, 15.847, GO8031_LC
220548835, 18.2399178, 7.8643799, 13.532, GO8077_LC|GO8033_LC
220548839, 15.4939461, 7.8644962, 13.899, GO8077_LC|GO8042_LC
220548849, 18.5251942, 7.8647189, 13.534, GO8077_LC
220548878, 9.4789867, 7.8652778, 15.31, GO8012_LC
220548882, 11.8122101, 7.8653588, 12.526, GO8042_LC
220548918, 13.6783113, 7.866302, 16.927, GO8042_LC
220548935, 18.9051418, 7.8665748, 14.99, GO8032_LC|GO8033_LC
220548958, 11.3674278, 7.8671832, 17.661, GO8070_LC
220548988, 14.7838211, 7.8678322, 11.398, GO8068_LC|GO8032_LC|GO8077_LC
220549006, 18.4246769, 7.8681989, 13.284, GO8032_LC|GO8077_LC|GO8042_LC|GO8033_LC
220549019, 15.9062853, 7.8685999, 12.92, GO8068_LC|GO8077_LC
220549025, 11.1516161, 7.8688149, 12.62, GO8068_LC|GO8032_LC|GO8077_LC|GO8042_LC
220549034, 13.9104471, 7.8690181, 12.738, GO8068_LC|GO8077_LC
220549063, 13.5732908, 7.8696241, 15.596, GO8056_LC|GO8032_LC
220549088, 16.6397247, 7.870297, 16.786, GO8027_LC
220549139, 16.5624752, 7.8714318, 12.975, GO8068_LC|GO8077_LC|GO8033_LC
220549188, 19.3250999, 7.872632, 12.15, GO8077_LC|GO8033_LC
220549231, 16.9978085, 7.8737059, 13.054, GO8077_LC|GO8033_LC
220549262, 11.8667116, 7.8746009, 17.44, GO8070_LC
220549274, 12.1226454, 7.8749371, 13.547, GO8077_LC
220549294, 14.1078072, 7.8753309, 15.966, GO8070_LC
220549335, 11.6741505, 7.8763528, 16.571, GO8070_LC
220549362, 13.0671349, 7.8771429, 15.901, GO8031_LC
220549373, 18.6292629, 7.877346, 16.488, GO8056_LC
220549392, 18.8624153, 7.8776832, 12.704, GO8068_LC|GO8077_LC
220549402, 14.6999779, 7.877831, 13.359, GO8077_LC
220549408, 9.4659252, 7.8780332, 15.526, GO8056_LC|GO8032_LC
220549419, 18.5059433, 7.8782601, 13.621, GO8077_LC|GO8033_LC
220549542, 16.7278156, 7.8815322, 10.031, GO8051_LC|GO8032_LC|GO8077_LC|GO8033_LC|GO8028_LC
220549547, 13.5679932, 7.8816628, 13.109, GO8077_LC
220549553, 15.8016338, 7.8817768, 15.517, GO8012_LC
220549609, 12.0689459, 7.8831849, 17.57, GO8070_LC
220549690, 13.6390448, 7.8851991, 13.123, GO8032_LC|GO8077_LC|GO8042_LC
220549752, 13.7581911, 7.8867402, 13.475, GO8077_LC
220549753, 11.0835619, 7.886754, 16.447, GO8056_LC
220549763, 11.5116777, 7.8869181, 14.125, GO8042_LC
220549781, 14.4549036, 7.8875022, 13.865, GO8077_LC|GO8042_LC
220549786, 11.9896441, 7.8876929, 15.941, GO8056_LC|GO8031_LC
220549806, 9.9918814, 7.8880892, 16.198, GO8042_LC
220549826, 14.3322248, 7.8884559, 16.341, GO8070_LC
220549827, 13.13239, 7.8885179, 11.163, GO8077_LC
220549860, 12.0870266, 7.8891692, 15.455, GO8031_LC
220549874, 16.8123417, 7.8894892, 15.926, GO8042_LC|GO8031_LC
220549887, 14.1317463, 7.8898182, 13.539, GO8077_LC|GO8042_LC
220549895, 16.5965614, 7.8900762, 13.242, GO8077_LC
220549900, 10.427969, 7.890202, 14.137, GO8032_LC|GO8042_LC
220549937, 15.6434011, 7.8912878, 16.906, GO8012_LC
220549952, 19.3850365, 7.8916421, 11.332, GO8077_LC
220549956, 15.2529812, 7.8918128, 17.841, GO8070_LC
220549976, 9.8647385, 7.8921928, 12.802, GO8068_LC|GO8077_LC
220549983, 19.1545448, 7.892271, 15.554, GO8032_LC|GO8033_LC
220550001, 16.7726765, 7.8926482, 14.885, GO8033_LC
220550002, 16.5524063, 7.8926749, 17.248, GO8027_LC
220550035, 9.7744923, 7.8937588, 13.161, GO8042_LC
220550036, 13.5447302, 7.893775, 15.993, GO8031_LC
220550118, 12.1426468, 7.895483, 18.429, GO8052_LC
220550264, 11.7372475, 7.8988128, 15.775, GO8056_LC|GO8031_LC
220550287, 11.1431398, 7.899437, 12.886, GO8068_LC|GO8077_LC|GO8042_LC
220550307, 12.0358782, 7.8999362, 16.896, GO8070_LC|GO8042_LC
220550352, 17.1125011, 7.9011159, 14.287, GO8033_LC
220550427, 13.4160814, 7.9033241, 14.088, GO8042_LC
220550437, 16.9818783, 7.9034662, 15.918, GO8031_LC
220550457, 18.5655499, 7.9040909, 13.266, GO8077_LC
220550476, 11.7638998, 7.9044719, 17.451, GO8070_LC
220550487, 11.0064068, 7.904778, 14.311, GO8042_LC
220550489, 15.4324541, 7.9048252, 16.154, GO8056_LC
220550558, 11.8766527, 7.9066739, 15.221, GO8031_LC
220550565, 11.1101007, 7.906817, 14.951, GO8032_LC
220550568, 19.2917728, 7.906939, 13.693, GO8077_LC
220550616, 11.9518394, 7.9082079, 13.745, GO8042_LC
220550652, 15.3583527, 7.9090252, 13.977, GO8077_LC|GO8042_LC
220550657, 18.4105244, 7.9091458, 15.794, GO8031_LC
220550686, 11.5269957, 7.9098458, 15.824, GO8056_LC|GO8031_LC
220550703, 15.2077208, 7.9102139, 13.996, GO8042_LC
220550719, 10.5807934, 7.9104872, 13.573, GO8077_LC
220550778, 15.406683, 7.9118309, 16.786, GO8070_LC
220550779, 14.3377466, 7.9118781, 11.302, GO8032_LC|GO8077_LC
220550811, 9.5894403, 7.9128132, 13.586, GO8077_LC
220550814, 9.6158361, 7.9128861, 15.191, GO8032_LC
