EPIC ID,RA (J2000) [deg],Dec (J2000) [deg],magnitude,cadence [min],Investigation IDs
202087777,95.031,18.74901,11.2,30,GO0111_LC
202087782,92.11401,20.17647,10.7,30,GO0111_LC
202087792,92.44684,18.35226,10.7,30,GO0111_LC
202087812,100.20322,28.75122,11.2,30,GO0111_LC
202087814,103.3781,16.46378,11,30,GO0111_LC
202087818,99.62601,28.5622,10.6,30,GO0111_LC
202087829,97.81843,23.57487,11.3,30,GO0111_LC
202087831,93.81559,18.39498,11.2,30,GO0111_LC
202087832,96.28873,27.96194,11.3,30,GO0111_LC
202087833,99.8774,23.60384,10.8,30,GO0111_LC
202087836,92.01632,23.61165,10.9,30,GO0111_LC
202087841,93.53045,16.6246,9.5,30,GO0111_LC
202087847,97.27826,23.75619,10.8,30,GO0111_LC
202087851,97.41391,23.87636,9.8,30,GO0111_LC
202087861,101.62463,24.08821,9.3,30,GO0111_LC
202087866,104.42529,24.25794,9.8,30,GO0111_LC
202087872,104.44892,26.56745,10.7,30,GO0111_LC
202087875,96.35221,26.44969,10.9,30,GO0111_LC
202087876,99.09562,19.44468,10.8,30,GO0111_LC
202087885,104.06619,25.9598,9.3,30,GO0111_LC
202087887,102.79558,17.03167,11.1,30,GO0111_LC
202087891,101.90898,25.70244,9.3,30,GO0111_LC
202087896,101.7613,25.62586,10.7,30,GO0111_LC
202087898,99.52747,25.53991,11.2,30,GO0111_LC
202087902,104.24716,25.33939,10.9,30,GO0111_LC
202087907,97.30717,24.57295,10.5,30,GO0111_LC
202087910,95.32486,26.14594,11,30,GO0111_LC
202087912,102.29523,15.91564,14.4,30,GO0111_LC
202087913,91.41446,20.5763,11.7,30,GO0111_LC
202087923,102.64157,15.58665,11.7,30,GO0111_LC
202087926,99.36645,26.97234,11.3,30,GO0111_LC
202087927,97.7681,27.68304,13.9,30,GO0111_LC
202087928,95.42551,17.334,11.4,30,GO0111_LC
202087937,92.55215,23.01144,11.4,30,GO0111_LC
202087939,94.7179,18.86503,11.4,30,GO0111_LC
202087953,94.02012,17.62937,11.3,30,GO0111_LC
202087955,100.87036,25.58064,11.3,30,GO0111_LC
202087959,97.75854,21.59738,11.4,30,GO0111_LC
202087965,92.72756,23.3607,11.7,30,GO0111_LC
202087966,96.07764,18.84325,11.5,30,GO0111_LC
202087969,95.06079,21.40099,13.2,30,GO0111_LC
202087972,100.1276,15.33359,11.8,30,GO0111_LC
202087974,94.16418,24.00995,11.4,30,GO0111_LC
202087982,93.54511,26.23652,11.5,30,GO0111_LC
202087983,94.71134,26.94317,12.2,30,GO0111_LC
202087986,97.93556,21.69182,11.4,30,GO0111_LC
202087988,94.87007,25.75872,11.4,30,GO0111_LC
202087990,96.79976,23.65673,11.4,30,GO0111_LC
202087993,102.72193,16.7765,11.4,30,GO0111_LC
202088000,95.38265,17.70444,11.7,30,GO0111_LC
202088001,99.43531,16.57361,11.4,30,GO0111_LC
202088003,96.69869,16.06661,13.7,30,GO0111_LC
202088004,98.3385,19.83357,13.7,30,GO0111_LC
202088009,99.92043,16.78024,11.5,30,GO0111_LC
202088011,91.26174,20.32904,11.7,30,GO0111_LC
202088020,90.79668,22.35465,11.8,30,GO0111_LC
202088022,100.8789,28.47161,14.3,30,GO0111_LC
202088029,95.28441,18.52073,11.5,30,GO0111_LC
202088034,103.91082,24.36939,13.4,30,GO0111_LC
202088040,99.33524,26.51899,13.1,30,GO0111_LC
202088043,94.97882,23.68574,13.6,30,GO0111_LC
202088045,97.43325,25.03008,14.3,30,GO0111_LC
202088049,97.64051,21.78908,11.7,30,GO0111_LC
202088050,100.67162,28.16134,13.1,30,GO0111_LC
202088053,93.79844,17.94109,11.7,30,GO0111_LC
202088055,101.30489,15.53127,11.5,30,GO0111_LC
202088056,95.51433,14.13364,11.8,30,GO0111_LC
202088057,93.95302,26.75909,12.9,30,GO0111_LC
202088059,103.01109,24.50981,12.8,30,GO0111_LC
202088062,93.07245,20.41796,12.9,30,GO0111_LC
202088064,96.21977,14.61903,11.8,30,GO0111_LC
202088066,97.43856,26.46382,11.8,30,GO0111_LC
202088072,102.11942,23.05967,14.6,30,GO0111_LC
202088076,91.4242,19.16482,12.3,30,GO0111_LC
202088080,104.00772,19.38423,12.7,30,GO0111_LC
202088082,97.56171,18.92568,13.5,30,GO0111_LC
202088083,97.75217,23.97319,11.5,30,GO0111_LC
202088086,92.81904,27.02727,11.5,30,GO0111_LC
202088088,95.87663,14.81173,13.4,30,GO0111_LC
202088089,103.80332,24.67209,13,30,GO0111_LC
202088091,106.05467,18.69387,11.8,30,GO0111_LC
202088092,99.25184,26.8915,11.5,30,GO0111_LC
202088095,105.13009,25.66491,11.8,30,GO0111_LC
202088098,101.49632,28.14398,11.5,30,GO0111_LC
202088099,97.08942,26.82285,13.8,30,GO0111_LC
202088103,97.0513,14.97502,11.8,30,GO0111_LC
202088104,98.04733,21.28335,13,30,GO0111_LC
202088107,101.60392,21.22012,11.5,30,GO0111_LC
202088110,95.8715,22.35563,11.8,30,GO0111_LC
202088117,102.92786,16.78808,11.8,30,GO0111_LC
202088124,99.8502,16.92731,13.2,30,GO0111_LC
202088138,99.84665,26.57512,11.5,30,GO0111_LC
202088140,96.26913,22.19889,13.4,30,GO0111_LC
202088142,95.80032,15.61089,11.5,30,GO0111_LC
202088145,93.52365,17.73791,11.8,30,GO0111_LC
202088146,97.17736,18.08495,11.5,30,GO0111_LC
202088156,94.62972,21.29623,13.3,30,GO0111_LC
202088157,104.63519,19.0799,11.5,30,GO0111_LC
202088158,91.1951,23.5961,15.1,30,GO0111_LC
202088165,98.52051,19.83233,11.6,30,GO0111_LC
202088166,101.25491,15.14463,11.8,30,GO0111_LC
202088172,97.3051,24.24164,13.9,30,GO0111_LC
202088177,90.48851,23.97054,13.7,30,GO0111_LC
202088178,95.77925,18.47082,13.6,30,GO0111_LC
202088182,101.23661,22.20995,11.5,30,GO0111_LC
202088185,105.12022,25.00982,11.6,30,GO0111_LC
202088189,91.98196,18.08306,13.9,30,GO0111_LC
202088191,94.03926,26.95089,11.7,30,GO0111_LC
202088192,94.44805,26.82101,11.5,30,GO0111_LC
202088195,92.36784,18.47884,14,30,GO0111_LC
202088197,105.24982,24.48553,12.4,30,GO0111_LC
202088199,102.15581,24.42847,13.3,30,GO0111_LC
202088203,105.44644,20.66998,11.6,30,GO0111_LC
202088210,105.09777,26.01158,12.2,30,GO0111_LC
202088212,95.6413,14.74177,11.6,30,GO0111_LC
202088214,95.9487,15.83645,11.6,30,GO0111_LC
202088231,103.73952,18.92836,11.6,30,GO0111_LC
202088237,99.8591,18.88201,11.6,30,GO0111_LC
202088239,98.39366,16.31169,14.3,30,GO0111_LC
202088240,98.60082,24.8381,11.6,30,GO0111_LC
202088245,99.00063,19.40956,11.6,30,GO0111_LC
202088250,99.46317,21.07135,13.8,30,GO0111_LC
202088262,93.7045,16.84408,14.5,30,GO0111_LC
202088263,101.73486,16.10896,11.6,30,GO0111_LC
202088267,97.87036,21.97611,11.6,30,GO0111_LC
202088268,103.68005,15.61378,11.6,30,GO0111_LC
202088271,95.62937,23.27465,11.7,30,GO0111_LC
202088272,103.58247,25.4166,14,30,GO0111_LC
202088288,101.35351,27.76537,11.7,30,GO0111_LC
202088289,92.68967,23.16375,12.3,30,GO0111_LC
202088291,94.99638,21.43535,12.5,30,GO0111_LC
202088297,93.19988,26.6681,13,30,GO0111_LC
202088299,94.86019,19.74645,11.7,30,GO0111_LC
202088307,100.44795,22.19208,11.7,30,GO0111_LC
202088309,101.48758,16.81198,14,30,GO0111_LC
202088310,98.56328,20.79769,14.5,30,GO0111_LC
202088312,94.39331,25.73149,11.7,30,GO0111_LC
202088313,96.95918,17.34522,13.4,30,GO0111_LC
202088314,95.87073,23.04104,11.8,30,GO0111_LC
202088318,100.26831,16.83497,14.4,30,GO0111_LC
202088323,99.96225,23.6372,11.7,30,GO0111_LC
202088327,100.01874,17.86189,14.3,30,GO0111_LC
202088333,98.04039,20.58538,12.8,30,GO0111_LC
202088337,93.51751,17.22433,11.7,30,GO0111_LC
202088338,101.40646,24.2314,13.6,30,GO0111_LC
202088339,98.45949,17.99352,11.7,30,GO0111_LC
202088340,101.28372,26.79471,12.3,30,GO0111_LC
202088343,96.11704,21.38361,11.7,30,GO0111_LC
202088350,96.36237,18.00332,13.4,30,GO0111_LC
202088351,102.14444,16.59008,13.1,30,GO0111_LC
202088355,94.90158,18.42824,13.3,30,GO0111_LC
202088356,95.13377,26.27125,12.5,30,GO0111_LC
202088370,98.05929,28.28242,11.7,30,GO0111_LC
202088374,100.34288,28.72425,11.7,30,GO0111_LC
202088377,97.35552,15.49474,13.2,30,GO0111_LC
202088381,91.9786,21.4815,13.2,30,GO0111_LC
202088387,91.67373,22.58188,12.9,30,GO0111_LC
202088403,91.43909,21.08998,13.8,30,GO0111_LC
202088406,98.59508,20.66592,11.8,30,GO0111_LC
202088411,100.13373,24.12849,14,30,GO0111_LC
202088412,96.274,14.52339,13.1,30,GO0111_LC
202088421,93.14179,18.92757,13.4,30,GO0111_LC
202088424,94.66377,25.71384,11.8,30,GO0111_LC
202088428,99.79169,27.83184,13.7,30,GO0111_LC
202088429,101.82569,24.43634,11.8,30,GO0111_LC
202088430,97.19954,23.19772,11.8,30,GO0111_LC
202088432,93.69327,26.2956,14.8,30,GO0111_LC
202088437,93.07722,18.68523,11.8,30,GO0111_LC
202088445,97.03416,18.86977,10.8,30,GO0111_LC
202088454,90.26338,23.73769,11.2,30,GO0111_LC
202088460,93.68118,17.754,11.3,30,GO0111_LC
202088463,97.63115,20.85876,11.2,30,GO0111_LC
202088466,100.13656,15.11872,10.5,30,GO0111_LC
202088467,101.53589,23.86754,11,30,GO0111_LC
202088474,98.94259,19.47446,10.2,30,GO0111_LC
202088475,95.2926,24.26738,11,30,GO0111_LC
202088479,100.33911,24.22214,10.8,30,GO0111_LC
202088481,94.76474,24.20514,11.3,30,GO0111_LC
202088483,100.02753,16.47495,10.1,30,GO0111_LC
202088488,96.25873,22.23183,10.9,30,GO0111_LC
202088489,105.85996,19.22233,9.6,30,GO0111_LC
202088490,100.09517,24.12567,11.1,30,GO0111_LC
202088494,98.83579,14.93026,10.4,30,GO0111_LC
202088496,95.78825,23.98262,11,30,GO0111_LC
202088502,106.09205,19.03382,10.1,30,GO0111_LC
202088507,95.16081,21.18819,11.1,30,GO0111_LC
202088510,98.16725,26.94482,11,30,GO0111_LC
202088512,99.46572,26.44154,11,30,GO0111_LC
202088524,104.13278,26.3565,10.8,30,GO0111_LC
202088526,102.17844,16.1304,10,30,GO0111_LC
202088528,92.36099,17.4732,11.3,30,GO0111_LC
202088537,93.68927,26.21239,11.1,30,GO0111_LC
202088542,99.54233,27.21584,10.4,30,GO0111_LC
202088550,92.62339,16.88272,11.2,30,GO0111_LC
202088553,97.71708,19.72041,10.4,30,GO0111_LC
202088555,97.57856,22.00158,11.1,30,GO0111_LC
202088569,101.70388,26.8699,11.2,30,GO0111_LC
202088577,99.51693,18.54232,10.6,30,GO0111_LC
202088579,100.94021,27.49536,11.1,30,GO0111_LC
202088582,94.74105,19.90746,9.4,30,GO0111_LC
202088583,97.54868,28.2826,11.2,30,GO0111_LC
202088584,97.69097,26.85001,10.2,30,GO0111_LC
202088585,103.25729,15.95929,10.7,30,GO0111_LC
202088587,91.78485,18.05252,11.1,30,GO0111_LC
202088588,100.41237,25.82676,11.3,30,GO0111_LC
202088591,95.52933,25.79076,11.2,30,GO0111_LC
202088592,99.54105,19.05957,11,30,GO0111_LC
202088597,94.78287,20.00993,10.8,30,GO0111_LC
202088605,103.40855,25.50571,11.1,30,GO0111_LC
202088609,103.37213,25.45761,10.9,30,GO0111_LC
202088621,91.84923,18.58057,10.4,30,GO0111_LC
202088626,98.92965,19.2609,10.9,30,GO0111_LC
202088628,92.75578,20.18633,9.5,30,GO0111_LC
202088629,93.10856,25.34892,10.9,30,GO0111_LC
202088630,94.4962,21.7066,10.3,30,GO0111_LC
202088632,96.28418,15.61615,11.3,30,GO0111_LC
202088638,98.64044,25.23175,11.2,30,GO0111_LC
202088644,99.54827,21.65658,11.1,30,GO0111_LC
202088646,96.87159,25.16699,11.1,30,GO0111_LC
202088647,98.1098,27.30859,11.2,30,GO0111_LC
202088649,97.63691,22.49709,10.6,30,GO0111_LC
202088658,97.77675,21.60044,10.4,30,GO0111_LC
202088663,101.71857,24.86681,10.6,30,GO0111_LC
202088665,95.67059,18.30724,11.2,30,GO0111_LC
202088674,95.02018,21.54464,10.5,30,GO0111_LC
202088675,101.2582,17.04547,10.8,30,GO0111_LC
202088683,102.85317,24.69449,10.2,30,GO0111_LC
202088698,96.60876,26.21224,11.3,30,GO0111_LC
202088701,94.96338,16.96734,13.9,30,GO0111_LC
202088702,96.12177,17.92254,11.7,30,GO0111_LC
202088704,96.62826,14.84949,12.4,30,GO0111_LC
202088708,104.07721,25.96617,11.8,30,GO0111_LC
202088715,97.16513,15.64251,11.4,30,GO0111_LC
202088716,98.6986,14.94344,11.3,30,GO0111_LC
202088720,94.3611,26.93048,11.8,30,GO0111_LC
202088728,96.11652,17.97316,14.1,30,GO0111_LC
202088729,101.05565,21.85771,11.8,30,GO0111_LC
202088732,95.50774,18.42087,11.4,30,GO0111_LC
202088733,101.59502,24.92181,11.4,30,GO0111_LC
202088735,93.96818,17.14798,15.1,30,GO0111_LC
202088739,94.70531,24.14325,13.6,30,GO0111_LC
202088741,94.0777,22.95176,11.4,30,GO0111_LC
202088745,98.68373,23.79951,11.4,30,GO0111_LC
202088746,96.36024,21.64214,12.3,30,GO0111_LC
202088751,99.25497,19.86337,12.5,30,GO0111_LC
202088754,101.48335,24.89515,11.8,30,GO0111_LC
202088759,93.35571,18.96325,12.3,30,GO0111_LC
202088766,90.94392,22.31389,13.1,30,GO0111_LC
202088776,96.63689,17.86319,11.4,30,GO0111_LC
202088777,103.92995,26.01201,13.1,30,GO0111_LC
202088780,91.96604,22.54078,13.7,30,GO0111_LC
202088782,91.97798,23.35326,11.4,30,GO0111_LC
202088786,91.58433,19.45926,11.4,30,GO0111_LC
202088789,94.31714,26.99197,11.5,30,GO0111_LC
202088794,98.15333,18.2734,11.5,30,GO0111_LC
202088803,96.44506,21.4433,11.4,30,GO0111_LC
202088806,96.25278,15.33176,11.5,30,GO0111_LC
202088809,97.32615,23.50542,11.4,30,GO0111_LC
202088810,99.61047,19.7143,11.5,30,GO0111_LC
202088814,100.81642,22.84981,11.4,30,GO0111_LC
202088830,95.77614,16.26232,14.1,30,GO0111_LC
202088833,96.47895,24.23494,13.3,30,GO0111_LC
202088835,95.56568,18.50107,11.5,30,GO0111_LC
202088836,98.81091,16.10203,11.5,30,GO0111_LC
202088837,96.41154,16.08302,11.5,30,GO0111_LC
202088842,103.05987,17.50176,11.5,30,GO0111_LC
202088845,101.26721,23.79921,11.5,30,GO0111_LC
202088846,96.96641,15.32817,11.5,30,GO0111_LC
202088852,101.38464,24.47336,11.5,30,GO0111_LC
202088861,92.85068,17.66493,11.6,30,GO0111_LC
202088864,92.19466,16.30614,11.5,30,GO0111_LC
202088866,97.50578,24.65933,14.2,30,GO0111_LC
202088867,95.98626,19.24917,11.5,30,GO0111_LC
202088871,97.65628,21.83441,14.7,30,GO0111_LC
202088876,95.09011,24.11453,14.6,30,GO0111_LC
202088878,93.39572,19.58402,13.4,30,GO0111_LC
202088882,95.98487,27.13022,12.6,30,GO0111_LC
202088891,103.16673,24.9786,14,30,GO0111_LC
202088894,102.26669,23.0976,12.4,30,GO0111_LC
202088897,94.71507,27.50035,13.1,30,GO0111_LC
202088898,96.39741,27.14074,11.5,30,GO0111_LC
202088899,96.35076,20.43498,11.5,30,GO0111_LC
202088905,104.35307,19.10866,11.5,30,GO0111_LC
202088906,104.27765,19.76327,11.6,30,GO0111_LC
202088911,93.21089,21.04452,12.6,30,GO0111_LC
202088912,101.93805,25.24574,13.2,30,GO0111_LC
202088919,93.13837,17.56482,12.9,30,GO0111_LC
202088922,96.53914,18.42954,11.5,30,GO0111_LC
202088923,101.18659,17.33064,11.6,30,GO0111_LC
202088924,102.37534,22.12982,15.1,30,GO0111_LC
202088926,98.83367,23.40358,13,30,GO0111_LC
202088936,97.85759,18.72527,12.4,30,GO0111_LC
202088938,97.45679,14.60604,13.3,30,GO0111_LC
202088943,94.48982,25.72733,11.6,30,GO0111_LC
202088946,98.70749,17.61477,13.7,30,GO0111_LC
202088950,96.08936,15.91069,13.5,30,GO0111_LC
202088954,96.40973,26.88633,11.6,30,GO0111_LC
202088965,94.76624,25.0421,11.6,30,GO0111_LC
202088968,104.29839,18.52295,13,30,GO0111_LC
202088969,97.77635,18.32212,12.7,30,GO0111_LC
202088973,101.66125,22.74383,11.6,30,GO0111_LC
202088976,94.92886,24.39966,12.9,30,GO0111_LC
202088979,105.88283,19.30192,11.6,30,GO0111_LC
202088980,99.23496,18.40351,11.6,30,GO0111_LC
202088984,96.65835,26.93575,11.6,30,GO0111_LC
202088985,98.24315,17.91216,13.5,30,GO0111_LC
202088986,94.24878,27.20307,11.6,30,GO0111_LC
202088987,101.60915,17.17652,11.7,30,GO0111_LC
202088988,100.57274,15.54309,13.9,30,GO0111_LC
202088991,96.50126,15.16348,15,30,GO0111_LC
202088994,99.70605,27.02666,13.6,30,GO0111_LC
202089003,102.28212,22.91595,12.9,30,GO0111_LC
202089006,100.56497,28.10806,13.5,30,GO0111_LC
202089009,92.62986,18.75196,11.8,30,GO0111_LC
202089012,94.15907,22.89263,12.4,30,GO0111_LC
202089014,95.77875,15.11959,13.3,30,GO0111_LC
202089018,90.20393,24.06493,14.2,30,GO0111_LC
202089023,100.66108,28.31602,11.7,30,GO0111_LC
202089029,92.69167,17.5259,15,30,GO0111_LC
202089038,97.44488,15.71876,12.4,30,GO0111_LC
202089039,94.7859,21.02754,13.8,30,GO0111_LC
202089042,93.00568,19.99655,13.3,30,GO0111_LC
202089043,96.23097,26.5819,13.3,30,GO0111_LC
202089046,96.06067,19.26316,14.6,30,GO0111_LC
202089050,93.16315,20.72318,11.7,30,GO0111_LC
202089054,95.53679,17.99217,11.7,30,GO0111_LC
202089055,97.35901,15.85533,12.6,30,GO0111_LC
202089059,103.80124,19.79123,11.7,30,GO0111_LC
202089060,93.90008,17.17058,14.7,30,GO0111_LC
202089064,94.63685,19.73782,13.1,30,GO0111_LC
202089068,102.62734,15.40861,11.7,30,GO0111_LC
202089069,93.97003,26.25053,14.1,30,GO0111_LC
202089070,95.72213,27.37564,13,30,GO0111_LC
202089073,92.95878,25.65272,13.5,30,GO0111_LC
202089075,93.9563,27.29343,14.1,30,GO0111_LC
202089078,96.24733,21.63074,11.7,30,GO0111_LC
202089081,99.69876,24.64096,11.7,30,GO0111_LC
202089084,100.38271,16.51756,12.5,30,GO0111_LC
202089088,101.63173,16.82625,11.7,30,GO0111_LC
202089093,97.99388,18.09535,13.3,30,GO0111_LC
202089098,93.72807,22.82695,14.9,30,GO0111_LC
202089101,93.18433,18.33906,15.3,30,GO0111_LC|GO0120_LC
202089105,102.97546,15.66808,11.7,30,GO0111_LC
202089106,94.52607,26.59981,13.4,30,GO0111_LC
202089118,96.70745,27.04873,10.4,30,GO0111_LC
202089119,100.1729,18.20412,10.5,30,GO0111_LC
202089121,98.64548,16.45577,10.9,30,GO0111_LC
202089122,100.30803,28.69152,10.2,30,GO0111_LC
202089130,95.02693,27.36513,10.1,30,GO0111_LC
202089141,93.04654,16.5314,10.4,30,GO0111_LC
202089148,93.87317,16.74955,11.3,30,GO0111_LC
202089150,97.30907,26.67784,10.5,30,GO0111_LC
202089157,96.50358,26.56778,10.3,30,GO0111_LC
202089161,104.74149,26.5324,10.8,30,GO0111_LC
202089162,105.30675,19.53054,10.3,30,GO0111_LC
202089163,105.87155,19.54542,11,30,GO0111_LC
202089178,102.88184,16.1015,10.5,30,GO0111_LC
202089180,105.31738,19.67742,10.6,30,GO0111_LC
202089182,104.01839,18.83386,11.4,30,GO0111_LC
202089186,100.35723,16.06397,11.2,30,GO0111_LC
202089194,92.9078,25.9969,11,30,GO0111_LC
202089195,96.48333,16.00727,11.3,30,GO0111_LC
202089199,96.64001,25.94504,10.8,30,GO0111_LC
202089201,91.95589,19.87931,10.7,30,GO0111_LC
202089207,94.85724,19.91174,10.6,30,GO0111_LC
202089208,96.26709,25.88765,10.6,30,GO0111_LC
202089210,102.9451,25.80873,11.4,30,GO0111_LC
202089216,103.63183,25.56973,10.9,30,GO0111_LC
202089221,102.76788,15.68674,10.4,30,GO0111_LC
202089223,97.33071,25.40056,10.2,30,GO0111_LC
202089230,97.30789,20.29231,10.8,30,GO0111_LC
202089231,99.85651,25.19731,11.4,30,GO0111_LC
202089233,97.16935,25.18694,10.8,30,GO0111_LC
202089235,98.38263,15.48578,10.6,30,GO0111_LC
202089237,98.86945,15.46636,10.6,30,GO0111_LC
202089239,103.79921,25.09807,11.3,30,GO0111_LC
202089248,98.35559,15.39231,10.1,30,GO0111_LC
202089251,95.67084,15.35616,11.1,30,GO0111_LC
202089252,93.10891,17.89862,10.3,30,GO0111_LC
202089253,104.54554,24.7833,10,30,GO0111_LC
202089256,93.6529,24.7337,10.3,30,GO0111_LC
202089257,98.52881,24.72614,10.9,30,GO0111_LC
202089259,100.98876,24.71231,11.2,30,GO0111_LC
202089263,99.69552,20.69146,11.1,30,GO0111_LC
202089266,105.42535,20.75119,11,30,GO0111_LC
202089273,96.82561,24.45145,10.9,30,GO0111_LC
202089276,98.91342,20.91423,9.7,30,GO0111_LC
202089282,104.79434,18.71365,11.2,30,GO0111_LC
202089296,102.62633,21.24075,9.6,30,GO0111_LC
202089301,96.9471,23.91835,11.1,30,GO0111_LC
202089303,91.62743,21.32838,11.2,30,GO0111_LC
202089304,92.41462,23.90244,10.9,30,GO0111_LC
202089305,96.78872,17.23482,10.4,30,GO0111_LC
202089307,92.60664,21.39365,10.8,30,GO0111_LC
202089314,97.23096,14.509,10.7,30,GO0111_LC
202089318,92.59631,23.55222,10.6,30,GO0111_LC
202089320,97.87957,23.49668,10.3,30,GO0111_LC
202089338,99.12522,21.99819,10.4,30,GO0111_LC
202089345,98.5457,22.0998,10,30,GO0111_LC
202089348,95.97189,19.08178,10.6,30,GO0111_LC
202089350,94.14555,22.72722,10.4,30,GO0111_LC
202089361,102.48577,22.50929,10.5,30,GO0111_LC
202089362,93.3728,17.53657,10.8,30,GO0111_LC
202089365,93.08167,20.72868,11.3,30,GO0111_LC
202089366,93.63576,27.34976,11.7,30,GO0111_LC
202089367,103.30896,26.13054,11.3,30,GO0111_LC
202089368,94.9554,26.40439,11.8,30,GO0111_LC
202089371,94.16997,17.06526,14.5,30,GO0111_LC
202089376,98.94975,28.30387,11.7,30,GO0111_LC
202089378,103.3931,17.04084,12.4,30,GO0111_LC
202089379,96.94033,17.48509,11.3,30,GO0111_LC
202089383,99.25921,19.91244,11.3,30,GO0111_LC
202089384,96.55673,26.11098,13.3,30,GO0111_LC
202089388,92.82435,27.16311,13.6,30,GO0111_LC
202089397,98.35787,19.43026,11.4,30,GO0111_LC
202089399,104.62536,19.84018,11.7,30,GO0111_LC
202089403,98.72596,17.69144,13.6,30,GO0111_LC
202089408,101.93432,22.60662,11.4,30,GO0111_LC
202089409,98.77619,18.65107,11.3,30,GO0111_LC
202089411,97.54069,23.91153,11.7,30,GO0111_LC
202089413,93.75489,27.12829,13.7,30,GO0111_LC
202089414,97.52429,21.78045,11.4,30,GO0111_LC
202089420,100.08336,24.45881,11.4,30,GO0111_LC
202089422,97.61592,21.11411,11.3,30,GO0111_LC
202089423,96.91185,17.7717,11.8,30,GO0111_LC
202089426,95.36586,16.11331,14,30,GO0111_LC
202089428,91.46994,22.14705,11.4,30,GO0111_LC
202089433,93.31033,17.15711,11.8,30,GO0111_LC
202089438,103.63719,24.53221,11.5,30,GO0111_LC
202089441,99.97636,15.55298,11.4,30,GO0111_LC
202089445,94.95934,24.43539,11.4,30,GO0111_LC
202089451,94.6804,24.93134,11.4,30,GO0111_LC
202089453,91.04705,20.68853,11.4,30,GO0111_LC
202089458,93.42505,20.03294,11.4,30,GO0111_LC
202089465,102.8528,17.56777,11.4,30,GO0111_LC
202089474,104.3637,26.15559,11.4,30,GO0111_LC
202089475,95.35534,21.22618,13.2,30,GO0111_LC
202089477,92.44231,21.43725,13,30,GO0111_LC
202089478,96.64447,20.46825,11.4,30,GO0111_LC
202089479,93.80861,17.7036,13.3,30,GO0111_LC
202089483,97.22635,20.73805,11.7,30,GO0111_LC
202089485,100.31542,27.37795,14,30,GO0111_LC
202089487,98.29528,27.47217,11.4,30,GO0111_LC
202089492,96.868,17.68159,11.8,30,GO0111_LC
202089496,91.01824,23.87236,13.1,30,GO0111_LC
202089497,96.53649,24.11265,11.4,30,GO0111_LC
202089499,96.77122,24.84275,11.4,30,GO0111_LC
202089502,96.58551,27.27425,13.4,30,GO0111_LC
202089504,95.26734,18.18839,13.4,30,GO0111_LC
202089505,95.92173,14.6324,11.4,30,GO0111_LC
202089512,97.46795,16.68206,13.3,30,GO0111_LC
202089515,95.97118,27.32466,11.8,30,GO0111_LC
202089527,93.12732,20.28744,11.5,30,GO0111_LC
202089534,94.25979,21.74323,11.5,30,GO0111_LC
202089535,96.74355,17.81167,11.5,30,GO0111_LC
202089538,95.76183,17.66198,12.4,30,GO0111_LC
202089544,93.07832,26.66927,14.3,30,GO0111_LC
202089554,96.44473,16.05767,11.5,30,GO0111_LC
202089556,96.6491,23.22043,11.7,30,GO0111_LC
202089559,92.83971,20.92892,13.3,30,GO0111_LC
202089560,93.69951,18.1925,13.2,30,GO0111_LC
202089566,96.98811,22.13814,11.5,30,GO0111_LC
202089567,99.07624,27.22481,11.5,30,GO0111_LC
202089584,93.77638,27.11085,14,30,GO0111_LC
202089592,99.55703,20.75394,13.7,30,GO0111_LC
202089594,105.55727,20.8019,11.5,30,GO0111_LC
202089597,91.56356,22.5348,14.6,30,GO0111_LC
202089598,92.8924,23.03985,13.3,30,GO0111_LC
202089603,97.41764,26.42042,11.5,30,GO0111_LC
202089624,95.90877,26.67499,11.6,30,GO0111_LC
202089626,96.11422,20.33152,13.6,30,GO0111_LC
202089627,92.06894,17.27071,11.6,30,GO0111_LC
202089637,92.83335,23.22844,11.6,30,GO0111_LC
202089638,100.05427,25.03823,13.3,30,GO0111_LC
202089640,95.54707,14.76787,11.6,30,GO0111_LC
202089643,100.65525,24.7298,13.5,30,GO0111_LC
202089648,100.06425,17.21292,11.6,30,GO0111_LC
202089650,96.99622,15.89048,11.6,30,GO0111_LC
202089652,94.7492,27.43999,12.5,30,GO0111_LC
202089657,91.45355,23.48454,11.6,30,GO0111_LC
202089658,96.47397,16.4144,13.3,30,GO0111_LC
202089663,96.8546,17.49628,12.9,30,GO0111_LC
202089664,91.34835,20.48481,13.5,30,GO0111_LC
202089676,95.31172,24.47768,13,30,GO0111_LC
202089677,97.60078,15.30207,11.6,30,GO0111_LC
202089681,100.21587,24.215,11.7,30,GO0111_LC
202089682,101.74992,21.75279,14,30,GO0111_LC
202089683,93.37083,17.38483,11.6,30,GO0111_LC
202089684,94.32015,20.79856,14,30,GO0111_LC
202089686,93.32788,27.01473,13.4,30,GO0111_LC
202089687,96.86731,26.93834,11.6,30,GO0111_LC
202089692,101.65694,26.99361,13.9,30,GO0111_LC
202089697,104.75654,26.1682,11.6,30,GO0111_LC
202089712,98.5005,17.73819,13.8,30,GO0111_LC
202089720,98.35728,20.58829,13.1,30,GO0111_LC
202089722,98.60026,25.09965,11.6,30,GO0111_LC
202089727,99.26723,21.05736,13.7,30,GO0111_LC
202089730,94.9606,19.12677,11.7,30,GO0111_LC
202089732,92.25279,19.68687,14,30,GO0111_LC
202089736,103.41214,15.69547,11.6,30,GO0111_LC
