EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
247794491, 68.209439, 24.369879, 15.305, GO13117_LC|GO13009_LC|GO13011_LC
247794535, 68.090833, 24.370169, 12.938, GO13002_LC
247794547, 66.874003, 24.370227, 14.363, GO13049_LC
247794636, 68.074424, 24.370829, 13.065, GO13117_LC|GO13009_LC|GO13011_LC|GO13016_LC|GO13002_LC
247794693, 71.630618, 24.371254, 15.177, GO13019_LC
247794883, 71.847707, 24.372515, 13.806, GO13048_LC
247795097, 68.078635, 24.374197, 12.999, GO13117_LC|GO13009_LC|GO13016_LC|GO13002_LC|GO13121_LC|GO13082_LC|GO13119_LC
247795272, 75.489515, 24.375505, 10.085, GO13123_LC
247795333, 73.900502, 24.375904, 12.301, GO13002_LC
247795371, 76.021212, 24.376162, 15.818, GO13019_LC
247795470, 76.064178, 24.376712, 13.93, GO13009_LC
247795681, 75.341381, 24.378156, 14.007, GO13123_LC
247795803, 69.140848, 24.37904, 14.725, GO13049_LC
247796041, 69.044706, 24.380683, 11.794, GO13049_LC|GO13071_LC|GO13122_LC
247796288, 66.98745, 24.382341, 18.406, GO13015_LC
247796315, 73.438737, 24.382509, 15.857, GO13019_LC
247796367, 75.162261, 24.382833, 16.905, GO13008_LC|GO13064_LC|GO13077_LC|GO13073_LC
247796505, 75.26959, 24.383838, 13.217, GO13123_LC
247796508, 73.936177, 24.383846, 13.856, GO13123_LC
247796529, 75.17496, 24.383939, 13.817, GO13123_LC
247796666, 71.927227, 24.384836, 14.352, GO13049_LC
247796726, 75.527957, 24.385265, 15.803, GO13019_LC
247796873, 75.61365, 24.386437, 12.374, GO13049_LC|GO13071_LC|GO13122_LC
247796945, 74.159909, 24.386855, 13.912, GO13048_LC
247796947, 69.090487, 24.386886, 13.438, GO13049_LC|GO13122_LC
247796954, 67.711887, 24.386966, 14.59, GO13048_LC
247797053, 75.029568, 24.387619, 12.651, GO13071_LC|GO13122_LC
247797141, 66.58295, 24.388231, 14.564, GO13018_LC
247797149, 75.916027, 24.388282, 15.331, GO13019_LC
247797207, 74.787357, 24.388719, 15.848, GO13019_LC
247797246, 68.698208, 24.388995, 14.168, GO13016_LC
247797283, 66.872643, 24.389292, 15.854, GO13019_LC
247797455, 75.255778, 24.390411, 14.038, GO13123_LC
247797643, 75.241549, 24.391841, 13.068, GO13049_LC|GO13122_LC
247797647, 71.466595, 24.391862, 14.143, GO13123_LC
247797649, 70.964499, 24.391874, 12.817, GO13048_LC
247797665, 69.003866, 24.391995, 13.768, GO13049_LC
247797738, 75.059372, 24.392425, 11.402, GO13123_LC
247797866, 73.709456, 24.393172, 15.529, GO13019_LC
247798003, 73.720918, 24.394202, 13.848, GO13123_LC
247798120, 68.623353, 24.395028, 12.56, GO13016_LC
247798238, 71.686287, 24.395814, 13.066, GO13123_LC|GO13002_LC
247798286, 75.034597, 24.396149, 15.777, GO13019_LC
247798324, 72.154028, 24.396377, 13.309, GO13049_LC|GO13018_LC|GO13122_LC
247798394, 75.219897, 24.396892, 13.132, GO13123_LC|GO13048_LC
247798637, 71.689812, 24.39862, 12.774, GO13123_LC|GO13009_LC
247798763, 75.575949, 24.399431, 13.517, GO13123_LC|GO13122_LC
247798771, 74.979279, 24.3995, 13.557, GO13123_LC
247799074, 69.045482, 24.40159, 13.212, GO13048_LC
247799083, 74.150306, 24.40163, 13.771, GO13123_LC
247799121, 68.832428, 24.401938, 13.523, GO13049_LC
247799135, 73.539082, 24.402008, 14.372, GO13019_LC
247799152, 67.015455, 24.402147, 16.002, GO13008_LC|GO13064_LC|GO13018_LC|GO13023_LC|GO13077_LC|GO13073_LC
247799264, 73.872531, 24.402896, 13.549, GO13049_LC|GO13123_LC|GO13122_LC
247799320, 71.697248, 24.403199, 13.461, GO13123_LC|GO13048_LC
247799352, 75.559162, 24.403459, 15.749, GO13019_LC
247799535, 74.739013, 24.404631, 13.691, GO13123_LC|GO13122_LC
247799571, 67.960734, 24.404929, 14.064, GO13117_LC|GO13009_LC|GO13016_LC|GO13002_LC|GO13121_LC|GO13082_LC|GO13058_LC|GO13119_LC
247800018, 71.464836, 24.40814, 12.182, GO13123_LC
247800249, 75.271235, 24.409545, 13.195, GO13123_LC
247800524, 72.528514, 24.411387, 14.609, GO13049_LC
247800579, 75.30465, 24.411784, 14.014, GO13123_LC
247800697, 75.647272, 24.412626, 14.184, GO13049_LC|GO13018_LC
247800816, 66.969217, 24.413475, 12.986, GO13123_LC|GO13071_LC|GO13122_LC
247800948, 70.865174, 24.414297, 12.958, GO13071_LC|GO13122_LC
247800985, 75.453844, 24.414489, 11.316, GO13049_LC|GO13123_LC|GO13071_LC|GO13122_LC|GO13903_LC
247801028, 73.918648, 24.414766, 14.711, GO13048_LC
247801193, 75.076081, 24.415985, 15.161, GO13019_LC
247801236, 72.166837, 24.416309, 12.689, GO13071_LC|GO13122_LC
247801362, 68.481752, 24.417117, 13.097, GO13123_LC|GO13016_LC
247801625, 71.42627, 24.418868, 13.173, GO13123_LC
247801719, 75.437123, 24.419535, 12.852, GO13123_LC
247801735, 68.318241, 24.419641, 13.233, GO13018_LC
247801746, 74.839624, 24.41974, 13.874, GO13019_LC
247802020, 71.316167, 24.42166, 14.908, GO13048_LC
247802245, 74.055184, 24.423233, 13.327, GO13123_LC
247802333, 71.666134, 24.423925, 12.148, GO13011_LC
247802356, 74.84005, 24.424141, 13.498, GO13123_LC
247802592, 75.105717, 24.425667, 13.894, GO13123_LC
247802770, 71.591732, 24.426873, 11.166, GO13123_LC
247802982, 73.384806, 24.42839, 13.678, GO13049_LC
247803297, 72.684688, 24.430724, 12.057, GO13071_LC|GO13122_LC
247803375, 74.999137, 24.431326, 12.495, GO13123_LC|GO13071_LC
247803543, 74.895904, 24.432483, 14.251, GO13048_LC
247803568, 75.391729, 24.432613, 15.9, GO13019_LC
247803640, 73.630605, 24.433198, 13.467, GO13123_LC
247803648, 73.642126, 24.433306, 13.806, GO13123_LC
247803675, 75.000518, 24.433409, 12.495, GO13049_LC|GO13071_LC|GO13122_LC
247803839, 69.182951, 24.434787, 11.307, GO13048_LC
247803953, 75.217386, 24.435532, 12.223, GO13071_LC|GO13122_LC
247804007, 72.613738, 24.435904, 14.154, GO13002_LC|GO13036_LC
247804114, 75.622266, 24.436585, 14.268, GO13123_LC
247804134, 73.805934, 24.436705, 15.84, GO13019_LC
247804146, 66.966212, 24.436821, 12.592, GO13123_LC|GO13009_LC
247804191, 75.960029, 24.437133, 15.889, GO13019_LC
247804208, 72.101029, 24.437323, 13.054, GO13002_LC|GO13036_LC
247804232, 75.374469, 24.437444, 12.044, GO13123_LC
247804247, 72.152123, 24.437552, 14.993, GO13048_LC
247804258, 71.384514, 24.437614, 12.748, GO13071_LC|GO13122_LC
247804259, 68.969524, 24.437618, 17.652, GO13016_LC
247804265, 72.692525, 24.437669, 11.631, GO13049_LC|GO13071_LC|GO13122_LC
247804500, 68.853103, 24.439415, 16.592, GO13016_LC
247804540, 72.104344, 24.439747, 14.437, GO13048_LC
247804582, 75.717879, 24.440036, 15.898, GO13019_LC
247804655, 73.895007, 24.440497, 12.947, GO13123_LC
247804760, 75.901496, 24.441321, 15.921, GO13015_LC
247804779, 71.889915, 24.441399, 12.617, GO13002_LC|GO13036_LC
247804798, 73.254614, 24.441545, 12.82, GO13049_LC|GO13071_LC|GO13122_LC
247805055, 73.80432, 24.443304, 12.895, GO13123_LC
247805205, 75.053901, 24.444303, 15.865, GO13019_LC
247805270, 66.970554, 24.44479, 9.22, GO13049_LC|GO13123_LC|GO13071_LC|GO13122_LC|GO13039_LC|GO13052_LC
247805410, 67.623409, 24.445841, 12.514, GO13117_LC|GO13009_LC|GO13016_LC|GO13002_LC|GO13121_LC|GO13082_LC|GO13058_LC|GO13119_LC
247805415, 74.061571, 24.445877, 12.591, GO13123_LC
247805493, 75.69971, 24.44644, 15.473, GO13019_LC
247805533, 74.130222, 24.446751, 12.356, GO13123_LC|GO13002_LC|GO13095_LC
247805605, 74.100416, 24.447281, 13.001, GO13123_LC
247805691, 72.219593, 24.447905, 9.796, GO13071_LC|GO13122_LC|GO13002_LC|GO13019_LC
247805852, 76.004637, 24.449067, 14.424, GO13048_LC
247805880, 76.040911, 24.449268, 15.065, GO13019_LC
247805985, 76.030043, 24.449848, 14.888, GO13048_LC
247806138, 73.436168, 24.450941, 13.953, GO13048_LC
247806245, 68.884146, 24.451832, 12.413, GO13071_LC|GO13122_LC|GO13127_LC
247806593, 66.635194, 24.453993, 14.363, GO13018_LC
247806671, 68.7283, 24.454479, 15.935, GO13018_LC
247806827, 71.390449, 24.455618, 11.24, GO13071_LC
247806973, 75.071393, 24.456684, 15.002, GO13049_LC|GO13018_LC
247807157, 74.024152, 24.457926, 15.449, GO13019_LC
247807549, 74.491809, 24.460578, 14.459, GO13048_LC
247807603, 75.52843, 24.46101, 13.746, GO13049_LC|GO13123_LC|GO13002_LC
247807674, 74.996118, 24.461412, 10.347, GO13123_LC|GO13009_LC
247807858, 71.541471, 24.462736, 14.841, GO13048_LC
247807882, 75.135282, 24.462984, 12.896, GO13049_LC|GO13123_LC
247807919, 75.332242, 24.46324, 13.919, GO13123_LC
247808229, 73.493568, 24.465348, 13.459, GO13048_LC
247808458, 72.655854, 24.466922, 11.803, GO13122_LC
247808490, 75.439037, 24.467147, 13.091, GO13123_LC
247808850, 73.837314, 24.469728, 11.481, GO13071_LC|GO13122_LC|GO13052_LC
247808993, 75.913754, 24.470792, 15.211, GO13019_LC
247809009, 75.121491, 24.470891, 13.73, GO13123_LC|GO13122_LC
247809121, 73.940598, 24.471686, 14.198, GO13048_LC
247809314, 72.66942, 24.473121, 14.653, GO13048_LC
247809603, 74.101585, 24.47521, 13.735, GO13049_LC|GO13123_LC
247809962, 76.029875, 24.477892, 15.488, GO13019_LC
247810224, 75.844046, 24.479626, 9.407, GO13071_LC|GO13009_LC|GO13122_LC|GO13052_LC
247810494, 68.730916, 24.481404, 13.503, GO13117_LC|GO13009_LC|GO13016_LC|GO13002_LC|GO13082_LC|GO13058_LC|GO13119_LC|GO13118_LC
247810580, 75.054789, 24.482082, 15.817, GO13019_LC
247810642, 75.301328, 24.48259, 11.53, GO13123_LC
247810751, 68.064208, 24.483263, 12.823, GO13117_LC|GO13009_LC|GO13016_LC|GO13082_LC
247810959, 74.282986, 24.484856, 11.648, GO13123_LC|GO13016_LC
247810970, 68.381593, 24.484935, 14.347, GO13123_LC|GO13048_LC
247811172, 75.181162, 24.486346, 15.849, GO13019_LC
247811337, 75.320541, 24.487465, 15.668, GO13019_LC
247811455, 73.647363, 24.488346, 11.946, GO13071_LC|GO13122_LC
247811617, 75.405212, 24.489391, 10.782, GO13123_LC|GO13065_LC
247811730, 72.117885, 24.490116, 17.824, GO13111_LC
247811753, 74.115916, 24.490275, 13.583, GO13049_LC|GO13123_LC
247811870, 68.806128, 24.491107, 16.482, GO13018_LC
247812100, 75.603486, 24.492882, 9.176, GO13071_LC|GO13122_LC|GO13024_LC
247812112, 75.503372, 24.492936, 12.837, GO13071_LC|GO13122_LC
247812184, 75.79744, 24.493433, 15.897, GO13019_LC
247812410, 75.060808, 24.495002, 11.841, GO13122_LC
247812422, 74.055881, 24.495113, 12.868, GO13123_LC
247812540, 72.640257, 24.495737, 14.54, GO13049_LC
247812553, 73.651854, 24.495813, 18.532, GO13015_LC
247812818, 75.595934, 24.497637, 13.211, GO13123_LC
247812819, 74.25309, 24.497641, 13.484, GO13123_LC|GO13122_LC|GO13048_LC
247812846, 75.448156, 24.497833, 15.65, GO13019_LC
247812906, 72.203992, 24.498231, 12.484, GO13049_LC|GO13071_LC|GO13018_LC|GO13122_LC
247813004, 69.22591, 24.498886, 15.922, GO13008_LC|GO13064_LC|GO13018_LC|GO13023_LC|GO13077_LC|GO13073_LC
247813017, 75.511835, 24.498982, 15.751, GO13019_LC
247813423, 74.287912, 24.50167, 13.308, GO13049_LC|GO13123_LC
247813471, 68.465895, 24.501999, 9.232, GO13071_LC|GO13122_LC|GO13024_LC|GO13052_LC|GO13903_LC
247813601, 75.602455, 24.502854, 12.484, GO13071_LC|GO13122_LC
247813640, 72.623652, 24.503088, 12.715, GO13049_LC|GO13071_LC|GO13122_LC
247813679, 66.949721, 24.503346, 11.464, GO13123_LC|GO13071_LC|GO13122_LC|GO13016_LC
247813931, 68.756285, 24.505112, 13.784, GO13049_LC|GO13018_LC
247814007, 74.511215, 24.505541, 12.493, GO13123_LC|GO13048_LC
247814069, 73.565615, 24.506053, 12.32, GO13123_LC|GO13048_LC
247814074, 68.793603, 24.506107, 14.648, GO13019_LC
247814105, 73.366859, 24.50631, 13.725, GO13016_LC
247814368, 74.031741, 24.508145, 11.667, GO13049_LC|GO13071_LC|GO13122_LC
247814501, 74.252673, 24.509191, 13.443, GO13123_LC
247814548, 73.756028, 24.509515, 12.654, GO13123_LC
247814613, 73.864611, 24.509889, 12.15, GO13049_LC|GO13071_LC|GO13122_LC|GO13002_LC
247814644, 75.390581, 24.510077, 12.495, GO13071_LC|GO13122_LC
247814868, 67.673118, 24.511526, 12.558, GO13123_LC|GO13016_LC
247815204, 73.402675, 24.513793, 12.239, GO13071_LC|GO13122_LC
247815235, 73.312481, 24.514044, 15.528, GO13019_LC
247815250, 75.263958, 24.514139, 13.623, GO13123_LC|GO13048_LC
247815349, 73.544134, 24.514898, 15.527, GO13019_LC
247815360, 74.22565, 24.514974, 15.723, GO13019_LC
247815425, 71.267331, 24.515393, 14.651, GO13049_LC
247815502, 73.737955, 24.51591, 15.365, GO13019_LC
247815556, 73.349682, 24.51627, 13.546, GO13048_LC
247815745, 68.857392, 24.517629, 13.821, GO13049_LC
247815872, 68.20057, 24.51844, 17.497, GO13009_LC
247816041, 74.511197, 24.519591, 12.975, GO13123_LC
247816298, 74.645557, 24.52145, 15.824, GO13019_LC
247816430, 71.556129, 24.522504, 14.636, GO13048_LC
247816446, 75.348523, 24.522599, 15.841, GO13019_LC
247816569, 73.381582, 24.523465, 12.766, GO13049_LC|GO13071_LC|GO13122_LC
247816644, 73.664939, 24.52391, 13.652, GO13123_LC|GO13048_LC
247817111, 73.81538, 24.527153, 13.675, GO13123_LC
247817197, 67.262433, 24.52784, 19.127, GO13009_LC
247817257, 71.869842, 24.528243, 15.334, GO13019_LC
247817274, 73.502898, 24.528365, 12.62, GO13049_LC|GO13071_LC|GO13122_LC
247817421, 72.38566, 24.52935, 13.388, GO13049_LC|GO13018_LC|GO13122_LC
247817660, 68.509197, 24.530856, 11.911, GO13123_LC|GO13052_LC
247817670, 75.811613, 24.530945, 12.76, GO13071_LC|GO13122_LC
247817875, 74.191972, 24.532235, 12.003, GO13049_LC|GO13123_LC
247817913, 67.554997, 24.532484, 14.102, GO13049_LC|GO13123_LC|GO13018_LC
247817953, 75.586114, 24.532778, 11.499, GO13122_LC|GO13002_LC
247818388, 74.732177, 24.53602, 11.967, GO13123_LC
247818498, 74.693552, 24.536762, 15.573, GO13049_LC
247818626, 71.263105, 24.537529, 14.322, GO13006_LC
247818645, 75.167281, 24.537696, 13.502, GO13123_LC
247818792, 73.718654, 24.538671, 11.71, GO13049_LC|GO13071_LC|GO13122_LC
247818982, 71.25689, 24.539907, 12.583, GO13006_LC
247819002, 72.014676, 24.54, 14.564, GO13049_LC
247819048, 71.967817, 24.540355, 14.981, GO13048_LC
247819049, 73.759107, 24.54037, 12.456, GO13123_LC
247819265, 72.155139, 24.541768, 14.254, GO13049_LC
247819428, 75.586847, 24.542858, 17.809, GO13015_LC
247819592, 68.082278, 24.543956, 12.969, GO13049_LC|GO13123_LC|GO13071_LC|GO13018_LC|GO13122_LC
247819702, 73.805736, 24.544663, 13.102, GO13123_LC
247819754, 74.6995, 24.545036, 15.647, GO13015_LC
247819778, 69.029869, 24.545181, 14.736, GO13048_LC
247819908, 73.545955, 24.546041, 12.202, GO13123_LC|GO13048_LC
247819968, 73.987502, 24.546446, 14.07, GO13049_LC
247820005, 74.002161, 24.546625, 14.635, GO13018_LC
247820507, 67.348912, 24.549997, 13.069, GO13117_LC|GO13009_LC|GO13011_LC|GO13016_LC|GO13002_LC|GO13121_LC|GO13086_LC|GO13082_LC|GO13119_LC|GO13005_LC
247820628, 67.682054, 24.550957, 16.0, GO13016_LC
247820821, 67.49795, 24.552181, 17.396, GO13117_LC|GO13009_LC|GO13011_LC|GO13016_LC
247820868, 74.223392, 24.552442, 11.896, GO13123_LC
247821097, 74.165808, 24.553806, 12.7, GO13049_LC|GO13071_LC|GO13122_LC
247821311, 68.714506, 24.555236, 14.336, GO13049_LC
247821557, 72.443867, 24.557006, 15.741, GO13019_LC
247821655, 73.734057, 24.557647, 13.856, GO13049_LC|GO13123_LC
247821706, 73.630362, 24.558022, 12.536, GO13123_LC|GO13071_LC|GO13122_LC
247821773, 71.721883, 24.55841, 12.694, GO13049_LC|GO13071_LC|GO13018_LC|GO13122_LC
247822209, 74.512772, 24.561357, 14.701, GO13019_LC
247822292, 73.687778, 24.56187, 15.488, GO13019_LC
247822311, 68.291792, 24.562009, 11.711, GO13117_LC|GO13123_LC|GO13009_LC|GO13016_LC|GO13002_LC|GO13119_LC
247822487, 67.215306, 24.563205, 12.188, GO13048_LC
247822532, 75.265764, 24.563547, 12.934, GO13049_LC|GO13123_LC|GO13071_LC|GO13122_LC
247822785, 74.819054, 24.565295, 12.28, GO13049_LC|GO13123_LC|GO13071_LC|GO13122_LC
247822786, 71.810727, 24.565302, 12.234, GO13048_LC
247822908, 73.548029, 24.566122, 14.412, GO13019_LC
247823218, 74.389235, 24.568378, 12.714, GO13049_LC|GO13123_LC|GO13071_LC|GO13122_LC
247823219, 74.804268, 24.568379, 12.224, GO13123_LC
247823355, 75.334395, 24.569275, 13.525, GO13123_LC|GO13122_LC
247823404, 75.429624, 24.569566, 14.054, GO13123_LC
247823602, 75.581547, 24.570989, 13.525, GO13123_LC
247823795, 68.487572, 24.572289, 14.782, GO13048_LC
247824150, 68.652153, 24.574811, 11.666, GO13049_LC|GO13071_LC|GO13122_LC|GO13052_LC
247824180, 71.749935, 24.574989, 13.844, GO13049_LC
247824240, 73.788566, 24.575447, 12.576, GO13123_LC|GO13048_LC
247824452, 75.273908, 24.576877, 12.038, GO13123_LC|GO13048_LC
247824693, 73.676587, 24.57846, 13.705, GO13049_LC
247824825, 74.14326, 24.579412, 10.467, GO13123_LC
247824855, 72.654343, 24.579595, 14.184, GO13049_LC
247825183, 75.701014, 24.581961, 14.433, GO13048_LC
247825198, 66.586957, 24.58209, 13.205, GO13018_LC
247825334, 73.911368, 24.582982, 11.345, GO13071_LC|GO13122_LC|GO13028_LC
247825490, 68.366802, 24.583982, 13.297, GO13049_LC|GO13123_LC
247825519, 74.124136, 24.58418, 13.936, GO13049_LC
247825688, 73.600964, 24.5853, 15.731, GO13019_LC
247825710, 74.687102, 24.585461, 11.524, GO13049_LC|GO13071_LC|GO13122_LC|GO13065_LC
247825733, 68.549994, 24.585633, 12.47, GO13123_LC|GO13071_LC|GO13122_LC
247825754, 75.281265, 24.5858, 13.086, GO13049_LC|GO13123_LC|GO13122_LC
247826044, 74.523819, 24.587948, 12.861, GO13071_LC|GO13122_LC
247826054, 75.723954, 24.588046, 12.042, GO13049_LC|GO13071_LC|GO13122_LC
247826125, 72.195319, 24.58861, 14.888, GO13048_LC
247826336, 71.558339, 24.590167, 12.635, GO13002_LC
247826397, 75.657408, 24.590582, 12.045, GO13122_LC
247826505, 73.828057, 24.591319, 11.664, GO13049_LC|GO13071_LC|GO13122_LC
247826631, 74.064912, 24.592219, 6.315, GO13122_LC|GO13039_LC|GO13019_LC
247826695, 74.466251, 24.592514, 13.786, GO13123_LC
247826798, 73.737372, 24.59325, 11.518, GO13123_LC
247827111, 69.192345, 24.595402, 11.812, GO13049_LC|GO13071_LC|GO13122_LC
247827225, 74.29288, 24.596215, 12.363, GO13049_LC|GO13010_LC|GO13123_LC|GO13071_LC
247827286, 72.18684, 24.596589, 11.485, GO13049_LC|GO13071_LC|GO13122_LC|GO13065_LC
247827360, 74.612638, 24.597117, 14.423, GO13049_LC
247827483, 74.669504, 24.597873, 10.533, GO13123_LC
247827557, 68.736713, 24.598257, 15.855, GO13019_LC
247827620, 69.225787, 24.598713, 14.628, GO13048_LC
247827638, 67.400276, 24.598793, 12.443, GO13117_LC|GO13009_LC|GO13016_LC|GO13086_LC|GO13082_LC
247827671, 75.475906, 24.599094, 15.807, GO13019_LC
247827767, 75.655169, 24.599827, 14.946, GO13048_LC
247827817, 74.743915, 24.600175, 13.325, GO13049_LC|GO13123_LC|GO13122_LC
247827837, 72.235969, 24.600273, 14.792, GO13049_LC|GO13018_LC
247827864, 74.368112, 24.600496, 17.739, GO13015_LC
247828053, 75.576596, 24.601834, 15.827, GO13019_LC
247828086, 67.239295, 24.602066, 18.052, GO13117_LC
247828159, 75.840787, 24.602564, 12.173, GO13122_LC
247828179, 73.617895, 24.602701, 11.872, GO13071_LC|GO13122_LC
247828212, 74.044343, 24.60294, 15.315, GO13019_LC
247828255, 73.710673, 24.603181, 14.277, GO13049_LC
247828299, 72.109505, 24.603507, 11.816, GO13071_LC|GO13122_LC
247828735, 75.429351, 24.606432, 15.87, GO13019_LC
247828758, 75.826294, 24.606635, 12.012, GO13071_LC
247828875, 75.6148, 24.607482, 10.841, GO13071_LC|GO13122_LC|GO13024_LC|GO13052_LC
247828995, 75.434907, 24.608362, 12.237, GO13123_LC
247829435, 71.687455, 24.611223, 17.326, GO13008_LC|GO13064_LC|GO13077_LC|GO13073_LC
247829461, 75.810228, 24.611418, 15.792, GO13019_LC
247829626, 75.918417, 24.612405, 15.836, GO13019_LC
247829640, 74.638877, 24.612553, 15.845, GO13019_LC
247829648, 74.631975, 24.612582, 13.195, GO13123_LC
247829652, 75.541183, 24.612585, 15.655, GO13019_LC
247829731, 74.309364, 24.613072, 13.056, GO13123_LC
247829994, 69.151505, 24.614872, 14.166, GO13049_LC|GO13018_LC
247830256, 74.001645, 24.616511, 12.436, GO13071_LC|GO13122_LC
247830259, 74.316153, 24.616521, 13.681, GO13123_LC|GO13048_LC
247830504, 72.215149, 24.618169, 14.46, GO13048_LC
247830700, 67.715625, 24.619692, 14.373, GO13049_LC|GO13123_LC|GO13018_LC
247831179, 74.967141, 24.622767, 15.736, GO13019_LC
247831425, 74.689741, 24.624561, 12.301, GO13071_LC|GO13122_LC
247831507, 69.825724, 24.625127, 14.589, GO13048_LC
247831572, 74.263127, 24.625518, 11.892, GO13071_LC|GO13122_LC
247831573, 74.937184, 24.62552, 13.008, GO13123_LC
247831575, 75.571835, 24.625527, 13.295, GO13123_LC
247831611, 73.398935, 24.625714, 15.777, GO13019_LC
247832255, 73.571271, 24.630102, 16.364, GO13018_LC
247832534, 73.719006, 24.632024, 14.202, GO13048_LC
247832592, 73.299601, 24.632434, 14.609, GO13019_LC
247832939, 73.44311, 24.634871, 11.366, GO13048_LC
247833111, 75.488742, 24.636003, 11.885, GO13123_LC
247833205, 75.406285, 24.636574, 8.651, GO13012_LC|GO13071_LC|GO13122_LC|GO13024_LC|GO13039_LC|GO13903_LC|GO13012_SC
247833271, 74.148267, 24.636935, 12.355, GO13123_LC
247833383, 71.70998, 24.637739, 17.269, GO13117_LC
247833506, 68.297639, 24.638479, 13.874, GO13123_LC|GO13048_LC
247833698, 75.670395, 24.639679, 10.238, GO13123_LC
247833742, 68.578616, 24.640012, 12.188, GO13123_LC|GO13052_LC
247833863, 72.318162, 24.640866, 11.652, GO13009_LC|GO13048_LC|GO13002_LC
247834325, 72.609069, 24.643959, 15.831, GO13019_LC
247834370, 72.31471, 24.644217, 12.167, GO13071_LC
247834416, 68.995082, 24.644544, 13.603, GO13117_LC|GO13009_LC|GO13016_LC
247834444, 74.88783, 24.644735, 13.672, GO13123_LC
247834552, 68.749882, 24.645523, 17.17, GO13016_LC
247834853, 72.465476, 24.647524, 18.361, GO13015_LC
247835007, 74.108671, 24.648447, 13.464, GO13123_LC
247835141, 73.787761, 24.649342, 14.644, GO13048_LC
247835205, 75.008025, 24.649748, 14.499, GO13048_LC
247835638, 72.579856, 24.652709, 12.842, GO13049_LC|GO13018_LC
247835913, 74.544021, 24.654533, 13.787, GO13049_LC|GO13123_LC
247835986, 74.48546, 24.655148, 12.169, GO13123_LC
247836397, 67.568964, 24.657944, 13.392, GO13049_LC|GO13123_LC|GO13122_LC|GO13082_LC
247836533, 72.097028, 24.658802, 13.455, GO13049_LC
247836584, 73.996491, 24.659184, 12.567, GO13071_LC|GO13122_LC
247836709, 75.605455, 24.660038, 15.491, GO13019_LC
247837218, 73.436124, 24.663739, 13.609, GO13049_LC
247837355, 74.893308, 24.664554, 13.346, GO13049_LC|GO13122_LC
247837468, 67.375334, 24.665293, 18.555, GO13117_LC|GO13009_LC
247838079, 74.434591, 24.669334, 15.526, GO13019_LC
247838106, 74.460901, 24.669561, 12.903, GO13071_LC|GO13122_LC
247838423, 74.863874, 24.671686, 13.342, GO13123_LC
247838503, 68.170091, 24.672182, 13.01, GO13049_LC|GO13123_LC|GO13018_LC|GO13122_LC
247838593, 74.072068, 24.672925, 15.848, GO13019_LC
247838614, 75.700422, 24.673095, 10.641, GO13123_LC
247838711, 67.498278, 24.673737, 17.959, GO13015_LC
247838840, 73.77378, 24.674667, 13.658, GO13049_LC|GO13123_LC
247839171, 74.607206, 24.676967, 11.973, GO13123_LC
247839189, 75.631476, 24.677087, 12.04, GO13123_LC
247839241, 73.832958, 24.677469, 11.83, GO13123_LC
247839422, 69.964266, 24.67862, 14.063, GO13049_LC
247839658, 67.584876, 24.680293, 14.976, GO13048_LC
247839671, 75.072627, 24.680383, 12.941, GO13123_LC
247839715, 74.67514, 24.680695, 13.681, GO13123_LC
247839766, 74.287796, 24.680987, 15.877, GO13019_LC
247839912, 74.646541, 24.682117, 13.969, GO13123_LC
247839980, 73.571294, 24.682628, 13.204, GO13123_LC
247840229, 75.6224, 24.684322, 12.099, GO13123_LC
247840286, 73.544951, 24.684679, 11.686, GO13122_LC|GO13052_LC
247840398, 74.165471, 24.685569, 12.315, GO13123_LC
247840566, 68.731636, 24.686583, 17.064, GO13016_LC
247840933, 74.503367, 24.689116, 13.758, GO13123_LC
247841048, 66.87613, 24.689869, 17.689, GO13117_LC
247841082, 75.644556, 24.690086, 15.774, GO13019_LC
247841374, 69.210024, 24.69209, 14.381, GO13048_LC
247841656, 73.821534, 24.694049, 12.857, GO13123_LC
247841825, 73.539181, 24.695173, 14.67, GO13048_LC
247841885, 67.748273, 24.695578, 14.233, GO13048_LC
247841983, 75.781585, 24.69628, 14.048, GO13019_LC
247842020, 67.715473, 24.696531, 18.248, GO13117_LC|GO13009_LC|GO13011_LC|GO13016_LC|GO13002_LC|GO13082_LC
247842159, 73.680753, 24.697458, 15.847, GO13019_LC
247842163, 74.167533, 24.697479, 17.173, GO13015_LC
247842208, 74.177581, 24.697784, 15.797, GO13019_LC
247842255, 74.210144, 24.698039, 12.294, GO13123_LC
247842436, 73.761595, 24.699214, 15.678, GO13019_LC
247842448, 75.749264, 24.699269, 15.857, GO13019_LC
247842621, 75.640687, 24.700491, 14.158, GO13123_LC
247842840, 75.910011, 24.702017, 11.781, GO13122_LC
247843145, 73.941018, 24.703943, 13.108, GO13123_LC
247843172, 75.10579, 24.704088, 15.866, GO13019_LC
247843410, 75.794574, 24.705761, 15.839, GO13019_LC
247843447, 71.819423, 24.705993, 13.203, GO13002_LC|GO13036_LC
247843485, 67.714122, 24.706208, 12.951, GO13117_LC|GO13123_LC|GO13009_LC|GO13011_LC|GO13016_LC|GO13121_LC|GO13082_LC|GO13058_LC|GO13119_LC
247843594, 74.874958, 24.706898, 12.065, GO13049_LC|GO13071_LC|GO13122_LC
