EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
212138247, 134.107894, 22.784557, 13.496, GO5020_LC|GO5089_LC
212138253, 130.363512, 22.784752, 13.89, GO5007_LC|GO4101_LC
212138308, 127.207721, 22.785864, 12.802, GO5007_LC|GO5029_LC
212138312, 132.839726, 22.785954, 19.025, GO5046_LC
212138336, 130.727199, 22.786386, 14.868, GO5020_LC
212138365, 125.964262, 22.786997, 17.439, GO5006_LC
212138374, 133.719453, 22.787253, 10.217, GO5020_LC|GO4104_LC
212138434, 127.936085, 22.788317, 11.438, GO5020_LC|GO5096_LC
212138476, 127.28484, 22.788998, 11.794, GO5007_LC|GO5020_LC|GO5029_LC|GO4104_LC
212138481, 129.811385, 22.78908, 15.299, GO5097_LC|GO5006_LC|GO5011_LC
212138484, 126.516137, 22.789136, 13.412, GO5020_LC
212138495, 134.508432, 22.789311, 13.399, GO5007_LC|GO5089_LC
212138500, 128.2276, 22.789481, 13.067, GO5007_LC|GO5020_LC|GO5060_LC
212138511, 125.893694, 22.789649, 13.361, GO5007_LC|GO5020_LC|GO5060_LC
212138517, 134.266754, 22.789863, 15.132, GO5060_LC|GO5054_LC|GO5011_LC
212138541, 130.847752, 22.790295, 15.367, GO5096_LC
212138567, 128.031224, 22.790814, 13.534, GO5007_LC|GO5060_LC
212138646, 127.236617, 22.79245, 14.683, GO5020_LC
212138657, 132.608841, 22.792702, 18.879, GO5046_LC
212138683, 129.775292, 22.79319, 12.157, GO5020_LC
212138704, 131.000315, 22.793719, 18.284, GO5096_LC
212138705, 126.925126, 22.793734, 11.476, GO5007_LC
212138828, 133.513204, 22.796413, 14.128, GO5007_LC|GO5020_LC
212138834, 132.865832, 22.796512, 12.9, GO5007_LC|GO5029_LC|GO5033_LC
212138852, 126.732147, 22.796864, 12.552, GO5007_LC|GO5029_LC|GO5060_LC
212138907, 127.790417, 22.797678, 13.368, GO5007_LC|GO5020_LC|GO5060_LC
212138965, 130.390971, 22.798801, 16.965, GO5006_LC|GO5018_LC|GO5024_LC|GO5026_LC|GO5048_LC|GO5095_LC
212138991, 131.111285, 22.79931, 12.812, GO5020_LC
212139006, 126.944291, 22.799559, 18.38, GO5001_LC
212139014, 129.578788, 22.799742, 12.669, GO5020_LC|GO5089_LC
212139032, 134.236487, 22.800266, 14.044, GO5007_LC|GO5020_LC|GO5060_LC
212139063, 133.80888, 22.800841, 12.96, GO5007_LC|GO5029_LC|GO5033_LC
212139103, 126.661587, 22.80181, 14.962, GO5097_LC|GO5011_LC
212139129, 132.134393, 22.802342, 17.549, GO5096_LC
212139202, 133.406323, 22.803976, 12.25, GO5007_LC|GO5029_LC|GO5033_LC
212139242, 133.724593, 22.804742, 15.153, GO5046_LC
212139278, 132.120322, 22.805518, 13.089, GO5020_LC
212139312, 131.555374, 22.806515, 19.046, GO5096_LC
212139329, 127.925914, 22.806707, 17.637, GO5096_LC
212139347, 133.36918, 22.807135, 13.616, GO5020_LC|GO5089_LC
212139397, 130.553737, 22.808253, 14.709, GO5020_LC
212139443, 133.886964, 22.809275, 12.026, GO5007_LC|GO5029_LC|GO5033_LC
212139454, 127.020212, 22.809639, 13.442, GO5007_LC|GO5060_LC
212139485, 130.175675, 22.810263, 18.256, GO5057_LC
212139488, 131.25055, 22.810368, 18.229, GO5096_LC
212139506, 131.042981, 22.810781, 15.706, GO5006_LC|GO5097_LC|GO5011_LC|GO5054_LC
212139543, 133.538445, 22.811535, 17.775, GO5046_LC
212139612, 133.717201, 22.812952, 11.062, GO5033_LC
212139693, 132.366922, 22.815056, 16.881, GO5006_LC|GO5097_LC
212139741, 133.702077, 22.816292, 18.521, GO5046_LC
212139753, 134.28328, 22.816526, 13.222, GO5007_LC|GO5060_LC
212139758, 131.522536, 22.816573, 19.612, GO5046_LC
212139761, 132.473053, 22.816613, 15.257, GO5006_LC|GO5011_LC
212139802, 128.085969, 22.817461, 11.622, GO5007_LC|GO5033_LC
212139826, 134.303014, 22.818098, 15.691, GO5096_LC
212139833, 132.421928, 22.818299, 11.552, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
212139839, 131.255451, 22.818408, 12.8, GO5007_LC|GO5033_LC|GO5060_LC
212139845, 131.541578, 22.818497, 16.869, GO5097_LC
212139873, 133.415145, 22.819089, 12.081, GO5020_LC|GO5089_LC
212139928, 129.884043, 22.820147, 12.685, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC
212140073, 129.892443, 22.822745, 12.267, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
212140084, 126.025878, 22.823107, 14.639, GO5060_LC
212140139, 126.087982, 22.824269, 14.132, GO5007_LC|GO5020_LC
212140140, 132.232419, 22.8243, 14.665, GO5020_LC
212140171, 133.222651, 22.824836, 14.508, GO5020_LC
212140240, 132.841034, 22.826007, 9.744, GO5020_LC|GO4104_LC
212140241, 128.027993, 22.826007, 17.735, GO5096_LC
212140278, 129.468686, 22.826834, 11.874, GO5020_LC
212140287, 131.137703, 22.826982, 17.089, GO5097_LC
212140320, 133.093923, 22.827545, 14.308, GO5007_LC|GO5020_LC
212140326, 127.877558, 22.827644, 14.864, GO5023_LC
212140336, 128.462666, 22.82778, 18.301, GO5081_LC
212140348, 129.93607, 22.827909, 16.412, GO5046_LC
212140384, 128.008136, 22.828819, 16.22, GO5096_LC
212140385, 133.042767, 22.828887, 11.749, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO4106_LC
212140399, 131.066476, 22.829181, 12.926, GO5020_LC
212140400, 130.94275, 22.829193, 11.808, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
212140453, 126.0941, 22.830193, 13.812, GO5007_LC|GO5020_LC|GO5011_LC
212140457, 132.515347, 22.830233, 18.553, GO5046_LC
212140523, 130.289982, 22.831535, 13.058, GO5020_LC
212140579, 130.179287, 22.832556, 13.991, GO5020_LC
212140618, 126.146836, 22.833427, 14.632, GO5020_LC
212140646, 129.899487, 22.833837, 12.803, GO5020_LC
212140752, 130.737288, 22.836191, 15.834, GO5097_LC|GO5006_LC
212140852, 129.843931, 22.838367, 11.027, GO5020_LC
212140880, 131.502677, 22.838874, 14.56, GO5020_LC
212140886, 128.076363, 22.838991, 18.597, GO5001_LC|GO5017_LC|GO5041_LC
212140894, 132.158103, 22.839112, 13.97, GO5007_LC|GO5020_LC
212140897, 130.105554, 22.839247, 18.125, GO5046_LC
212140940, 130.410874, 22.840079, 18.626, GO5001_LC
212140950, 128.300015, 22.840282, 14.933, GO5023_LC|GO5064_LC
212140959, 131.276629, 22.840534, 14.605, GO5007_LC|GO5020_LC
212140966, 129.248044, 22.840678, 13.357, GO5020_LC|GO5089_LC
212140970, 133.690209, 22.840761, 14.917, GO5006_LC|GO5011_LC
212140975, 132.592288, 22.84087, 12.638, GO5007_LC|GO5018_LC|GO5020_LC|GO5024_LC|GO5029_LC|GO5033_LC|GO5048_LC|GO5096_LC|GO4106_LC|GO5060_LC|GO5095_LC
212140991, 126.948348, 22.841161, 9.65, GO5007_LC|GO5029_LC|GO4104_LC|GO5060_LC
212141001, 129.17768, 22.84125, 14.446, GO5007_LC|GO5020_LC
212141021, 127.92118, 22.84167, 13.295, GO5007_LC|GO5020_LC
212141079, 133.619263, 22.84302, 10.662, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
212141081, 126.211741, 22.843034, 14.776, GO5020_LC
212141098, 133.872741, 22.843335, 13.217, GO5007_LC|GO5060_LC
212141109, 130.779254, 22.843643, 13.345, GO5007_LC|GO5023_LC|GO5064_LC
212141123, 133.446951, 22.843903, 10.263, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
212141173, 127.897843, 22.845179, 17.296, GO5038_LC
212141177, 126.432902, 22.84527, 9.763, GO5020_LC|GO4104_LC
212141212, 134.576226, 22.845914, 13.891, GO5007_LC|GO5020_LC
212141268, 134.48045, 22.847101, 17.292, GO5096_LC
212141282, 134.583458, 22.847321, 11.853, GO5007_LC|GO5033_LC|GO5060_LC
212141284, 134.264448, 22.847375, 14.888, GO5011_LC
212141290, 129.117938, 22.847422, 15.67, GO5096_LC
212141309, 127.763625, 22.847872, 14.669, GO5007_LC|GO5020_LC
212141370, 132.304898, 22.849157, 18.594, GO5046_LC
212141372, 131.00845, 22.84924, 15.091, GO5020_LC|GO5097_LC|GO5006_LC|GO5011_LC
212141389, 130.383643, 22.849619, 10.371, GO5033_LC
212141391, 126.055892, 22.849786, 18.231, GO5096_LC
212141399, 129.942113, 22.850113, 17.655, GO5038_LC
212141417, 127.87001, 22.850509, 13.058, GO5020_LC|GO5089_LC
212141440, 132.699997, 22.851048, 14.647, GO5007_LC|GO5020_LC
212141509, 126.872675, 22.852448, 10.528, GO5020_LC|GO4104_LC
212141558, 133.411246, 22.853379, 10.495, GO5020_LC|GO4104_LC
212141606, 134.285981, 22.854453, 15.971, GO5037_LC
212141645, 130.89742, 22.855408, 17.759, GO5096_LC
212141646, 129.204945, 22.855418, 14.235, GO5007_LC|GO5020_LC
212141663, 133.169721, 22.85578, 16.466, GO5006_LC|GO5097_LC
212141681, 130.707164, 22.856246, 11.82, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
212141692, 134.019761, 22.856598, 17.915, GO5081_LC
212141759, 126.103894, 22.858163, 11.466, GO5020_LC|GO4104_LC
212141778, 129.116928, 22.85851, 18.218, GO5096_LC
212141783, 132.406135, 22.858601, 13.931, GO5007_LC|GO5020_LC
212141828, 134.234467, 22.859494, 11.959, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
212141847, 129.148965, 22.859988, 11.356, GO5007_LC|GO5033_LC|GO5052_LC|GO4104_LC|GO5060_LC
212141886, 134.443023, 22.860813, 13.109, GO5020_LC|GO5089_LC
212141900, 128.977028, 22.861158, 17.647, GO5096_LC
212141921, 132.779185, 22.861491, 11.237, GO5020_LC|GO4104_LC
212142000, 126.488847, 22.863134, 11.874, GO5007_LC|GO5029_LC|GO4104_LC
212142089, 133.392373, 22.865101, 12.961, GO5007_LC|GO5029_LC|GO5033_LC
212142129, 128.054267, 22.866059, 12.367, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
212142153, 129.381505, 22.866541, 15.185, GO5018_LC|GO5024_LC|GO5048_LC|GO5097_LC|GO5011_LC|GO5095_LC
212142197, 127.658687, 22.867386, 14.098, GO5020_LC
212142261, 133.413981, 22.868494, 12.17, GO5020_LC
212142295, 129.860362, 22.869326, 13.579, GO5020_LC
212142303, 130.784834, 22.869463, 14.301, GO5007_LC|GO5020_LC
212142318, 126.818366, 22.869849, 12.095, GO5007_LC|GO5029_LC|GO5060_LC
212142355, 126.786933, 22.870488, 11.035, GO5020_LC|GO4104_LC
212142487, 131.487954, 22.873297, 16.256, GO5097_LC
212142503, 133.255525, 22.873711, 16.394, GO5096_LC
212142511, 126.260644, 22.87391, 12.902, GO5007_LC|GO5020_LC|GO5029_LC|GO5060_LC
212142533, 126.434496, 22.874348, 12.67, GO5007_LC|GO5029_LC
212142542, 128.377682, 22.874488, 10.846, GO5007_LC|GO5033_LC|GO5060_LC
212142548, 126.936282, 22.87459, 11.744, GO5007_LC|GO5029_LC|GO4104_LC
212142593, 129.928725, 22.875512, 12.79, GO5007_LC|GO5029_LC|GO5033_LC
212142638, 131.407242, 22.876375, 14.985, GO5060_LC
212142648, 126.580867, 22.87656, 17.953, GO5096_LC
212142661, 127.039176, 22.876763, 13.814, GO5007_LC|GO5020_LC|GO5060_LC
212142735, 129.282741, 22.878379, 13.237, GO5020_LC
212142759, 134.637178, 22.878882, 13.68, GO5020_LC
212142777, 126.751385, 22.879303, 14.122, GO5007_LC|GO5020_LC
212142828, 130.144476, 22.880226, 14.791, GO5020_LC
212142867, 130.668218, 22.881101, 15.216, GO5006_LC|GO5060_LC
212142884, 134.541922, 22.881737, 12.724, GO5007_LC|GO5029_LC|GO5033_LC
212142919, 126.756765, 22.882291, 12.977, GO5007_LC|GO5029_LC
212142940, 127.966671, 22.882825, 13.643, GO5007_LC|GO5020_LC|GO5060_LC
212142944, 126.706238, 22.882898, 12.002, GO5007_LC|GO5029_LC
212142972, 133.981032, 22.883429, 18.499, GO5046_LC
212143011, 129.168882, 22.884356, 18.089, GO5096_LC
212143076, 133.365753, 22.885414, 15.198, GO5046_LC
212143130, 133.15045, 22.886654, 12.991, GO5007_LC|GO5029_LC|GO5033_LC
212143254, 132.211848, 22.889454, 18.125, GO5096_LC
212143260, 132.543638, 22.88962, 10.06, GO5007_LC|GO5029_LC|GO5033_LC|GO5052_LC|GO4104_LC|GO5060_LC|GO5072_LC
212143261, 125.886492, 22.889643, 13.546, GO5007_LC|GO5020_LC
212143272, 126.183505, 22.889858, 12.891, GO5029_LC
212143283, 132.043596, 22.890056, 12.145, GO5007_LC|GO5029_LC|GO5033_LC
212143308, 132.13856, 22.890562, 16.395, GO5069_LC
212143342, 129.718097, 22.891121, 9.828, GO5020_LC|GO4104_LC
212143366, 132.206739, 22.891679, 14.317, GO5007_LC|GO5020_LC
212143465, 134.245833, 22.893815, 14.3, GO5020_LC
212143566, 129.172892, 22.896024, 12.842, GO5007_LC|GO5033_LC|GO5060_LC
212143623, 131.084889, 22.897498, 17.132, GO5096_LC
212143672, 130.122864, 22.898155, 14.998, GO5060_LC
212143675, 127.681783, 22.898187, 19.616, GO5046_LC
212143713, 132.656214, 22.89903, 14.482, GO5007_LC|GO5020_LC
212143787, 126.908289, 22.900634, 14.615, GO5007_LC|GO5020_LC
212143832, 130.383632, 22.901571, 11.985, GO5007_LC|GO5033_LC
212143833, 131.288728, 22.901585, 16.377, GO5097_LC
212143835, 130.495515, 22.901616, 13.235, GO5007_LC|GO5020_LC|GO5060_LC
212143837, 132.440101, 22.901765, 11.632, GO5007_LC|GO5023_LC|GO5033_LC
212143838, 126.048629, 22.901777, 11.359, GO5020_LC
212143841, 130.512413, 22.901846, 17.248, GO5069_LC
212143876, 132.920291, 22.902539, 12.262, GO5020_LC|GO5089_LC
212143886, 131.166455, 22.902657, 18.023, GO5081_LC
212143899, 130.176946, 22.903022, 12.522, GO5007_LC|GO5029_LC|GO5033_LC
212143900, 129.620667, 22.903047, 13.468, GO5020_LC
212143910, 127.061126, 22.903283, 14.113, GO5046_LC|GO5060_LC
212143959, 126.634691, 22.904074, 10.71, GO5020_LC|GO4104_LC
212144080, 132.503667, 22.906843, 11.027, GO5020_LC|GO4104_LC
212144120, 129.335017, 22.907787, 18.515, GO5011_LC|GO5081_LC
212144122, 126.875902, 22.90782, 12.481, GO5007_LC|GO5020_LC|GO5029_LC
212144201, 128.424926, 22.909304, 13.657, GO5020_LC
212144326, 131.471686, 22.912057, 14.382, GO5020_LC|GO5060_LC
212144340, 129.122944, 22.912364, 14.722, GO5002_SC|GO5002_LC|GO5006_LC|GO5020_LC|GO5097_LC|GO5011_LC
212144351, 129.996503, 22.912628, 11.366, GO5020_LC
212144370, 126.651216, 22.913041, 19.071, GO5069_LC
212144381, 129.02205, 22.913292, 16.602, GO5046_LC
212144382, 126.638229, 22.913311, 14.527, GO5060_LC
212144415, 126.122654, 22.914008, 12.966, GO5007_LC|GO5029_LC
212144417, 131.033511, 22.914063, 14.961, GO5020_LC
212144488, 129.425745, 22.915321, 13.787, GO5020_LC|GO5097_LC
212144511, 125.933703, 22.916161, 17.033, GO5096_LC
212144584, 127.706248, 22.917747, 16.076, GO5006_LC|GO5097_LC
212144599, 130.072346, 22.917967, 13.306, GO5020_LC
212144611, 132.403541, 22.918197, 16.22, GO5096_LC
212144627, 129.569768, 22.918497, 14.538, GO5020_LC|GO5006_LC
212144629, 133.40698, 22.918597, 14.781, GO5011_LC
212144630, 128.149707, 22.918628, 14.726, GO5020_LC
212144639, 129.709034, 22.918806, 15.62, GO5097_LC|GO5011_LC
212144661, 132.509141, 22.919356, 16.41, GO5046_LC
212144672, 129.240629, 22.919611, 14.76, GO5020_LC
212144682, 131.135146, 22.919807, 16.933, GO5096_LC
212144773, 133.41493, 22.921432, 13.363, GO5007_LC|GO5020_LC|GO5060_LC
212144800, 134.326284, 22.922113, 17.433, GO5097_LC
212144806, 134.542409, 22.922294, 14.475, GO5020_LC
212144842, 129.549186, 22.923214, 13.937, GO5006_LC|GO5020_LC|GO5060_LC|GO5011_LC
212144877, 133.453069, 22.924031, 12.79, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
212144944, 131.100985, 22.925497, 12.445, GO5007_LC|GO5029_LC|GO5033_LC
212144953, 134.283195, 22.925762, 13.794, GO5007_LC|GO5020_LC|GO5060_LC
212144959, 127.078972, 22.925935, 14.187, GO5020_LC
212145027, 126.304954, 22.927787, 13.056, GO5020_LC
212145065, 127.000689, 22.928678, 11.473, GO5007_LC|GO5029_LC
212145073, 126.095652, 22.928795, 12.865, GO5007_LC|GO5029_LC
212145109, 132.181298, 22.929844, 17.791, GO5096_LC
212145142, 125.930901, 22.930517, 16.278, GO5006_LC
212145160, 130.444401, 22.930924, 14.491, GO5060_LC
212145164, 127.903709, 22.931019, 11.228, GO5020_LC|GO5089_LC|GO4104_LC
212145282, 128.00504, 22.932803, 14.86, GO5097_LC|GO5006_LC
212145287, 133.115939, 22.932889, 11.946, GO5020_LC|GO4104_LC
212145376, 130.670054, 22.934628, 17.539, GO5046_LC
212145392, 126.64648, 22.934852, 12.9, GO5020_LC
212145415, 126.231184, 22.935265, 11.563, GO5007_LC|GO5029_LC|GO4104_LC
212145514, 127.106435, 22.9372, 12.443, GO5020_LC|GO5089_LC
212145570, 132.201307, 22.938378, 15.052, GO5006_LC|GO5060_LC|GO5011_LC
212145624, 127.942149, 22.93928, 17.05, GO5006_LC|GO5097_LC
212145628, 131.185531, 22.939378, 12.871, GO5007_LC|GO5029_LC|GO5033_LC
212145647, 129.002683, 22.939887, 14.036, GO5020_LC
212145656, 128.252206, 22.940097, 14.274, GO5007_LC|GO5020_LC
212145670, 130.368263, 22.940312, 11.368, GO5020_LC|GO4104_LC
212145673, 125.963144, 22.940384, 15.261, GO5006_LC|GO5097_LC
212145690, 130.209465, 22.940634, 17.058, GO5006_LC|GO5097_LC
212145739, 126.846749, 22.941629, 12.156, GO5020_LC
212145761, 132.272902, 22.942221, 12.785, GO5007_LC|GO5029_LC|GO5033_LC
212145764, 126.344051, 22.942353, 11.912, GO5007_LC|GO5029_LC
212145803, 132.969719, 22.943216, 12.671, GO5007_LC|GO5029_LC|GO5033_LC
212145814, 127.919705, 22.943495, 13.222, GO5023_LC|GO5064_LC
212145846, 130.412104, 22.944208, 15.376, GO5011_LC
212145879, 128.181249, 22.945079, 13.982, GO5020_LC
212145909, 132.240763, 22.945688, 13.381, GO5006_LC|GO5007_LC|GO5020_LC|GO5060_LC
212145947, 126.243619, 22.946441, 14.948, GO5020_LC
212145973, 130.162757, 22.946938, 12.838, GO5007_LC|GO5029_LC|GO5033_LC
212146042, 128.111562, 22.948297, 14.016, GO5007_LC|GO5020_LC
212146076, 133.121322, 22.949061, 14.644, GO5007_LC|GO5020_LC|GO5060_LC
212146111, 130.6668, 22.949638, 17.434, GO5011_LC|GO5095_LC
212146174, 126.233512, 22.950848, 11.302, GO5007_LC|GO5020_LC|GO4104_LC|GO4106_LC
212146205, 127.780071, 22.951424, 12.435, GO5007_LC|GO5029_LC|GO5033_LC
212146293, 130.648645, 22.953257, 16.991, GO5096_LC
212146306, 129.837711, 22.953492, 15.254, GO5020_LC|GO5006_LC|GO5054_LC|GO5011_LC
212146311, 129.954889, 22.953615, 16.61, GO5097_LC
212146366, 126.542315, 22.954947, 8.81, GO5029_LC|GO5066_LC
212146393, 130.428214, 22.955332, 15.307, GO5006_LC|GO5011_LC
212146490, 130.888345, 22.957494, 15.786, GO5006_LC|GO5097_LC
212146491, 127.381879, 22.957531, 17.765, GO5096_LC
212146500, 131.413232, 22.957833, 16.128, GO5073_SC|GO5001_LC|GO5017_LC|GO5041_LC|GO5073_LC
212146508, 134.121403, 22.958109, 11.408, GO5020_LC|GO4104_LC
212146607, 129.430122, 22.96019, 16.366, GO5097_LC
212146635, 132.729754, 22.960672, 14.48, GO5007_LC|GO5020_LC
212146642, 126.579251, 22.960762, 9.123, GO5020_LC
212146673, 126.138119, 22.961661, 15.029, GO5097_LC|GO5011_LC
212146679, 132.401668, 22.961715, 18.981, GO5001_LC|GO5041_LC
212146680, 129.251315, 22.961732, 10.995, GO5007_LC|GO5033_LC|GO4104_LC|GO5060_LC
212146709, 130.933192, 22.962418, 15.469, GO5096_LC
212146749, 127.638773, 22.96328, 12.486, GO5007_LC|GO5029_LC|GO5033_LC
212146764, 127.345085, 22.963614, 12.913, GO5020_LC
212146773, 128.242152, 22.963768, 12.569, GO5020_LC|GO5089_LC
212146802, 132.283964, 22.964325, 18.288, GO5096_LC
212146842, 127.017191, 22.965159, 15.011, GO5006_LC|GO5097_LC|GO5011_LC
212146866, 127.501741, 22.96571, 14.494, GO5020_LC
212146879, 126.032355, 22.966072, 14.506, GO5007_LC|GO5020_LC
212147020, 132.241793, 22.968985, 15.054, GO5006_LC|GO5097_LC
212147090, 132.565047, 22.970445, 11.113, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
212147133, 130.579851, 22.97149, 9.856, GO5029_LC|GO4104_LC
212147175, 125.946983, 22.972418, 15.268, GO5097_LC
212147184, 133.684738, 22.972599, 12.913, GO5020_LC
212147259, 132.257094, 22.973982, 10.133, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
212147277, 133.263065, 22.974131, 12.292, GO5007_LC|GO5029_LC|GO5033_LC
212147280, 125.913027, 22.974161, 11.721, GO5007_LC|GO5029_LC|GO4104_LC
212147322, 129.010831, 22.975212, 14.14, GO5020_LC
212147385, 127.017364, 22.976508, 14.604, GO5020_LC
212147414, 131.445332, 22.977138, 13.939, GO5020_LC
212147434, 127.989499, 22.977612, 14.563, GO5007_LC|GO5020_LC
212147468, 133.189935, 22.978217, 14.742, GO5020_LC
212147475, 126.983783, 22.978439, 14.264, GO5007_LC|GO5020_LC|GO5060_LC
212147482, 126.342854, 22.978661, 12.259, GO5020_LC
212147493, 129.600047, 22.978795, 13.701, GO5006_LC|GO5020_LC|GO5060_LC
212147494, 134.49612, 22.978796, 11.156, GO5007_LC|GO5033_LC|GO5096_LC|GO5060_LC
212147502, 128.1548, 22.979015, 12.787, GO5007_LC|GO5029_LC|GO5033_LC
212147503, 126.012258, 22.979049, 14.677, GO5007_LC|GO5020_LC
212147525, 127.352927, 22.979471, 13.038, GO5007_LC|GO5060_LC
212147538, 128.44185, 22.979865, 14.665, GO5020_LC
212147595, 126.476567, 22.981195, 14.148, GO5007_LC|GO5018_LC|GO5020_LC|GO5024_LC|GO5048_LC|GO5060_LC|GO5095_LC
212147680, 126.699671, 22.982983, 15.36, GO5046_LC
212147688, 127.013038, 22.983304, 12.421, GO5007_LC|GO5029_LC
212147737, 130.5049, 22.984473, 15.357, GO5006_LC|GO5097_LC
212147744, 129.582775, 22.984518, 12.96, GO5020_LC
212147775, 130.1183, 22.985334, 13.65, GO5007_LC|GO5020_LC
212147802, 133.713136, 22.986155, 15.977, GO5046_LC
212147816, 134.451262, 22.986458, 12.697, GO5029_LC
212147859, 129.304378, 22.987253, 14.342, GO5020_LC
212147869, 126.824953, 22.987459, 14.357, GO5007_LC|GO5020_LC
212147871, 134.477871, 22.987468, 8.384, GO5029_LC
212147872, 130.354853, 22.987475, 13.796, GO5007_LC|GO5020_LC
212147909, 128.379005, 22.988522, 13.852, GO5020_LC|GO5089_LC
212147986, 132.705906, 22.989995, 13.097, GO5007_LC|GO5020_LC|GO5060_LC
212148095, 132.294771, 22.992195, 17.158, GO5096_LC
212148160, 131.026542, 22.993771, 13.414, GO5020_LC
212148173, 130.463191, 22.993992, 12.487, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
212148228, 133.32035, 22.995272, 11.705, GO5020_LC|GO4104_LC
212148248, 131.542938, 22.995789, 18.621, GO5018_LC|GO5024_LC|GO5026_LC|GO5048_LC|GO5095_LC
212148290, 127.621381, 22.996593, 16.995, GO5097_LC
212148326, 127.277064, 22.997316, 13.841, GO5007_LC|GO5020_LC
212148439, 132.750857, 22.999719, 12.9, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
212148445, 128.449792, 22.999876, 17.874, GO5081_LC
212148462, 130.21221, 23.000344, 12.722, GO5007_LC|GO5029_LC|GO5033_LC
212148524, 129.706971, 23.001438, 14.67, GO5007_LC|GO5060_LC
212148538, 128.056568, 23.001737, 14.399, GO5020_LC
212148549, 134.001812, 23.001948, 12.916, GO5007_LC|GO5029_LC|GO5033_LC
212148559, 125.88917, 23.002213, 17.223, GO5006_LC|GO5097_LC|GO5095_LC
212148593, 130.392678, 23.002908, 14.695, GO5020_LC
212148594, 127.561585, 23.002916, 14.428, GO5007_LC|GO5020_LC|GO5060_LC
212148616, 128.339352, 23.003355, 16.766, GO5006_LC|GO5097_LC
212148667, 128.374517, 23.004259, 14.663, GO5006_LC|GO5020_LC|GO5097_LC|GO5011_LC
212148673, 126.062803, 23.00441, 16.564, GO5006_LC
212148696, 126.486115, 23.004848, 18.877, GO5046_LC
212148704, 134.172413, 23.005, 11.145, GO5020_LC
212148706, 133.119043, 23.005011, 14.036, GO5007_LC|GO5020_LC
212148745, 126.595898, 23.005628, 11.249, GO5007_LC|GO5029_LC|GO4104_LC
212148813, 130.720983, 23.00707, 14.55, GO5073_SC|GO5001_LC|GO5003_LC|GO5017_LC|GO5041_LC|GO5073_LC
212148889, 130.501531, 23.00894, 15.039, GO5096_LC
212148941, 127.6394, 23.010077, 16.34, GO5096_LC
212148980, 133.239857, 23.01077, 13.656, GO5007_LC|GO4101_LC
212149044, 133.321697, 23.011885, 15.764, GO5006_LC|GO5097_LC
212149061, 127.606404, 23.012302, 18.45, GO5096_LC
212149069, 129.482227, 23.012499, 15.344, GO5096_LC
212149163, 134.174025, 23.014573, 12.679, GO5007_LC|GO5029_LC|GO5033_LC
212149178, 127.873408, 23.014817, 17.872, GO5096_LC
212149210, 133.618213, 23.015496, 9.441, GO5007_LC|GO5033_LC|GO4104_LC|GO5060_LC
212149225, 126.518592, 23.015748, 19.981, GO5046_LC
212149329, 129.931665, 23.018127, 12.903, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC
212149413, 127.9183, 23.01976, 14.019, GO5006_LC|GO5020_LC
212149525, 133.953128, 23.022383, 17.842, GO5046_LC
212149601, 134.510544, 23.023853, 14.281, GO5007_LC|GO5020_LC|GO5060_LC
212149620, 126.83676, 23.024267, 15.364, GO5097_LC|GO5011_LC
212149634, 134.246688, 23.024458, 10.351, GO5033_LC
212149640, 133.365996, 23.024631, 17.519, GO5034_LC
212149642, 129.889059, 23.024645, 12.486, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
212149728, 133.162867, 23.026314, 18.558, GO5011_LC
212149747, 133.219488, 23.026907, 12.259, GO5020_LC
212149781, 126.065775, 23.02758, 13.838, GO5007_LC|GO5020_LC
212149807, 133.210753, 23.028116, 11.624, GO5020_LC|GO4104_LC
212149833, 132.32991, 23.028704, 12.845, GO5007_LC|GO5029_LC|GO5033_LC
212149839, 132.445624, 23.028894, 17.525, GO5096_LC
212149846, 134.661035, 23.029022, 18.256, GO5096_LC
212149892, 133.168211, 23.029946, 12.654, GO5007_LC|GO5029_LC|GO5033_LC
212149956, 127.499433, 23.031024, 13.348, GO5007_LC|GO5020_LC
212150001, 127.527735, 23.031921, 12.424, GO5020_LC
212150006, 128.169544, 23.031999, 14.7, GO5020_LC
212150012, 130.201896, 23.032079, 10.787, GO5007_LC|GO5033_LC
