EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
248779921, 156.214165, 10.198833, 16.593, GO14005_LC
248779935, 160.296127, 10.199151, 11.79, GO14052_LC|GO14004_LC
248779936, 159.945953, 10.199206, 16.29, GO14079_LC
248779958, 159.185927, 10.199866, 14.505, GO14052_LC
248779960, 163.476231, 10.199946, 18.265, GO14079_LC
248779969, 161.650504, 10.200117, 19.882, GO14088_LC
248779978, 161.607003, 10.200405, 14.679, GO14052_LC
248779986, 163.437949, 10.200529, 11.111, GO14052_LC
248779995, 162.296658, 10.200704, 17.704, GO14005_LC
248780001, 160.527674, 10.200803, 17.027, GO14079_LC
248780017, 163.047165, 10.201241, 17.321, GO14079_LC
248780054, 164.586666, 10.202177, 17.527, GO14079_LC
248780057, 158.748228, 10.202232, 12.42, GO14009_LC|GO14052_LC|GO14021_LC|GO14020_LC|GO14083_LC
248780067, 161.152508, 10.202382, 13.992, GO14052_LC
248780081, 160.843979, 10.20273, 12.459, GO14009_LC|GO14052_LC|GO14021_LC|GO14020_LC|GO14083_LC
248780084, 157.487205, 10.202815, 17.821, GO14079_LC
248780098, 155.884746, 10.203208, 17.464, GO14079_LC
248780101, 164.380563, 10.203297, 14.684, GO14052_LC
248780102, 158.170215, 10.203333, 17.233, GO14079_LC
248780131, 157.562621, 10.203947, 14.905, GO14052_LC
248780143, 160.510228, 10.204341, 12.845, GO14009_LC|GO14021_LC
248780151, 163.374259, 10.204521, 9.905, GO14009_LC|GO14028_LC|GO14021_LC
248780194, 156.356815, 10.205291, 18.035, GO14079_LC
248780196, 162.379311, 10.205326, 17.031, GO14079_LC
248780199, 158.007185, 10.205388, 17.966, GO14079_LC
248780202, 158.107936, 10.20541, 15.161, GO14052_LC|GO14005_LC
248780264, 164.402254, 10.2068, 17.453, GO14079_LC
248780265, 159.176322, 10.206823, 18.301, GO14039_LC
248780304, 157.117939, 10.207714, 17.782, GO14088_LC|GO14008_LC
248780324, 155.44446, 10.208058, 17.651, GO14005_LC
248780334, 158.180433, 10.208458, 17.352, GO14079_LC
248780344, 164.230363, 10.208623, 18.346, GO14079_LC
248780345, 161.423312, 10.208688, 12.604, GO14009_LC|GO14021_LC
248780366, 163.022144, 10.209207, 17.978, GO14079_LC
248780381, 160.799318, 10.209479, 16.579, GO14079_LC
248780382, 158.076529, 10.209491, 14.594, GO14052_LC
248780386, 157.923373, 10.209634, 18.007, GO14079_LC
248780413, 162.99156, 10.210164, 12.71, GO14009_LC|GO14021_LC|GO14020_LC
248780425, 163.247402, 10.210601, 14.967, GO14079_LC
248780470, 156.291472, 10.211728, 18.506, GO14039_LC
248780498, 157.586496, 10.212409, 17.631, GO14079_LC
248780529, 161.050261, 10.213452, 11.801, GO14052_LC
248780533, 160.971973, 10.213584, 17.786, GO14005_LC
248780544, 164.884917, 10.213844, 14.308, GO14052_LC|GO14083_LC
248780549, 156.428851, 10.213913, 17.954, GO14079_LC
248780567, 155.173141, 10.214312, 13.471, GO14052_LC
248780572, 157.096898, 10.214453, 18.373, GO14079_LC
248780593, 154.339776, 10.215049, 16.532, GO14005_LC
248780599, 161.55992, 10.215234, 16.253, GO14052_LC|GO14005_LC
248780605, 158.113456, 10.215352, 12.721, GO14009_LC|GO14052_LC|GO14021_LC
248780612, 157.478275, 10.215507, 17.453, GO14084_LC
248780613, 156.204129, 10.215512, 16.935, GO14079_LC
248780634, 157.639605, 10.21611, 16.442, GO14079_LC
248780641, 157.593468, 10.216223, 16.609, GO14079_LC
248780649, 162.257874, 10.216515, 18.262, GO14079_LC
248780650, 155.866076, 10.216547, 17.11, GO14005_LC
248780669, 160.790074, 10.217214, 18.003, GO14079_LC
248780734, 154.760387, 10.218527, 14.656, GO14052_LC
248780756, 165.238005, 10.219008, 16.604, GO14005_LC
248780757, 159.108121, 10.219013, 17.269, GO14079_LC
248780811, 158.775826, 10.220272, 17.634, GO14079_LC
248780826, 162.161231, 10.220656, 11.746, GO14009_LC|GO14021_LC|GO14083_LC
248780861, 157.083335, 10.221535, 16.447, GO14079_LC
248780892, 161.245398, 10.222275, 18.432, GO14079_LC
248780910, 154.526611, 10.222681, 18.079, GO14005_LC
248780916, 163.5242, 10.222774, 17.561, GO14079_LC
248780923, 159.429669, 10.222863, 17.937, GO14079_LC
248780928, 161.698215, 10.222946, 16.621, GO14079_LC
248780949, 164.194812, 10.223463, 12.525, GO14052_LC
248780969, 157.897204, 10.224, 11.04, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248780994, 161.687893, 10.224691, 18.351, GO14079_LC
248781012, 163.104667, 10.22504, 14.689, GO14052_LC|GO14005_LC|GO14083_LC
248781033, 159.105538, 10.225507, 11.813, GO14052_LC
248781035, 158.117864, 10.225566, 12.535, GO14052_LC
248781043, 155.495092, 10.225722, 18.295, GO14079_LC
248781065, 154.639667, 10.226278, 14.491, GO14052_LC|GO14005_LC|GO14083_LC
248781075, 160.865437, 10.226501, 11.766, GO14009_LC|GO14021_LC|GO14083_LC
248781077, 160.015053, 10.226549, 14.93, GO14052_LC
248781086, 159.216578, 10.226669, 17.165, GO14039_LC
248781110, 160.88132, 10.227304, 16.708, GO14079_LC
248781126, 161.344129, 10.22768, 11.524, GO14052_LC|GO14004_LC
248781158, 157.204678, 10.228453, 17.931, GO14079_LC
248781164, 158.804872, 10.228615, 13.761, GO14052_LC|GO14021_LC
248781169, 155.396069, 10.228754, 12.959, GO14009_LC|GO14021_LC
248781177, 164.680808, 10.228891, 12.574, GO14009_LC|GO14021_LC|GO14083_LC
248781181, 154.763733, 10.229051, 11.694, GO14052_LC
248781193, 155.635592, 10.229234, 17.914, GO14079_LC
248781198, 157.876214, 10.229335, 14.042, GO14052_LC
248781230, 161.212398, 10.230002, 17.231, GO14079_LC
248781231, 160.711441, 10.230034, 13.403, GO14052_LC|GO14021_LC
248781250, 161.798381, 10.230533, 10.026, GO14052_LC
248781251, 158.013184, 10.230669, 12.106, GO14052_LC
248781265, 154.521762, 10.231026, 14.811, GO14052_LC
248781275, 162.018507, 10.231311, 11.294, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248781300, 155.866418, 10.232064, 17.856, GO14005_LC
248781304, 155.043304, 10.232297, 17.488, GO14079_LC
248781309, 160.166957, 10.23243, 14.076, GO14052_LC|GO14021_LC
248781321, 159.013739, 10.232699, 12.065, GO14009_LC|GO14021_LC|GO14020_LC|GO14083_LC
248781330, 161.709884, 10.23289, 17.418, GO14079_LC
248781338, 156.512217, 10.233089, 15.321, GO14039_LC
248781356, 155.985665, 10.233503, 17.619, GO14079_LC
248781380, 156.240494, 10.234039, 12.161, GO14009_LC|GO14021_LC
248781401, 161.369928, 10.234526, 19.949, GO14088_LC
248781412, 157.12977, 10.234679, 18.535, GO14088_LC
248781419, 161.624057, 10.23487, 19.889, GO14088_LC
248781422, 159.202097, 10.234935, 12.626, GO14009_LC|GO14021_LC
248781455, 160.110317, 10.235616, 13.69, GO14052_LC|GO14004_LC
248781460, 154.742455, 10.235744, 18.651, GO14079_LC
248781462, 160.560134, 10.235756, 17.32, GO14079_LC
248781487, 155.576869, 10.236331, 16.812, GO14084_LC
248781491, 157.991963, 10.236425, 17.111, GO14079_LC
248781504, 161.088145, 10.236702, 17.162, GO14079_LC
248781512, 157.993188, 10.236839, 15.802, GO14079_LC
248781515, 156.133339, 10.236856, 18.311, GO14079_LC
248781518, 161.71509, 10.236915, 17.789, GO14079_LC
248781528, 154.586515, 10.237361, 17.498, GO14079_LC
248781535, 154.796664, 10.237641, 17.647, GO14079_LC
248781581, 160.110201, 10.238712, 17.657, GO14079_LC
248781610, 161.318126, 10.239408, 12.285, GO14009_LC|GO14021_LC
248781614, 163.546953, 10.239457, 18.349, GO14079_LC
248781615, 155.946595, 10.239474, 18.507, GO14079_LC
248781618, 158.575036, 10.239553, 13.252, GO14052_LC|GO14021_LC|GO14083_LC
248781643, 165.165216, 10.24007, 17.675, GO14079_LC
248781658, 159.137354, 10.240471, 18.261, GO14079_LC
248781690, 158.460785, 10.240983, 12.662, GO14009_LC|GO14052_LC|GO14021_LC|GO14020_LC|GO14083_LC
248781694, 161.713913, 10.24114, 17.902, GO14079_LC
248781698, 160.342218, 10.241316, 18.368, GO14079_LC
248781705, 154.570694, 10.241417, 17.674, GO14079_LC
248781710, 164.202695, 10.241513, 17.031, GO14005_LC
248781718, 154.4624, 10.241653, 16.05, GO14065_LC
248781720, 159.086446, 10.241869, 17.743, GO14079_LC
248781721, 155.743416, 10.241876, 13.029, GO14052_LC|GO14021_LC|GO14083_LC
248781723, 154.689347, 10.241987, 15.567, GO14074_LC|GO14052_LC
248781725, 160.092516, 10.241996, 12.886, GO14009_LC|GO14021_LC
248781759, 154.962357, 10.242918, 14.735, GO14052_LC
248781788, 154.68601, 10.243672, 16.53, GO14039_LC
248781850, 161.674777, 10.245164, 17.638, GO14079_LC
248781864, 160.717694, 10.245614, 17.776, GO14079_LC
248781868, 160.944069, 10.245667, 12.491, GO14052_LC|GO14004_LC|GO14020_LC
248781900, 157.512947, 10.246574, 17.388, GO14079_LC
248781909, 158.620875, 10.246704, 17.411, GO14079_LC
248781918, 160.311802, 10.247145, 17.468, GO14079_LC
248781929, 164.315788, 10.247391, 13.905, GO14052_LC|GO14021_LC
248781930, 156.038252, 10.247413, 17.228, GO14079_LC
248781972, 161.876873, 10.248319, 12.603, GO14009_LC|GO14021_LC|GO14083_LC
248781996, 155.971572, 10.248777, 17.872, GO14079_LC
248782013, 164.258284, 10.249132, 14.028, GO14052_LC
248782052, 164.269718, 10.250381, 17.034, GO14079_LC
248782057, 155.196613, 10.250453, 11.102, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248782071, 154.491762, 10.250967, 14.973, GO14052_LC|GO14065_LC
248782073, 157.856351, 10.251013, 12.702, GO14052_LC|GO14020_LC|GO14083_LC
248782085, 163.780518, 10.251255, 17.417, GO14079_LC
248782105, 163.746752, 10.251761, 17.23, GO14005_LC
248782106, 158.682974, 10.251804, 17.377, GO14079_LC
248782115, 164.774931, 10.251984, 17.24, GO14079_LC
248782131, 161.157134, 10.252211, 12.987, GO14009_LC|GO14021_LC
248782139, 155.385192, 10.25257, 12.983, GO14052_LC
248782145, 157.542479, 10.252723, 16.868, GO14005_LC
248782157, 155.748139, 10.253143, 18.065, GO14079_LC
248782177, 158.134912, 10.253641, 17.65, GO14079_LC
248782200, 160.770726, 10.25423, 17.577, GO14079_LC
248782219, 163.145645, 10.25465, 13.85, GO14052_LC|GO14083_LC
248782234, 158.053687, 10.254883, 11.843, GO14009_LC|GO14021_LC|GO14083_LC
248782242, 163.999236, 10.25511, 18.162, GO14039_LC
248782247, 155.451586, 10.255292, 11.691, GO14052_LC
248782249, 162.901409, 10.255333, 17.858, GO14079_LC
248782258, 157.087879, 10.255512, 18.044, GO14079_LC
248782266, 157.102996, 10.255774, 18.012, GO14079_LC
248782273, 157.191825, 10.255849, 14.801, GO14052_LC|GO14083_LC
248782284, 157.408062, 10.256019, 17.844, GO14079_LC
248782293, 163.018284, 10.256341, 14.724, GO14052_LC
248782294, 165.032675, 10.256363, 15.294, GO14079_LC
248782306, 163.040048, 10.256554, 14.753, GO14052_LC|GO14005_LC|GO14083_LC
248782348, 163.049326, 10.257587, 18.404, GO14079_LC
248782363, 163.687925, 10.257914, 12.216, GO14052_LC|GO14004_LC
248782364, 154.447302, 10.257933, 17.603, GO14079_LC
248782374, 158.325443, 10.258139, 18.529, GO14088_LC
248782379, 164.263257, 10.258229, 18.196, GO14079_LC
248782388, 157.098158, 10.258422, 17.079, GO14079_LC
248782430, 161.954574, 10.259229, 18.286, GO14079_LC
248782437, 163.059261, 10.259509, 15.757, GO14079_LC
248782442, 157.869765, 10.25959, 17.765, GO14079_LC
248782475, 156.424349, 10.260448, 9.258, GO14052_LC
248782482, 154.383976, 10.260625, 12.585, GO14041_LC|GO14052_LC|GO14005_LC
248782492, 158.690772, 10.260922, 18.427, GO14079_LC
248782495, 157.434425, 10.261005, 17.852, GO14079_LC
248782553, 157.189289, 10.262223, 17.731, GO14079_LC
248782576, 157.118241, 10.262719, 16.822, GO14079_LC
248782608, 159.423785, 10.26362, 14.064, GO14052_LC
248782613, 157.893488, 10.26367, 16.348, GO14005_LC
248782642, 158.809066, 10.264047, 16.641, GO14079_LC
248782645, 155.454871, 10.264085, 18.195, GO14079_LC
248782655, 161.672118, 10.26431, 15.801, GO14083_LC
248782670, 158.363821, 10.264669, 16.894, GO14079_LC
248782678, 163.821734, 10.26496, 17.208, GO14079_LC
248782693, 161.925349, 10.265374, 17.508, GO14079_LC
248782707, 161.720907, 10.265656, 16.495, GO14079_LC
248782720, 159.067394, 10.26603, 12.959, GO14052_LC
248782721, 160.982222, 10.26605, 18.21, GO14079_LC
248782741, 164.269183, 10.266551, 16.761, GO14079_LC
248782746, 156.216708, 10.266621, 18.198, GO14079_LC
248782795, 155.126084, 10.267827, 12.676, GO14009_LC|GO14021_LC
248782796, 154.384118, 10.267877, 15.884, GO14041_LC
248782802, 155.773094, 10.268004, 18.147, GO14079_LC
248782839, 162.891079, 10.268977, 18.855, GO14016_LC
248782847, 160.773416, 10.269144, 17.256, GO14079_LC
248782849, 157.811837, 10.269149, 14.836, GO14052_LC
248782859, 164.84849, 10.269355, 16.146, GO14079_LC
248782862, 162.946053, 10.269468, 15.571, GO14052_LC|GO14005_LC
248782883, 158.173284, 10.269807, 11.391, GO14009_LC|GO14021_LC|GO14083_LC
248782884, 157.481342, 10.269811, 14.476, GO14052_LC|GO14021_LC
248782887, 155.398527, 10.269866, 16.465, GO14084_LC
248782895, 156.289152, 10.270077, 18.42, GO14088_LC|GO14008_LC
248782918, 157.133619, 10.270628, 18.298, GO14079_LC
248782994, 154.911125, 10.272518, 14.63, GO14084_LC|GO14052_LC
248782996, 155.936222, 10.272614, 17.819, GO14079_LC
248783002, 155.7047, 10.272727, 16.208, GO14005_LC
248783003, 161.210485, 10.272727, 14.688, GO14052_LC
248783021, 159.314423, 10.273569, 16.881, GO14079_LC
248783022, 164.668952, 10.273581, 14.598, GO14052_LC
248783049, 163.024142, 10.274332, 17.932, GO14079_LC
248783059, 161.235407, 10.274737, 18.048, GO14079_LC
248783066, 154.761979, 10.274806, 12.752, GO14009_LC|GO14021_LC|GO14020_LC|GO14083_LC
248783069, 161.583956, 10.274946, 18.645, GO14016_LC|GO14089_LC
248783074, 164.199331, 10.275064, 10.615, GO14052_LC|GO14004_LC
248783093, 164.514338, 10.275322, 14.543, GO14052_LC|GO14083_LC
248783102, 163.530115, 10.275469, 13.75, GO14052_LC|GO14021_LC
248783107, 157.439978, 10.275582, 17.863, GO14079_LC
248783158, 154.630749, 10.276793, 17.577, GO14084_LC
248783165, 157.522934, 10.276914, 17.977, GO14079_LC
248783192, 162.915623, 10.277288, 10.324, GO14052_LC|GO14004_LC
248783231, 155.746364, 10.27842, 14.512, GO14052_LC
248783240, 161.730899, 10.278621, 18.215, GO14079_LC
248783243, 160.763901, 10.278637, 16.553, GO14005_LC
248783244, 154.739897, 10.27865, 18.865, GO14079_LC
248783258, 161.568176, 10.278915, 17.043, GO14079_LC
248783260, 164.165186, 10.278942, 15.633, GO14052_LC|GO14005_LC
248783265, 154.234785, 10.279012, 11.793, GO14009_LC|GO14021_LC|GO14083_LC
248783273, 158.841744, 10.279269, 17.457, GO14039_LC
248783277, 164.565753, 10.279319, 14.638, GO14052_LC
248783296, 156.161655, 10.279721, 17.388, GO14005_LC
248783307, 158.194256, 10.280022, 17.995, GO14079_LC
248783311, 161.305428, 10.280179, 17.217, GO14005_LC
248783336, 157.113842, 10.280779, 15.483, GO14005_LC
248783345, 156.028287, 10.281089, 15.186, GO14079_LC
248783350, 160.566174, 10.281248, 18.307, GO14079_LC
248783381, 154.762956, 10.281959, 18.782, GO14088_LC
248783388, 163.797201, 10.282062, 17.823, GO14079_LC
248783391, 162.302215, 10.282083, 18.099, GO14079_LC
248783397, 160.950864, 10.282208, 16.085, GO14039_LC
248783419, 156.453361, 10.282844, 17.485, GO14079_LC
248783425, 157.182457, 10.282926, 17.246, GO14079_LC
248783433, 163.838478, 10.283171, 19.585, GO14088_LC
248783442, 164.54564, 10.28341, 12.888, GO14009_LC|GO14021_LC|GO14020_LC|GO14083_LC
248783452, 162.366744, 10.283552, 12.299, GO14009_LC|GO14004_LC|GO14021_LC
248783454, 154.239814, 10.283587, 18.264, GO14079_LC
248783461, 164.603278, 10.283778, 18.806, GO14039_LC
248783468, 154.656529, 10.283942, 16.827, GO14079_LC
248783470, 155.932842, 10.284067, 17.611, GO14079_LC
248783474, 154.928984, 10.284134, 13.748, GO14052_LC
248783506, 163.313311, 10.284591, 17.074, GO14079_LC
248783511, 164.918389, 10.284753, 19.022, GO14058_LC
248783525, 154.346411, 10.28508, 18.111, GO14079_LC
248783531, 159.263745, 10.285209, 11.906, GO14009_LC|GO14052_LC|GO14021_LC|GO14020_LC
248783581, 161.953859, 10.286479, 17.842, GO14005_LC
248783595, 160.278773, 10.286949, 12.566, GO14009_LC|GO14021_LC
248783606, 161.973627, 10.287183, 15.164, GO14052_LC|GO14005_LC|GO14083_LC
248783637, 160.009333, 10.287957, 12.855, GO14009_LC|GO14021_LC
248783641, 155.792066, 10.288048, 15.767, GO14052_LC|GO14083_LC
248783645, 160.021216, 10.288127, 17.631, GO14079_LC
248783659, 157.352632, 10.288457, 12.59, GO14009_LC|GO14021_LC
248783660, 160.119737, 10.288472, 9.992, GO14034_LC|GO14009_LC|GO14021_LC|GO14020_LC
248783679, 155.580392, 10.288736, 12.608, GO14009_LC|GO14021_LC
248783680, 154.523983, 10.28875, 11.323, GO14009_LC|GO14028_LC|GO14021_LC
248783716, 157.723387, 10.289839, 14.758, GO14052_LC
248783726, 163.361677, 10.290038, 18.038, GO14079_LC
248783744, 158.076676, 10.290505, 18.816, GO14016_LC|GO14089_LC
248783748, 161.6272, 10.29055, 14.551, GO14052_LC|GO14005_LC|GO14083_LC
248783769, 161.813315, 10.29099, 17.567, GO14079_LC
248783777, 164.594518, 10.291159, 11.634, GO14009_LC|GO14021_LC|GO14083_LC
248783782, 161.877281, 10.291354, 16.687, GO14071_LC|GO14008_LC
248783783, 162.134639, 10.291355, 17.283, GO14079_LC
248783812, 154.345807, 10.291878, 17.718, GO14079_LC
248783815, 157.291331, 10.291909, 14.69, GO14052_LC|GO14083_LC
248783829, 161.483362, 10.29229, 15.8, GO14083_LC
248783855, 156.366786, 10.292996, 16.519, GO14079_LC
248783858, 157.148571, 10.293091, 18.315, GO14079_LC
248783864, 163.737705, 10.293247, 16.305, GO14005_LC
248783879, 164.363118, 10.293654, 14.912, GO14074_LC|GO14052_LC|GO14005_LC|GO14083_LC
248783891, 164.560227, 10.293919, 14.761, GO14052_LC
248783908, 156.13714, 10.294386, 17.221, GO14079_LC
248783914, 164.370024, 10.294611, 13.881, GO14074_LC|GO14001_LC|GO14052_LC|GO14021_LC|GO14083_LC
248783916, 157.616362, 10.294739, 12.721, GO14009_LC|GO14052_LC|GO14020_LC|GO14083_LC
248783919, 156.13334, 10.294772, 15.636, GO14079_LC
248783931, 164.478697, 10.295017, 13.827, GO14052_LC|GO14004_LC
248783940, 158.660725, 10.295407, 15.018, GO14079_LC
248783945, 164.182023, 10.295735, 17.735, GO14005_LC
248783964, 158.876399, 10.29611, 16.138, GO14005_LC
248784000, 154.588734, 10.297199, 13.477, GO14052_LC|GO14021_LC|GO14083_LC
248784024, 163.085898, 10.29767, 18.005, GO14088_LC|GO14079_LC
248784035, 160.098086, 10.297939, 11.153, GO14028_LC|GO14021_LC|GO14083_LC
248784043, 164.433371, 10.298107, 10.185, GO14052_LC
248784059, 160.588515, 10.298676, 18.142, GO14016_LC|GO14046_LC|GO14062_LC
248784062, 160.736235, 10.298739, 13.447, GO14052_LC|GO14021_LC|GO14083_LC
248784092, 160.316999, 10.29946, 17.39, GO14079_LC
248784108, 157.099306, 10.299944, 17.854, GO14079_LC
248784109, 159.079325, 10.299977, 11.412, GO14009_LC|GO14021_LC
248784117, 163.084155, 10.300223, 17.764, GO14008_LC|GO14079_LC
248784123, 163.395518, 10.300359, 17.141, GO14079_LC
248784144, 161.661526, 10.300977, 18.283, GO14005_LC
248784150, 155.836301, 10.30113, 17.945, GO14079_LC
248784160, 161.347125, 10.301291, 16.029, GO14079_LC
248784193, 164.620674, 10.302108, 12.428, GO14009_LC|GO14021_LC
248784200, 161.552262, 10.302314, 17.453, GO14079_LC
248784221, 160.1643, 10.302681, 12.227, GO14009_LC|GO14021_LC
248784223, 154.955091, 10.302734, 11.946, GO14009_LC|GO14028_LC|GO14021_LC
248784236, 154.961322, 10.303161, 14.684, GO14052_LC
248784247, 155.641775, 10.303489, 16.859, GO14079_LC
248784249, 156.326487, 10.303679, 18.494, GO14079_LC
248784260, 163.475231, 10.304027, 17.714, GO14079_LC
248784261, 163.754026, 10.30405, 14.403, GO14052_LC|GO14005_LC
248784270, 157.115676, 10.304266, 14.311, GO14052_LC|GO14021_LC
248784274, 158.484643, 10.30431, 14.493, GO14052_LC|GO14021_LC
248784282, 163.648526, 10.304544, 18.023, GO14088_LC|GO14008_LC
248784288, 160.133265, 10.304575, 17.831, GO14079_LC
248784301, 162.901415, 10.304951, 12.42, GO14009_LC|GO14028_LC|GO14052_LC|GO14004_LC|GO14021_LC|GO14020_LC|GO14083_LC
248784348, 164.620721, 10.305993, 14.883, GO14084_LC|GO14052_LC
248784380, 163.493698, 10.30695, 18.7, GO14079_LC
248784421, 159.104778, 10.308004, 18.308, GO14079_LC
248784434, 164.286348, 10.308272, 17.736, GO14079_LC
248784464, 161.515035, 10.309, 19.082, GO14039_LC
248784478, 160.057704, 10.309398, 17.705, GO14005_LC
248784544, 163.558703, 10.310904, 17.853, GO14088_LC|GO14008_LC
248784551, 158.56755, 10.311098, 13.713, GO14052_LC|GO14004_LC
248784554, 155.503775, 10.31115, 17.805, GO14079_LC
248784555, 158.641866, 10.311173, 16.091, GO14079_LC
248784563, 156.188456, 10.311389, 17.813, GO14079_LC
248784573, 155.518554, 10.311522, 17.839, GO14079_LC
248784658, 160.344807, 10.31338, 18.517, GO14079_LC
248784662, 154.430725, 10.313428, 10.971, GO14021_LC|GO14083_LC
248784677, 163.520084, 10.313779, 17.57, GO14079_LC
248784693, 158.751748, 10.314343, 17.331, GO14084_LC
248784695, 158.855111, 10.314379, 17.43, GO14079_LC
248784729, 158.159817, 10.31522, 14.41, GO14052_LC
248784736, 163.425571, 10.315304, 16.534, GO14084_LC
248784758, 154.747884, 10.315723, 11.972, GO14009_LC|GO14052_LC|GO14021_LC|GO14020_LC|GO14083_LC
248784770, 162.040769, 10.31595, 13.936, GO14052_LC
248784783, 161.899795, 10.316297, 17.271, GO14005_LC
248784786, 163.81906, 10.316437, 17.129, GO14079_LC
248784790, 160.438806, 10.316544, 14.176, GO14039_LC
248784809, 161.267014, 10.316888, 17.073, GO14079_LC
248784812, 164.63074, 10.316937, 17.143, GO14039_LC
248784815, 164.376764, 10.317061, 14.63, GO14052_LC
248784822, 163.011215, 10.317347, 16.605, GO14079_LC
248784839, 161.585629, 10.317632, 12.453, GO14009_LC|GO14004_LC|GO14021_LC|GO14083_LC
248784845, 157.218028, 10.317758, 18.0, GO14079_LC
248784876, 159.135726, 10.318531, 12.344, GO14009_LC|GO14028_LC|GO14021_LC
248784893, 162.371796, 10.319064, 12.56, GO14074_LC|GO14009_LC|GO14052_LC|GO14021_LC|GO14083_LC
248784909, 160.600899, 10.319491, 14.012, GO14052_LC|GO14021_LC
248784912, 155.521564, 10.319597, 16.775, GO14079_LC
248784946, 163.698063, 10.320422, 17.275, GO14039_LC
248784961, 154.218973, 10.320786, 14.622, GO14052_LC
248784973, 156.008288, 10.321199, 17.394, GO14079_LC
248784987, 155.010923, 10.321528, 16.935, GO14039_LC
248784996, 158.633517, 10.321683, 15.027, GO14079_LC
248785033, 157.112499, 10.32283, 14.581, GO14052_LC
248785051, 155.919967, 10.323222, 17.461, GO14084_LC
248785070, 159.034951, 10.323628, 12.865, GO14009_LC|GO14021_LC
248785088, 163.001965, 10.324034, 17.026, GO14079_LC
248785093, 163.554058, 10.324254, 12.143, GO14052_LC|GO14004_LC
248785113, 157.204571, 10.324652, 12.203, GO14009_LC|GO14021_LC|GO14083_LC
248785114, 162.001026, 10.324666, 11.522, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248785134, 155.559358, 10.325194, 12.145, GO14009_LC|GO14021_LC|GO14083_LC
248785165, 156.064351, 10.326018, 17.358, GO14084_LC
248785167, 161.431481, 10.326054, 13.883, GO14052_LC|GO14021_LC|GO14083_LC
248785170, 156.270243, 10.32614, 17.851, GO14079_LC
248785180, 160.704328, 10.326422, 18.177, GO14005_LC
248785217, 157.149811, 10.327299, 12.824, GO14009_LC|GO14021_LC
248785238, 156.178566, 10.327608, 18.299, GO14079_LC
248785247, 160.941053, 10.327756, 17.081, GO14079_LC
248785256, 157.780489, 10.327947, 18.026, GO14079_LC
248785269, 157.256307, 10.328256, 11.884, GO14021_LC|GO14083_LC
248785274, 157.214781, 10.328381, 17.132, GO14079_LC
248785277, 157.256886, 10.328451, 12.516, GO14009_LC|GO14083_LC
248785284, 164.512368, 10.328523, 19.665, GO14088_LC
248785316, 161.390314, 10.329277, 17.012, GO14079_LC
248785327, 160.039982, 10.329444, 18.148, GO14079_LC
248785349, 162.431373, 10.32988, 12.093, GO14009_LC|GO14021_LC|GO14083_LC
248785352, 159.966104, 10.329908, 9.355, GO14010_LC|GO14009_LC|GO14028_LC|GO14021_LC|GO14901_LC|GO14010_SC
248785353, 155.725567, 10.329916, 17.305, GO14079_LC
248785362, 155.61786, 10.330118, 17.288, GO14079_LC
248785376, 161.862148, 10.330462, 16.723, GO14079_LC
248785398, 155.796882, 10.331055, 18.045, GO14079_LC
248785403, 158.967984, 10.331155, 16.583, GO14039_LC
248785410, 163.698957, 10.331266, 19.603, GO14088_LC
248785415, 158.879168, 10.331458, 16.801, GO14039_LC
248785428, 160.770385, 10.331911, 12.271, GO14009_LC|GO14021_LC|GO14083_LC
248785429, 158.045829, 10.331936, 14.555, GO14052_LC
248785433, 155.703558, 10.332009, 14.014, GO14052_LC|GO14021_LC|GO14083_LC
248785447, 157.738146, 10.33244, 17.808, GO14079_LC
248785454, 157.190694, 10.332695, 16.799, GO14079_LC
248785503, 155.560543, 10.333951, 18.523, GO14039_LC
248785516, 158.70669, 10.334227, 12.167, GO14009_LC|GO14021_LC
248785522, 156.443152, 10.334407, 15.181, GO14079_LC
248785531, 154.215912, 10.334483, 12.811, GO14009_LC|GO14021_LC
248785537, 155.593832, 10.334623, 17.559, GO14079_LC
248785586, 160.747872, 10.335726, 14.499, GO14052_LC|GO14004_LC
248785588, 155.121614, 10.335766, 17.473, GO14039_LC
248785591, 163.755585, 10.335844, 13.46, GO14021_LC|GO14065_LC
248785604, 155.717697, 10.336127, 14.743, GO14052_LC
248785605, 160.154531, 10.336133, 13.001, GO14052_LC|GO14021_LC
248785606, 155.621533, 10.33614, 17.76, GO14079_LC
248785617, 158.894884, 10.336393, 11.727, GO14009_LC|GO14021_LC|GO14083_LC
248785667, 155.671798, 10.337616, 16.272, GO14079_LC
248785699, 158.127642, 10.338446, 18.17, GO14079_LC
248785708, 160.575375, 10.338694, 11.098, GO14028_LC|GO14021_LC
248785719, 157.743515, 10.339084, 15.796, GO14084_LC|GO14052_LC
248785736, 161.708048, 10.339507, 18.688, GO14016_LC|GO14046_LC|GO14062_LC|GO14016_SC
248785738, 163.709521, 10.339612, 12.408, GO14009_LC|GO14021_LC|GO14020_LC|GO14083_LC
248785740, 155.651084, 10.339655, 16.331, GO14079_LC
