EPIC ID,RA (J2000) [deg],Dec (J2000) [deg],magnitude,Investigation IDs
205171835, 243.233344, -19.044442, 13.092,GO2051_LC
205171939, 248.613653, -19.043854, 13.976,GO2051_LC|GO2069_LC
205172012, 251.206868, -19.04352, 10.87,GO2051_LC|GO2054_LC|GO2104_LC
205172112, 238.659481, -19.042998, 11.962,GO2104_LC
205172149, 239.965049, -19.042771, 12.572,GO2051_LC|GO2054_LC|GO2104_LC
205172442, 246.431938, -19.041269, 15.597,GO2107_LC
205172469, 249.429023, -19.041117, 12.279,GO2051_LC|GO2054_LC|GO2104_LC
205172627, 250.879188, -19.04017, 14.527,GO2051_LC|GO2069_LC
205172701, 253.066453, -19.03981, 12.6,GO2054_LC|GO2104_LC
205172897, 245.792913, -19.038763, 14.504,GO2069_LC|GO2107_LC
205172974, 252.214952, -19.038406, 12.247,GO2051_LC
205173074, 243.073265, -19.037926, 13.241,GO2051_LC
205173204, 245.546582, -19.037157, 12.904,GO2051_LC|GO2054_LC|GO2104_LC|GO2107_LC
205173226, 247.817562, -19.03706, 15.163,GO2054_LC|GO2063_LC
205173377, 243.175616, -19.036228, 12.606,GO2051_LC|GO2104_LC
205173448, 238.902307, -19.035899, 14.393,GO2069_LC
205173629, 240.589472, -19.034914, 13.851,GO2020_LC|GO2069_LC
205173721, 249.128415, -19.034432, 13.66,GO2051_LC|GO2107_LC
205174451, 240.022043, -19.030595, 12.124,GO2054_LC|GO2104_LC
205174531, 243.013879, -19.030215, 14.185,GO2051_LC
205174554, 252.18691, -19.030083, 14.831,GO2051_LC|GO2069_LC
205174609, 248.615671, -19.029797, 15.688,GO2069_LC
205174945, 247.760732, -19.028114, 14.662,GO2054_LC|GO2069_LC
205175141, 245.27158, -19.027139, 11.185,GO2051_LC|GO2054_LC|GO2104_LC
205175220, 249.23873, -19.026693, 12.987,GO2051_LC|GO2069_LC
205175285, 242.342062, -19.026412, 13.617,GO2051_LC
205176039, 248.074355, -19.022947, 14.3,GO2051_LC|GO2069_LC
205176096, 252.698859, -19.02269, 12.438,GO2104_LC
205176337, 248.069331, -19.021477, 13.326,GO2051_LC|GO2069_LC
205176773, 242.409589, -19.019305, 12.052,GO2051_LC
205176971, 246.232972, -19.018329, 12.039,GO2054_LC|GO2104_LC
205177026, 240.92045, -19.018089, 12.222,GO2054_LC|GO2104_LC
205177185, 242.958354, -19.017249, 13.446,GO2051_LC
205177190, 248.754211, -19.017238, 15.099,GO2069_LC
205177336, 242.076514, -19.016509, 14.676,GO2003_LC|GO2047_LC|GO2052_LC|GO2069_LC|GO2085_LC|GO2092_LC
205177536, 248.422552, -19.015477, 14.321,GO2069_LC
205177641, 249.029168, -19.014963, 13.73,GO2069_LC
205177770, 242.179577, -19.01441, 16.135,GO2003_LC|GO2047_LC|GO2069_LC|GO2085_LC|GO2092_LC
205177878, 238.822371, -19.013899, 11.936,GO2054_LC|GO2104_LC
205177879, 240.623192, -19.013893, 12.057,GO2054_LC|GO2104_LC
205178005, 243.062681, -19.013242, 12.483,GO2051_LC
205178342, 249.705074, -19.01157, 15.027,GO2069_LC
205178493, 249.757112, -19.010766, 14.991,GO2069_LC
205178598, 239.638642, -19.0102, 11.751,GO2051_LC|GO2063_LC
205178775, 238.894221, -19.009231, 12.274,GO2104_LC
205179071, 248.688116, -19.00779, 14.899,GO2069_LC
205179608, 243.329565, -19.004938, 14.494,GO2051_LC
205179641, 243.165054, -19.004792, 13.936,GO2051_LC
205179751, 239.892395, -19.004186, 12.339,GO2054_LC|GO2104_LC
205179802, 243.47932, -19.003978, 15.43,GO2051_LC
205179845, 243.64031, -19.003754, 11.763,GO2003_LC|GO2020_LC|GO2047_LC|GO2052_LC|GO2056_LC
205179858, 241.837299, -19.003659, 11.546,GO2054_LC|GO2104_LC
205180022, 249.736313, -19.002734, 13.795,GO2051_LC|GO2069_LC
205180395, 247.787052, -19.000865, 15.236,GO2069_LC
205180407, 243.017823, -19.000819, 14.069,GO2051_LC
205181107, 241.984067, -18.996987, 13.519,GO2009_LC
205181202, 252.065512, -18.996472, 13.929,GO2051_LC
205181323, 248.548665, -18.995787, 13.958,GO2051_LC|GO2069_LC
205181377, 242.260837, -18.995564, 8.63,GO2006_LC|GO2020_LC|GO2052_LC|GO2081_LC|GO2092_LC|GO2104_LC
205181574, 248.077659, -18.994632, 15.471,GO2069_LC
205181721, 248.148716, -18.993801, 13.246,GO2051_LC|GO2069_LC|GO2107_LC
205181745, 248.219269, -18.993659, 14.503,GO2069_LC
205181841, 252.202798, -18.993128, 13.05,GO2051_LC
205181867, 238.902074, -18.993009, 12.404,GO2054_LC|GO2104_LC
205182006, 244.814061, -18.992292, 14.327,GO2069_LC
205182007, 251.001116, -18.992291, 11.999,GO2051_LC|GO2054_LC|GO2104_LC
205182200, 243.163206, -18.99125, 13.198,GO2020_LC|GO2052_LC|GO2056_LC|GO2071_LC
205182220, 243.168789, -18.991162, 10.416,GO2006_LC|GO2020_LC|GO2047_LC|GO2049_LC|GO2051_LC|GO2052_LC|GO2091_LC|GO2092_LC
205182243, 242.715022, -18.991038, 14.3,GO2051_LC
205182471, 241.680096, -18.989957, 11.994,GO2054_LC|GO2081_LC|GO2104_LC
205182574, 251.253808, -18.98948, 11.131,GO2054_LC|GO2081_LC|GO2104_LC
205182725, 251.676551, -18.988658, 13.194,GO2051_LC
205182959, 242.463639, -18.987466, 12.423,GO2001_LC|GO2051_LC|GO2069_LC|GO2070_LC|GO2107_LC|GO2114_LC
205183012, 246.893957, -18.987187, 15.839,GO2069_LC|GO2107_LC
205183067, 249.13725, -18.986901, 14.958,GO2069_LC
205183426, 245.417149, -18.984876, 13.634,GO2069_LC|GO2107_LC
205183505, 251.407127, -18.98446, 14.638,GO2069_LC
205183560, 242.742665, -18.984194, 11.704,GO2051_LC
205183565, 248.493535, -18.984174, 13.674,GO2051_LC|GO2069_LC
205183708, 242.490515, -18.983475, 12.916,GO2051_LC
205183935, 249.766619, -18.982217, 13.334,GO2051_LC|GO2069_LC
205184089, 249.769971, -18.981397, 15.436,GO2069_LC
205184351, 245.633092, -18.980036, 14.407,GO2051_LC|GO2107_LC
205184389, 243.044038, -18.97986, 13.891,GO2051_LC
205184468, 249.013256, -18.979449, 15.642,GO2069_LC
205184529, 245.381897, -18.979075, 15.077,GO2107_LC
205184531, 249.516315, -18.979063, 12.691,GO2051_LC|GO2069_LC
205184586, 240.138665, -18.97874, 12.539,GO2051_LC
205184665, 249.246763, -18.978373, 14.128,GO2107_LC
205185375, 248.955959, -18.974712, 14.851,GO2069_LC
205185409, 249.104497, -18.974512, 14.949,GO2069_LC
205185517, 248.636853, -18.973967, 15.108,GO2069_LC
205185550, 249.231496, -18.973806, 15.37,GO2069_LC
205185554, 251.777802, -18.973781, 13.138,GO2051_LC
205185617, 243.656306, -18.973427, 14.878,GO2003_LC|GO2020_LC|GO2047_LC|GO2052_LC|GO2069_LC
205186136, 243.240768, -18.970777, 13.408,GO2051_LC|GO2054_LC
205186149, 248.224671, -18.970707, 13.672,GO2051_LC|GO2069_LC|GO2107_LC
205186193, 243.34076, -18.970513, 13.441,GO2051_LC|GO2054_LC
205186215, 248.92935, -18.970385, 13.239,GO2051_LC|GO2069_LC
205186416, 248.405991, -18.969342, 13.62,GO2051_LC|GO2069_LC
205186525, 243.321391, -18.968839, 13.655,GO2051_LC
205186866, 247.648436, -18.966901, 14.848,GO2069_LC
205187399, 249.610599, -18.964152, 12.559,GO2051_LC|GO2107_LC
205187544, 240.246499, -18.963478, 9.435,GO2006_LC|GO2054_LC|GO2104_LC
205187597, 243.211819, -18.963161, 13.213,GO2051_LC
205188047, 239.499441, -18.960789, 18.201,GO2040_LC
205188142, 241.881747, -18.960269, 11.725,GO2054_LC|GO2104_LC
205188258, 242.539321, -18.959603, 13.647,GO2051_LC
205188549, 249.699749, -18.958169, 15.195,GO2069_LC
205188568, 242.431785, -18.958072, 14.29,GO2051_LC
205188843, 245.006107, -18.956515, 11.164,GO2054_LC|GO2081_LC|GO2104_LC
205188906, 243.620548, -18.956257, 12.991,GO2020_LC|GO2052_LC|GO2056_LC|GO2069_LC
205189109, 252.063139, -18.955146, 14.161,GO2051_LC
205189166, 248.687918, -18.954862, 14.422,GO2051_LC|GO2069_LC
205189244, 242.679163, -18.954429, 12.885,GO2051_LC
205189387, 242.760799, -18.953691, 13.414,GO2051_LC
205189451, 250.974093, -18.953311, 15.433,GO2083_LC
205190050, 241.93159, -18.950303, 9.764,GO2054_LC|GO2104_LC
205190089, 239.868158, -18.950118, 11.932,GO2104_LC
205190096, 242.548691, -18.950079, 13.395,GO2051_LC
205190132, 249.24769, -18.949886, 14.617,GO2069_LC
205190472, 245.781048, -18.948365, 12.291,GO2051_LC|GO2107_LC
205190537, 242.898574, -18.948008, 13.809,GO2051_LC
205190575, 248.04515, -18.947825, 15.46,GO2069_LC
205190579, 248.478317, -18.947789, 14.126,GO2069_LC
205190828, 249.249034, -18.946457, 15.295,GO2069_LC
205190899, 239.097737, -18.94617, 11.358,GO2054_LC|GO2104_LC
205190938, 250.155372, -18.945952, 14.977,GO2054_LC|GO2069_LC
205191051, 246.728334, -18.94539, 12.457,GO2054_LC|GO2104_LC
205191238, 243.152454, -18.944275, 13.887,GO2051_LC
205191640, 250.886575, -18.942051, 12.078,GO2051_LC
205191965, 246.882757, -18.940277, 15.211,GO2107_LC
205192239, 248.005513, -18.938852, 15.45,GO2069_LC
205192360, 242.657786, -18.938281, 13.88,GO2051_LC
205192642, 247.898228, -18.936679, 13.664,GO2069_LC|GO2107_LC
205192701, 242.173792, -18.936325, 16.609,GO2003_LC|GO2047_LC
205192784, 248.670281, -18.935913, 14.773,GO2069_LC
205192948, 242.669572, -18.935074, 15.946,GO2004_LC
205193415, 242.676774, -18.932665, 12.127,GO2051_LC|GO2054_LC|GO2104_LC
205193796, 249.907028, -18.930719, 15.704,GO2107_LC
205194073, 238.607159, -18.929371, 12.47,GO2054_LC|GO2104_LC
205194104, 248.625791, -18.929197, 12.821,GO2051_LC|GO2069_LC
205194216, 240.984498, -18.928719, 12.32,GO2051_LC
205194318, 253.00129, -18.928232, 12.549,GO2054_LC|GO2081_LC|GO2104_LC
205194330, 248.246055, -18.928148, 14.573,GO2069_LC
205194655, 245.43725, -18.926333, 13.595,GO2051_LC|GO2054_LC|GO2107_LC
205195088, 238.887761, -18.924123, 11.268,GO2051_LC
205195299, 242.599137, -18.922998, 13.746,GO2051_LC
205195327, 243.32783, -18.92284, 13.345,GO2051_LC
205195402, 241.861693, -18.922495, 14.42,GO2003_LC
205195644, 239.095649, -18.921154, 10.524,GO2054_LC|GO2081_LC|GO2104_LC
205195788, 242.893192, -18.920344, 12.74,GO2051_LC
205195789, 245.671453, -18.920342, 11.446,GO2081_LC|GO2104_LC
205195968, 248.699124, -18.919436, 14.843,GO2069_LC
205196003, 249.939596, -18.919252, 15.186,GO2069_LC
205196029, 249.301976, -18.919139, 15.175,GO2069_LC
205196102, 245.870223, -18.918754, 10.928,GO2051_LC|GO2054_LC|GO2081_LC|GO2104_LC
205196122, 247.875344, -18.918664, 13.996,GO2069_LC
205196227, 245.697987, -18.918103, 11.532,GO2001_LC|GO2031_LC|GO2051_LC|GO2070_LC|GO2107_LC|GO2114_LC
205196235, 239.104509, -18.918077, 10.903,GO2054_LC|GO2081_LC|GO2104_LC
205196284, 252.991885, -18.917882, 10.552,GO2054_LC|GO2104_LC
205196493, 242.999357, -18.916736, 12.391,GO2051_LC|GO2054_LC|GO2104_LC
205196514, 242.546354, -18.916612, 13.732,GO2051_LC
205196662, 247.894186, -18.915787, 14.315,GO2069_LC
205196764, 239.720791, -18.915317, 11.634,GO2054_LC|GO2104_LC
205197137, 252.250837, -18.913457, 12.298,GO2054_LC|GO2104_LC
205197193, 238.616988, -18.913154, 14.617,GO2054_LC|GO2107_LC
205197583, 242.595811, -18.911087, 14.158,GO2020_LC|GO2051_LC
205197612, 248.531757, -18.910978, 14.663,GO2069_LC
205197685, 248.618931, -18.910664, 15.362,GO2069_LC
205198322, 245.887602, -18.907143, 12.5,GO2054_LC|GO2104_LC
205198363, 243.889227, -18.906944, 13.95,GO2063_LC
205198658, 251.991033, -18.905483, 12.399,GO2054_LC|GO2104_LC
205198918, 245.682616, -18.904275, 12.081,GO2054_LC|GO2081_LC|GO2104_LC
205199225, 247.895643, -18.902729, 14.855,GO2069_LC
205199316, 240.909587, -18.902134, 13.688,GO2063_LC|GO2069_LC
205199522, 239.284875, -18.901123, 15.191,GO2069_LC|GO2107_LC
205199891, 240.633157, -18.899218, 11.917,GO2054_LC|GO2104_LC
205199932, 242.416378, -18.899048, 13.865,GO2051_LC
205200173, 240.869667, -18.897698, 13.682,GO2063_LC|GO2069_LC
205200305, 248.823033, -18.897076, 13.807,GO2051_LC|GO2069_LC
205200595, 239.199464, -18.895546, 10.42,GO2081_LC|GO2104_LC
205200600, 251.087025, -18.895501, 11.844,GO2054_LC|GO2104_LC
205200693, 249.828795, -18.895065, 14.767,GO2069_LC|GO2107_LC
205200806, 241.88033, -18.894588, 18.048,GO2040_LC
205201018, 243.314587, -18.893481, 13.011,GO2051_LC
205201325, 248.454078, -18.891873, 14.748,GO2069_LC
205201557, 245.741393, -18.890752, 12.575,GO2051_LC|GO2054_LC|GO2104_LC
205201824, 252.747079, -18.88938, 12.617,GO2051_LC|GO2104_LC
205201954, 248.695571, -18.888627, 14.219,GO2051_LC|GO2069_LC
205201996, 248.278547, -18.888427, 14.312,GO2051_LC|GO2069_LC
205202433, 238.880811, -18.886233, 11.069,GO2051_LC
205202444, 239.555033, -18.886152, 15.435,GO2020_LC|GO2063_LC
205202447, 248.577922, -18.886127, 15.033,GO2069_LC
205202837, 248.950281, -18.884188, 15.754,GO2069_LC
205203291, 243.262831, -18.881966, 14.509,GO2051_LC
205203376, 242.371665, -18.881594, 12.035,GO2063_LC
205203545, 239.643908, -18.880805, 11.432,GO2054_LC|GO2081_LC|GO2104_LC
205203719, 248.659169, -18.879938, 13.519,GO2051_LC|GO2069_LC
205203953, 243.509458, -18.878859, 13.233,GO2063_LC
205204289, 249.307616, -18.87699, 13.567,GO2051_LC|GO2069_LC
205204368, 245.681449, -18.876607, 13.851,GO2051_LC|GO2063_LC|GO2069_LC
205204424, 242.764377, -18.876268, 12.72,GO2051_LC
205204563, 243.174069, -18.875497, 10.307,GO2013_SC|GO2011_LC|GO2069_LC|GO2071_LC|GO2073_LC|GO2092_LC|GO2106_LC|GO2107_LC|GO2109_LC|GO2113_LC
205205240, 249.011466, -18.871933, 13.889,GO2051_LC|GO2069_LC
205205305, 241.612743, -18.871585, 11.735,GO2051_LC
205205452, 250.757119, -18.870836, 15.757,GO2107_LC
205206846, 242.667371, -18.863599, 14.188,GO2051_LC
205207315, 248.700721, -18.861155, 15.259,GO2069_LC
205207562, 249.323607, -18.859852, 15.067,GO2069_LC
205207889, 240.646684, -18.858171, 11.875,GO2054_LC|GO2081_LC|GO2104_LC
205207894, 240.913429, -18.858152, 13.667,GO2063_LC|GO2069_LC
205208289, 252.377675, -18.85611, 12.425,GO2104_LC
205208406, 244.797239, -18.855514, 15.229,GO2069_LC
205208701, 241.677768, -18.853891, 15.643,GO2020_LC|GO2052_LC
205209184, 240.70891, -18.85113, 10.552,GO2063_LC|GO2081_LC
205209192, 248.053495, -18.851108, 12.59,GO2054_LC|GO2104_LC
205209357, 243.785701, -18.850294, 12.458,GO2020_LC|GO2106_LC
205209951, 239.158107, -18.847097, 14.909,GO2027_SC|GO2040_LC
205209962, 243.014879, -18.84705, 13.941,GO2051_LC
205209979, 252.890227, -18.846933, 14.667,GO2051_LC|GO2069_LC
205210347, 243.999359, -18.845233, 12.241,GO2063_LC
205210709, 239.649002, -18.843286, 11.569,GO2054_LC|GO2081_LC|GO2104_LC
205210713, 244.822808, -18.843266, 12.306,GO2069_LC
205210761, 240.597642, -18.843019, 14.771,GO2020_LC|GO2069_LC
205211151, 240.629282, -18.840815, 11.749,GO2054_LC|GO2104_LC
205211404, 245.262019, -18.839492, 12.058,GO2051_LC|GO2063_LC
205211518, 240.183414, -18.838798, 12.154,GO2054_LC|GO2104_LC
205211722, 246.954546, -18.837659, 12.006,GO2104_LC
205211799, 248.26493, -18.837296, 15.147,GO2069_LC|GO2107_LC
205211890, 243.555478, -18.836795, 8.518,GO2023_SC|GO2054_LC|GO2104_LC
205211982, 249.924579, -18.836267, 12.452,GO2054_LC|GO2104_LC
205212177, 242.559509, -18.835103, 14.014,GO2051_LC
205212445, 238.92765, -18.833635, 11.857,GO2054_LC|GO2104_LC
205212534, 253.12568, -18.83321, 11.515,GO2054_LC|GO2081_LC|GO2104_LC
205212588, 249.405703, -18.832946, 10.4,GO2054_LC|GO2104_LC
205212602, 244.666049, -18.832876, 12.28,GO2054_LC|GO2104_LC
205212660, 244.813835, -18.832534, 12.549,GO2054_LC|GO2104_LC
205212908, 248.58287, -18.831245, 15.225,GO2069_LC
205213532, 244.896336, -18.828028, 8.791,GO2081_LC|GO2104_LC
205213826, 248.463009, -18.826545, 14.135,GO2051_LC|GO2069_LC
205213968, 249.412498, -18.825863, 12.43,GO2051_LC|GO2054_LC|GO2104_LC
205213994, 249.644763, -18.825696, 6.685,GO2071_LC
205214091, 240.349912, -18.825129, 12.258,GO2054_LC|GO2104_LC
205214296, 248.525505, -18.824157, 15.109,GO2069_LC
205214426, 252.538851, -18.823413, 10.655,GO2051_LC|GO2069_LC
205214550, 238.855849, -18.822781, 15.403,GO2069_LC
205214628, 251.980481, -18.822371, 12.388,GO2051_LC|GO2054_LC|GO2104_LC
205214650, 243.18884, -18.822261, 13.429,GO2051_LC
205214777, 248.480259, -18.821561, 15.472,GO2069_LC
205215224, 251.131922, -18.819131, 12.148,GO2051_LC|GO2054_LC|GO2104_LC
205215307, 239.925728, -18.818777, 11.659,GO2054_LC|GO2104_LC
205215572, 238.6573, -18.81742, 11.01,GO2054_LC|GO2081_LC|GO2104_LC
205215944, 243.110275, -18.815554, 13.796,GO2051_LC
205215945, 247.853529, -18.815554, 15.469,GO2069_LC|GO2107_LC
205216049, 250.043191, -18.815063, 14.097,GO2069_LC
205216087, 242.916802, -18.814881, 13.781,GO2051_LC
205216147, 246.300217, -18.814607, 12.116,GO2054_LC|GO2104_LC
205216176, 242.460853, -18.814478, 15.758,GO2020_LC|GO2052_LC
205216779, 249.027797, -18.811452, 15.347,GO2069_LC
205216938, 249.021786, -18.810612, 13.932,GO2051_LC|GO2069_LC
205217055, 240.093971, -18.809984, 11.058,GO2051_LC
205217369, 250.008608, -18.808313, 15.07,GO2069_LC
205217412, 243.492302, -18.808063, 13.131,GO2003_LC|GO2020_LC|GO2047_LC|GO2052_LC|GO2069_LC
205217434, 247.635513, -18.807948, 14.824,GO2069_LC
205217672, 240.812176, -18.806487, 12.547,GO2054_LC|GO2104_LC
205217928, 238.573313, -18.805101, 10.305,GO2054_LC|GO2081_LC|GO2104_LC
205218240, 247.049718, -18.803483, 15.698,GO2107_LC
205218249, 244.876683, -18.803426, 11.578,GO2054_LC|GO2104_LC
205218562, 240.240971, -18.801769, 11.107,GO2049_LC|GO2051_LC
205218826, 242.402247, -18.800259, 13.065,GO2003_LC|GO2047_LC|GO2052_LC
205218855, 242.682703, -18.800095, 12.967,GO2051_LC
205218941, 244.683516, -18.799681, 11.345,GO2054_LC|GO2104_LC
205219081, 242.973277, -18.799011, 13.241,GO2051_LC
205219159, 248.509813, -18.79861, 15.244,GO2069_LC
205219421, 248.889257, -18.797261, 13.986,GO2051_LC|GO2069_LC
205219480, 249.256782, -18.797025, 14.706,GO2069_LC
205219666, 245.606371, -18.796061, 14.122,GO2051_LC|GO2069_LC|GO2107_LC
205219898, 248.380619, -18.794796, 10.351,GO2054_LC|GO2081_LC|GO2104_LC
205219927, 247.963391, -18.794651, 13.231,GO2054_LC|GO2107_LC
205220453, 245.565065, -18.792044, 12.405,GO2051_LC|GO2054_LC|GO2104_LC
205220859, 238.800101, -18.79004, 12.267,GO2054_LC|GO2104_LC
205221070, 251.665394, -18.788991, 9.308,GO2054_LC|GO2104_LC
205221477, 252.685283, -18.786935, 12.459,GO2051_LC|GO2054_LC|GO2104_LC
205221494, 251.662991, -18.786817, 13.757,GO2051_LC|GO2069_LC
205221857, 249.101161, -18.784826, 14.262,GO2069_LC
205222159, 243.148192, -18.783227, 14.234,GO2069_LC
205222501, 248.911697, -18.78147, 13.655,GO2051_LC|GO2054_LC|GO2107_LC
205222653, 253.048215, -18.780762, 12.489,GO2054_LC|GO2104_LC
205222822, 240.972962, -18.779902, 12.046,GO2054_LC|GO2104_LC
205222823, 251.056568, -18.779902, 12.323,GO2051_LC|GO2054_LC|GO2104_LC|GO2107_LC
205223235, 248.196883, -18.777717, 11.029,GO2054_LC|GO2104_LC|GO2107_LC
205223827, 249.172476, -18.77444, 14.598,GO2051_LC|GO2069_LC
205224445, 241.897102, -18.771195, 12.435,GO2054_LC|GO2104_LC
205224522, 245.376067, -18.770888, 13.52,GO2051_LC|GO2054_LC|GO2107_LC
205224571, 243.434753, -18.77065, 10.258,GO2054_LC|GO2081_LC|GO2104_LC
205224861, 242.902395, -18.76905, 12.605,GO2051_LC|GO2054_LC|GO2104_LC
205224877, 245.269808, -18.76898, 16.03,GO2107_LC
205224899, 248.661926, -18.768873, 14.959,GO2069_LC
205225051, 248.419342, -18.767984, 15.598,GO2069_LC
205225132, 245.194847, -18.76764, 10.121,GO2054_LC|GO2081_LC|GO2104_LC
205225428, 240.147702, -18.766142, 13.348,GO2020_LC|GO2063_LC|GO2069_LC
205225522, 248.491526, -18.765703, 15.565,GO2069_LC
205225595, 252.542939, -18.765161, 14.533,GO2051_LC|GO2069_LC
205225696, 243.431286, -18.764624, 14.511,GO2020_LC|GO2063_LC
205225995, 249.334902, -18.76319, 14.732,GO2069_LC
205226601, 250.027436, -18.759747, 14.685,GO2069_LC|GO2107_LC
205226863, 248.706811, -18.758447, 14.427,GO2051_LC|GO2069_LC
205226987, 248.642132, -18.757805, 15.118,GO2069_LC
205227115, 248.745589, -18.75714, 13.989,GO2051_LC|GO2069_LC
205227164, 245.782954, -18.756836, 9.499,GO2054_LC|GO2104_LC
205227262, 252.778902, -18.756308, 12.618,GO2054_LC|GO2104_LC
205227505, 238.888365, -18.75511, 10.864,GO2051_LC
205227574, 251.10987, -18.754765, 12.851,GO2051_LC
205228053, 240.907402, -18.752331, 13.892,GO2063_LC|GO2069_LC
205228269, 252.912001, -18.751216, 10.473,GO2054_LC|GO2081_LC|GO2104_LC
205228383, 244.013794, -18.750645, 11.648,GO2081_LC|GO2104_LC
205228487, 248.842689, -18.750093, 11.588,GO2051_LC|GO2069_LC
205228654, 243.634523, -18.74929, 15.173,GO2069_LC
205228785, 248.669305, -18.748574, 15.63,GO2069_LC
205229064, 250.65396, -18.747019, 12.489,GO2054_LC|GO2104_LC
205229185, 248.584996, -18.746404, 14.076,GO2051_LC|GO2069_LC
205229405, 245.799166, -18.745268, 10.37,GO2051_LC|GO2054_LC|GO2104_LC
205229904, 247.07352, -18.742639, 11.027,GO2063_LC
205229915, 249.175822, -18.742606, 13.913,GO2051_LC|GO2069_LC
205230506, 246.388747, -18.739551, 15.151,GO2107_LC
205230540, 246.111305, -18.739383, 12.547,GO2104_LC
205230859, 248.195522, -18.7377, 14.848,GO2107_LC
205230952, 247.844094, -18.73711, 16.084,GO2004_LC
205231521, 253.093298, -18.734106, 12.406,GO2054_LC|GO2104_LC
205231982, 243.908774, -18.731796, 12.425,GO2054_LC|GO2104_LC
205232236, 245.302396, -18.730377, 10.782,GO2071_LC
205232450, 240.499456, -18.729335, 14.451,GO2063_LC|GO2069_LC
205232613, 249.442472, -18.728429, 15.369,GO2069_LC
205232648, 240.490291, -18.728298, 14.303,GO2020_LC|GO2063_LC|GO2069_LC
205232678, 248.210967, -18.728163, 11.699,GO2051_LC|GO2054_LC|GO2104_LC
205233143, 241.640982, -18.725752, 11.948,GO2054_LC|GO2104_LC
205233246, 240.988816, -18.725238, 12.162,GO2054_LC|GO2104_LC
205233430, 239.970978, -18.724216, 19.277,GO2033_LC
205234124, 246.198096, -18.720411, 15.048,GO2069_LC
205234483, 246.838156, -18.718398, 15.167,GO2069_LC
205234643, 249.343222, -18.717476, 13.963,GO2051_LC|GO2069_LC
205234916, 249.47831, -18.716099, 14.818,GO2069_LC
205234996, 248.488763, -18.715696, 15.394,GO2069_LC|GO2107_LC
205235724, 249.195745, -18.712143, 12.203,GO2051_LC|GO2054_LC|GO2104_LC
205236368, 252.062991, -18.708599, 12.28,GO2051_LC
205236434, 249.328141, -18.708221, 15.326,GO2069_LC
205236733, 251.098511, -18.706813, 12.427,GO2051_LC|GO2054_LC|GO2104_LC
205236966, 246.607646, -18.705768, 15.634,GO2107_LC
205237028, 245.288992, -18.705434, 11.732,GO2054_LC|GO2081_LC|GO2104_LC
205237383, 246.948274, -18.703705, 12.757,GO2069_LC
205237944, 240.087619, -18.700754, 12.206,GO2054_LC|GO2104_LC
205238471, 247.100502, -18.69808, 14.803,GO2069_LC
205238730, 249.202648, -18.696598, 15.466,GO2069_LC
205238852, 249.159946, -18.695969, 13.598,GO2051_LC|GO2054_LC|GO2069_LC|GO2107_LC
205238942, 241.699758, -18.695508, 11.994,GO2052_LC
205239048, 248.022076, -18.694944, 14.96,GO2107_LC
205239447, 240.130316, -18.692677, 11.866,GO2054_LC|GO2104_LC
205239509, 246.734174, -18.692345, 11.544,GO2054_LC|GO2104_LC
205239609, 251.440201, -18.691811, 10.326,GO2054_LC|GO2081_LC|GO2104_LC
205239628, 249.107561, -18.69171, 15.286,GO2069_LC|GO2107_LC
205239762, 244.85847, -18.691022, 11.553,GO2054_LC|GO2104_LC
205239899, 245.12252, -18.690322, 8.152,GO2071_LC
205239970, 245.080594, -18.689918, 15.356,GO2107_LC
205239998, 250.968907, -18.689764, 15.033,GO2069_LC
205240010, 248.306405, -18.689714, 14.118,GO2051_LC|GO2069_LC
205240141, 246.10711, -18.689019, 12.05,GO2081_LC|GO2104_LC
205240299, 249.151428, -18.688101, 15.365,GO2107_LC
205240529, 249.137769, -18.686802, 14.874,GO2069_LC
205240599, 243.587982, -18.686387, 8.254,GO2049_LC|GO2089_LC
205241182, 242.693171, -18.683298, 14.059,GO2003_LC|GO2020_LC|GO2047_LC|GO2052_LC|GO2056_LC
205241505, 249.18293, -18.681447, 15.3,GO2069_LC
205242191, 247.051249, -18.678165, 15.693,GO2069_LC
205242558, 249.265653, -18.676134, 14.696,GO2069_LC
205242733, 246.879897, -18.675165, 13.493,GO2069_LC
205243285, 248.87364, -18.672355, 8.52,GO2054_LC|GO2104_LC
205243481, 252.755605, -18.671339, 12.442,GO2054_LC|GO2104_LC
205243970, 249.17572, -18.668733, 15.055,GO2069_LC
205245350, 248.562871, -18.661436, 13.273,GO2051_LC|GO2069_LC
205245403, 243.237236, -18.661099, 15.567,GO2069_LC
205246286, 241.605301, -18.656662, 9.064,GO2049_LC|GO2081_LC|GO2086_LC|GO2104_LC
205246980, 246.967214, -18.652918, 13.322,GO2069_LC|GO2107_LC
205247045, 245.723872, -18.652633, 11.281,GO2054_LC|GO2080_LC|GO2104_LC
205247191, 242.625347, -18.651819, 14.509,GO2003_LC|GO2020_LC|GO2047_LC|GO2052_LC
205247324, 251.773779, -18.651068, 16.01,GO2036_SC|GO2024_SC
205247351, 251.485532, -18.650898, 11.835,GO2054_LC|GO2081_LC|GO2104_LC
205247422, 246.903271, -18.650505, 14.958,GO2069_LC
205248134, 246.924677, -18.646727, 13.698,GO2069_LC
205248587, 241.602865, -18.644307, 12.544,GO2054_LC|GO2104_LC
205248969, 243.265572, -18.642352, 12.27,GO2054_LC|GO2104_LC
