EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
246403741, 350.883983, -0.880116, 13.055, GO12018_LC|GO12123_LC|GO12049_LC
246403757, 351.491781, -0.87967, 17.844, GO12079_LC
246403758, 349.275866, -0.879626, 15.175, GO12123_LC
246403763, 351.84975, -0.879424, 18.39, GO12078_LC
246403813, 352.352293, -0.877772, 19.925, GO12013_LC
246403823, 352.778679, -0.877529, 15.581, GO12123_LC
246403836, 347.529257, -0.877098, 13.043, GO12122_LC
246403846, 351.219494, -0.876452, 15.105, GO12123_LC
246403859, 351.747384, -0.87597, 17.557, GO12116_LC
246403884, 346.159384, -0.875024, 18.044, GO12078_LC
246403896, 347.178877, -0.874783, 17.794, GO12042_LC|GO12022_LC|GO12029_LC
246403898, 352.114891, -0.874611, 18.801, GO12078_LC
246403900, 352.080261, -0.874581, 18.545, GO12079_LC
246403920, 348.471376, -0.873746, 17.869, GO12078_LC
246403943, 351.079979, -0.873221, 18.147, GO12078_LC
246403950, 346.551262, -0.872959, 16.216, GO12018_LC
246403990, 352.241024, -0.871408, 15.076, GO12123_LC
246404003, 350.978532, -0.870933, 18.129, GO12116_LC
246404024, 353.337969, -0.870237, 13.16, GO12122_LC
246404028, 351.656024, -0.870069, 17.667, GO12078_LC
246404048, 353.003881, -0.869498, 17.073, GO12116_LC
246404050, 346.034616, -0.869446, 12.427, GO12122_LC|GO12071_LC
246404052, 352.418616, -0.869394, 16.724, GO12116_LC
246404065, 346.498083, -0.869105, 18.104, GO12078_LC
246404080, 352.429763, -0.868621, 17.077, GO12116_LC
246404086, 352.435311, -0.868417, 17.526, GO12079_LC
246404100, 353.589567, -0.867969, 14.205, GO12122_LC|GO12123_LC
246404102, 352.217491, -0.867927, 17.797, GO12079_LC
246404110, 351.832429, -0.867681, 18.278, GO12079_LC
246404122, 348.96436, -0.867389, 11.466, GO12122_LC|GO12071_LC|GO12049_LC
246404124, 353.24001, -0.867323, 13.806, GO12122_LC
246404128, 348.463312, -0.867261, 18.589, GO12079_LC
246404138, 346.1449, -0.867042, 17.723, GO12079_LC
246404159, 346.356996, -0.866325, 13.237, GO12122_LC
246404162, 349.051266, -0.866261, 13.867, GO12122_LC
246404177, 352.888119, -0.865926, 17.689, GO12079_LC
246404185, 348.236746, -0.865794, 18.049, GO12079_LC
246404191, 346.233888, -0.865506, 10.233, GO12123_LC
246404193, 347.234725, -0.865481, 15.498, GO12123_LC
246404197, 351.263307, -0.865384, 13.491, GO12122_LC
246404202, 351.315102, -0.865323, 16.449, GO12116_LC
246404203, 349.200141, -0.865296, 17.3, GO12116_LC
246404210, 351.332663, -0.865083, 17.597, GO12116_LC
246404224, 349.697888, -0.864661, 12.357, GO12122_LC|GO12071_LC
246404233, 352.721437, -0.864326, 18.135, GO12079_LC
246404254, 349.017232, -0.863597, 15.304, GO12123_LC
246404271, 353.023699, -0.863125, 18.145, GO12116_LC
246404275, 351.033518, -0.862967, 14.686, GO12048_LC|GO12123_LC
246404284, 353.44398, -0.86265, 15.665, GO12123_LC
246404297, 353.458099, -0.862117, 16.653, GO12013_LC
246404321, 352.001362, -0.860981, 18.523, GO12078_LC
246404332, 348.260456, -0.860609, 17.337, GO12079_LC
246404347, 352.917467, -0.860121, 14.592, GO12019_LC|GO12018_LC|GO12123_LC
246404369, 347.417721, -0.859476, 15.255, GO12123_LC
246404381, 352.178877, -0.859089, 15.142, GO12123_LC
246404403, 348.874068, -0.858357, 15.526, GO12123_LC
246404426, 348.372146, -0.857612, 17.152, GO12078_LC
246404429, 345.827048, -0.857479, 16.035, GO12116_LC
246404436, 349.338515, -0.857201, 18.361, GO12079_LC
246404444, 347.07808, -0.85676, 18.136, GO12078_LC
246404461, 349.52321, -0.856211, 13.026, GO12123_LC
246404474, 347.132292, -0.855946, 11.214, GO12024_LC|GO12122_LC|GO12071_LC|GO12049_LC
246404494, 347.402585, -0.855302, 14.491, GO12123_LC
246404499, 352.183129, -0.854933, 12.486, GO12015_LC|GO12122_LC|GO12071_LC|GO12049_LC
246404525, 353.29632, -0.854309, 17.829, GO12123_LC
246404533, 347.097641, -0.85415, 13.861, GO12122_LC
246404536, 346.245884, -0.853977, 15.029, GO12123_LC
246404547, 351.220916, -0.853716, 19.691, GO12013_LC
246404551, 346.355132, -0.853535, 14.652, GO12123_LC
246404565, 351.428454, -0.853057, 11.916, GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
246404582, 350.831049, -0.852354, 14.206, GO12123_LC
246404592, 346.453616, -0.852103, 18.072, GO12078_LC
246404628, 348.835433, -0.850885, 12.508, GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
246404636, 348.326592, -0.850614, 14.385, GO12123_LC
246404637, 351.303919, -0.850527, 17.839, GO12079_LC
246404644, 347.505134, -0.850311, 15.36, GO12015_LC|GO12123_LC
246404657, 352.145206, -0.849645, 13.87, GO12122_LC
246404660, 348.669126, -0.849557, 14.481, GO12123_LC
246404695, 349.444742, -0.848586, 17.807, GO12116_LC
246404697, 349.73992, -0.848498, 13.205, GO12122_LC
246404700, 353.445512, -0.848425, 11.19, GO12123_LC
246404705, 351.309874, -0.848272, 15.278, GO12018_LC|GO12123_LC
246404729, 349.430622, -0.8474, 13.531, GO12122_LC
246404736, 351.956283, -0.847242, 13.332, GO12048_LC|GO12123_LC
246404755, 353.105081, -0.846677, 18.034, GO12116_LC
246404770, 346.303939, -0.846185, 14.508, GO12123_LC
246404783, 346.522761, -0.845961, 15.283, GO12123_LC
246404789, 349.649047, -0.845786, 13.427, GO12122_LC
246404814, 349.640535, -0.844942, 13.252, GO12122_LC
246404816, 346.180334, -0.844898, 13.071, GO12122_LC
246404826, 351.989352, -0.844462, 12.975, GO12122_LC|GO12071_LC
246404843, 351.587415, -0.843611, 19.638, GO12081_LC|GO12013_LC
246404845, 348.350315, -0.843569, 11.605, GO12122_LC|GO12071_LC|GO12049_LC
246404848, 348.747522, -0.843464, 16.532, GO12042_LC|GO12022_LC
246404865, 351.864322, -0.842971, 13.475, GO12048_LC|GO12123_LC
246404878, 353.194902, -0.842722, 9.007, GO12019_LC|GO12052_LC|GO12024_LC|GO12048_LC|GO12122_LC|GO12071_LC
246404902, 349.239809, -0.842061, 17.147, GO12078_LC
246404913, 350.766244, -0.841683, 15.513, GO12123_LC
246404919, 346.056403, -0.841511, 18.055, GO12079_LC
246404932, 347.936963, -0.841143, 16.64, GO12078_LC
246404944, 353.457991, -0.840683, 16.847, GO12078_LC
246404952, 353.381031, -0.840384, 15.326, GO12123_LC
246404954, 353.101547, -0.840333, 14.981, GO12042_LC|GO12022_LC|GO12029_LC
246404964, 348.134744, -0.839906, 15.05, GO12123_LC
246405013, 350.747078, -0.838646, 16.885, GO12015_LC
246405033, 349.745173, -0.837954, 18.165, GO12079_LC
246405050, 349.51513, -0.837568, 13.523, GO12122_LC|GO12123_LC|GO12049_LC
246405053, 351.493318, -0.837494, 15.142, GO12123_LC
246405061, 351.555206, -0.837171, 17.505, GO12078_LC
246405065, 348.952415, -0.837097, 13.138, GO12123_LC
246405082, 350.799115, -0.836718, 11.12, GO12048_LC|GO12123_LC
246405087, 351.90355, -0.836691, 15.455, GO12123_LC
246405091, 351.351794, -0.836613, 16.87, GO12079_LC
246405093, 352.337688, -0.83656, 17.217, GO12116_LC
246405095, 352.540817, -0.836523, 17.477, GO12078_LC
246405127, 352.192439, -0.835599, 8.511, GO12052_LC|GO12039_LC|GO12024_LC|GO12002_LC|GO12071_LC|GO12049_LC|GO12012_LC|GO12904_LC|GO12012_SC
246405142, 349.393017, -0.835096, 10.562, GO12098_LC|GO12002_LC|GO12122_LC|GO12071_LC
246405152, 352.795329, -0.834754, 18.249, GO12079_LC
246405162, 348.755082, -0.834427, 14.31, GO12006_LC|GO12018_LC|GO12123_LC|GO12049_LC
246405173, 351.804873, -0.834134, 12.763, GO12122_LC|GO12071_LC
246405182, 351.937025, -0.833969, 12.002, GO12122_LC|GO12071_LC
246405197, 349.312577, -0.833467, 13.369, GO12122_LC
246405201, 352.25627, -0.833382, 13.759, GO12015_LC|GO12122_LC|GO12123_LC
246405204, 348.184503, -0.833301, 12.07, GO12122_LC|GO12071_LC|GO12049_LC
246405235, 351.682215, -0.832305, 18.203, GO12078_LC
246405252, 351.97446, -0.831793, 13.516, GO12122_LC|GO12123_LC
246405258, 348.312886, -0.831716, 14.942, GO12123_LC
246405278, 348.772125, -0.830955, 13.906, GO12122_LC
246405291, 349.755158, -0.830471, 19.284, GO12027_LC|GO12013_LC|GO12002_LC|GO12040_LC|GO12040_SC
246405293, 345.915819, -0.830373, 17.821, GO12078_LC
246405331, 352.428856, -0.829075, 11.501, GO12065_LC|GO12123_LC
246405335, 347.386394, -0.828928, 12.861, GO12122_LC|GO12071_LC
246405339, 351.519966, -0.828674, 11.494, GO12122_LC|GO12071_LC|GO12049_LC
246405387, 351.619546, -0.826881, 10.94, GO12024_LC|GO12065_LC|GO12048_LC|GO12122_LC|GO12071_LC
246405399, 347.445971, -0.826623, 9.904, GO12071_LC
246405404, 347.446235, -0.826307, 9.904, GO12083_LC|GO12036_LC|GO12002_LC|GO12122_LC|GO12071_LC
246405420, 351.417411, -0.825848, 17.978, GO12116_LC
246405463, 351.469993, -0.824389, 15.334, GO12123_LC
246405478, 347.467555, -0.824041, 10.997, GO12123_LC
246405483, 346.353731, -0.823921, 18.13, GO12079_LC
246405506, 346.154957, -0.823273, 15.077, GO12123_LC
246405507, 352.830118, -0.823134, 13.749, GO12122_LC
246405526, 349.500979, -0.822655, 18.091, GO12079_LC
246405527, 351.921082, -0.822632, 18.555, GO12078_LC
246405532, 349.541156, -0.822541, 12.429, GO12122_LC|GO12071_LC|GO12049_LC
246405533, 351.300014, -0.822472, 18.31, GO12078_LC
246405539, 351.583517, -0.822237, 13.765, GO12122_LC
246405614, 347.915953, -0.820017, 16.851, GO12042_LC|GO12022_LC|GO12029_LC
246405645, 353.084681, -0.818973, 12.106, GO12122_LC|GO12071_LC|GO12049_LC
246405649, 353.501469, -0.81894, 13.922, GO12122_LC
246405708, 348.777885, -0.817539, 14.889, GO12123_LC
246405728, 352.937353, -0.816816, 16.82, GO12116_LC
246405729, 351.005066, -0.816798, 14.931, GO12123_LC
246405762, 346.046417, -0.815866, 15.654, GO12123_LC
246405773, 348.031518, -0.815512, 15.582, GO12019_LC|GO12123_LC
246405777, 351.784165, -0.815371, 9.705, GO12123_LC
246405787, 351.722977, -0.815162, 15.115, GO12123_LC
246405793, 348.855042, -0.814978, 17.128, GO12078_LC
246405806, 351.741427, -0.814672, 17.102, GO12116_LC
246405821, 349.581156, -0.814333, 15.018, GO12123_LC
246405830, 346.451473, -0.814207, 14.724, GO12123_LC
246405837, 347.359271, -0.81403, 10.704, GO12122_LC|GO12071_LC|GO12123_LC
246405850, 346.020048, -0.813434, 14.48, GO12123_LC
246405861, 352.777375, -0.813205, 18.336, GO12079_LC
246405863, 351.95449, -0.813187, 18.334, GO12078_LC
246405890, 351.856112, -0.812101, 14.458, GO12123_LC|GO12049_LC
246405905, 352.852673, -0.811729, 14.148, GO12015_LC
246405909, 353.245635, -0.811653, 18.365, GO12078_LC
246405911, 348.084598, -0.811566, 18.136, GO12078_LC
246405916, 346.348585, -0.811397, 12.653, GO12122_LC|GO12071_LC
246405956, 352.583925, -0.810372, 17.398, GO12079_LC
246405960, 345.939153, -0.810276, 17.829, GO12078_LC
246405964, 351.623065, -0.810181, 14.872, GO12123_LC
246405969, 352.433267, -0.810098, 14.983, GO12123_LC|GO12049_LC
246405976, 351.9999, -0.809949, 12.205, GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
246406051, 353.012302, -0.807903, 16.524, GO12116_LC
246406063, 352.859736, -0.807707, 14.554, GO12123_LC
246406087, 347.614596, -0.806852, 14.262, GO12123_LC
246406093, 349.426037, -0.80674, 18.149, GO12079_LC
246406113, 348.960752, -0.806113, 10.061, GO12052_LC|GO12024_LC|GO12122_LC|GO12071_LC
246406122, 352.522109, -0.805862, 17.206, GO12079_LC
246406125, 349.536639, -0.80567, 18.314, GO12022_LC|GO12029_LC
246406135, 346.084254, -0.805147, 16.751, GO12015_LC
246406137, 347.615768, -0.80506, 14.262, GO12123_LC
246406144, 349.226545, -0.804773, 17.578, GO12079_LC
246406191, 346.304883, -0.803423, 13.286, GO12048_LC|GO12123_LC
246406212, 351.93148, -0.802692, 17.126, GO12079_LC
246406265, 353.450333, -0.801395, 13.201, GO12122_LC
246406282, 353.539251, -0.800913, 11.434, GO12123_LC
246406296, 349.084495, -0.800678, 14.517, GO12123_LC|GO12049_LC
246406311, 350.915701, -0.800303, 12.302, GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
246406312, 349.387877, -0.800293, 10.259, GO12024_LC|GO12122_LC|GO12071_LC|GO12049_LC
246406332, 351.639836, -0.799796, 13.213, GO12122_LC
246406340, 346.041476, -0.799715, 15.396, GO12123_LC
246406354, 346.132657, -0.799423, 18.021, GO12078_LC
246406391, 352.913507, -0.798422, 12.406, GO12122_LC|GO12071_LC
246406393, 348.583601, -0.798309, 17.965, GO12079_LC
246406449, 348.816351, -0.796583, 14.546, GO12123_LC
246406454, 350.747521, -0.796401, 11.664, GO12048_LC|GO12123_LC|GO12049_LC
246406466, 347.624658, -0.795977, 14.522, GO12123_LC
246406476, 349.492122, -0.795589, 14.651, GO12123_LC
246406483, 348.244299, -0.795323, 9.296, GO12019_LC|GO12123_LC
246406503, 349.467617, -0.794765, 14.422, GO12123_LC
246406507, 348.369825, -0.794631, 14.667, GO12123_LC
246406509, 349.577945, -0.794626, 14.3, GO12013_LC|GO12018_LC|GO12049_LC
246406511, 352.087847, -0.794533, 15.125, GO12123_LC
246406516, 347.74713, -0.794371, 15.274, GO12123_LC
246406534, 351.093661, -0.793625, 18.328, GO12079_LC
246406540, 348.006822, -0.793461, 12.631, GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
246406550, 348.616241, -0.793062, 17.923, GO12078_LC
246406565, 351.808642, -0.792621, 15.236, GO12123_LC
246406577, 351.393448, -0.792255, 17.271, GO12078_LC
246406635, 352.604326, -0.790209, 18.459, GO12111_LC
246406640, 347.488942, -0.790124, 18.07, GO12079_LC
246406659, 351.422895, -0.789424, 14.159, GO12123_LC
246406688, 349.820214, -0.788405, 16.976, GO12079_LC
246406705, 348.525786, -0.787677, 15.261, GO12013_LC
246406707, 348.848414, -0.787661, 16.079, GO12015_LC
246406710, 352.556669, -0.787559, 13.718, GO12122_LC
246406736, 347.965622, -0.786478, 14.86, GO12123_LC
246406747, 347.526486, -0.78616, 12.871, GO12122_LC|GO12071_LC
246406767, 345.899451, -0.78563, 12.926, GO12122_LC|GO12071_LC
246406776, 351.823159, -0.785223, 14.669, GO12123_LC
246406777, 352.425483, -0.785214, 14.923, GO12123_LC
246406787, 347.589905, -0.785046, 14.182, GO12123_LC|GO12049_LC
246406793, 352.585017, -0.784805, 17.129, GO12079_LC
246406802, 351.793127, -0.784541, 17.339, GO12116_LC
246406842, 353.17893, -0.783524, 11.661, GO12122_LC|GO12071_LC|GO12049_LC
246406843, 351.332021, -0.783503, 13.112, GO12122_LC
246406904, 350.811703, -0.781377, 12.95, GO12122_LC|GO12071_LC
246406915, 346.020935, -0.781075, 14.7, GO12018_LC|GO12123_LC|GO12049_LC
246406977, 353.464337, -0.779232, 10.027, GO12019_LC|GO12024_LC|GO12065_LC|GO12122_LC|GO12071_LC|GO12049_LC|GO12904_LC
246406981, 351.769376, -0.779086, 16.632, GO12116_LC
246407006, 348.688279, -0.778356, 15.34, GO12123_LC
246407035, 351.667487, -0.777656, 15.736, GO12123_LC
246407038, 352.493455, -0.777607, 16.825, GO12116_LC
246407053, 348.647457, -0.777074, 11.628, GO12024_LC|GO12065_LC|GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
246407066, 350.792798, -0.776725, 18.668, GO12042_LC|GO12022_LC|GO12029_LC
246407080, 351.84636, -0.776333, 17.021, GO12116_LC
246407128, 351.099417, -0.774857, 14.313, GO12123_LC
246407136, 351.876434, -0.774713, 14.998, GO12123_LC
246407151, 352.382961, -0.77433, 12.783, GO12122_LC|GO12071_LC
246407157, 348.290794, -0.774174, 15.475, GO12018_LC|GO12123_LC
246407180, 346.300118, -0.773429, 14.665, GO12123_LC
246407187, 347.205676, -0.773, 14.785, GO12123_LC
246407192, 347.698825, -0.772836, 13.884, GO12122_LC
246407212, 347.682802, -0.772437, 13.868, GO12122_LC
246407236, 353.137969, -0.771799, 14.765, GO12123_LC
246407255, 346.193572, -0.771509, 13.886, GO12048_LC|GO12123_LC
246407264, 351.590981, -0.771201, 18.623, GO12116_LC
246407265, 348.864345, -0.771146, 17.944, GO12079_LC
246407293, 347.242124, -0.770314, 18.335, GO12079_LC
246407326, 347.540014, -0.769195, 9.983, GO12123_LC
246407381, 348.819596, -0.767741, 14.42, GO12018_LC|GO12049_LC|GO12014_LC
246407385, 348.577628, -0.767531, 15.052, GO12123_LC
246407390, 347.508834, -0.767361, 13.89, GO12122_LC|GO12123_LC|GO12049_LC
246407393, 352.501995, -0.767237, 18.078, GO12079_LC
246407423, 348.819095, -0.766387, 16.649, GO12014_LC
246407437, 349.655455, -0.765786, 17.926, GO12079_LC
246407442, 346.066784, -0.765672, 13.766, GO12123_LC
246407449, 351.626283, -0.765543, 14.826, GO12123_LC
246407494, 351.088418, -0.764315, 17.944, GO12078_LC
246407525, 346.321923, -0.763109, 13.517, GO12123_LC
246407536, 349.742853, -0.762573, 12.956, GO12122_LC|GO12071_LC
246407552, 349.146005, -0.762084, 15.678, GO12123_LC
246407568, 352.655399, -0.761627, 12.761, GO12123_LC
246407569, 351.355034, -0.761615, 14.865, GO12123_LC
246407595, 348.325249, -0.760934, 18.254, GO12079_LC
246407596, 347.993475, -0.760918, 15.336, GO12123_LC
246407620, 351.764116, -0.760161, 14.691, GO12123_LC
246407622, 351.151104, -0.760033, 18.286, GO12027_LC|GO12002_LC
246407698, 351.474498, -0.758012, 16.689, GO12116_LC
246407701, 351.699686, -0.757843, 17.96, GO12078_LC
246407715, 348.624652, -0.757453, 14.982, GO12123_LC
246407717, 348.234636, -0.757408, 13.2, GO12122_LC
246407741, 346.326655, -0.756583, 12.668, GO12048_LC|GO12123_LC
246407770, 350.927342, -0.755926, 12.684, GO12122_LC|GO12071_LC
246407776, 352.475243, -0.755655, 14.59, GO12123_LC|GO12049_LC
246407779, 349.797272, -0.755549, 17.082, GO12078_LC
246407790, 349.75076, -0.755285, 16.458, GO12018_LC
246407809, 346.102946, -0.754761, 12.891, GO12018_LC|GO12071_LC|GO12123_LC|GO12049_LC
246407816, 346.321842, -0.754555, 13.419, GO12019_LC|GO12123_LC
246407820, 351.758305, -0.754435, 15.469, GO12111_LC
246407834, 351.879313, -0.754082, 13.85, GO12122_LC
246407839, 347.172079, -0.754011, 14.013, GO12123_LC
246407842, 351.287642, -0.753903, 17.33, GO12078_LC
246407857, 349.544916, -0.753418, 15.299, GO12018_LC|GO12123_LC
246407883, 349.41373, -0.752828, 12.284, GO12122_LC|GO12071_LC|GO12049_LC
246407890, 348.081227, -0.752565, 14.396, GO12123_LC
246407898, 349.593822, -0.752371, 15.248, GO12019_LC|GO12123_LC
246407911, 347.55916, -0.752055, 13.048, GO12122_LC
246407912, 352.030447, -0.75199, 17.063, GO12078_LC
246407931, 353.137682, -0.751392, 18.066, GO12078_LC
246407934, 352.549868, -0.751268, 14.798, GO12123_LC
246407938, 351.145662, -0.751017, 15.197, GO12123_LC
246407948, 349.275941, -0.750797, 15.492, GO12123_LC
246407971, 348.933279, -0.750209, 14.762, GO12036_LC|GO12006_LC|GO12002_LC|GO12018_LC|GO12123_LC
246407979, 349.654093, -0.750025, 17.322, GO12116_LC
246407984, 349.544561, -0.749892, 17.916, GO12079_LC
246407998, 351.747249, -0.749541, 14.404, GO12123_LC
246408024, 346.431181, -0.748693, 18.128, GO12015_LC
246408037, 348.447682, -0.748429, 13.292, GO12122_LC
246408041, 353.183224, -0.748262, 18.577, GO12116_LC
246408059, 350.836847, -0.747541, 17.207, GO12078_LC
246408064, 351.043388, -0.747362, 17.75, GO12078_LC
246408083, 352.003857, -0.746916, 11.674, GO12122_LC|GO12071_LC|GO12049_LC
246408089, 347.684102, -0.746717, 16.969, GO12123_LC
246408105, 352.225795, -0.746108, 12.908, GO12123_LC
246408110, 353.411922, -0.746042, 10.003, GO12123_LC
246408114, 347.703607, -0.746018, 13.787, GO12122_LC
246408130, 351.053982, -0.745651, 15.551, GO12123_LC
246408136, 349.196926, -0.745402, 14.193, GO12122_LC|GO12123_LC
246408146, 347.700776, -0.745085, 15.2, GO12123_LC
246408148, 352.095678, -0.74506, 18.403, GO12078_LC
246408163, 346.286005, -0.744789, 17.553, GO12078_LC
246408174, 352.499793, -0.744452, 15.293, GO12013_LC|GO12018_LC|GO12123_LC
246408176, 351.712336, -0.744409, 17.416, GO12078_LC
246408194, 347.47796, -0.743541, 18.077, GO12078_LC
246408199, 346.376418, -0.743354, 17.669, GO12078_LC
246408203, 349.731375, -0.743197, 17.979, GO12079_LC
246408225, 353.343249, -0.742615, 12.789, GO12048_LC|GO12122_LC|GO12071_LC
246408234, 352.252344, -0.742385, 16.716, GO12078_LC
246408288, 347.450267, -0.740776, 13.671, GO12122_LC
246408297, 351.415232, -0.740324, 12.853, GO12019_LC|GO12122_LC|GO12071_LC
246408300, 352.175991, -0.740287, 15.18, GO12018_LC|GO12123_LC
246408317, 349.562283, -0.739951, 13.043, GO12122_LC
246408333, 353.127028, -0.739406, 12.43, GO12122_LC|GO12071_LC
246408353, 351.354215, -0.739017, 15.537, GO12019_LC|GO12123_LC
246408354, 349.821283, -0.739009, 15.749, GO12123_LC
246408356, 348.374388, -0.738991, 15.258, GO12123_LC
246408359, 347.802283, -0.738943, 11.764, GO12122_LC|GO12071_LC|GO12049_LC
246408360, 346.110051, -0.738871, 17.723, GO12078_LC
246408364, 351.41217, -0.73881, 14.281, GO12019_LC|GO12123_LC
246408372, 348.891296, -0.738559, 17.289, GO12079_LC
246408387, 349.56999, -0.73829, 15.088, GO12123_LC
246408388, 351.763406, -0.738279, 17.688, GO12116_LC
246408392, 349.511478, -0.738112, 14.817, GO12123_LC
246408406, 352.435636, -0.737834, 13.258, GO12122_LC
246408417, 349.898986, -0.737479, 12.473, GO12122_LC
246408437, 349.135232, -0.736614, 11.163, GO12019_LC|GO12122_LC
246408444, 347.042377, -0.736331, 19.864, GO12013_LC
246408456, 347.037245, -0.7359, 18.167, GO12079_LC
246408466, 348.938388, -0.735331, 13.188, GO12122_LC
246408470, 351.214254, -0.735197, 13.884, GO12048_LC|GO12123_LC
246408473, 348.944189, -0.735111, 16.368, GO12018_LC|GO12123_LC
246408485, 346.262744, -0.734938, 15.072, GO12123_LC
246408553, 351.545861, -0.733014, 11.317, GO12122_LC|GO12071_LC|GO12049_LC
246408571, 349.137684, -0.73268, 9.916, GO12002_LC|GO12123_LC
246408600, 351.029802, -0.73185, 18.365, GO12078_LC
246408634, 345.982347, -0.730708, 12.656, GO12122_LC|GO12071_LC
246408641, 351.13953, -0.730609, 16.947, GO12116_LC
246408645, 351.09034, -0.730393, 16.28, GO12018_LC
246408661, 349.607571, -0.730034, 12.545, GO12122_LC|GO12071_LC
246408673, 351.913666, -0.729625, 12.164, GO12111_LC|GO12122_LC|GO12071_LC
246408689, 351.006294, -0.729268, 12.138, GO12122_LC|GO12071_LC
246408691, 349.359507, -0.729249, 18.358, GO12022_LC
246408697, 353.224271, -0.729139, 18.69, GO12116_LC
246408702, 348.324636, -0.728987, 13.179, GO12122_LC
246408732, 351.852064, -0.728015, 17.194, GO12116_LC
246408758, 351.987075, -0.727123, 17.586, GO12078_LC
246408840, 348.272594, -0.724416, 18.095, GO12078_LC
246408849, 348.74642, -0.72427, 14.775, GO12123_LC
246408852, 347.461246, -0.724187, 18.042, GO12079_LC
246408876, 349.171453, -0.723328, 15.283, GO12123_LC
246408882, 350.924951, -0.722958, 12.934, GO12123_LC
246408886, 351.744462, -0.722835, 11.206, GO12098_LC|GO12048_LC|GO12122_LC|GO12071_LC|GO12049_LC
246408899, 349.232985, -0.722516, 15.638, GO12123_LC
246408903, 353.448722, -0.722272, 16.194, GO12015_LC
246408908, 350.870277, -0.72209, 14.888, GO12123_LC
246408919, 351.46288, -0.72172, 17.262, GO12079_LC
246408945, 352.00982, -0.720848, 17.863, GO12079_LC
246408956, 347.19409, -0.720522, 14.855, GO12123_LC
246408958, 351.742346, -0.720495, 13.049, GO12019_LC|GO12123_LC
246408963, 349.17417, -0.720383, 14.713, GO12018_LC|GO12123_LC
246408965, 353.412125, -0.720324, 17.943, GO12078_LC
246409006, 346.348834, -0.719138, 15.819, GO12019_LC|GO12015_LC
246409013, 353.100957, -0.718907, 12.836, GO12122_LC|GO12071_LC
246409046, 351.162211, -0.717898, 17.633, GO12116_LC
246409066, 346.019177, -0.717259, 17.46, GO12116_LC
246409114, 351.037457, -0.715749, 13.112, GO12122_LC
246409133, 351.479923, -0.715351, 17.955, GO12079_LC
246409203, 351.800652, -0.713483, 14.822, GO12123_LC
246409207, 346.987613, -0.713381, 14.031, GO12123_LC|GO12049_LC
246409223, 349.686009, -0.712764, 18.25, GO12078_LC
246409245, 349.384197, -0.712056, 14.69, GO12123_LC
246409247, 347.306132, -0.712031, 18.707, GO12079_LC
246409279, 350.893291, -0.711068, 17.678, GO12079_LC
246409286, 352.664543, -0.710903, 18.492, GO12116_LC
246409290, 351.688959, -0.710721, 17.309, GO12079_LC
246409301, 347.248636, -0.710391, 17.565, GO12078_LC
246409310, 349.809631, -0.710029, 17.784, GO12079_LC
246409318, 350.988107, -0.709683, 14.3, GO12015_LC
246409327, 349.087752, -0.709446, 12.846, GO12122_LC|GO12071_LC|GO12049_LC
246409354, 348.380122, -0.70841, 14.185, GO12123_LC
246409357, 348.481977, -0.708319, 12.494, GO12122_LC|GO12071_LC
246409363, 348.509556, -0.708199, 13.705, GO12122_LC|GO12123_LC
246409371, 352.441944, -0.708083, 15.419, GO12123_LC
246409384, 349.704032, -0.707507, 13.564, GO12015_LC|GO12122_LC
246409392, 346.407498, -0.707288, 17.856, GO12078_LC
246409403, 348.797364, -0.706868, 17.644, GO12079_LC
246409438, 349.866537, -0.705815, 17.273, GO12079_LC
246409443, 351.550974, -0.705652, 16.134, GO12018_LC
246409449, 351.473768, -0.705545, 15.136, GO12123_LC
246409470, 348.882537, -0.704701, 17.249, GO12116_LC
246409547, 349.298658, -0.701871, 17.808, GO12079_LC
246409548, 346.169714, -0.701842, 18.402, GO12079_LC
246409559, 349.833637, -0.701474, 12.334, GO12122_LC|GO12071_LC|GO12123_LC|GO12049_LC
246409568, 351.942664, -0.701122, 15.305, GO12123_LC
246409600, 348.810737, -0.700015, 11.234, GO12024_LC|GO12122_LC|GO12071_LC|GO12049_LC
246409602, 353.213952, -0.699933, 15.055, GO12123_LC
246409609, 353.084754, -0.69971, 18.412, GO12079_LC
246409611, 352.42946, -0.699705, 13.184, GO12122_LC
246409627, 351.794625, -0.699327, 16.43, GO12116_LC
246409640, 347.279266, -0.698869, 18.161, GO12079_LC
246409649, 353.311632, -0.698657, 15.842, GO12123_LC
246409662, 349.863774, -0.698357, 14.405, GO12123_LC
246409672, 347.447548, -0.698065, 12.975, GO12122_LC|GO12071_LC
246409708, 347.794351, -0.696914, 12.019, GO12122_LC|GO12071_LC|GO12049_LC
246409729, 347.506833, -0.696223, 18.269, GO12042_LC|GO12022_LC|GO12029_LC
246409736, 346.122708, -0.696145, 18.029, GO12116_LC
246409753, 350.895299, -0.695487, 17.8, GO12001_LC
246409763, 348.467487, -0.694931, 13.243, GO12122_LC
