EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
200071185, , , , GO9004_LC
200071186, , , , GO9004_LC
200071187, , , , GO9004_LC
200071188, , , , GO9004_LC
200071189, , , , GO9004_LC
200071190, , , , GO9004_LC
200071191, , , , GO9004_LC
200071192, , , , GO9004_LC
200071193, , , , GO9004_LC
200071194, , , , GO9004_LC
200071195, , , , GO9004_LC
200071196, , , , GO9004_LC
200071197, , , , GO9004_LC
200071198, , , , GO9004_LC
200071199, , , , GO9004_LC
200071200, , , , GO9004_LC
200071201, , , , GO9004_LC
200071202, , , , GO9004_LC
200071203, , , , GO9004_LC
200071204, , , , GO9004_LC
200071205, , , , GO9004_LC
200071206, , , , GO9004_LC
200071207, , , , GO9004_LC
200071208, , , , GO9004_LC
200071209, , , , GO9004_LC
200071210, , , , GO9004_LC
200071211, , , , GO9004_LC
200071212, , , , GO9004_LC
200071213, , , , GO9004_LC
200071214, , , , GO9004_LC
200071215, , , , GO9004_LC
200071216, , , , GO9004_LC
200071217, , , , GO9004_LC
200071218, , , , GO9004_LC
200071219, , , , GO9004_LC
200071220, , , , GO9004_LC
200071221, , , , GO9004_LC
200071222, , , , GO9004_LC
200071223, , , , GO9004_LC
200071224, , , , GO9004_LC
200071225, , , , GO9004_LC
200071226, , , , GO9004_LC
200071227, , , , GO9004_LC
200071228, , , , GO9004_LC
200071229, , , , GO9004_LC
200071230, , , , GO9004_LC
200071231, , , , GO9004_LC
200071232, , , , GO9004_LC
200071233, , , , GO9004_LC
200071234, , , , GO9004_LC
200071235, , , , GO9004_LC
200071236, , , , GO9004_LC
200071237, , , , GO9004_LC
200071238, , , , GO9004_LC
200071239, , , , GO9004_LC
200071240, , , , GO9004_LC
200071241, , , , GO9004_LC
200071242, , , , GO9004_LC
200071243, , , , GO9004_LC
200071244, , , , GO9004_LC
200071245, , , , GO9004_LC
200071246, , , , GO9004_LC
200071247, , , , GO9004_LC
200071248, , , , GO9004_LC
200071249, , , , GO9004_LC
200071250, , , , GO9004_LC
200071251, , , , GO9004_LC
200071252, , , , GO9004_LC
200071253, , , , GO9004_LC
200071254, , , , GO9004_LC
200071255, , , , GO9004_LC
200071256, , , , GO9004_LC
200071257, , , , GO9004_LC
200071258, , , , GO9004_LC
200071259, , , , GO9004_LC
200071260, , , , GO9004_LC
200071261, , , , GO9004_LC
200071262, , , , GO9004_LC
200071263, , , , GO9004_LC
200071264, , , , GO9004_LC
200071265, , , , GO9004_LC
200071266, , , , GO9004_LC
200071267, , , , GO9004_LC
200071268, , , , GO9004_LC
200071269, , , , GO9004_LC
200071270, , , , GO9004_LC
200071271, , , , GO9004_LC
200071272, , , , GO9004_LC
200071273, , , , GO9004_LC
200071274, , , , GO9004_LC
200071275, , , , GO9004_LC
200071276, , , , GO9004_LC
200071277, , , , GO9004_LC
200071278, , , , GO9004_LC
200071279, , , , GO9004_LC
200071280, , , , GO9004_LC
200071281, , , , GO9004_LC
200071282, , , , GO9004_LC
200071283, , , , GO9004_LC
200071284, , , , GO9004_LC
200071285, , , , GO9004_LC
200071286, , , , GO9004_LC
200071287, , , , GO9004_LC
200071288, , , , GO9004_LC
200071289, , , , GO9004_LC
200071290, , , , GO9004_LC
200071291, , , , GO9004_LC
200071292, , , , GO9004_LC
200071293, , , , GO9004_LC
200071294, , , , GO9004_LC
200071295, , , , GO9004_LC
200071296, , , , GO9004_LC
200071297, , , , GO9004_LC
200071298, , , , GO9004_LC
200071299, , , , GO9004_LC
200071300, , , , GO9004_LC
200071301, , , , GO9004_LC
200071302, , , , GO9004_LC
200071303, , , , GO9004_LC
200071304, , , , GO9004_LC
200071305, , , , GO9004_LC
200071306, , , , GO9004_LC
200071307, , , , GO9004_LC
200071308, , , , GO9004_LC
200071309, , , , GO9004_LC
200071310, , , , GO9004_LC
200071311, , , , GO9004_LC
200071312, , , , GO9004_LC
200071313, , , , GO9004_LC
200071314, , , , GO9004_LC
200071315, , , , GO9004_LC
200071316, , , , GO9004_LC
200071317, , , , GO9004_LC
200071318, , , , GO9004_LC
200071319, , , , GO9004_LC
200071320, , , , GO9004_LC
200071321, , , , GO9004_LC
200071322, , , , GO9004_LC
200071323, , , , GO9004_LC
200071324, , , , GO9004_LC
200071325, , , , GO9004_LC
200071326, , , , GO9004_LC
200071327, , , , GO9004_LC
200071328, , , , GO9004_LC
200071329, , , , GO9004_LC
200071330, , , , GO9004_LC
200071331, , , , GO9004_LC
200071332, , , , GO9004_LC
200071333, , , , GO9004_LC
200071334, , , , GO9004_LC
200071335, , , , GO9004_LC
200071336, , , , GO9004_LC
200071337, , , , GO9004_LC
200071338, , , , GO9004_LC
200071339, , , , GO9004_LC
200071340, , , , GO9004_LC
200071341, , , , GO9004_LC
221312395, 267.750392, -29.336657, 13.728, GO9915_LC
221405871, 267.744878, -29.14838, 13.032, GO9915_LC
221646527, 267.76525, -28.703581, 12.995, GO9915_LC
221718350, 271.583832, -28.582079, 14.04, GO9919_LC
221723022, 271.619997, -28.574296, 15.54, GO9919_LC
221730899, 271.512352, -28.561372, 14.397, GO9916_LC
221731586, 271.488155, -28.56019, 15.873, GO9919_LC
221736118, 271.71406, -28.552749, 15.246, GO9916_LC
221745727, 271.657843, -28.536864, 15.688, GO9919_LC
221773945, 271.779857, -28.490976, 14.228, GO9919_LC
221855684, 271.537902, -28.363378, 15.99, GO9919_LC
221887964, 271.89305, -28.314071, 15.443, GO9919_LC
221907528, 271.504767, -28.284507, 9.966, GO9902_LC
221918659, 271.735317, -28.267791, 15.604, GO9919_LC
221937241, 271.770244, -28.239511, 14.718, GO9919_LC
221938867, 272.518121, -28.237023, 15.251, GO9911_LC|GO9916_LC
221965093, 271.860688, -28.197599, 14.942, GO9919_LC
221968183, 271.807431, -28.192845, 13.579, GO9919_LC
221980326, 271.583625, -28.17477, 15.824, GO9919_LC
221991290, 271.704748, -28.158255, 15.74, GO9919_LC
221995510, 271.869136, -28.15193, 14.432, GO9919_LC
221997391, 272.033151, -28.149006, 15.326, GO9915_LC
222001111, 273.015382, -28.14339, 10.79, GO9920_LC
222001328, 271.934157, -28.143088, 15.809, GO9919_LC
222001341, 271.725235, -28.143078, 15.449, GO9919_LC
222002937, 271.702926, -28.140769, 15.81, GO9919_LC
222020188, 271.851616, -28.11495, 15.075, GO9919_LC
222037354, 271.531833, -28.088945, 15.658, GO9919_LC
222038957, 272.160708, -28.086611, 15.764, GO9916_LC
222063900, 271.578788, -28.04883, 13.099, GO9919_LC
222072613, 271.646961, -28.035629, 15.648, GO9919_LC
222076670, 271.84236, -28.029423, 15.84, GO9919_LC
222082127, 271.866757, -28.021038, 15.723, GO9919_LC
222083205, 271.875016, -28.019456, 15.834, GO9919_LC
222092065, 273.988189, -28.005869, 14.274, GO9919_LC
222094935, 271.833667, -28.001481, 15.895, GO9919_LC
222113850, 272.526898, -27.972944, 15.247, GO9916_LC
222119868, 272.682757, -27.963919, 10.0, GO9902_LC
222136221, 271.866934, -27.938826, 14.234, GO9919_LC
222146454, 273.938114, -27.923574, 15.073, GO9919_LC
222146591, 271.906294, -27.923384, 15.744, GO9919_LC
222148346, 271.670094, -27.920581, 14.773, GO9919_LC
222157239, 272.032955, -27.906956, 15.581, GO9919_LC
222160975, 274.125155, -27.901323, 13.496, GO9919_LC
222170135, 271.790181, -27.887567, 15.795, GO9919_LC
222170295, 271.467529, -27.887329, 15.273, GO9919_LC
222170317, 274.433688, -27.887296, 12.659, GO9919_LC
222176508, 271.715208, -27.877775, 14.698, GO9919_LC
222182375, 272.389001, -27.869029, 9.988, GO9913_LC
222184746, 271.575854, -27.865495, 15.785, GO9919_LC
222189898, 272.023517, -27.857588, 15.524, GO9919_LC
222194796, 271.772316, -27.850157, 14.619, GO9919_LC
222195813, 274.73758, -27.848559, 13.209, GO9919_LC
222208483, 273.924615, -27.829588, 12.85, GO9919_LC
222209457, 273.311852, -27.82814, 12.911, GO9920_LC
222218055, 271.905919, -27.815117, 15.792, GO9919_LC
222219686, 272.141848, -27.812674, 15.734, GO9919_LC
222223205, 274.246197, -27.80753, 15.219, GO9919_LC
222229673, 274.209512, -27.797977, 13.438, GO9916_LC
222231895, 271.457934, -27.794668, 15.95, GO9919_LC
222233642, 271.791123, -27.792054, 15.36, GO9919_LC
222243047, 271.465649, -27.777997, 15.11, GO9919_LC
222252159, 272.22129, -27.764729, 14.325, GO9919_LC
222265697, 273.974266, -27.744968, 11.489, GO9919_LC
222267075, 272.688906, -27.742984, 15.164, GO9915_LC
222270477, 271.931805, -27.738026, 15.734, GO9919_LC
222282569, 271.919162, -27.720398, 15.493, GO9919_LC
222289639, 271.496165, -27.709948, 15.503, GO9919_LC
222296622, 271.512963, -27.699768, 15.57, GO9919_LC
222296701, 271.478742, -27.699662, 15.213, GO9919_LC
222309251, 271.474487, -27.681165, 15.632, GO9919_LC
222311911, 271.468542, -27.6774, 15.87, GO9919_LC
222316908, 274.799736, -27.670242, 12.478, GO9919_LC
222319020, 275.33568, -27.667138, 14.463, GO9919_LC
222340068, 274.731138, -27.636521, 14.373, GO9919_LC
222343049, 269.089557, -27.632173, 10.339, GO9915_LC
222350668, 274.545801, -27.621413, 13.934, GO9919_LC
222361076, 274.683346, -27.606199, 14.044, GO9919_LC
222361622, 271.751849, -27.605379, 13.021, GO9915_LC
222365259, 268.242265, -27.600136, 9.927, GO9915_LC
222366123, 271.46785, -27.598852, 15.814, GO9919_LC
222372216, 275.315108, -27.590066, 14.909, GO9915_LC
222392251, 274.80549, -27.561049, 14.396, GO9919_LC
222393846, 275.547905, -27.558769, 15.079, GO9919_LC
222394332, 275.201067, -27.558079, 14.659, GO9919_LC
222399381, 274.51443, -27.550883, 14.78, GO9919_LC
222406223, 271.720872, -27.540851, 15.803, GO9919_LC
222406832, 271.60619, -27.539983, 15.429, GO9919_LC
222411842, 274.504766, -27.532867, 15.093, GO9919_LC
222414803, 271.588515, -27.528484, 15.547, GO9919_LC
222427703, 275.13528, -27.510106, 13.641, GO9919_LC
222429836, 272.690748, -27.506998, 15.128, GO9915_LC
222440330, 271.820094, -27.491902, 15.543, GO9919_LC
222441601, 271.644625, -27.490084, 15.449, GO9919_LC
222444566, 273.983756, -27.485898, 13.657, GO9919_LC
222465549, 274.29384, -27.455858, 14.544, GO9919_LC
222469299, 271.627603, -27.450577, 15.536, GO9919_LC
222477580, 268.479434, -27.438676, 8.474, GO9002_LC
222481372, 273.817311, -27.433207, 13.251, GO9919_LC
222484031, 273.045317, -27.429429, 10.109, GO9907_LC
222498352, 274.715054, -27.408249, 15.86, GO9919_LC
222498720, 275.088153, -27.407709, 6.965, GO9923_LC
222499429, 274.678065, -27.406656, 13.874, GO9919_LC
222509184, 272.174508, -27.392388, 15.684, GO9919_LC
222511853, 270.792793, -27.388453, 14.733, GO9919_LC
222513336, 270.697556, -27.386246, 15.295, GO9919_LC
222517371, 272.080287, -27.380484, 15.482, GO9919_LC
222517686, 272.072628, -27.38005, 15.838, GO9919_LC
222522331, 270.80196, -27.373289, 15.027, GO9919_LC
222533695, 270.806949, -27.356546, 13.3, GO9919_LC
222539630, 272.297426, -27.347835, 15.784, GO9916_LC
222541171, 272.516697, -27.345472, 14.221, GO9916_LC
222541897, 273.859389, -27.344443, 13.858, GO9919_LC
222548618, 271.601199, -27.334597, 14.989, GO9919_LC
222551169, 270.617169, -27.330847, 14.86, GO9919_LC
222551868, 274.71043, -27.329794, 13.963, GO9919_LC
222553388, 273.797593, -27.327677, 11.984, GO9919_LC
222553938, 271.632321, -27.32687, 15.541, GO9919_LC
222556570, 271.594916, -27.323032, 15.758, GO9919_LC
222557988, 274.591913, -27.320947, 14.267, GO9919_LC
222558157, 267.572184, -27.320687, 14.451, GO9002_LC
222563094, 270.641897, -27.313311, 15.074, GO9919_LC
222563473, 274.415806, -27.31275, 14.007, GO9919_LC
222569485, 275.040885, -27.303726, 14.2, GO9919_LC
222570734, 271.667213, -27.301876, 15.194, GO9916_LC
222572840, 271.60739, -27.298806, 15.737, GO9919_LC
222574234, 268.291341, -27.296765, 11.43, GO9002_LC
222575532, 274.781324, -27.294785, 14.321, GO9919_LC
222579973, 274.289105, -27.288391, 14.001, GO9919_LC
222583990, 268.392594, -27.282646, 6.949, GO9923_LC
222589192, 271.65448, -27.2751, 15.526, GO9919_LC
222590100, 275.240529, -27.273758, 14.618, GO9919_LC
222594016, 271.625626, -27.268002, 13.936, GO9919_LC
222605741, 274.212029, -27.250749, 15.204, GO9919_LC
222609967, 271.84001, -27.24474, 15.883, GO9919_LC
222613836, 270.798263, -27.23901, 14.843, GO9919_LC
222627308, 270.694961, -27.219156, 14.053, GO9919_LC
222642837, 268.233699, -27.19642, 10.252, GO9002_LC
222643038, 269.155038, -27.196133, 10.233, GO9907_LC
222644522, 271.777505, -27.193966, 15.385, GO9919_LC
222648654, 272.196176, -27.187773, 16.078, GO9916_LC
222656365, 274.836243, -27.176676, 13.173, GO9919_LC
222666381, 270.728326, -27.161966, 15.045, GO9919_LC
222668291, 274.940822, -27.159206, 12.399, GO9915_LC
222668508, 273.775422, -27.158898, 15.343, GO9919_LC
222672802, 276.049993, -27.152617, 13.434, GO9919_LC
222673680, 274.818179, -27.151281, 14.531, GO9919_LC
222683750, 276.456319, -27.136375, 15.524, GO9919_LC
222686870, 270.4108, -27.13184, 14.308, GO9919_LC
222688996, 274.919201, -27.128829, 14.818, GO9919_LC
222691358, 271.635025, -27.125419, 14.868, GO9916_LC
222695471, 271.643855, -27.119529, 14.302, GO9919_LC
222703234, 270.681384, -27.108007, 15.175, GO9919_LC
222703551, 270.836304, -27.107536, 15.137, GO9919_LC
222741210, 276.087434, -27.052126, 14.335, GO9919_LC
222753500, 270.668765, -27.034227, 15.167, GO9919_LC
222758304, 271.57454, -27.027192, 15.452, GO9919_LC
222759976, 271.35629, -27.02479, 14.747, GO9915_LC
222760161, 270.842852, -27.024513, 15.151, GO9919_LC
222763743, 275.521601, -27.019337, 14.335, GO9919_LC
222769995, 275.35791, -27.010081, 13.446, GO9919_LC
222780033, 271.650497, -26.995286, 15.582, GO9919_LC
222791769, 271.730746, -26.97823, 15.918, GO9919_LC
222806673, 270.563232, -26.956438, 14.837, GO9919_LC
222806825, 270.720821, -26.956196, 14.432, GO9919_LC
222807761, 271.22007, -26.954782, 15.743, GO9919_LC
222808213, 270.526787, -26.954086, 15.087, GO9919_LC
222808946, 275.856494, -26.953014, 9.492, GO9913_LC
222818259, 270.518674, -26.939335, 14.629, GO9919_LC
222821983, 264.402986, -26.933846, 14.849, GO9915_LC
222822746, 270.350221, -26.932728, 15.243, GO9919_LC
222830313, 271.514467, -26.921476, 15.502, GO9919_LC
222832555, 271.705527, -26.918177, 14.597, GO9915_LC
222832946, 271.452788, -26.917598, 13.889, GO9915_LC
222833454, 264.040759, -26.916792, 16.319, GO9915_LC
222843060, 271.748637, -26.90214, 15.609, GO9919_LC
222844893, 270.587611, -26.899458, 15.148, GO9919_LC
222845331, 271.249549, -26.898806, 15.737, GO9919_LC
222854683, 271.376174, -26.88489, 14.237, GO9919_LC
222865889, 270.91805, -26.868469, 8.081, GO9903_LC
222868004, 270.592827, -26.865309, 15.134, GO9919_LC
222883371, 271.081059, -26.842596, 14.685, GO9919_LC
222886522, 270.789778, -26.837929, 15.095, GO9919_LC
222887550, 271.275504, -26.836405, 15.055, GO9919_LC
222894047, 270.455903, -26.82682, 15.225, GO9919_LC
222901159, 271.155837, -26.81608, 15.743, GO9919_LC
222904218, 271.678067, -26.811464, 15.349, GO9919_LC
222904354, 271.154099, -26.811268, 14.88, GO9919_LC
222907137, 275.245275, -26.807111, 13.108, GO9902_LC
222908393, 271.519607, -26.805255, 15.887, GO9919_LC
222915982, 271.605333, -26.793852, 15.882, GO9919_LC
222917706, 271.188422, -26.791316, 15.813, GO9919_LC
222920793, 272.146347, -26.786774, 15.057, GO9915_LC
222929385, 271.222096, -26.773922, 14.301, GO9919_LC
222939652, 275.115706, -26.758621, 15.843, GO9916_LC
222941874, 275.475609, -26.755323, 14.587, GO9919_LC
222942770, 265.612237, -26.754019, 15.162, GO9915_LC
222958300, 271.524515, -26.730837, 14.357, GO9919_LC
222964820, 272.03126, -26.72103, 14.929, GO9916_LC
222983439, 271.328843, -26.693018, 14.048, GO9919_LC
222996651, 275.545617, -26.672879, 13.732, GO9919_LC
223004149, 269.668592, -26.661345, 13.713, GO9915_LC
223005777, 264.700338, -26.658866, 13.436, GO9915_LC
223035042, 274.317449, -26.614356, 15.683, GO9915_LC
223051042, 265.780919, -26.589788, 15.267, GO9915_LC
223051735, 271.284699, -26.588769, 13.446, GO9916_LC
223080337, 270.937354, -26.545046, 15.308, GO9915_LC
223096357, 272.652717, -26.520511, 13.412, GO9916_LC
223096777, 265.002766, -26.519794, 15.101, GO9915_LC
223121291, 272.755869, -26.482169, 13.827, GO9915_LC
223122781, 274.959756, -26.479833, 13.777, GO9919_LC
223126835, 266.073652, -26.473694, 13.27, GO9915_LC
223127342, 263.998864, -26.47291, 14.617, GO9915_LC
223155850, 275.348608, -26.428374, 14.584, GO9919_LC
223186907, 275.080002, -26.379956, 13.826, GO9902_LC|GO9919_LC
223192670, 271.95129, -26.370934, 15.222, GO9916_LC
223205550, 271.648066, -26.350602, 15.08, GO9915_LC
223252417, 267.460039, -26.275826, 13.715, GO9919_LC
223254056, 272.438857, -26.27321, 13.343, GO9915_LC
223254456, 272.342791, -26.272611, 15.643, GO9916_LC
223257422, 274.090633, -26.267792, 14.403, GO9919_LC
223276071, 271.796709, -26.237698, 9.929, GO9903_LC
223286401, 272.001438, -26.221121, 15.606, GO9916_LC
223315054, 272.30093, -26.175244, 15.094, GO9915_LC
223341215, 272.032915, -26.132644, 12.525, GO9916_LC
223359631, 275.899409, -26.102341, 15.786, GO9915_LC
223370117, 275.301699, -26.085116, 6.921, GO9923_LC
223381838, 273.810366, -26.065764, 14.798, GO9916_LC
223482421, 266.24449, -25.899663, 14.837, GO9915_LC
223493966, 265.338139, -25.880754, 14.403, GO9915_LC
223556966, 273.550294, -25.776367, 15.164, GO9916_LC
223557439, 263.995366, -25.775609, 13.514, GO9915_LC
223573464, 267.251728, -25.749536, 8.69, GO9914_LC
223623369, 274.005527, -25.666946, 13.685, GO9919_LC
223623903, 271.116291, -25.666058, 15.051, GO9915_LC
223629658, 274.219114, -25.656245, 14.338, GO9919_LC
223646517, 273.999344, -25.628081, 14.755, GO9919_LC
223659441, 274.256217, -25.606139, 12.974, GO9919_LC
223665374, 275.799589, -25.596067, 14.592, GO9915_LC
223695197, 265.758872, -25.545492, 13.76, GO9915_LC
223700424, 270.495757, -25.536742, 15.14, GO9002_LC
223787734, 272.01805, -25.388834, 15.162, GO9915_LC
223802647, 271.731144, -25.363522, 13.289, GO9916_LC
223824828, 271.422093, -25.326166, 11.077, GO9907_LC
223832351, 271.937182, -25.313362, 16.04, GO9916_LC
223832867, 270.933674, -25.312523, 9.15, GO9903_LC|GO9906_LC
223939767, 273.326657, -25.132181, 13.46, GO9919_LC
223947031, 273.933944, -25.120037, 14.073, GO9919_LC
223950272, 273.724407, -25.114637, 15.441, GO9919_LC
223956110, 271.86354, -25.104592, 8.545, GO9903_LC
223977995, 274.231158, -25.067417, 14.282, GO9919_LC
223999125, 271.868212, -25.031376, 14.341, GO9916_LC
224002626, 273.44734, -25.025417, 15.102, GO9919_LC
224013128, 274.346729, -25.007252, 14.747, GO9919_LC
224048262, 268.976278, -24.946954, 14.793, GO9908_LC|GO9908_SC
224099259, 274.896387, -24.857172, 14.132, GO9919_LC
224100869, 273.367105, -24.85427, 14.787, GO9919_LC
224107457, 273.343954, -24.842585, 15.082, GO9915_LC
224145736, 268.368501, -24.774345, 8.502, GO9906_LC
224177119, 274.559427, -24.717265, 13.233, GO9919_LC
224182751, 274.035538, -24.706903, 13.533, GO9919_LC
224188328, 273.68616, -24.696839, 12.747, GO9919_LC
224206658, 272.385831, -24.663878, 9.548, GO9903_LC|GO9914_LC
224237996, 273.990196, -24.607301, 10.391, GO9903_LC|GO9906_LC
224258716, 266.966476, -24.569506, 13.289, GO9915_LC
224280190, 274.379833, -24.530257, 14.46, GO9919_LC
224287270, 267.461839, -24.517563, 13.162, GO9915_LC
224290871, 270.951053, -24.510863, 14.709, GO9921_LC
224297601, 271.09806, -24.498673, 16.125, GO9921_LC
224305947, 271.110369, -24.483445, 14.198, GO9921_LC
224308209, 271.127976, -24.479347, 13.879, GO9921_LC
224308921, 271.093979, -24.478019, 14.885, GO9921_LC
224311432, 271.164379, -24.473396, 13.854, GO9921_LC
224311447, 271.199117, -24.473376, 11.297, GO9921_LC
224312151, 271.084869, -24.472063, 14.293, GO9921_LC
224313065, 271.170978, -24.470499, 13.819, GO9921_LC
224314197, 270.858105, -24.468383, 15.34, GO9921_LC
224314265, 271.143375, -24.468224, 11.98, GO9921_LC
224314764, 271.086584, -24.46735, 13.948, GO9921_LC
224316080, 271.086376, -24.464941, 13.948, GO9921_LC
224316091, 271.189716, -24.464914, 15.441, GO9921_LC
224316568, 271.169314, -24.464034, 15.819, GO9921_LC
224317352, 271.104252, -24.462568, 11.487, GO9921_LC
224317366, 271.088874, -24.462525, 15.046, GO9921_LC
224319473, 271.222697, -24.458635, 13.602, GO9921_LC
224319597, 271.147224, -24.45841, 14.281, GO9921_LC
224319871, 271.078357, -24.457926, 14.781, GO9921_LC
224320688, 271.245928, -24.456474, 10.871, GO9921_LC
224321303, 271.191304, -24.455346, 14.262, GO9921_LC
224321306, 271.186142, -24.455342, 15.757, GO9921_LC
224321494, 271.138415, -24.454953, 14.064, GO9921_LC
224322753, 271.140372, -24.452698, 13.822, GO9921_LC
224326168, 271.204994, -24.446557, 15.518, GO9921_LC
224327080, 271.168572, -24.444908, 16.289, GO9921_LC
224327278, 271.202119, -24.444556, 13.957, GO9921_LC
224328040, 271.202567, -24.443194, 13.03, GO9921_LC
224328215, 271.12865, -24.442844, 13.957, GO9921_LC
224328571, 271.121544, -24.44218, 16.086, GO9921_LC
224330659, 271.174683, -24.438466, 14.119, GO9921_LC
224330915, 271.096782, -24.437976, 9.174, GO9921_LC
224332430, 268.400509, -24.43521, 10.072, GO9914_LC
224332620, 270.84413, -24.434881, 11.858, GO9921_LC
224336179, 271.210843, -24.428362, 11.922, GO9906_LC|GO9921_LC
224340256, 271.214998, -24.421069, 14.316, GO9921_LC
224341656, 270.844367, -24.418556, 14.39, GO9921_LC
224343392, 271.085671, -24.415416, 12.771, GO9921_LC|GO9921_SC
224345928, 270.779004, -24.410833, 12.893, GO9921_LC
224346042, 274.090296, -24.410637, 14.464, GO9915_LC
224351176, 274.35356, -24.401226, 9.582, GO9914_LC
224351290, 271.234398, -24.401008, 11.74, GO9921_LC
224352275, 271.184338, -24.399298, 14.539, GO9921_LC
224352677, 270.783286, -24.3986, 13.481, GO9921_LC
224353581, 271.199924, -24.396974, 14.394, GO9921_LC
224356281, 266.754637, -24.392022, 14.403, GO9915_LC
224356395, 271.199368, -24.391831, 14.853, GO9921_LC
224359310, 271.256597, -24.386744, 14.203, GO9921_LC
224359694, 271.229003, -24.386053, 15.913, GO9921_LC
224361631, 267.128756, -24.382412, 13.834, GO9920_LC
224362156, 274.566644, -24.381433, 15.619, GO9919_LC
224362997, 271.17597, -24.379919, 15.328, GO9921_LC
224364733, 270.830957, -24.376851, 14.472, GO9921_LC
224365014, 270.858208, -24.376351, 12.901, GO9921_LC
224366356, 275.447105, -24.373911, 14.57, GO9916_LC
224367988, 270.838781, -24.370897, 13.376, GO9921_LC
224369616, 270.844127, -24.368011, 10.262, GO9921_LC
224379078, 270.89987, -24.351033, 14.371, GO9921_LC
224379847, 271.17365, -24.349646, 9.788, GO9906_LC|GO9921_LC
224379865, 271.188419, -24.349623, 15.594, GO9921_LC
224380202, 270.726208, -24.349039, 14.336, GO9921_LC
224380390, 271.17351, -24.348697, 10.046, GO9921_LC
224381393, 271.238921, -24.346821, 10.502, GO9921_LC
224382041, 271.210652, -24.345636, 15.713, GO9921_LC
224386438, 270.985643, -24.337912, 14.541, GO9921_LC
224386961, 270.961226, -24.336971, 14.339, GO9921_LC
224387008, 270.738584, -24.336881, 14.577, GO9921_LC
224387244, 270.724801, -24.336447, 15.243, GO9921_LC
224389138, 270.935578, -24.333025, 13.886, GO9921_LC
224389484, 270.911254, -24.332455, 14.527, GO9921_LC
224389634, 266.637999, -24.332146, 11.562, GO9902_LC
224390120, 270.722347, -24.331253, 13.982, GO9921_LC
224392069, 271.183453, -24.327661, 14.248, GO9921_LC
224392324, 270.925772, -24.327197, 14.231, GO9921_LC
224393028, 270.911309, -24.325932, 14.821, GO9921_LC
224394253, 271.162356, -24.323793, 11.435, GO9921_LC
224394353, 270.916103, -24.323624, 13.848, GO9921_LC
224396425, 271.000308, -24.319986, 15.014, GO9921_LC
224399118, 271.172673, -24.315246, 14.162, GO9921_LC
224400629, 270.986846, -24.312531, 8.148, GO9913_LC|GO9921_LC
224400745, 270.718573, -24.312338, 14.075, GO9921_LC
224402329, 271.178225, -24.309459, 10.62, GO9921_LC
224402431, 274.163339, -24.309275, 11.931, GO9920_LC
224403700, 271.054818, -24.306956, 13.828, GO9921_LC
224407235, 271.175814, -24.300873, 13.736, GO9921_LC|GO9921_SC
224407525, 271.197662, -24.300391, 12.684, GO9921_LC
224408806, 271.219647, -24.297953, 11.357, GO9921_LC
224409162, 271.106623, -24.297236, 14.727, GO9921_LC
224409672, 271.074477, -24.296344, 15.739, GO9921_LC
224410960, 271.069232, -24.294097, 15.536, GO9921_LC
224412309, 271.024754, -24.29174, 14.666, GO9921_LC
224412458, 271.098669, -24.29146, 15.892, GO9921_LC
224412970, 274.683629, -24.290631, 13.17, GO9919_LC
224413935, 270.794647, -24.288903, 14.292, GO9921_LC
224415423, 271.170332, -24.286351, 16.339, GO9921_LC
224417043, 270.980265, -24.283324, 14.115, GO9921_LC
224417127, 270.880575, -24.283181, 15.141, GO9921_LC
224418655, 270.992736, -24.280359, 14.584, GO9921_LC
224419164, 270.945337, -24.279437, 10.907, GO9921_LC
224419741, 271.021253, -24.278379, 16.171, GO9921_LC
224419990, 271.059597, -24.277979, 12.571, GO9921_LC
224420233, 270.87988, -24.277546, 15.98, GO9921_LC
224420667, 271.186406, -24.276778, 17.166, GO9921_LC
224420797, 271.067159, -24.27658, 12.495, GO9921_LC
224422316, 271.090974, -24.273916, 15.781, GO9921_LC
224424757, 271.165137, -24.269697, 14.623, GO9921_LC
224426643, 271.376387, -24.26629, 14.188, GO9921_LC
224427127, 268.358195, -24.26543, 9.256, GO9903_LC
224427407, 270.850764, -24.264987, 13.911, GO9921_LC
224428514, 271.090341, -24.263061, 13.419, GO9921_LC
224430588, 271.059979, -24.259299, 14.913, GO9921_LC
224430834, 270.633593, -24.25887, 14.523, GO9921_LC
224431765, 270.848798, -24.257152, 13.869, GO9921_LC
224432562, 270.721276, -24.255837, 14.397, GO9921_LC
224432834, 270.660913, -24.255385, 7.293, GO9913_LC
224433249, 271.10139, -24.254654, 12.044, GO9921_LC
224433745, 271.05569, -24.253746, 16.052, GO9921_LC
224436629, 271.065555, -24.248715, 12.653, GO9921_LC
224436688, 271.024017, -24.248615, 16.018, GO9921_LC
224437099, 271.08645, -24.247858, 13.437, GO9921_LC
224438171, 271.120046, -24.245878, 14.876, GO9921_LC
224439122, 271.183802, -24.244185, 16.072, GO9921_LC
224439430, 271.060391, -24.243688, 9.298, GO9921_LC
224439742, 271.081378, -24.243156, 12.202, GO9921_LC
224440447, 271.074123, -24.241968, 13.397, GO9921_LC
224444697, 271.090887, -24.234486, 13.673, GO9921_LC
224444934, 271.12028, -24.234043, 12.047, GO9921_LC
224446184, 271.085662, -24.231886, 10.196, GO9921_LC
224450496, 271.057787, -24.224476, 12.226, GO9921_LC
