EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
239887080, 264.595725, -23.864391, 16.79, GO11111_LC
239888765, 263.668535, -23.856285, 16.745, GO11111_LC
239888809, 263.929927, -23.856001, 16.131, GO11111_LC
239888890, 263.441361, -23.855619, 16.544, GO11111_LC
239889626, 263.296768, -23.85181, 17.064, GO11111_LC
239890364, 263.40342, -23.848339, 17.555, GO11111_LC
239896628, 263.813599, -23.816195, 16.737, GO11111_LC
239904368, 264.569096, -23.776852, 16.193, GO11111_LC
239911156, 263.299906, -23.742472, 16.874, GO11111_LC
239915392, 263.748695, -23.720671, 16.814, GO11111_LC
239915805, 263.101536, -23.718666, 16.019, GO11111_LC
239918216, 263.062747, -23.707041, 16.843, GO11111_LC
239919286, 263.686373, -23.701769, 16.489, GO11111_LC
239923071, 263.788715, -23.682713, 16.647, GO11111_LC
239935213, 263.957551, -23.622421, 16.284, GO11111_LC
239937722, 264.706447, -23.609991, 16.951, GO11111_LC
239939038, 264.087322, -23.603428, 16.48, GO11111_LC
239941902, 263.736318, -23.588821, 16.599, GO11111_LC
239942749, 263.639281, -23.584608, 16.747, GO11111_LC
239942858, 263.705979, -23.584087, 16.331, GO11111_LC
239943411, 263.143297, -23.58139, 16.679, GO11111_LC
239945499, 263.892532, -23.570623, 16.131, GO11111_LC
239946622, 263.838496, -23.564665, 16.389, GO11111_LC
239959976, 264.722169, -23.49695, 16.508, GO11111_LC
239969709, 263.336043, -23.447508, 15.821, GO11111_LC
239970525, 263.300853, -23.443544, 16.461, GO11111_LC
239972891, 264.667669, -23.431818, 15.94, GO11111_LC
239973258, 263.688318, -23.429901, 16.557, GO11111_LC
239983943, 263.812534, -23.376183, 16.591, GO11111_LC
239986543, 264.718317, -23.36272, 16.464, GO11111_LC
239986722, 263.895175, -23.361822, 15.839, GO11111_LC
239987265, 263.808215, -23.359011, 16.194, GO11111_LC
239987548, 263.320172, -23.357639, 16.909, GO11111_LC
239990751, 264.075973, -23.341421, 16.534, GO11111_LC
239992662, 263.717998, -23.331881, 16.927, GO11111_LC
239996947, 263.201213, -23.310352, 17.258, GO11111_LC
240000464, 263.349879, -23.292887, 16.027, GO11111_LC
240001348, 263.262218, -23.288383, 17.34, GO11111_LC
240004633, 263.743346, -23.272146, 16.579, GO11111_LC
240006438, 263.522608, -23.262903, 16.526, GO11111_LC
240006808, 264.678552, -23.261175, 15.808, GO11111_LC
240012627, 264.161691, -23.232555, 16.823, GO11111_LC
240017985, 264.482049, -23.205667, 16.951, GO11111_LC
240019340, 264.599406, -23.198944, 16.762, GO11111_LC
240025388, 263.243691, -23.169834, 16.802, GO11111_LC
240026923, 263.822125, -23.162222, 16.577, GO11015_LC
240033397, 264.093152, -23.130526, 16.254, GO11111_LC
240033952, 263.503494, -23.127722, 16.629, GO11111_LC
240040001, 263.711944, -23.098181, 16.677, GO11111_LC
240042513, 263.451758, -23.08606, 17.075, GO11015_LC
240043729, 263.923815, -23.079845, 16.447, GO11111_LC
240053046, 264.277024, -23.033888, 16.695, GO11111_LC
240058271, 263.580345, -23.007734, 16.452, GO11111_LC
240058579, 263.715736, -23.006121, 16.585, GO11111_LC
240059279, 263.561646, -23.00294, 16.178, GO11111_LC
240062340, 263.503745, -22.987818, 16.333, GO11111_LC
240064752, 264.458078, -22.975639, 16.64, GO11111_LC
240067236, 264.400827, -22.963324, 17.203, GO11111_LC
240069324, 263.664777, -22.953135, 16.886, GO11111_LC
240072313, 263.850526, -22.938019, 16.612, GO11111_LC
240077118, 264.209061, -22.914082, 16.709, GO11111_LC
240078526, 262.428591, -22.907043, 17.88, GO11015_LC
240078741, 264.328537, -22.905933, 17.051, GO11111_LC
240079057, 264.10131, -22.904282, 16.425, GO11111_LC
240080129, 264.141322, -22.898849, 16.551, GO11111_LC
240080147, 264.464495, -22.898758, 16.142, GO11111_LC
240080969, 264.58256, -22.89476, 16.868, GO11111_LC
240082026, 264.177121, -22.889511, 16.895, GO11111_LC
240082176, 263.435363, -22.888653, 16.889, GO11111_LC
240082594, 264.242053, -22.886751, 16.852, GO11111_LC
240084763, 263.487458, -22.875721, 17.19, GO11111_LC
240087389, 263.568735, -22.862703, 16.922, GO11111_LC
240087988, 263.438423, -22.859612, 16.56, GO11111_LC
240090159, 264.096774, -22.848864, 15.987, GO11111_LC
240090420, 263.494211, -22.847591, 16.462, GO11111_LC
240095350, 263.886019, -22.823092, 16.565, GO11111_LC
240095601, 264.082199, -22.821733, 16.777, GO11111_LC
240096068, 263.435808, -22.819405, 17.21, GO11111_LC
240096532, 263.847874, -22.817186, 16.799, GO11111_LC
240098293, 263.419052, -22.808144, 16.542, GO11111_LC
240101921, 263.95751, -22.790108, 16.433, GO11111_LC
240102464, 264.017501, -22.787411, 16.497, GO11111_LC
240105025, 263.531956, -22.773966, 16.052, GO11111_LC
240106160, 263.666916, -22.768435, 16.587, GO11111_LC
240106567, 263.231943, -22.766308, 16.524, GO11111_LC
240108151, 263.49176, -22.758333, 16.654, GO11111_LC
240110861, 264.273212, -22.745102, 17.211, GO11111_LC
240111664, 263.559845, -22.740976, 15.766, GO11111_LC
240112095, 264.118461, -22.73884, 16.277, GO11111_LC
240112530, 264.426242, -22.736794, 16.383, GO11111_LC
240115883, 264.275992, -22.719604, 16.551, GO11111_LC
240116623, 264.074423, -22.715834, 16.491, GO11111_LC
240119144, 264.234258, -22.703281, 16.615, GO11111_LC
240119454, 264.254148, -22.701759, 16.042, GO11111_LC
240125469, 263.784387, -22.670706, 16.358, GO11111_LC
240134073, 263.41528, -22.62571, 16.558, GO11111_LC
240134713, 263.878371, -22.622313, 15.89, GO11111_LC
240135786, 263.469441, -22.616468, 16.785, GO11111_LC
240138102, 263.598218, -22.604101, 16.658, GO11111_LC
240140071, 263.634016, -22.593653, 16.504, GO11111_LC
240140078, 264.120901, -22.593618, 16.412, GO11111_LC
240141443, 263.608914, -22.586224, 16.874, GO11111_LC
240143464, 263.211368, -22.57559, 16.947, GO11060_LC
240143797, 263.689612, -22.573845, 16.857, GO11111_LC
240143908, 264.042248, -22.573242, 16.596, GO11111_LC
240144093, 264.251673, -22.572294, 16.748, GO11111_LC
240145361, 263.869292, -22.565701, 16.756, GO11111_LC
240145785, 264.360582, -22.563499, 16.604, GO11111_LC
240146069, 264.518846, -22.561979, 16.888, GO11111_LC
240150565, 263.406031, -22.537613, 16.695, GO11111_LC
240152757, 263.591822, -22.52585, 16.25, GO11111_LC
240153597, 264.359243, -22.521479, 16.53, GO11111_LC
240153652, 263.710845, -22.521156, 16.855, GO11111_LC
240154770, 264.165906, -22.515171, 16.433, GO11111_LC
240156503, 264.533669, -22.505875, 16.966, GO11111_LC
240164051, 262.139564, -22.465242, 17.05, GO11015_LC
240165679, 264.463001, -22.456545, 16.628, GO11111_LC
240166944, 264.259245, -22.449509, 16.289, GO11111_LC
240168531, 263.457769, -22.440813, 16.977, GO11111_LC
240170298, 263.727311, -22.431286, 15.541, GO11111_LC
240170774, 263.382703, -22.428843, 16.423, GO11111_LC
240171866, 264.273239, -22.422821, 16.448, GO11111_LC
240174312, 263.176577, -22.41012, 16.638, GO11111_LC
240175406, 264.113959, -22.40432, 16.621, GO11111_LC
240180758, 263.367394, -22.37603, 16.675, GO11111_LC
240180964, 263.818686, -22.374992, 16.757, GO11111_LC
240182569, 264.201362, -22.366661, 16.608, GO11111_LC
240187325, 263.552343, -22.341429, 16.349, GO11111_LC
240187826, 264.364277, -22.338959, 15.884, GO11111_LC
240194986, 264.132004, -22.300995, 16.348, GO11111_LC
240197988, 264.455564, -22.284901, 16.124, GO11111_LC
240199834, 264.149678, -22.274931, 16.486, GO11111_LC
240201139, 263.82895, -22.267952, 15.605, GO11111_LC
240204788, 264.223502, -22.24851, 16.583, GO11111_LC
240204954, 264.17781, -22.247696, 15.95, GO11111_LC
240205109, 264.187366, -22.246914, 16.741, GO11111_LC
240213268, 263.670663, -22.203983, 16.758, GO11111_LC
240214646, 264.051602, -22.196741, 17.047, GO11111_LC
240217427, 264.448454, -22.181944, 16.825, GO11111_LC
240222142, 263.903515, -22.156424, 15.892, GO11111_LC
240251695, 262.824797, -29.998886, 13.819, GO11049_LC
240252225, 263.793562, -29.997039, 12.865, GO11123_LC|GO11125_LC
240252992, 263.610262, -29.994368, 11.956, GO11071_LC|GO11122_LC
240253681, 263.718757, -29.992042, 10.674, GO11071_LC|GO11122_LC|GO11101_LC|GO11052_LC|GO11127_LC
240254580, 262.83494, -29.989093, 12.391, GO11002_LC
240254733, 264.865292, -29.988518, 11.851, GO11002_LC
240255186, 265.882894, -29.986994, 15.545, GO11002_LC
240255386, 265.962007, -29.986307, 9.685, GO11113_LC|GO11101_LC|GO11052_LC|GO11127_LC
240256177, 264.202808, -29.983788, 15.209, GO11040_LC|GO11015_LC
240256719, 265.41754, -29.981945, 13.294, GO11002_LC
240256741, 264.859585, -29.98188, 11.319, GO11049_LC|GO11071_LC|GO11122_LC|GO11019_LC
240257799, 265.72577, -29.978399, 9.792, GO11122_LC|GO11101_LC|GO11052_LC
240257891, 264.835287, -29.97806, 12.647, GO11002_LC
240258306, 262.793338, -29.976702, 14.559, GO11111_LC
240258500, 265.714397, -29.976068, 16.829, GO11002_LC
240258944, 265.320261, -29.974582, 11.413, GO11071_LC|GO11122_LC|GO11052_LC
240259204, 264.33992, -29.973641, 13.374, GO11123_LC
240259420, 264.351269, -29.972955, 11.401, GO11071_LC|GO11122_LC|GO11019_LC
240260121, 262.001042, -29.970579, 16.558, GO11111_LC
240260554, 263.596691, -29.969124, 13.178, GO11048_LC
240260685, 264.978017, -29.968693, 10.206, GO11123_LC
240261031, 262.937553, -29.967573, 12.031, GO11002_LC
240261123, 262.887724, -29.967313, 9.404, GO11049_LC|GO11071_LC|GO11122_LC|GO11002_LC|GO11036_LC|GO11052_LC
240261177, 264.85036, -29.967124, 13.596, GO11123_LC
240261672, 264.122946, -29.965379, 11.438, GO11071_LC|GO11024_LC|GO11019_LC
240261877, 265.356348, -29.964706, 13.772, GO11002_LC
240262344, 264.942044, -29.963095, 12.526, GO11002_LC
240262781, 265.162879, -29.961594, 12.701, GO11123_LC
240263021, 264.410171, -29.960704, 14.463, GO11123_LC
240263080, 262.963109, -29.960533, 15.154, GO11002_LC
240263091, 262.326775, -29.960499, 14.566, GO11101_LC
240263231, 262.328408, -29.960093, 11.079, GO11071_LC|GO11122_LC|GO11101_LC|GO11098_LC|GO11082_LC|GO11052_LC
240263339, 264.861767, -29.959751, 7.58, GO11122_LC|GO11052_LC|GO11019_LC|GO11127_LC
240264322, 265.494241, -29.956385, 14.046, GO11002_LC
240265621, 262.805128, -29.952121, 10.812, GO11122_LC|GO11038_LC|GO11052_LC
240266022, 265.122053, -29.950808, 14.608, GO11123_LC
240266590, 264.450164, -29.948905, 13.728, GO11123_LC
240267335, 262.364603, -29.946423, 11.668, GO11002_LC
240267832, 264.408452, -29.944759, 14.067, GO11123_LC
240268063, 264.635813, -29.94391, 13.997, GO11123_LC
240268680, 265.398426, -29.941923, 14.934, GO11002_LC
240268693, 262.254219, -29.941883, 10.815, GO11122_LC|GO11052_LC
240269745, 265.789768, -29.938274, 8.231, GO11002_LC
240270197, 262.618836, -29.93681, 12.198, GO11002_LC
240270692, 264.306642, -29.934998, 12.945, GO11123_LC
240270768, 264.322528, -29.934771, 14.538, GO11123_LC
240270796, 265.77901, -29.934694, 9.509, GO11122_LC|GO11101_LC|GO11056_LC|GO11052_LC|GO11019_LC|GO11127_LC
240271065, 265.280156, -29.933729, 13.795, GO11002_LC
240271976, 264.430275, -29.930564, 13.018, GO11123_LC
240272173, 264.173594, -29.929911, 14.427, GO11123_LC
240272367, 262.333437, -29.929198, 12.309, GO11038_LC|GO11019_LC
240272601, 265.338964, -29.928413, 13.644, GO11002_LC
240272808, 262.657059, -29.927765, 13.688, GO11002_LC
240273158, 262.173759, -29.926607, 11.992, GO11002_LC
240273375, 262.144435, -29.925847, 10.586, GO11122_LC|GO11038_LC|GO11052_LC|GO11019_LC
240273541, 265.505774, -29.925314, 13.256, GO11002_LC
240274270, 265.756727, -29.923002, 11.432, GO11071_LC|GO11122_LC
240274553, 265.885119, -29.922068, 15.586, GO11002_LC
240275082, 265.865704, -29.920187, 15.7, GO11002_LC
240275721, 264.963746, -29.917976, 13.423, GO11123_LC
240276115, 265.339821, -29.916697, 13.044, GO11002_LC
240276240, 264.266787, -29.916319, 14.097, GO11123_LC
240276268, 264.204597, -29.916244, 12.574, GO11123_LC
240276653, 263.581431, -29.914924, 10.467, GO11122_LC|GO11101_LC|GO11052_LC|GO11127_LC
240276664, 265.008377, -29.914896, 13.415, GO11123_LC
240276746, 265.249601, -29.914643, 15.316, GO11123_LC
240276878, 262.874058, -29.914236, 14.444, GO11111_LC
240277203, 265.601919, -29.912971, 10.895, GO11071_LC
240277332, 265.028942, -29.912552, 13.318, GO11123_LC
240277781, 262.313721, -29.911056, 11.309, GO11123_LC|GO11098_LC|GO11019_LC
240279404, 264.768041, -29.905323, 12.59, GO11002_LC
240279509, 265.503439, -29.90497, 15.053, GO11002_LC
240280022, 265.585874, -29.903328, 14.696, GO11002_LC
240280049, 265.152449, -29.903249, 14.196, GO11123_LC
240280216, 262.20124, -29.902641, 12.486, GO11002_LC
240280516, 262.300895, -29.901624, 10.99, GO11071_LC|GO11101_LC|GO11019_LC
240280863, 264.213937, -29.900454, 14.491, GO11123_LC
240280869, 264.307935, -29.90044, 12.246, GO11123_LC
240281001, 264.687959, -29.89998, 14.455, GO11123_LC
240281671, 264.535642, -29.897656, 11.045, GO11071_LC
240282465, 264.29313, -29.894979, 13.733, GO11123_LC
240282804, 262.847725, -29.893784, 13.119, GO11002_LC
240282840, 265.599638, -29.893648, 13.741, GO11002_LC
240282929, 264.59018, -29.893363, 13.641, GO11123_LC
240284245, 262.807251, -29.889061, 14.627, GO11002_LC
240284832, 262.009818, -29.887144, 9.12, GO11071_LC|GO11122_LC|GO11024_LC|GO11052_LC|GO11019_LC
240285129, 263.663868, -29.886167, 11.496, GO11071_LC|GO11122_LC
240285831, 265.31269, -29.883818, 14.594, GO11123_LC
240285863, 264.941926, -29.883734, 12.366, GO11002_LC
240285893, 264.586292, -29.88365, 11.319, GO11071_LC|GO11122_LC|GO11019_LC
240287203, 262.095508, -29.879482, 12.46, GO11002_LC
240287613, 262.238289, -29.878203, 10.917, GO11098_LC
240288278, 264.225782, -29.875994, 11.481, GO11049_LC|GO11123_LC|GO11071_LC|GO11122_LC|GO11019_LC
240288689, 264.836003, -29.874563, 11.981, GO11002_LC
240289104, 262.435319, -29.873227, 11.44, GO11049_LC|GO11071_LC
240289249, 264.727091, -29.872783, 15.456, GO11123_LC
240290059, 264.28988, -29.870117, 13.451, GO11123_LC
240290289, 265.372386, -29.869389, 13.615, GO11002_LC
240290856, 264.280153, -29.867488, 10.59, GO11071_LC|GO11122_LC|GO11052_LC|GO11019_LC
240290939, 265.329776, -29.86722, 14.731, GO11123_LC
240291415, 264.877903, -29.865725, 13.68, GO11123_LC
240291558, 264.306007, -29.865217, 11.304, GO11071_LC|GO11122_LC|GO11019_LC
240291580, 265.874734, -29.865128, 12.652, GO11049_LC|GO11122_LC
240291773, 264.687223, -29.86457, 11.955, GO11123_LC
240291981, 264.298805, -29.86388, 9.012, GO11123_LC
240292306, 264.465739, -29.862814, 14.919, GO11123_LC|GO11018_LC
240292657, 264.432381, -29.86172, 11.09, GO11071_LC|GO11122_LC|GO11052_LC|GO11019_LC
240292856, 264.839647, -29.861091, 10.702, GO11122_LC|GO11052_LC|GO11019_LC
240293268, 263.74757, -29.859759, 11.549, GO11071_LC
240294156, 265.447838, -29.856941, 15.166, GO11002_LC
240294323, 262.244538, -29.856386, 10.838, GO11123_LC|GO11098_LC
240294332, 265.330606, -29.856337, 14.873, GO11002_LC
240295468, 262.768061, -29.852655, 12.542, GO11002_LC
240295764, 265.920792, -29.851656, 10.831, GO11122_LC|GO11024_LC|GO11052_LC
240296207, 264.82102, -29.850207, 11.115, GO11071_LC|GO11122_LC|GO11019_LC
240296428, 264.95774, -29.849529, 11.662, GO11123_LC
240296875, 265.067872, -29.848016, 10.791, GO11071_LC|GO11122_LC|GO11052_LC|GO11019_LC
240297031, 263.615667, -29.847484, 10.994, GO11049_LC|GO11071_LC|GO11122_LC|GO11019_LC
240297060, 262.363197, -29.847401, 11.812, GO11038_LC|GO11052_LC|GO11019_LC
240297127, 262.60732, -29.847181, 15.204, GO11060_LC
240297307, 264.691574, -29.846637, 9.582, GO11123_LC
240297615, 263.691996, -29.845681, 11.524, GO11071_LC
240297634, 263.616132, -29.845625, 10.848, GO11071_LC|GO11019_LC
240297727, 264.244376, -29.845306, 13.684, GO11123_LC
240297919, 264.274698, -29.844688, 12.741, GO11123_LC
240298162, 264.839, -29.84396, 13.92, GO11123_LC
240298677, 263.684176, -29.842164, 12.253, GO11002_LC
240298736, 265.19288, -29.84199, 13.325, GO11002_LC
240299057, 264.328934, -29.840889, 15.025, GO11123_LC
240299207, 264.919852, -29.840408, 12.18, GO11002_LC
240299518, 264.29785, -29.839299, 12.458, GO11122_LC|GO11002_LC|GO11095_LC|GO11019_LC
240299642, 263.794629, -29.838934, 11.564, GO11071_LC
240299823, 265.902419, -29.838317, 13.157, GO11049_LC
240300432, 264.313512, -29.836198, 13.623, GO11123_LC
240300630, 262.30207, -29.835477, 11.987, GO11049_LC|GO11071_LC|GO11122_LC|GO11019_LC
240300916, 262.522282, -29.834584, 10.494, GO11049_LC|GO11071_LC|GO11122_LC|GO11052_LC
240301276, 265.303191, -29.833275, 13.659, GO11002_LC
240301730, 265.273081, -29.831758, 13.721, GO11123_LC
240301792, 264.01537, -29.831561, 10.235, GO11122_LC|GO11038_LC|GO11052_LC
240301995, 265.05491, -29.830963, 12.943, GO11002_LC
240302080, 265.313905, -29.830619, 14.432, GO11123_LC
240302355, 263.49801, -29.829755, 14.397, GO11002_LC|GO11095_LC
240302371, 265.634879, -29.829676, 11.53, GO11071_LC|GO11122_LC
240302584, 264.757526, -29.828999, 13.603, GO11123_LC
240302930, 263.604186, -29.827893, 10.634, GO11049_LC|GO11071_LC|GO11122_LC|GO11052_LC
240303713, 262.211933, -29.825384, 11.851, GO11002_LC
240303794, 264.414057, -29.825114, 13.121, GO11123_LC
240303808, 264.781498, -29.825077, 15.201, GO11123_LC
240303897, 264.212336, -29.824757, 11.971, GO11071_LC
240304011, 264.613072, -29.824406, 12.425, GO11002_LC
240304121, 264.554675, -29.824032, 13.701, GO11002_LC
240304414, 264.128719, -29.823041, 10.72, GO11071_LC|GO11122_LC|GO11048_LC|GO11052_LC|GO11019_LC
240305800, 264.977368, -29.818453, 12.975, GO11002_LC
240306770, 265.480856, -29.815111, 15.05, GO11002_LC
240307024, 264.309604, -29.814272, 12.222, GO11123_LC
240307269, 264.236167, -29.813431, 13.111, GO11123_LC
240307726, 265.345828, -29.811927, 11.356, GO11071_LC|GO11122_LC
240307867, 265.476391, -29.811491, 14.324, GO11002_LC
240308477, 264.243802, -29.809498, 11.28, GO11098_LC|GO11019_LC
240308559, 264.40388, -29.809271, 14.135, GO11123_LC
240308779, 265.244806, -29.808551, 12.945, GO11123_LC|GO11019_LC
240308871, 265.771986, -29.808224, 15.292, GO11002_LC
240309152, 264.66006, -29.807304, 13.349, GO11123_LC
240309405, 265.435835, -29.806486, 15.581, GO11002_LC
240309768, 262.295241, -29.805239, 12.439, GO11002_LC
240309769, 262.58259, -29.805237, 15.45, GO11111_LC
240310169, 262.032707, -29.803892, 12.075, GO11002_LC
240310472, 264.024856, -29.80284, 11.648, GO11123_LC
240310749, 264.314554, -29.801955, 12.147, GO11123_LC
240311780, 262.098622, -29.79861, 10.617, GO11038_LC|GO11052_LC|GO11019_LC
240312286, 265.599624, -29.796955, 15.158, GO11002_LC
240312731, 264.362218, -29.795475, 13.689, GO11123_LC
240313093, 265.243086, -29.794091, 14.7, GO11123_LC
240313455, 265.555774, -29.792904, 14.088, GO11002_LC
240313572, 265.378273, -29.792486, 14.808, GO11002_LC
240313920, 265.224084, -29.791293, 14.703, GO11123_LC
240314245, 265.113223, -29.790182, 9.837, GO11021_LC
240315279, 264.314695, -29.786769, 14.112, GO11123_LC
240315625, 264.901082, -29.785604, 11.933, GO11002_LC
240315826, 265.805582, -29.784889, 11.339, GO11071_LC|GO11122_LC
240315873, 265.413373, -29.784746, 13.476, GO11123_LC
240315968, 265.774749, -29.784395, 15.865, GO11002_LC
240316083, 264.778423, -29.783957, 13.38, GO11123_LC
240316340, 265.439064, -29.783035, 15.581, GO11002_LC
240316650, 264.243043, -29.781981, 14.422, GO11123_LC
240316666, 265.661049, -29.781926, 11.98, GO11071_LC|GO11122_LC
240317090, 262.457137, -29.780554, 9.47, GO11123_LC
240317205, 264.521416, -29.780113, 13.845, GO11123_LC|GO11048_LC
240317350, 265.416487, -29.779668, 11.547, GO11071_LC
240317359, 262.421482, -29.779638, 10.896, GO11071_LC|GO11019_LC
240317900, 262.472112, -29.77758, 10.975, GO11024_LC|GO11052_LC
240318045, 265.113074, -29.777128, 14.96, GO11123_LC
240318129, 264.075942, -29.776914, 13.687, GO11049_LC|GO11123_LC
240318481, 264.166503, -29.775633, 14.631, GO11123_LC
240318671, 265.042497, -29.775015, 9.61, GO11123_LC|GO11019_LC
240319040, 262.563107, -29.773777, 12.232, GO11002_LC
240319156, 265.629431, -29.773363, 14.896, GO11002_LC
240320504, 264.879696, -29.768738, 13.317, GO11123_LC|GO11048_LC
240320579, 262.812459, -29.768486, 11.487, GO11071_LC|GO11122_LC
240321307, 264.524139, -29.765995, 13.053, GO11123_LC
240321957, 265.161456, -29.763809, 12.081, GO11049_LC|GO11122_LC|GO11019_LC
240322610, 264.884022, -29.761593, 12.812, GO11002_LC
240322738, 264.617417, -29.761115, 14.543, GO11123_LC
240322983, 265.441014, -29.76026, 15.355, GO11002_LC
240323152, 264.650249, -29.759621, 14.618, GO11123_LC
240323414, 265.23845, -29.758736, 13.336, GO11002_LC
240323846, 265.030723, -29.757366, 13.089, GO11123_LC
240323947, 264.390606, -29.757008, 11.506, GO11071_LC|GO11111_LC|GO11052_LC|GO11019_LC
240323979, 265.277607, -29.75689, 11.279, GO11123_LC
240323983, 264.30631, -29.756873, 10.964, GO11098_LC|GO11019_LC
240324280, 264.322867, -29.755914, 13.1, GO11123_LC
240324388, 263.842672, -29.75554, 12.107, GO11002_LC|GO11017_LC
240324744, 263.976114, -29.754286, 13.887, GO11123_LC
240325138, 262.518498, -29.752926, 13.753, GO11049_LC
240325182, 265.461832, -29.752794, 12.291, GO11123_LC
240325894, 264.247635, -29.750337, 13.258, GO11123_LC|GO11019_LC
240327337, 264.528953, -29.745284, 10.619, GO11038_LC|GO11052_LC|GO11019_LC
240328069, 264.155019, -29.742812, 13.897, GO11123_LC
240328282, 263.904848, -29.742116, 14.617, GO11123_LC
240328452, 265.196293, -29.741517, 11.11, GO11049_LC|GO11123_LC|GO11071_LC|GO11122_LC|GO11019_LC
240328549, 265.17577, -29.741139, 10.559, GO11122_LC|GO11101_LC|GO11052_LC|GO11019_LC|GO11127_LC
240328790, 265.386136, -29.740289, 14.205, GO11123_LC
240329398, 264.289704, -29.73819, 9.68, GO11123_LC
240329528, 262.574457, -29.737697, 10.562, GO11071_LC|GO11122_LC|GO11052_LC
240329597, 264.871153, -29.737451, 12.034, GO11123_LC
240329671, 264.165451, -29.73719, 13.365, GO11123_LC
240330956, 265.643708, -29.732807, 14.851, GO11002_LC
240331280, 263.799132, -29.731607, 12.162, GO11002_LC
240332258, 265.484417, -29.728199, 14.786, GO11123_LC
240332753, 265.932573, -29.726632, 13.395, GO11015_LC
240333365, 265.16195, -29.724514, 11.108, GO11123_LC
240334192, 265.016886, -29.721642, 12.94, GO11002_LC
240334206, 262.275866, -29.7216, 12.007, GO11002_LC|GO11017_LC
240334362, 262.475051, -29.721085, 15.7, GO11111_LC
240334716, 265.398943, -29.719897, 12.016, GO11122_LC|GO11101_LC
240335021, 265.49914, -29.71887, 14.229, GO11002_LC
240335618, 265.241766, -29.716936, 14.081, GO11123_LC
240335866, 264.532177, -29.716056, 13.922, GO11123_LC
240335916, 262.554112, -29.715906, 11.857, GO11071_LC
240336187, 264.063211, -29.714909, 12.383, GO11002_LC
240336942, 264.348004, -29.712434, 14.522, GO11123_LC
240338025, 263.976114, -29.708817, 12.899, GO11123_LC
240338032, 263.740717, -29.708801, 11.767, GO11071_LC|GO11122_LC
240338332, 265.740776, -29.707766, 13.273, GO11048_LC
240338724, 265.18123, -29.706413, 13.963, GO11002_LC
240338884, 263.839376, -29.705902, 10.134, GO11123_LC
240339573, 264.471242, -29.70364, 13.66, GO11123_LC
240339859, 264.736014, -29.702676, 14.753, GO11123_LC
240339972, 263.881896, -29.702258, 8.936, GO11123_LC|GO11052_LC
240340007, 264.836642, -29.702153, 16.172, GO11123_LC
240340352, 263.824592, -29.70098, 12.841, GO11123_LC
240341056, 264.291089, -29.698423, 11.736, GO11002_LC
240341336, 265.577982, -29.697481, 14.74, GO11002_LC
240341425, 263.892577, -29.69719, 10.634, GO11123_LC
240341852, 264.058715, -29.695821, 15.393, GO11018_LC
240342002, 264.674026, -29.695329, 12.656, GO11123_LC|GO11019_LC
240342309, 265.950169, -29.694262, 11.579, GO11049_LC|GO11071_LC|GO11122_LC
240342453, 265.670419, -29.693827, 14.079, GO11002_LC
240342689, 265.525714, -29.692946, 13.411, GO11123_LC
240343237, 264.53003, -29.691279, 14.157, GO11123_LC
240343317, 264.938023, -29.690986, 12.625, GO11123_LC
240343526, 265.361024, -29.690303, 13.412, GO11123_LC
240343703, 264.559771, -29.689739, 15.374, GO11123_LC
240344263, 262.151913, -29.687871, 11.663, GO11049_LC|GO11071_LC|GO11122_LC
240344301, 264.817797, -29.687762, 13.829, GO11123_LC
240344677, 265.339595, -29.686466, 13.494, GO11002_LC
240344732, 265.635331, -29.686314, 13.919, GO11002_LC
240345014, 265.470334, -29.685312, 13.225, GO11123_LC
240345203, 262.779328, -29.684662, 12.133, GO11002_LC
240345300, 265.211015, -29.684292, 14.119, GO11002_LC
240345430, 265.171404, -29.683822, 11.922, GO11071_LC|GO11122_LC|GO11065_LC|GO11019_LC
240345734, 262.24183, -29.682881, 10.807, GO11122_LC|GO11052_LC
240346122, 265.270927, -29.681623, 13.804, GO11002_LC
240346820, 264.047335, -29.679422, 10.601, GO11049_LC|GO11071_LC|GO11039_LC
240346833, 265.409917, -29.679389, 13.257, GO11123_LC
240347391, 265.49455, -29.677353, 13.815, GO11002_LC
240347574, 263.838598, -29.676682, 15.514, GO11015_LC
240348193, 264.19591, -29.674467, 14.143, GO11123_LC
240348690, 263.83241, -29.672829, 13.738, GO11123_LC
240349298, 265.356895, -29.67073, 12.434, GO11123_LC
240349537, 264.111251, -29.669859, 11.357, GO11049_LC|GO11071_LC|GO11122_LC
240349622, 264.680835, -29.66953, 13.108, GO11123_LC|GO11019_LC
240349697, 262.71836, -29.669293, 14.378, GO11015_LC
240349772, 264.249653, -29.669043, 14.765, GO11076_LC
240349827, 264.957727, -29.668844, 13.38, GO11002_LC
240349919, 265.459038, -29.668511, 12.707, GO11123_LC
240350593, 264.671056, -29.666275, 12.25, GO11002_LC
240350611, 265.734502, -29.666212, 15.682, GO11002_LC
240350709, 263.54812, -29.66586, 10.535, GO11122_LC|GO11052_LC
240350762, 265.382363, -29.665699, 14.687, GO11002_LC
240351263, 265.37533, -29.663953, 11.309, GO11123_LC
240351415, 262.225433, -29.663404, 12.98, GO11111_LC
240351790, 264.089579, -29.662147, 11.877, GO11123_LC
240352283, 262.05958, -29.660469, 11.928, GO11071_LC
240352411, 262.628873, -29.660036, 10.613, GO11122_LC|GO11024_LC|GO11052_LC
