EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
206459868, 335.491822, -5.635916, 14.047, GO3051_LC|GO3107_LC
206459901, 339.665411, -5.635277, 17.177, GO3048_LC
206460021, 332.79649, -5.633021, 12.743, GO3104_LC
206460066, 335.432028, -5.632291, 17.344, GO3048_LC
206460074, 338.532477, -5.63216, 16.603, GO3048_LC
206460107, 339.345943, -5.631595, 18.252, GO3048_LC
206460173, 339.269754, -5.630482, 10.635, GO3104_LC|GO3054_LC|GO3081_LC
206460196, 339.779725, -5.630186, 13.137, GO3054_LC
206460237, 333.084552, -5.629561, 17.435, GO3048_LC
206460244, 333.567167, -5.629505, 12.517, GO3104_LC|GO3054_LC
206460390, 335.396429, -5.626802, 13.66, GO3054_LC|GO3051_LC|GO3107_LC
206460405, 339.726691, -5.626563, 17.276, GO3048_LC
206460462, 335.422666, -5.625852, 15.462, GO3069_LC
206460591, 332.549766, -5.623843, 19.035, GO3033_LC
206460741, 339.42908, -5.621234, 16.749, GO3048_LC
206460759, 340.200514, -5.620846, 11.785, GO3104_LC|GO3054_LC|GO3075_LC
206460784, 332.713464, -5.620439, 16.976, GO3048_LC
206460806, 339.07386, -5.620019, 9.801, GO3104_LC|GO3081_LC
206460823, 335.294577, -5.619806, 12.748, GO3051_LC
206460826, 338.616123, -5.619757, 15.789, GO3069_LC
206460887, 333.316331, -5.618893, 12.799, GO3051_LC
206460894, 339.32441, -5.618798, 17.102, GO3048_LC
206460910, 335.713784, -5.618385, 11.148, GO3104_LC|GO3054_LC|GO3081_LC
206460915, 333.693987, -5.618304, 12.513, GO3104_LC|GO3054_LC
206460939, 337.701687, -5.61777, 12.398, GO3054_LC
206460950, 332.687411, -5.617542, 12.672, GO3104_LC|GO3054_LC
206461007, 338.684472, -5.616519, 15.937, GO3069_LC
206461012, 335.895898, -5.616475, 10.941, GO3104_LC|GO3054_LC|GO3048_LC
206461016, 333.027525, -5.616367, 13.335, GO3054_LC|GO3051_LC
206461039, 333.630407, -5.615925, 16.203, GO3069_LC
206461117, 334.221289, -5.614697, 11.096, GO3054_LC
206461189, 339.933968, -5.613643, 17.922, GO3048_LC
206461200, 339.459395, -5.613403, 13.495, GO3069_LC|GO3054_LC|GO3051_LC|GO3107_LC
206461232, 338.566563, -5.612813, 17.599, GO3048_LC
206461269, 332.588633, -5.612289, 13.401, GO3054_LC|GO3051_LC
206461397, 338.715327, -5.609929, 17.605, GO3048_LC
206461416, 333.957301, -5.609586, 11.234, GO3054_LC
206461449, 333.546447, -5.609011, 18.399, GO3048_LC
206461468, 335.943231, -5.608702, 10.526, GO3051_LC
206461725, 336.051484, -5.604167, 12.272, GO3104_LC|GO3054_LC
206461776, 340.779419, -5.603367, 12.79, GO3054_LC
206461788, 335.633172, -5.603133, 12.479, GO3051_LC
206461830, 339.082137, -5.602381, 8.4, GO3104_LC|GO3081_LC
206461841, 339.060908, -5.60212, 10.891, GO3104_LC|GO3054_LC|GO3051_LC
206461893, 334.232577, -5.601146, 11.153, GO3054_LC
206461907, 332.7101, -5.600917, 14.908, GO3069_LC
206461969, 340.52498, -5.5999, 12.818, GO3104_LC|GO3054_LC
206462069, 336.24515, -5.597956, 9.716, GO3054_LC
206462073, 335.708956, -5.597876, 14.468, GO3069_LC|GO3051_LC|GO3107_LC
206462107, 339.324683, -5.597331, 17.356, GO3048_LC
206462212, 335.610045, -5.595637, 10.362, GO3104_LC|GO3054_LC|GO3051_LC
206462223, 340.506377, -5.59542, 18.094, GO3048_LC
206462319, 340.170878, -5.593962, 12.72, GO3104_LC|GO3054_LC
206462336, 339.766496, -5.593685, 16.801, GO3048_LC
206462368, 340.181213, -5.593196, 16.164, GO3069_LC
206462383, 335.152771, -5.592941, 12.745, GO3104_LC|GO3054_LC|GO3051_LC
206462413, 340.209387, -5.592513, 12.34, GO3104_LC|GO3054_LC
206462436, 332.593992, -5.59213, 12.846, GO3104_LC|GO3054_LC
206462444, 340.24737, -5.592021, 16.841, GO3048_LC
206462515, 333.036568, -5.590881, 17.74, GO3048_LC
206462625, 340.332712, -5.589149, 16.035, GO3069_LC
206462709, 335.494618, -5.587308, 12.229, GO3051_LC
206462785, 340.353903, -5.586272, 12.839, GO3104_LC|GO3054_LC
206462806, 333.55406, -5.585968, 12.879, GO3104_LC|GO3054_LC|GO3051_LC|GO3038_LC
206462859, 333.801495, -5.584915, 8.274, GO3006_LC
206463119, 335.592176, -5.580501, 15.448, GO3069_LC
206463184, 339.296263, -5.579481, 13.454, GO3051_LC
206463203, 335.409643, -5.579264, 12.726, GO3051_LC
206463322, 333.222511, -5.577208, 17.489, GO3048_LC
206463357, 333.550937, -5.576481, 12.891, GO3051_LC
206463381, 340.288094, -5.57599, 14.322, GO3054_LC
206463402, 335.298282, -5.57541, 12.319, GO3104_LC|GO3054_LC
206463460, 333.563929, -5.574457, 12.71, GO3104_LC|GO3054_LC|GO3051_LC|GO3038_LC
206463480, 333.531774, -5.574177, 11.456, GO3104_LC
206463522, 338.745041, -5.573319, 13.63, GO3051_LC
206463526, 340.46024, -5.573302, 11.016, GO3104_LC|GO3054_LC
206463539, 335.164112, -5.573019, 10.283, GO3104_LC|GO3054_LC
206463590, 335.373584, -5.571907, 12.862, GO3104_LC|GO3054_LC
206463671, 333.034934, -5.570686, 12.497, GO3104_LC
206463870, 333.048014, -5.567293, 10.503, GO3104_LC|GO3054_LC|GO3081_LC
206464053, 334.89184, -5.564279, 14.124, GO3051_LC
206464086, 336.212726, -5.563735, 16.656, GO3048_LC
206464119, 339.697157, -5.563204, 13.409, GO3054_LC
206464173, 340.337465, -5.562498, 12.446, GO3104_LC|GO3054_LC
206464336, 332.733282, -5.559079, 11.86, GO3104_LC|GO3054_LC|GO3081_LC
206464343, 338.480727, -5.559035, 12.182, GO3104_LC|GO3054_LC
206464365, 333.580625, -5.558717, 9.191, GO3104_LC|GO3081_LC
206464426, 338.969264, -5.557498, 12.687, GO3104_LC
206464468, 338.974547, -5.55679, 17.398, GO3048_LC
206464503, 338.425401, -5.556247, 15.638, GO3069_LC|GO3107_LC
206464528, 332.97897, -5.555754, 12.776, GO3104_LC|GO3054_LC
206464567, 340.142879, -5.555168, 11.641, GO3104_LC|GO3054_LC
206464602, 340.185147, -5.554717, 12.051, GO3104_LC|GO3054_LC|GO3081_LC
206464663, 333.051346, -5.553724, 12.284, GO3104_LC|GO3054_LC
206464754, 338.812826, -5.551947, 17.144, GO3048_LC
206464764, 333.521177, -5.551761, 17.09, GO3048_LC
206464902, 339.252966, -5.549348, 15.454, GO3069_LC
206464923, 335.969761, -5.548985, 18.566, GO3048_LC
206464931, 338.952335, -5.548929, 10.958, GO3104_LC|GO3054_LC|GO3081_LC
206464983, 339.188758, -5.548094, 17.222, GO3048_LC
206465052, 338.816741, -5.547004, 17.508, GO3048_LC
206465098, 336.234324, -5.546372, 15.674, GO3069_LC
206465121, 340.984712, -5.546056, 11.967, GO3054_LC
206465141, 339.039885, -5.545608, 13.015, GO3051_LC|GO3107_LC
206465145, 336.326822, -5.545537, 10.972, GO3054_LC
206465184, 335.963683, -5.544808, 13.966, GO3069_LC|GO3051_LC|GO3107_LC
206465189, 338.989283, -5.544713, 11.081, GO3104_LC|GO3081_LC
206465199, 332.620796, -5.544518, 13.065, GO3051_LC
206465230, 339.597331, -5.543902, 17.033, GO3048_LC
206465395, 332.999278, -5.540919, 14.909, GO3069_LC
206465397, 333.501928, -5.540913, 12.106, GO3051_LC
206465503, 335.199541, -5.538864, 13.94, GO3051_LC
206465545, 338.511325, -5.538092, 14.016, GO3051_LC
206465576, 340.418374, -5.537628, 18.094, GO3048_LC
206465667, 335.234535, -5.535939, 17.645, GO3048_LC
206465708, 334.998092, -5.535284, 12.926, GO3051_LC
206465734, 340.253937, -5.534999, 17.669, GO3048_LC
206465746, 333.179921, -5.534834, 11.256, GO3051_LC
206465769, 332.980689, -5.534485, 8.491, GO3104_LC|GO3054_LC
206465794, 332.612043, -5.534177, 16.83, GO3048_LC
206465829, 332.571347, -5.533447, 15.262, GO3069_LC
206465925, 340.670771, -5.531417, 11.892, GO3104_LC|GO3054_LC
206465953, 335.49019, -5.530855, 15.274, GO3069_LC
206466022, 339.2642, -5.529677, 16.126, GO3048_LC
206466118, 333.095281, -5.52812, 12.14, GO3104_LC|GO3054_LC
206466176, 333.30386, -5.527285, 11.516, GO3104_LC|GO3054_LC
206466186, 333.18164, -5.526988, 15.57, GO3069_LC
206466244, 340.575227, -5.525984, 18.27, GO3048_LC
206466298, 339.221569, -5.524887, 12.232, GO3104_LC|GO3054_LC
206466343, 340.07543, -5.524401, 12.018, GO3051_LC
206466409, 336.230596, -5.523219, 17.881, GO3048_LC
206466412, 332.946061, -5.523151, 16.396, GO3069_LC
206466429, 339.223578, -5.522871, 10.995, GO3104_LC|GO3054_LC|GO3081_LC
206466437, 339.229464, -5.522788, 17.3, GO3048_LC
206466472, 332.792351, -5.522262, 13.069, GO3054_LC
206466512, 340.488136, -5.521504, 17.562, GO3048_LC
206466521, 335.449027, -5.521195, 12.195, GO3104_LC|GO3054_LC
206466580, 334.878679, -5.520272, 13.935, GO3054_LC|GO3051_LC
206466752, 332.86612, -5.517507, 14.585, GO3069_LC|GO3051_LC|GO3107_LC
206466765, 340.083487, -5.517325, 13.263, GO3054_LC
206466825, 338.399508, -5.5162, 15.599, GO3069_LC
206466886, 339.308467, -5.514987, 15.462, GO3069_LC
206466905, 339.845261, -5.514671, 12.16, GO3104_LC|GO3054_LC|GO3081_LC
206466910, 335.596829, -5.514588, 12.948, GO3104_LC
206466937, 335.739104, -5.514155, 12.097, GO3051_LC
206467002, 332.795291, -5.512818, 16.149, GO3069_LC|GO3107_LC
206467035, 339.320001, -5.512353, 11.588, GO3104_LC|GO3054_LC|GO3081_LC
206467104, 335.69075, -5.51103, 15.869, GO3069_LC
206467109, 340.082167, -5.510927, 18.054, GO3048_LC
206467119, 340.846259, -5.510738, 16.864, GO3048_LC
206467120, 333.531168, -5.510735, 11.39, GO3104_LC|GO3054_LC
206467230, 333.74624, -5.508661, 12.467, GO3054_LC
206467287, 335.642806, -5.50761, 13.854, GO3069_LC|GO3051_LC|GO3107_LC
206467290, 338.771498, -5.507548, 17.759, GO3048_LC
206467305, 334.222303, -5.507357, 13.496, GO3069_LC|GO3051_LC
206467306, 340.674285, -5.507275, 9.551, GO3051_LC
206467315, 340.366221, -5.50713, 17.575, GO3048_LC
206467336, 339.37119, -5.506763, 16.753, GO3069_LC
206467499, 340.532741, -5.503662, 12.053, GO3051_LC
206467632, 339.021436, -5.501298, 13.65, GO3051_LC
206467679, 338.657969, -5.50051, 17.251, GO3048_LC
206467725, 334.868195, -5.499625, 11.059, GO3104_LC|GO3081_LC
206467754, 338.828937, -5.499128, 16.433, GO3069_LC
206467765, 340.501662, -5.498976, 17.578, GO3048_LC
206467829, 335.43161, -5.497628, 13.465, GO3051_LC
206467867, 338.897189, -5.497037, 12.786, GO3104_LC|GO3054_LC|GO3051_LC
206467905, 335.278634, -5.496154, 13.76, GO3054_LC|GO3051_LC
206467930, 338.847342, -5.49563, 15.025, GO3069_LC|GO3107_LC
206467932, 339.087437, -5.495617, 17.624, GO3048_LC
206467974, 336.777935, -5.495014, 10.401, GO3015_LC
206467984, 339.146668, -5.494879, 16.357, GO3048_LC
206468036, 332.844321, -5.493971, 16.526, GO3069_LC
206468053, 340.350291, -5.493602, 16.049, GO3069_LC
206468098, 340.561967, -5.492949, 18.846, GO3111_LC
206468397, 335.102906, -5.487859, 12.632, GO3104_LC|GO3054_LC
206468448, 333.0902, -5.487016, 16.557, GO3048_LC
206468449, 332.72098, -5.486971, 16.012, GO3069_LC
206468506, 340.373521, -5.485745, 15.922, GO3069_LC
206468571, 335.033131, -5.484736, 13.524, GO3054_LC|GO3051_LC
206468661, 338.925338, -5.483295, 11.539, GO3104_LC|GO3081_LC
206468725, 339.847535, -5.482239, 14.833, GO3069_LC
206468773, 336.777779, -5.481222, 12.804, GO3054_LC
206468775, 333.873956, -5.481165, 12.399, GO3054_LC
206468810, 335.690811, -5.480407, 16.985, GO3048_LC
206468811, 338.335253, -5.480394, 11.832, GO3051_LC
206468850, 332.889041, -5.4797, 17.324, GO3048_LC
206468874, 340.780163, -5.479246, 15.842, GO3069_LC
206468877, 340.024341, -5.479212, 13.006, GO3054_LC
206468882, 333.56537, -5.479129, 17.729, GO3048_LC
206468965, 335.373291, -5.477864, 17.59, GO3048_LC
206468980, 335.861829, -5.477586, 15.442, GO3069_LC
206468984, 332.895764, -5.477496, 12.648, GO3051_LC
206468993, 334.166885, -5.477359, 15.13, GO3069_LC|GO3051_LC|GO3107_LC
206469034, 339.525552, -5.476668, 17.644, GO3048_LC
206469036, 339.036031, -5.476644, 16.157, GO3048_LC
206469161, 335.739651, -5.474192, 17.96, GO3048_LC
206469210, 336.227717, -5.473341, 12.095, GO3104_LC|GO3054_LC
206469291, 340.025916, -5.471631, 18.835, GO3048_LC
206469348, 340.415729, -5.470509, 18.625, GO3048_LC
206469391, 332.664595, -5.469844, 16.124, GO3069_LC
206469434, 333.396118, -5.469059, 10.777, GO3104_LC|GO3081_LC
206469498, 335.450188, -5.46782, 10.418, GO3051_LC
206469508, 340.037872, -5.467634, 17.32, GO3048_LC
206469525, 339.333398, -5.467369, 17.151, GO3048_LC
206469645, 332.720443, -5.465303, 17.26, GO3048_LC
206469672, 339.343893, -5.464931, 11.958, GO3051_LC
206469703, 335.308027, -5.464357, 12.6, GO3051_LC
206469710, 340.488581, -5.464314, 10.23, GO3051_LC
206469745, 332.859867, -5.463738, 11.914, GO3051_LC
206469798, 341.083063, -5.462972, 12.592, GO3054_LC
206469813, 335.781435, -5.462679, 16.183, GO3069_LC
206469879, 335.813087, -5.461515, 12.141, GO3051_LC
206469897, 332.966391, -5.461182, 12.67, GO3051_LC
206470033, 339.035794, -5.458897, 17.087, GO3048_LC
206470096, 333.278103, -5.457888, 16.083, GO3069_LC
206470120, 332.936904, -5.457546, 17.462, GO3048_LC
206470130, 339.293871, -5.457334, 13.292, GO3054_LC
206470153, 336.23275, -5.45683, 11.401, GO3104_LC|GO3054_LC
206470185, 333.355192, -5.456213, 14.156, GO3054_LC|GO3051_LC
206470214, 338.6367, -5.455557, 15.055, GO3069_LC|GO3107_LC
206470267, 334.173183, -5.454713, 12.57, GO3104_LC|GO3054_LC
206470277, 336.133081, -5.454579, 12.149, GO3051_LC
206470389, 341.008614, -5.45278, 11.134, GO3054_LC
206470393, 332.949066, -5.452668, 13.205, GO3054_LC
206470420, 333.499569, -5.452156, 9.965, GO3104_LC|GO3054_LC
206470473, 338.998555, -5.451185, 16.437, GO3048_LC
206470484, 338.410583, -5.450941, 16.186, GO3048_LC
206470488, 335.733972, -5.450867, 13.933, GO3051_LC
206470517, 335.881224, -5.450381, 13.087, GO3051_LC
206470562, 332.721416, -5.449751, 12.015, GO3104_LC|GO3054_LC
206470589, 335.727197, -5.449192, 16.499, GO3048_LC
206470643, 336.47042, -5.44807, 9.941, GO3006_LC|GO3054_LC
206470759, 332.742441, -5.445887, 16.088, GO3048_LC
206470790, 333.250698, -5.445388, 17.781, GO3048_LC
206470806, 335.933798, -5.445213, 13.031, GO3054_LC
206470819, 336.344795, -5.445027, 15.927, GO3048_LC
206470881, 336.438656, -5.444167, 12.253, GO3054_LC
206470929, 338.898194, -5.443438, 17.261, GO3048_LC
206471080, 335.341103, -5.440881, 15.746, GO3069_LC
206471280, 340.306554, -5.437114, 13.492, GO3054_LC
206471294, 336.11412, -5.436863, 12.043, GO3104_LC|GO3054_LC
206471382, 340.671983, -5.435197, 13.845, GO3054_LC|GO3051_LC
206471411, 333.497728, -5.434642, 12.392, GO3104_LC|GO3054_LC
206471551, 340.397521, -5.43198, 14.441, GO3069_LC|GO3054_LC|GO3051_LC|GO3107_LC
206471580, 336.244846, -5.431298, 12.437, GO3104_LC|GO3054_LC
206471633, 333.339051, -5.430241, 13.383, GO3054_LC|GO3051_LC
206471671, 338.379984, -5.429498, 13.15, GO3054_LC
206471681, 340.535157, -5.429189, 13.296, GO3054_LC
206471682, 338.391515, -5.42917, 13.086, GO3054_LC
206471741, 336.324089, -5.428059, 17.964, GO3048_LC
206471814, 338.948035, -5.426584, 13.617, GO3054_LC|GO3051_LC|GO3107_LC
206471980, 335.573548, -5.423626, 12.923, GO3104_LC|GO3054_LC
206471993, 339.29433, -5.423386, 17.598, GO3048_LC
206472066, 335.077344, -5.422053, 10.48, GO3051_LC
206472162, 339.7962, -5.420154, 16.027, GO3069_LC|GO3107_LC
206472168, 340.433785, -5.420037, 12.777, GO3104_LC|GO3054_LC
206472188, 334.171864, -5.419722, 9.717, GO3069_LC|GO3051_LC
206472198, 333.565951, -5.419491, 12.869, GO3054_LC
206472333, 335.698979, -5.416573, 16.794, GO3069_LC
206472339, 335.820072, -5.416493, 13.112, GO3054_LC
206472377, 338.315737, -5.415678, 13.701, GO3051_LC
206472405, 335.887224, -5.415228, 10.954, GO3104_LC|GO3081_LC
206472442, 333.170745, -5.414429, 17.518, GO3048_LC
206472452, 335.682058, -5.414254, 11.374, GO3104_LC|GO3081_LC
206472458, 332.81497, -5.414163, 14.732, GO3069_LC|GO3051_LC
206472474, 340.134581, -5.413913, 11.477, GO3051_LC
206472487, 340.620035, -5.413724, 15.414, GO3069_LC
206472563, 338.562621, -5.412421, 13.923, GO3054_LC|GO3051_LC|GO3038_LC
206472628, 335.584067, -5.411425, 17.269, GO3048_LC
206472642, 340.345297, -5.411283, 17.0, GO3048_LC
206472650, 333.287039, -5.411142, 12.572, GO3051_LC
206472656, 335.209524, -5.411069, 13.033, GO3051_LC
206472801, 340.241798, -5.408248, 13.792, GO3051_LC
206472814, 338.566813, -5.407799, 15.012, GO3069_LC|GO3038_LC|GO3107_LC
206472820, 340.779807, -5.40775, 17.208, GO3048_LC
206472995, 332.928463, -5.40454, 11.683, GO3104_LC|GO3054_LC
206473090, 332.994192, -5.40285, 15.517, GO3069_LC|GO3107_LC
206473103, 333.455437, -5.402496, 15.115, GO3069_LC
206473147, 338.472997, -5.401774, 17.988, GO3048_LC
206473193, 338.581491, -5.400788, 12.48, GO3104_LC|GO3054_LC
206473308, 336.788435, -5.398646, 12.747, GO3054_LC
206473386, 335.427027, -5.397177, 18.608, GO3111_LC
206473426, 340.543977, -5.396615, 10.404, GO3104_LC|GO3081_LC
206473451, 333.126226, -5.396187, 16.867, GO3048_LC
206473503, 333.197578, -5.395316, 17.011, GO3048_LC
206473505, 336.424655, -5.395255, 17.534, GO3048_LC
206473544, 338.816817, -5.394372, 12.611, GO3051_LC
206473705, 338.792237, -5.391276, 12.964, GO3069_LC|GO3051_LC|GO3107_LC
206473726, 340.588848, -5.390911, 17.505, GO3048_LC
206473868, 339.005788, -5.387935, 11.965, GO3104_LC|GO3054_LC|GO3051_LC|GO3073_LC
206473876, 340.540438, -5.387871, 9.775, GO3051_LC
206473960, 333.406596, -5.386109, 14.997, GO3069_LC|GO3107_LC
206473982, 333.989777, -5.385711, 10.267, GO3054_LC
206473993, 339.531218, -5.385456, 17.52, GO3048_LC
206474002, 335.759132, -5.385263, 12.042, GO3104_LC|GO3054_LC
206474003, 340.648009, -5.38521, 12.394, GO3104_LC|GO3054_LC
206474004, 333.063813, -5.38518, 11.157, GO3051_LC
206474041, 339.504273, -5.384498, 16.486, GO3069_LC|GO3107_LC
206474186, 335.518674, -5.382045, 13.044, GO3051_LC
206474230, 338.4701, -5.381196, 18.942, GO3048_LC
206474257, 338.615454, -5.380565, 10.447, GO3051_LC
206474261, 333.427663, -5.380537, 11.962, GO3104_LC|GO3054_LC|GO3107_LC
206474266, 338.47346, -5.380397, 13.561, GO3051_LC
206474289, 335.87624, -5.37984, 15.769, GO3069_LC
206474337, 332.854195, -5.37893, 13.717, GO3054_LC|GO3051_LC
206474395, 336.023174, -5.377668, 15.855, GO3069_LC
206474485, 340.728588, -5.376137, 16.551, GO3048_LC
206474606, 336.004155, -5.373748, 13.304, GO3051_LC
206474637, 335.753942, -5.37329, 15.417, GO3069_LC
206474695, 338.719144, -5.372061, 12.102, GO3104_LC|GO3054_LC
206474765, 333.256266, -5.370578, 17.172, GO3048_LC
206474784, 336.065209, -5.370237, 15.668, GO3069_LC
206474831, 336.463791, -5.369429, 15.847, GO3069_LC
206474944, 340.61341, -5.367149, 19.132, GO3048_LC
206474996, 335.861355, -5.366122, 17.328, GO3048_LC
206474997, 338.560714, -5.366092, 17.527, GO3048_LC
206475021, 334.744366, -5.365668, 11.48, GO3104_LC|GO3054_LC
206475056, 333.167212, -5.364979, 15.906, GO3069_LC
206475150, 332.924201, -5.363143, 13.119, GO3051_LC
206475199, 335.564534, -5.362205, 17.575, GO3048_LC
206475309, 340.063993, -5.360262, 16.709, GO3069_LC
206475348, 333.130382, -5.359453, 15.768, GO3048_LC
206475359, 340.420899, -5.35935, 17.11, GO3048_LC
206475360, 335.147494, -5.359345, 17.937, GO3048_LC
206475399, 336.087424, -5.358609, 17.741, GO3048_LC
206475525, 339.912948, -5.356337, 11.421, GO3104_LC|GO3054_LC
206475632, 335.118001, -5.354365, 13.163, GO3051_LC
206475649, 339.901864, -5.354046, 13.374, GO3054_LC
206475655, 334.074215, -5.353936, 17.425, GO3048_LC
206475667, 336.446149, -5.353732, 9.888, GO3104_LC|GO3054_LC
206475673, 340.668117, -5.353653, 17.186, GO3048_LC
206475735, 339.172026, -5.352271, 16.005, GO3048_LC
206475742, 340.651503, -5.352098, 15.75, GO3048_LC
206475757, 332.869289, -5.351919, 17.484, GO3048_LC
206475771, 339.35738, -5.351707, 11.924, GO3054_LC
206475836, 339.873289, -5.350445, 18.22, GO3048_LC
206475866, 335.971571, -5.349782, 18.588, GO3048_LC
206475981, 338.741712, -5.347743, 12.443, GO3051_LC
206475982, 333.410024, -5.34769, 17.636, GO3048_LC
206476006, 339.493022, -5.347288, 12.243, GO3104_LC|GO3054_LC|GO3081_LC
206476070, 339.858971, -5.346145, 10.116, GO3104_LC|GO3054_LC
206476150, 339.822418, -5.344462, 12.241, GO3104_LC|GO3054_LC
206476223, 338.58618, -5.343002, 11.125, GO3051_LC
206476249, 333.253028, -5.342544, 17.212, GO3048_LC
206476356, 339.869516, -5.340563, 17.609, GO3048_LC
206476377, 333.639707, -5.340113, 11.793, GO3054_LC
206476404, 340.80474, -5.339751, 17.553, GO3048_LC
206476413, 335.084951, -5.339621, 13.864, GO3051_LC
206476423, 339.223926, -5.339359, 15.633, GO3069_LC
206476450, 335.487755, -5.338727, 18.034, GO3048_LC
206476471, 335.529761, -5.33819, 16.806, GO3048_LC
206476530, 336.30782, -5.336724, 12.926, GO3051_LC
206476544, 339.444929, -5.336548, 17.439, GO3048_LC
206476597, 338.773737, -5.335807, 16.056, GO3069_LC|GO3107_LC
206476629, 336.057945, -5.335285, 15.818, GO3069_LC
206476656, 335.09887, -5.334824, 13.242, GO3054_LC
206476737, 336.116024, -5.333058, 15.323, GO3069_LC
206476744, 336.757707, -5.332929, 11.825, GO3054_LC
206476769, 333.38534, -5.332434, 15.295, GO3069_LC
206476778, 340.617166, -5.332305, 15.333, GO3069_LC
206476810, 338.999635, -5.331577, 13.14, GO3051_LC
206476833, 338.929681, -5.331211, 17.222, GO3048_LC
206476915, 338.802954, -5.329813, 13.31, GO3051_LC
206476964, 333.590739, -5.328915, 10.803, GO3054_LC
206476978, 339.781904, -5.328614, 15.03, GO3069_LC|GO3107_LC
206477043, 336.070753, -5.327325, 17.416, GO3048_LC
206477154, 335.31054, -5.325386, 13.771, GO3051_LC
206477306, 340.335681, -5.322539, 15.872, GO3069_LC
206477344, 336.034548, -5.32185, 15.052, GO3069_LC
206477347, 340.126477, -5.321795, 17.756, GO3048_LC
206477379, 339.168565, -5.321276, 13.997, GO3051_LC
206477395, 338.54032, -5.320974, 13.73, GO3054_LC|GO3051_LC
206477538, 338.863097, -5.317958, 15.247, GO3069_LC|GO3107_LC
206477588, 334.846086, -5.316985, 13.787, GO3051_LC
206477594, 335.900646, -5.316875, 13.646, GO3051_LC
206477634, 338.444861, -5.316044, 16.988, GO3048_LC
206477669, 335.163206, -5.315325, 17.024, GO3048_LC
206477692, 338.309085, -5.314969, 17.412, GO3048_LC
206477696, 339.157283, -5.314939, 12.684, GO3104_LC|GO3054_LC
206477767, 340.46734, -5.313633, 13.33, GO3054_LC|GO3051_LC|GO3107_LC
206477785, 334.888387, -5.313067, 17.062, GO3048_LC
206477888, 334.839008, -5.311498, 14.436, GO3051_LC
206477904, 335.157671, -5.311316, 15.735, GO3048_LC
206477921, 340.609781, -5.311077, 17.839, GO3048_LC
206477939, 340.738287, -5.310775, 12.068, GO3051_LC
206477944, 335.374241, -5.310705, 17.933, GO3048_LC
206477985, 339.093408, -5.310044, 12.797, GO3051_LC
206477986, 333.634707, -5.310037, 11.544, GO3054_LC
206477993, 339.900055, -5.309955, 13.173, GO3051_LC
206478002, 333.194734, -5.309754, 11.984, GO3104_LC|GO3054_LC
206478016, 338.263104, -5.30954, 17.037, GO3048_LC
206478043, 334.017406, -5.309017, 16.411, GO3069_LC
206478152, 333.191909, -5.307228, 18.061, GO3048_LC
206478219, 336.480985, -5.305981, 11.543, GO3104_LC|GO3054_LC|GO3081_LC
206478242, 333.197822, -5.305592, 11.675, GO3051_LC
206478244, 335.217966, -5.305585, 17.991, GO3048_LC
206478296, 335.78507, -5.304615, 17.571, GO3048_LC
206478323, 338.719155, -5.304069, 13.04, GO3054_LC
206478409, 333.147798, -5.302343, 16.894, GO3069_LC
206478446, 335.595003, -5.301616, 12.988, GO3104_LC|GO3054_LC|GO3051_LC
206478455, 333.276973, -5.301511, 17.267, GO3048_LC
206478475, 333.187606, -5.301126, 14.983, GO3069_LC
206478509, 340.082941, -5.300324, 17.248, GO3048_LC
206478617, 340.694444, -5.298296, 11.173, GO3104_LC|GO3081_LC
206478674, 335.384814, -5.297333, 12.055, GO3104_LC|GO3054_LC|GO3080_LC
206478682, 336.111304, -5.297166, 13.779, GO3051_LC
206478716, 336.07618, -5.296693, 10.865, GO3104_LC|GO3054_LC
206478801, 338.967486, -5.294911, 17.353, GO3040_LC
206478826, 340.041927, -5.294285, 16.973, GO3048_LC
206478839, 338.917919, -5.29405, 15.002, GO3069_LC|GO3051_LC|GO3107_LC
206479020, 333.175135, -5.290796, 10.766, GO3051_LC
206479049, 338.951939, -5.290185, 16.957, GO3048_LC
206479068, 333.365501, -5.289674, 17.739, GO3048_LC
206479075, 338.608351, -5.289546, 10.739, GO3104_LC|GO3054_LC|GO3081_LC
206479183, 334.065554, -5.287576, 15.446, GO3069_LC
206479199, 336.350908, -5.287304, 13.028, GO3051_LC
206479244, 336.546836, -5.286444, 16.227, GO3069_LC
206479252, 333.045126, -5.286374, 11.434, GO3104_LC|GO3054_LC
206479260, 338.672482, -5.286193, 13.621, GO3054_LC
206479321, 335.539333, -5.284901, 18.38, GO3048_LC
206479356, 338.954426, -5.284151, 12.402, GO3051_LC
206479389, 338.365239, -5.283637, 12.004, GO3114_LC|GO3031_LC|GO3051_LC|GO3001_LC|GO3107_LC|GO3070_LC
206479394, 335.367767, -5.283532, 15.647, GO3069_LC
206479478, 336.982687, -5.282191, 11.001, GO3054_LC
206479492, 335.859725, -5.282042, 18.294, GO3048_LC
206479518, 339.127883, -5.281461, 17.663, GO3048_LC
206479626, 333.170269, -5.279548, 12.916, GO3104_LC|GO3054_LC
206479633, 340.714567, -5.279411, 13.737, GO3054_LC|GO3051_LC
206479739, 335.862765, -5.277423, 11.073, GO3051_LC
206479772, 338.659413, -5.276898, 19.208, GO3033_LC
206479774, 339.960789, -5.276884, 17.486, GO3048_LC
206479862, 336.254128, -5.2756, 14.464, GO3069_LC|GO3051_LC
