EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
212819870, 209.0995026, -4.912138, 16.627, GO6043_LC
212819878, 208.9344635, -4.9119539, 12.297, GO6032_LC
212819959, 208.5562592, -4.90974, 14.122, GO6032_LC
212819996, 207.9689941, -4.9086318, 18.31, GO6077_LC
212819997, 208.9029846, -4.908556, 16.409, GO6043_LC
212820001, 206.4989929, -4.9083109, 13.81, GO6008_LC|GO6030_LC|GO6032_LC|GO6086_LC
212820012, 203.391571, -4.9077201, 14.011, GO6032_LC
212820028, 208.4256134, -4.9070501, 13.43, GO6030_LC|GO6032_LC
212820045, 205.8619537, -4.9065599, 18.148, GO6043_LC
212820054, 208.9907074, -4.9062152, 18.636, GO6043_LC
212820055, 202.4300385, -4.9061489, 9.314, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212820070, 205.4382935, -4.9058342, 15.808, GO6008_LC
212820082, 208.2108612, -4.905436, 11.985, GO6029_LC|GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212820105, 209.2526398, -4.9048328, 17.632, GO6077_LC
212820122, 204.827301, -4.9044619, 12.837, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212820123, 209.0044403, -4.9043932, 17.366, GO6072_LC
212820133, 206.7215881, -4.90413, 11.151, GO6032_LC
212820139, 207.5798187, -4.9039712, 16.465, GO6072_LC
212820140, 205.9988861, -4.9039688, 11.355, GO6030_LC|GO6069_LC
212820142, 203.4077148, -4.9039211, 14.631, GO6008_LC|GO6016_LC|GO6032_LC
212820155, 207.7779999, -4.9032831, 18.452, GO6015_LC|GO6062_LC
212820162, 208.4346008, -4.902997, 14.17, GO6032_LC
212820206, 207.7111053, -4.9016929, 12.987, GO6030_LC|GO6069_LC
212820216, 205.096283, -4.901444, 17.781, GO6043_LC
212820285, 206.8260651, -4.8994212, 16.988, GO6077_LC
212820292, 205.1156616, -4.8991818, 14.065, GO6032_LC
212820299, 208.2364349, -4.8989468, 13.709, GO6030_LC
212820318, 206.4023895, -4.8983178, 12.27, GO6028_LC|GO6030_LC|GO6069_LC
212820336, 201.9922791, -4.8978572, 10.672, GO6029_LC|GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212820345, 207.7062836, -4.8976712, 14.546, GO6016_LC
212820360, 202.3522339, -4.8971219, 12.28, GO6032_LC
212820423, 205.4838715, -4.8947911, 11.95, GO6032_LC|GO6084_LC
212820489, 205.7104645, -4.8924541, 12.545, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212820492, 208.1579132, -4.8921309, 17.506, GO6077_LC
212820493, 207.6263123, -4.8921208, 17.952, GO6077_LC
212820521, 205.2145233, -4.891387, 17.942, GO6077_LC
212820538, 207.5861206, -4.890779, 17.074, GO6072_LC
212820547, 204.757019, -4.8903461, 13.532, GO6016_LC|GO6030_LC
212820560, 208.9779663, -4.8900599, 17.075, GO6072_LC
212820584, 204.7546234, -4.8892918, 12.392, GO6030_LC|GO6069_LC
212820594, 202.5096741, -4.8889508, 14.665, GO6006_SC|GO6002_LC|GO6006_LC|GO6008_LC|GO6037_LC
212820607, 207.9907074, -4.8886681, 14.579, GO6043_LC
212820627, 204.0258942, -4.887929, 13.802, GO6032_LC
212820631, 206.7335663, -4.887876, 17.762, GO6043_LC
212820632, 207.4747467, -4.8878479, 17.233, GO6072_LC
212820640, 206.1511841, -4.8876462, 16.163, GO6008_LC
212820643, 208.0746918, -4.887434, 17.51, GO6072_LC
212820644, 203.6832275, -4.8874192, 13.993, GO6030_LC
212820648, 201.8879242, -4.8872981, 12.994, GO6030_LC|GO6069_LC
212820731, 208.2158051, -4.8846331, 16.144, GO6077_LC
212820771, 205.4412384, -4.8832932, 15.965, GO6077_LC
212820784, 203.8483887, -4.882874, 11.926, GO6030_LC|GO6069_LC
212820789, 202.5380859, -4.8827438, 14.546, GO6032_LC
212820873, 205.6588287, -4.8796182, 16.438, GO6008_LC
212820890, 207.6973419, -4.879138, 13.675, GO6030_LC|GO6032_LC
212820918, 208.5234833, -4.8782959, 13.475, GO6030_LC
212820919, 204.8458405, -4.8781981, 17.24, GO6077_LC
212820927, 206.5950012, -4.8779788, 15.287, GO6008_LC
212820975, 206.5795135, -4.8762598, 8.367, GO6069_LC
212820982, 208.2413635, -4.8760171, 17.304, GO6072_LC
212821015, 204.5056, -4.874898, 13.979, GO6030_LC
212821030, 205.3991547, -4.8745222, 13.594, GO6030_LC
212821037, 208.291748, -4.8742752, 13.938, GO6030_LC|GO6032_LC
212821047, 207.6757507, -4.8738971, 17.504, GO6043_LC
212821053, 202.9779205, -4.8737092, 10.148, GO6032_LC|GO6084_LC
212821062, 207.9485931, -4.873426, 13.655, GO6030_LC
212821067, 208.7751312, -4.8731909, 13.541, GO6030_LC|GO6032_LC|GO6086_LC
212821087, 208.1440887, -4.8725591, 17.556, GO6072_LC
212821090, 207.3794861, -4.8724661, 12.735, GO6030_LC|GO6069_LC
212821101, 208.5162964, -4.8719039, 12.918, GO6030_LC|GO6069_LC
212821109, 205.1132507, -4.8717632, 16.923, GO6008_LC
212821113, 208.5600281, -4.8716168, 17.184, GO6072_LC
212821125, 208.752243, -4.8713212, 16.95, GO6072_LC
212821127, 202.6265869, -4.871202, 18.458, GO6077_LC
212821130, 205.2448425, -4.8711119, 18.142, GO6077_LC
212821145, 208.4527588, -4.8707342, 13.748, GO6030_LC|GO6032_LC
212821160, 205.6652527, -4.8703279, 13.459, GO6032_LC
212821168, 202.7980194, -4.8701029, 13.629, GO6032_LC|GO6084_LC
212821218, 206.9047699, -4.8683381, 17.798, GO6043_LC
212821220, 205.087326, -4.868331, 18.165, GO6043_LC
212821275, 206.11026, -4.866683, 14.167, GO6032_LC
212821276, 208.3087769, -4.8666458, 12.898, GO6030_LC|GO6032_LC|GO6069_LC
212821302, 204.477478, -4.865808, 13.328, GO6032_LC
212821307, 202.4868469, -4.8657408, 13.534, GO6016_LC|GO6030_LC
212821324, 203.2865906, -4.8652148, 13.99, GO6030_LC
212821334, 208.4282379, -4.8647132, 13.525, GO6030_LC
212821341, 208.2652283, -4.8644371, 18.132, GO6072_LC
212821346, 202.4732971, -4.8642688, 18.136, GO6077_LC
212821378, 207.8440094, -4.8633952, 9.166, GO6032_LC
212821402, 201.9170837, -4.8623209, 12.738, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212821429, 203.3295746, -4.8614249, 12.821, GO6030_LC|GO6069_LC
212821432, 203.3599701, -4.8613248, 13.876, GO6030_LC
212821437, 203.7884979, -4.8611808, 10.646, GO6030_LC
212821450, 202.7287445, -4.8608651, 18.362, GO6077_LC
212821455, 206.1872406, -4.860744, 13.666, GO6030_LC
212821470, 207.8166962, -4.8603311, 9.75, GO6032_LC
212821491, 207.7964172, -4.8596439, 16.43, GO6077_LC
212821511, 208.8606567, -4.8591771, 13.587, GO6030_LC
212821516, 206.3707275, -4.8590488, 11.946, GO6030_LC
212821606, 208.0844879, -4.8562531, 14.153, GO6032_LC
212821608, 201.6685791, -4.8562031, 18.234, GO6077_LC
212821621, 202.9958496, -4.8558578, 16.492, GO6077_LC
212821629, 206.0015717, -4.85568, 15.562, GO6008_LC
212821630, 208.7622986, -4.8556709, 13.548, GO6032_LC
212821650, 206.0189056, -4.8548622, 16.038, GO6008_LC|GO6071_LC
212821706, 202.9421234, -4.8530059, 13.475, GO6032_LC
212821709, 206.0193481, -4.8528738, 16.321, GO6008_LC|GO6071_LC
212821726, 203.4610748, -4.852562, 17.193, GO6082_LC
212821736, 203.3414154, -4.8523049, 18.322, GO6043_LC
212821830, 202.9948425, -4.849422, 14.283, GO6032_LC
212821835, 207.7592468, -4.8493061, 16.395, GO6077_LC
212821842, 203.793396, -4.849092, 12.108, GO6030_LC|GO6069_LC
212821845, 204.9195404, -4.8490548, 13.347, GO6030_LC
212821880, 203.4099121, -4.8477368, 13.971, GO6030_LC|GO6032_LC
212821891, 208.1152191, -4.8472352, 14.94, GO6082_LC
212821920, 202.5180664, -4.8462901, 14.378, GO6032_LC
212821927, 205.4520111, -4.8459039, 16.255, GO6008_LC
212821980, 203.025238, -4.844418, 11.597, GO6029_LC|GO6030_LC|GO6032_LC|GO6069_LC
212821984, 205.1186676, -4.8443351, 11.854, GO6032_LC
212821995, 203.8437347, -4.8440871, 14.496, GO6008_LC|GO6032_LC|GO6086_LC
212822057, 208.452713, -4.841157, 18.075, GO6077_LC
212822083, 206.8296356, -4.8404412, 17.392, GO6072_LC
212822088, 204.5821991, -4.8403201, 17.926, GO6077_LC
212822092, 207.4746704, -4.8402119, 10.982, GO6029_LC|GO6032_LC|GO6084_LC|GO6086_LC
212822109, 203.3840637, -4.8396058, 13.43, GO6032_LC
212822112, 203.2035217, -4.839467, 13.57, GO6030_LC
212822138, 208.2627106, -4.838685, 13.263, GO6030_LC
212822146, 201.6303558, -4.8383961, 11.991, GO6032_LC
212822172, 208.1062927, -4.8375182, 13.552, GO6032_LC
212822190, 202.2004242, -4.836905, 13.685, GO6032_LC
212822196, 207.9239502, -4.836803, 18.321, GO6072_LC
212822210, 204.5935974, -4.8362751, 12.586, GO6030_LC|GO6054_LC|GO6069_LC
212822245, 206.6172638, -4.8353319, 14.872, GO6016_LC
212822258, 205.8981781, -4.8348289, 13.675, GO6030_LC
212822275, 206.3286743, -4.8340278, 14.177, GO6032_LC
212822302, 207.865921, -4.8332419, 17.704, GO6072_LC
212822312, 207.6528931, -4.8330441, 18.423, GO6072_LC
212822320, 207.7203369, -4.8328252, 17.445, GO6077_LC
212822332, 208.1520386, -4.8325028, 10.772, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212822374, 203.819519, -4.830771, 14.757, GO6086_LC
212822384, 206.2407074, -4.830431, 11.729, GO6030_LC|GO6069_LC|GO6087_LC
212822397, 202.5439148, -4.8300128, 12.997, GO6030_LC|GO6069_LC
212822439, 202.9970398, -4.8288388, 13.79, GO6030_LC
212822465, 203.4820862, -4.8280978, 13.293, GO6030_LC
212822491, 206.0809937, -4.8274899, 11.078, GO6028_LC|GO6030_LC|GO6069_LC|GO6087_LC
212822526, 205.0374298, -4.8266258, 13.243, GO6030_LC
212822528, 208.4240265, -4.8264909, 17.515, GO6072_LC
212822544, 201.9021912, -4.8260622, 13.158, GO6030_LC
212822545, 205.5422058, -4.8260531, 13.839, GO6030_LC
212822552, 207.5487823, -4.8258181, 13.185, GO6030_LC
212822599, 204.5549011, -4.8245831, 16.905, GO6008_LC
212822619, 205.7941589, -4.8237219, 15.173, GO6043_LC
212822674, 206.3249512, -4.8216038, 15.066, GO6008_LC|GO6086_LC
212822678, 201.622406, -4.821466, 17.402, GO6077_LC
212822692, 204.6703796, -4.8210239, 11.227, GO6032_LC|GO6084_LC
212822708, 204.7463226, -4.8205929, 14.428, GO6032_LC
212822714, 207.6523895, -4.8205352, 11.524, GO6032_LC
212822730, 204.6277466, -4.8199849, 13.373, GO6030_LC|GO6032_LC
212822731, 203.8059692, -4.8199759, 13.672, GO6030_LC
212822741, 202.2430115, -4.8195262, 13.763, GO6030_LC
212822770, 202.3522797, -4.8186212, 14.053, GO6032_LC
212822774, 203.8769379, -4.818388, 13.992, GO6030_LC|GO6032_LC
212822804, 203.6992493, -4.8174329, 16.814, GO6008_LC|GO6071_LC
212822826, 203.9779968, -4.8168039, 11.583, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC|GO6087_LC
212822837, 203.4367828, -4.8163581, 16.746, GO6077_LC
212822867, 203.6996307, -4.8151741, 16.459, GO6008_LC|GO6071_LC
212822870, 205.617569, -4.815124, 14.429, GO6032_LC
212822887, 206.5817871, -4.8147631, 13.822, GO6030_LC
212822934, 201.6923676, -4.8132792, 16.0, GO6008_LC
212822937, 207.8163147, -4.813096, 13.741, GO6032_LC|GO6084_LC
212822954, 208.1654205, -4.8125072, 17.395, GO6072_LC
212822980, 207.5691681, -4.8115001, 17.77, GO6077_LC
212822997, 203.7423401, -4.8106508, 13.31, GO6030_LC
212823022, 206.2934418, -4.8099418, 10.689, GO6030_LC|GO6069_LC|GO6086_LC
212823037, 202.0760803, -4.8093562, 15.216, GO6086_LC
212823139, 205.4654541, -4.8062258, 18.053, GO6077_LC
212823149, 203.6840363, -4.8055148, 13.413, GO6032_LC|GO6084_LC
212823167, 208.3158264, -4.804884, 10.936, GO6032_LC
212823169, 202.5498657, -4.8048649, 16.897, GO6077_LC
212823209, 206.3511047, -4.803472, 16.59, GO6008_LC
212823220, 202.8880463, -4.8030682, 13.578, GO6030_LC
212823245, 202.5211639, -4.8018012, 18.072, GO6077_LC
212823286, 206.096344, -4.8004189, 15.67, GO6043_LC
212823294, 202.762146, -4.80022, 11.582, GO6032_LC
212823302, 201.9211426, -4.7999501, 11.06, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212823314, 201.7794189, -4.7996569, 11.011, GO6030_LC
212823316, 206.1695862, -4.799592, 9.309, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212823324, 202.2476349, -4.7991018, 14.145, GO6032_LC
212823337, 203.2159882, -4.7988701, 11.387, GO6030_LC|GO6069_LC|GO6087_LC
212823382, 208.1553345, -4.7972751, 19.129, GO6015_LC
212823413, 205.6289215, -4.7964029, 13.212, GO6030_LC
212823436, 202.0934753, -4.79565, 17.191, GO6043_LC
212823442, 206.0665588, -4.795465, 13.323, GO6030_LC
212823449, 201.7140503, -4.7952771, 15.091, GO6008_LC|GO6086_LC
212823468, 202.174408, -4.7945132, 18.491, GO6077_LC
212823509, 207.8000641, -4.7930088, 19.549, GO6015_LC
212823516, 207.6855316, -4.7926922, 14.599, GO6032_LC
212823536, 201.6394501, -4.791976, 14.418, GO6032_LC
212823538, 203.3222504, -4.7918921, 14.754, GO6032_LC
212823558, 205.2228851, -4.7914109, 14.988, GO6016_LC
212823606, 206.0240326, -4.7898908, 13.89, GO6030_LC|GO6032_LC
212823640, 206.779541, -4.7882318, 17.839, GO6072_LC
212823646, 206.7085876, -4.7879891, 16.376, GO6043_LC
212823669, 203.4933472, -4.7872028, 14.666, GO6008_LC|GO6016_LC|GO6032_LC
212823693, 205.4770355, -4.786056, 13.16, GO6030_LC
212823713, 201.9224243, -4.7855101, 13.61, GO6030_LC
212823716, 202.5853271, -4.7853789, 16.686, GO6008_LC
212823720, 204.7471161, -4.7852468, 16.522, GO6008_LC
212823737, 205.1203003, -4.7848978, 12.644, GO6030_LC|GO6069_LC
212823740, 205.0231323, -4.784843, 17.898, GO6077_LC
212823829, 205.391098, -4.7809711, 16.485, GO6077_LC
212823859, 207.6239624, -4.7796149, 12.203, GO6030_LC|GO6032_LC|GO6069_LC|GO6078_LC
212823881, 207.8830261, -4.7787638, 9.608, GO6030_LC|GO6069_LC
212823897, 207.6905823, -4.778194, 12.025, GO6029_LC|GO6030_LC|GO6032_LC|GO6069_LC
212823940, 208.1538239, -4.7769632, 19.372, GO6015_LC
212823953, 207.7004852, -4.7765918, 16.42, GO6043_LC
212823954, 207.9145966, -4.7764592, 17.773, GO6072_LC
212824005, 207.6314087, -4.7746191, 17.488, GO6072_LC
212824031, 206.5371857, -4.77352, 15.21, GO6008_LC
212824060, 202.6360168, -4.7725458, 13.745, GO6030_LC
212824070, 203.0144348, -4.7722621, 11.261, GO6030_LC|GO6069_LC|GO6087_LC
212824093, 206.928299, -4.7716198, 14.392, GO6032_LC
212824099, 206.1636963, -4.7714, 12.434, GO6030_LC|GO6069_LC|GO6086_LC
212824101, 207.9230499, -4.7712612, 14.56, GO6032_LC
212824104, 204.8408813, -4.7712178, 10.779, GO6029_LC|GO6030_LC|GO6069_LC|GO6084_LC|GO6087_LC
212824126, 201.7859192, -4.770659, 15.275, GO6043_LC
212824141, 202.4628143, -4.7701998, 18.205, GO6077_LC
212824185, 203.0613861, -4.7686639, 15.775, GO6054_LC
212824199, 206.8335419, -4.7681508, 17.866, GO6077_LC
212824246, 204.93396, -4.7664452, 14.077, GO6082_LC
212824270, 202.6911469, -4.765367, 13.543, GO6008_LC|GO6016_LC|GO6032_LC|GO6071_LC
212824273, 207.5098267, -4.765274, 14.543, GO6016_LC|GO6032_LC
212824290, 201.7654114, -4.7647848, 13.44, GO6030_LC
212824308, 202.6889496, -4.7643528, 13.208, GO6008_LC|GO6032_LC|GO6071_LC
212824325, 206.2099304, -4.7639122, 13.665, GO6030_LC
212824345, 205.9502106, -4.7631369, 14.941, GO6016_LC
212824346, 203.0618744, -4.7631178, 13.009, GO6030_LC|GO6054_LC
212824395, 201.6847992, -4.7618098, 16.418, GO6043_LC
212824413, 201.7455597, -4.7614961, 12.984, GO6032_LC
212824463, 203.0308685, -4.7599258, 14.879, GO6054_LC
212824472, 201.6397247, -4.7595248, 13.823, GO6032_LC
212824475, 206.4170074, -4.7594342, 13.595, GO6016_LC|GO6030_LC
212824497, 203.6592102, -4.7586379, 18.288, GO6077_LC
212824504, 206.410614, -4.7584901, 10.691, GO6032_LC
212824514, 205.8052979, -4.7582169, 18.08, GO6043_LC
212824552, 204.0023956, -4.7569852, 13.749, GO6030_LC
212824556, 207.8905334, -4.7568798, 18.154, GO6072_LC
212824591, 202.2803192, -4.7557111, 17.068, GO6077_LC
212824683, 206.6942444, -4.7529998, 16.523, GO6008_LC
212824768, 206.7608185, -4.7501178, 18.326, GO6072_LC
212824770, 207.9131012, -4.7500539, 10.752, GO6030_LC|GO6069_LC|GO6087_LC
212824785, 201.9204102, -4.74931, 13.424, GO6030_LC
212824789, 203.3323364, -4.7492409, 13.856, GO6030_LC|GO6032_LC
212824793, 207.9565735, -4.7490621, 18.703, GO6015_LC|GO6062_LC
212824831, 202.6205902, -4.747849, 17.514, GO6077_LC
212824832, 203.8387299, -4.7478089, 13.382, GO6030_LC
212824839, 203.2040253, -4.7475328, 13.292, GO6030_LC|GO6032_LC
212824843, 206.246933, -4.7474899, 11.194, GO6030_LC
212824874, 203.8216705, -4.7465, 11.251, GO6032_LC
212824959, 207.6793976, -4.743979, 10.434, GO6032_LC
212824961, 202.5344696, -4.7439642, 14.001, GO6032_LC
212824979, 204.811142, -4.7432361, 16.77, GO6077_LC
212825005, 207.6274109, -4.7424598, 19.379, GO6015_LC
212825037, 207.7900391, -4.7413659, 13.503, GO6030_LC
212825058, 205.5257874, -4.7406449, 13.651, GO6030_LC|GO6032_LC
212825082, 207.7763977, -4.7398138, 17.533, GO6077_LC
212825095, 207.6163635, -4.7390409, 13.005, GO6032_LC|GO6084_LC
212825129, 203.1147614, -4.7377858, 15.641, GO6043_LC
212825137, 207.8579407, -4.7375908, 12.777, GO6032_LC
212825157, 203.8253174, -4.7369962, 17.365, GO6043_LC
212825187, 202.1792755, -4.7358298, 14.098, GO6008_LC|GO6032_LC|GO6086_LC
212825196, 202.2022705, -4.7354779, 16.954, GO6008_LC
212825210, 206.335022, -4.734971, 9.487, GO6032_LC
212825268, 201.952652, -4.7332911, 14.186, GO6032_LC
212825288, 205.8947754, -4.7325468, 14.527, GO6032_LC|GO6086_LC
212825385, 202.4072723, -4.7291169, 14.19, GO6032_LC
212825487, 203.4434204, -4.7254539, 13.607, GO6030_LC
212825488, 205.8266754, -4.72542, 12.613, GO6030_LC|GO6069_LC
212825493, 205.4335175, -4.7251182, 16.226, GO6008_LC
212825508, 205.4024658, -4.7245889, 13.726, GO6030_LC
212825573, 201.8006287, -4.7221742, 18.667, GO6077_LC
212825605, 203.2926636, -4.7212191, 12.11, GO6028_LC|GO6030_LC|GO6069_LC|GO6086_LC
212825617, 207.4250183, -4.7209258, 14.308, GO6032_LC
212825678, 203.8220062, -4.718472, 13.559, GO6032_LC
212825701, 201.729599, -4.717474, 18.08, GO6077_LC
212825749, 206.9043732, -4.7160769, 18.189, GO6072_LC
212825787, 202.5520477, -4.7144132, 13.574, GO6030_LC
212825818, 203.0311127, -4.7134738, 11.176, GO6032_LC
212825847, 205.3580627, -4.7126179, 13.824, GO6030_LC
212825856, 206.7568207, -4.7121711, 19.87, GO6015_LC
212825863, 206.279068, -4.7119889, 17.632, GO6043_LC
212825912, 201.9772797, -4.7107139, 17.617, GO6077_LC
212825918, 204.8122101, -4.7105031, 18.0, GO6077_LC
212825949, 203.3079529, -4.7094688, 12.469, GO6030_LC|GO6032_LC|GO6069_LC
212825955, 201.6525879, -4.7092662, 13.936, GO6030_LC
212825957, 205.0578766, -4.7092381, 15.043, GO6043_LC
212825975, 203.0349274, -4.7088809, 14.927, GO6016_LC
212825999, 205.1952209, -4.7080469, 11.344, GO6029_LC|GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC|GO6087_LC
212826009, 205.3834686, -4.707747, 12.692, GO6030_LC|GO6069_LC
212826028, 201.7450409, -4.706996, 13.824, GO6032_LC|GO6084_LC
212826096, 205.8898926, -4.7046051, 13.36, GO6030_LC
212826128, 203.1817169, -4.7034259, 18.38, GO6077_LC
212826219, 203.2633057, -4.7004619, 14.202, GO6032_LC
212826243, 202.8816528, -4.6998162, 13.529, GO6032_LC
212826263, 201.8931732, -4.6990108, 12.732, GO6030_LC|GO6069_LC
212826279, 202.0500336, -4.6986179, 14.105, GO6023_LC|GO6032_LC
212826291, 204.6654663, -4.6982608, 18.432, GO6077_LC
212826294, 203.4637756, -4.6982298, 14.922, GO6043_LC
212826304, 206.0660553, -4.6976519, 11.397, GO6032_LC
212826316, 203.2691498, -4.6973052, 14.76, GO6032_LC
212826358, 204.7797699, -4.6957302, 12.794, GO6030_LC|GO6069_LC
212826466, 205.3687592, -4.6915779, 13.488, GO6032_LC
212826475, 206.8059082, -4.6911459, 12.293, GO6030_LC|GO6069_LC
212826486, 201.9064789, -4.6907148, 13.919, GO6030_LC
212826530, 202.4168091, -4.6891832, 17.637, GO6077_LC
212826536, 205.3328857, -4.688951, 11.377, GO6032_LC
212826547, 206.938797, -4.6887679, 13.96, GO6030_LC
212826552, 205.0110474, -4.6885939, 13.913, GO6030_LC|GO6032_LC
212826556, 201.7140198, -4.6883121, 14.344, GO6032_LC|GO6043_LC
212826600, 203.1017761, -4.6868572, 13.755, GO6006_SC|GO6002_LC|GO6006_LC|GO6008_LC|GO6037_LC
212826610, 206.2597504, -4.6864252, 17.066, GO6043_LC
212826690, 202.8538513, -4.6842589, 12.536, GO6032_LC
212826697, 206.4372864, -4.684011, 14.53, GO6032_LC
212826703, 206.5838165, -4.6839519, 13.296, GO6030_LC
212826722, 205.7899017, -4.6831589, 14.336, GO6032_LC
212826757, 202.026062, -4.6820302, 14.807, GO6016_LC
212826774, 205.4918976, -4.6814499, 14.445, GO6032_LC
212826832, 202.7743683, -4.6791291, 12.674, GO6030_LC|GO6069_LC|GO6086_LC
212826911, 205.0759277, -4.6764641, 10.863, GO6030_LC|GO6069_LC|GO6087_LC
212826922, 205.5680695, -4.6760082, 12.491, GO6030_LC
212826931, 206.1444244, -4.6757898, 18.175, GO6077_LC
212826969, 204.7166748, -4.674715, 11.821, GO6030_LC|GO6069_LC
212826989, 205.9915314, -4.6738052, 16.268, GO6008_LC
212826996, 205.5641632, -4.6736522, 14.016, GO6016_LC
212827043, 204.769165, -4.6720028, 15.852, GO6008_LC
212827064, 206.937561, -4.6714001, 16.626, GO6077_LC
212827088, 205.9914551, -4.6707001, 12.941, GO6030_LC|GO6069_LC
212827121, 205.5533752, -4.669528, 13.587, GO6032_LC|GO6086_LC
212827142, 202.9479065, -4.668786, 8.439, GO6005_SC|GO6005_LC|GO6032_LC
212827165, 205.136322, -4.6680961, 12.816, GO6032_LC
212827255, 205.0200958, -4.6650429, 13.223, GO6030_LC
212827353, 206.5796509, -4.6620932, 13.106, GO6030_LC
212827397, 204.7757263, -4.6606221, 12.606, GO6032_LC
212827424, 206.7507019, -4.6597791, 19.473, GO6015_LC
212827425, 201.7905579, -4.6597428, 13.504, GO6030_LC
212827432, 201.7081146, -4.6594958, 14.433, GO6032_LC
212827434, 203.2683411, -4.6594319, 13.766, GO6030_LC
212827445, 203.2460632, -4.6591911, 18.755, GO6077_LC
212827448, 205.8177643, -4.6590209, 15.474, GO6043_LC
212827466, 204.0416565, -4.658556, 13.391, GO6030_LC
212827467, 202.1531372, -4.6584868, 12.458, GO6030_LC|GO6069_LC
212827540, 206.0418854, -4.6559882, 18.194, GO6043_LC
212827544, 201.73909, -4.6558619, 12.871, GO6030_LC|GO6069_LC
212827558, 202.4270477, -4.6553669, 14.481, GO6032_LC
212827560, 205.4683075, -4.655304, 16.482, GO6077_LC
212827588, 206.4242706, -4.653964, 11.234, GO6032_LC
212827648, 201.6297607, -4.6515651, 11.531, GO6030_LC|GO6086_LC
212827682, 205.1923981, -4.6504841, 18.472, GO6077_LC
212827697, 203.829361, -4.6498289, 14.644, GO6032_LC
212827705, 206.3326874, -4.6496859, 17.718, GO6077_LC
212827709, 206.6981506, -4.6495662, 9.54, GO6030_LC|GO6069_LC
212827716, 206.1378632, -4.6494198, 11.899, GO6069_LC|GO6086_LC
212827723, 203.6716461, -4.649209, 14.467, GO6032_LC
212827733, 206.1369171, -4.648973, 12.688, GO6043_LC
212827747, 202.4709778, -4.648572, 13.919, GO6030_LC
212827757, 204.6888123, -4.6482148, 17.035, GO6015_LC
212827758, 206.9022675, -4.6482019, 17.782, GO6077_LC
212827846, 203.132431, -4.6449208, 15.953, GO6008_LC
212827857, 206.2240753, -4.6447611, 13.881, GO6030_LC|GO6032_LC
212827898, 201.8995209, -4.6434808, 14.427, GO6082_LC
212827941, 204.0693817, -4.642519, 16.858, GO6043_LC
212828036, 203.0199738, -4.639245, 14.683, GO6032_LC
212828041, 205.0907593, -4.639153, 12.443, GO6030_LC|GO6043_LC|GO6069_LC
212828088, 203.0736389, -4.6377721, 14.719, GO6032_LC
212828090, 206.4845123, -4.6376681, 13.815, GO6032_LC
212828123, 205.2026215, -4.6367869, 16.682, GO6077_LC
212828163, 206.8868866, -4.6357551, 17.978, GO6072_LC
212828234, 206.3096619, -4.633388, 13.641, GO6030_LC
212828244, 205.3668518, -4.6329679, 11.693, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212828266, 204.9750061, -4.6322832, 17.794, GO6077_LC
212828270, 205.848526, -4.632133, 14.809, GO6008_LC|GO6016_LC
212828315, 206.0483398, -4.6306338, 13.763, GO6030_LC
212828316, 204.064682, -4.630619, 15.106, GO6032_LC
212828324, 202.4481812, -4.630157, 13.547, GO6030_LC|GO6032_LC
212828339, 206.2477264, -4.6298199, 14.47, GO6032_LC
212828347, 203.9089355, -4.6295819, 13.839, GO6030_LC
212828379, 203.8505249, -4.6288171, 12.022, GO6030_LC|GO6069_LC|GO6086_LC
212828400, 206.9199219, -4.6280532, 17.515, GO6072_LC
212828403, 206.2715607, -4.627975, 14.647, GO6016_LC
212828407, 202.1043243, -4.6278262, 13.757, GO6030_LC
212828444, 205.9431, -4.6262422, 17.521, GO6077_LC
212828453, 205.9405518, -4.6257672, 18.14, GO6077_LC
212828539, 206.7737122, -4.6227479, 14.493, GO6032_LC
212828546, 203.640625, -4.6225138, 9.771, GO6030_LC|GO6069_LC|GO6087_LC
212828561, 203.6650391, -4.6218309, 12.964, GO6030_LC|GO6069_LC
212828578, 205.1239014, -4.6211081, 11.213, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212828586, 202.4302673, -4.6209841, 12.918, GO6032_LC
212828587, 201.8886719, -4.6209412, 18.138, GO6077_LC
212828590, 203.5348206, -4.6208582, 14.712, GO6032_LC
212828594, 201.7051239, -4.6207871, 9.411, GO6030_LC
212828608, 206.2722473, -4.6203408, 9.99, GO6008_LC|GO6030_LC|GO6032_LC|GO6041_LC|GO6046_LC|GO6057_LC|GO6065_LC|GO6069_LC|GO6078_LC|GO6086_LC
212828610, 202.4852448, -4.6203032, 15.369, GO6043_LC
212828692, 206.2671356, -4.6175179, 18.269, GO6043_LC
