EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
211076532, 62.576909, 24.197578, 12.404, GO4060_LC|GO4033_LC|GO4007_LC
211076650, 55.674595, 24.199466, 13.791, GO4020_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4011_LC|GO4054_LC|GO4091_LC|GO4024_LC
211076679, 59.272652, 24.199902, 9.874, GO4029_LC|GO4033_LC|GO4007_LC
211076722, 62.909163, 24.200423, 11.89, GO4020_LC
211076761, 57.147839, 24.200935, 16.285, GO4026_LC|GO4048_LC|GO4011_LC|GO4024_LC
211076778, 56.001047, 24.201137, 11.186, GO4020_LC|GO4060_LC|GO4033_LC|GO4007_LC|GO4106_LC
211076794, 54.992324, 24.201384, 15.93, GO4096_LC
211076815, 62.097886, 24.201739, 12.793, GO4033_LC|GO4007_LC
211076910, 58.716965, 24.203527, 13.023, GO4060_LC|GO4007_LC
211076944, 58.832992, 24.203957, 17.22, GO4011_LC
211077010, 63.3827, 24.204996, 13.582, GO4020_LC|GO4060_LC
211077024, 63.218062, 24.205112, 14.464, GO4020_LC|GO4097_LC|GO4006_LC
211077050, 62.202273, 24.205446, 13.625, GO4020_LC|GO4007_LC
211077080, 57.553211, 24.206022, 17.095, GO4046_LC
211077084, 55.391094, 24.206043, 16.561, GO4096_LC
211077144, 54.743502, 24.206952, 10.115, GO4020_LC|GO4104_LC
211077201, 64.270405, 24.207794, 11.634, GO4060_LC|GO4033_LC|GO4007_LC|GO4104_LC
211077253, 59.682471, 24.208521, 16.03, GO4096_LC
211077349, 55.511945, 24.210095, 14.896, GO4039_SC|GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4006_LC|GO4039_LC|GO4091_LC|GO4024_LC
211077422, 58.503773, 24.211298, 16.787, GO4096_LC
211077433, 54.773272, 24.211512, 16.442, GO4048_LC
211077464, 57.166262, 24.211921, 15.041, GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4006_LC|GO4024_LC
211077494, 58.992326, 24.212342, 13.139, GO4020_LC|GO4007_LC
211077564, 57.537764, 24.213293, 16.651, GO4046_LC
211077607, 55.931327, 24.213966, 16.726, GO4026_LC|GO4024_LC
211077649, 56.199321, 24.214663, 15.713, GO4057_LC|GO4032_LC|GO4048_LC|GO4011_LC|GO4006_LC|GO4024_LC
211077674, 63.62153, 24.214985, 12.795, GO4033_LC|GO4007_LC
211077682, 54.980006, 24.215099, 16.768, GO4026_LC|GO4024_LC
211077695, 62.54079, 24.215175, 13.332, GO4020_LC|GO4007_LC
211077700, 57.52541, 24.215209, 11.217, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4064_LC|GO4104_LC
211077709, 56.89812, 24.215382, 12.002, GO4020_LC
211077716, 55.194843, 24.2155, 10.876, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
211077833, 55.029575, 24.217674, 16.53, GO4026_LC|GO4048_LC|GO4011_LC|GO4024_LC
211077874, 57.477896, 24.218334, 9.196, GO4021_LC|GO4033_LC
211077985, 57.15293, 24.220036, 12.992, GO4069_SC|GO4069_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4086_LC
211078009, 56.435057, 24.2203, 10.429, GO4074_SC|GO4020_LC|GO4018_LC|GO4057_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4074_LC|GO4091_LC|GO4104_LC|GO4024_LC
211078038, 57.592552, 24.220745, 12.836, GO4020_LC
211078074, 59.51204, 24.221236, 13.108, GO4020_LC
211078141, 58.792568, 24.222321, 12.013, GO4029_LC|GO4033_LC|GO4007_LC
211078145, 55.988639, 24.222357, 15.569, GO4032_LC|GO4048_LC|GO4097_LC|GO4024_LC
211078164, 58.328657, 24.222597, 13.65, GO4020_LC|GO4060_LC|GO4007_LC
211078219, 62.05061, 24.223598, 12.084, GO4020_LC
211078239, 56.479167, 24.223918, 14.939, GO4057_LC|GO4032_LC|GO4048_LC|GO4097_LC|GO4024_LC
211078249, 56.362404, 24.224098, 16.73, GO4026_LC|GO4024_LC
211078274, 56.757663, 24.224545, 17.549, GO4026_LC|GO4024_LC
211078279, 58.432636, 24.224659, 12.668, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC
211078329, 56.799104, 24.225412, 17.36, GO4026_LC|GO4057_LC|GO4024_LC
211078380, 59.969086, 24.226263, 13.16, GO4020_LC
211078384, 58.689652, 24.226335, 10.555, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
211078393, 55.251611, 24.226461, 16.204, GO4026_LC|GO4032_LC|GO4048_LC|GO4024_LC
211078408, 62.682072, 24.226656, 13.307, GO4020_LC|GO4060_LC|GO4007_LC|GO4083_LC
211078413, 57.563584, 24.226753, 15.287, GO4018_LC|GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4024_LC
211078498, 61.716969, 24.228191, 16.602, GO4096_LC
211078559, 57.542383, 24.229325, 11.076, GO4020_LC
211078565, 55.735655, 24.22938, 16.122, GO4026_LC|GO4032_LC|GO4048_LC|GO4024_LC
211078589, 54.833758, 24.229678, 12.573, GO4020_LC
211078624, 58.935945, 24.230129, 16.073, GO4097_LC
211078648, 54.895914, 24.230398, 14.716, GO4097_LC|GO4006_LC
211078690, 56.825545, 24.230942, 15.598, GO4032_LC|GO4048_LC|GO4091_LC|GO4024_LC
211078698, 56.795919, 24.231035, 16.562, GO4026_LC|GO4048_LC|GO4011_LC|GO4091_LC|GO4024_LC
211078745, 56.799404, 24.231655, 16.393, GO4026_LC|GO4048_LC|GO4011_LC|GO4024_LC
211078779, 63.15681, 24.232287, 12.157, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC
211078780, 55.902886, 24.23231, 13.649, GO4020_LC|GO4018_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4091_LC|GO4024_LC
211078923, 62.468898, 24.234396, 13.679, GO4020_LC|GO4089_LC
211078992, 55.609492, 24.235527, 15.479, GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4024_LC
211079003, 59.042856, 24.235734, 12.663, GO4033_LC|GO4007_LC
211079023, 58.22429, 24.236129, 15.223, GO4097_LC|GO4011_LC|GO4006_LC
211079041, 64.23717, 24.236394, 13.61, GO4020_LC
211079079, 58.184596, 24.237014, 14.651, GO4020_LC|GO4048_LC
211079100, 63.310778, 24.237272, 16.345, GO4097_LC
211079106, 55.112303, 24.23736, 15.882, GO4032_LC|GO4048_LC|GO4097_LC|GO4006_LC|GO4024_LC
211079138, 58.772064, 24.237771, 10.953, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4082_LC
211079141, 55.965635, 24.23781, 15.661, GO4057_LC|GO4032_LC|GO4048_LC|GO4097_LC|GO4006_LC|GO4024_LC
211079145, 63.564336, 24.237841, 12.486, GO4020_LC
211079163, 56.114549, 24.238129, 15.991, GO4026_LC|GO4057_LC|GO4032_LC|GO4048_LC|GO4011_LC|GO4024_LC
211079188, 56.843221, 24.238579, 16.694, GO4026_LC|GO4024_LC
211079207, 62.651361, 24.238857, 13.832, GO4020_LC|GO4060_LC|GO4007_LC|GO4083_LC
211079220, 55.126466, 24.238984, 11.639, GO4020_LC|GO4104_LC
211079310, 64.037544, 24.240337, 12.967, GO4020_LC
211079332, 57.105126, 24.240614, 15.226, GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4006_LC|GO4024_LC
211079338, 54.866515, 24.24069, 11.628, GO4033_LC|GO4007_LC
211079344, 55.264898, 24.24082, 12.634, GO4020_LC
211079377, 64.042107, 24.241302, 12.738, GO4020_LC
211079450, 64.310227, 24.242463, 11.159, GO4020_LC
211079480, 57.525283, 24.242993, 14.81, GO4011_LC|GO4006_LC
211079486, 63.60773, 24.243101, 13.409, GO4020_LC|GO4007_LC
211079565, 56.014577, 24.244153, 12.383, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4091_LC|GO4082_LC
211079585, 63.631247, 24.244552, 11.737, GO4020_LC|GO4104_LC
211079650, 56.371598, 24.245389, 11.612, GO4020_LC
211079676, 55.498504, 24.245681, 12.64, GO4029_LC|GO4033_LC|GO4007_LC|GO4082_LC
211079719, 57.038164, 24.246389, 12.49, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4101_LC|GO4082_LC
211079772, 56.041349, 24.24714, 10.143, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
211079789, 59.863225, 24.247365, 12.751, GO4029_LC|GO4033_LC|GO4007_LC
211079794, 55.961277, 24.24748, 11.119, GO4018_LC|GO4032_LC|GO4048_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4091_LC|GO4106_LC|GO4104_LC|GO4052_LC|GO4024_LC|GO4082_LC
211079830, 55.755201, 24.247915, 16.794, GO4026_LC|GO4011_LC|GO4024_LC
211079879, 59.054995, 24.24872, 12.803, GO4029_LC|GO4033_LC|GO4007_LC
211079906, 59.854845, 24.249049, 15.361, GO4048_LC
211079943, 63.358957, 24.249688, 12.367, GO4020_LC
211079987, 55.98055, 24.250311, 9.812, GO4057_LC|GO4104_LC
211080023, 58.264117, 24.250911, 10.238, GO4020_LC|GO4102_LC
211080124, 56.720682, 24.252224, 16.588, GO4026_LC|GO4048_LC|GO4024_LC
211080127, 63.621887, 24.252273, 14.895, GO4097_LC|GO4006_LC
211080155, 56.477294, 24.252653, 10.719, GO4020_LC
211080177, 56.086053, 24.253048, 16.579, GO4026_LC|GO4048_LC|GO4024_LC
211080189, 58.99319, 24.253189, 18.363, GO4046_LC
211080216, 59.142505, 24.253668, 18.065, GO4026_LC|GO4024_LC
211080227, 55.352634, 24.253899, 17.666, GO4026_LC|GO4024_LC
211080261, 59.683628, 24.254303, 12.7, GO4029_LC|GO4033_LC|GO4007_LC
211080295, 56.854648, 24.254826, 16.33, GO4026_LC|GO4032_LC|GO4048_LC|GO4024_LC
211080301, 56.613667, 24.254997, 8.611, GO4018_LC|GO4048_LC|GO4033_LC|GO4007_LC|GO4086_LC|GO4064_LC|GO4035_LC|GO4024_LC
211080412, 56.304733, 24.256622, 16.214, GO4026_LC|GO4057_LC|GO4048_LC|GO4024_LC
211080431, 56.681174, 24.256857, 12.654, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC
211080435, 64.152598, 24.25692, 11.103, GO4033_LC|GO4007_LC
211080484, 55.520962, 24.257873, 12.657, GO4029_LC|GO4033_LC|GO4007_LC
211080518, 59.407021, 24.258476, 10.894, GO4020_LC
211080546, 56.985951, 24.258904, 16.575, GO4026_LC|GO4048_LC|GO4011_LC|GO4024_LC
211080578, 54.815441, 24.259336, 16.033, GO4097_LC|GO4006_LC
211080595, 61.787325, 24.259566, 13.755, GO4020_LC
211080604, 56.78921, 24.259706, 16.771, GO4026_LC|GO4024_LC
211080622, 64.119197, 24.260006, 11.263, GO4020_LC
211080661, 62.914119, 24.26046, 13.355, GO4020_LC|GO4060_LC|GO4007_LC
211080676, 56.081079, 24.260807, 11.669, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4091_LC|GO4106_LC|GO4104_LC
211080814, 63.264707, 24.263121, 13.668, GO4020_LC
211080821, 55.87447, 24.263174, 14.842, GO4060_LC|GO4048_LC|GO4054_LC
211080847, 56.277247, 24.263515, 9.024, GO4018_LC|GO4048_LC|GO4033_LC|GO4086_LC|GO4012_LC|GO4045_LC|GO4035_LC|GO4024_LC
211080862, 62.83028, 24.26367, 12.866, GO4020_LC
211080873, 61.852118, 24.263984, 11.24, GO4020_LC
211080885, 57.059572, 24.264162, 17.858, GO4026_LC|GO4024_LC
211080974, 59.538167, 24.265667, 10.907, GO4020_LC|GO4104_LC
211080990, 59.878521, 24.265896, 12.915, GO4020_LC
211081065, 54.884641, 24.267057, 15.365, GO4032_LC|GO4048_LC|GO4097_LC|GO4024_LC
211081096, 57.203983, 24.267388, 10.73, GO4020_LC|GO4018_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4091_LC|GO4104_LC|GO4037_LC|GO4024_LC
211081122, 56.041307, 24.267793, 15.314, GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4054_LC|GO4091_LC|GO4024_LC
211081132, 57.245548, 24.267916, 13.231, GO4020_LC
211081226, 59.546373, 24.269308, 15.992, GO4096_LC
211081236, 62.8087, 24.269508, 18.297, GO4096_LC
211081241, 62.818145, 24.269536, 14.715, GO4020_LC|GO4060_LC|GO4007_LC
211081278, 56.430157, 24.27005, 11.681, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4091_LC|GO4104_LC|GO4052_LC
211081345, 55.691405, 24.271207, 10.054, GO4020_LC|GO4089_LC|GO4104_LC
211081393, 62.607078, 24.271973, 18.835, GO4046_LC
211081449, 56.068727, 24.272836, 10.453, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
211081477, 58.692435, 24.273458, 12.268, GO4002_SC|GO4020_LC|GO4097_LC|GO4002_LC
211081519, 57.129261, 24.274195, 10.997, GO4089_LC|GO4104_LC
211081593, 56.020174, 24.275522, 11.302, GO4020_LC|GO4018_LC|GO4057_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4091_LC|GO4106_LC|GO4104_LC|GO4024_LC
211081656, 56.791887, 24.27665, 9.54, GO4018_LC|GO4032_LC|GO4048_LC|GO4033_LC|GO4007_LC|GO4012_LC|GO4024_LC
211081671, 54.852364, 24.27681, 12.933, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC
211081742, 60.26461, 24.277894, 12.318, GO4020_LC
211081743, 59.755987, 24.277905, 12.727, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
211081776, 62.486987, 24.278521, 13.491, GO4020_LC
211081828, 58.193086, 24.27923, 12.081, GO4020_LC|GO4102_LC
211081949, 59.108043, 24.281001, 14.291, GO4020_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4054_LC|GO4024_LC
211081952, 55.259692, 24.281042, 11.384, GO4020_LC|GO4104_LC
211081985, 57.129386, 24.281515, 14.63, GO4018_LC|GO4032_LC|GO4048_LC|GO4006_LC|GO4024_LC
211082013, 56.929586, 24.282083, 11.691, GO4029_LC|GO4033_LC|GO4007_LC|GO4052_LC
211082093, 55.610928, 24.283324, 12.996, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
211082104, 58.940415, 24.283599, 15.212, GO4011_LC
211082135, 55.034116, 24.284187, 11.397, GO4020_LC
211082138, 55.188215, 24.284202, 12.635, GO4020_LC
211082172, 55.562385, 24.284716, 12.478, GO4029_LC|GO4033_LC|GO4007_LC
211082185, 58.825424, 24.28495, 17.018, GO4026_LC|GO4024_LC
211082270, 60.003509, 24.286142, 10.954, GO4029_LC|GO4033_LC|GO4007_LC
211082288, 62.46492, 24.286399, 13.206, GO4020_LC
211082294, 62.930757, 24.286461, 13.0, GO4029_LC|GO4007_LC
211082317, 59.425013, 24.286736, 12.397, GO4029_LC|GO4033_LC|GO4007_LC
211082318, 59.323982, 24.286746, 12.584, GO4029_LC|GO4033_LC|GO4007_LC
211082363, 56.723405, 24.287529, 14.246, GO4020_LC|GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4006_LC|GO4024_LC
211082394, 62.390534, 24.288006, 16.59, GO4096_LC
211082398, 56.719054, 24.288069, 16.691, GO4026_LC|GO4024_LC
211082420, 56.872724, 24.288344, 8.364, GO4028_LC|GO4018_LC|GO4057_LC|GO4048_LC|GO4033_LC|GO4007_LC|GO4045_LC|GO4035_LC|GO4024_LC
211082429, 59.803817, 24.288517, 16.179, GO4026_LC|GO4032_LC|GO4048_LC|GO4011_LC|GO4024_LC
211082433, 59.126748, 24.288557, 13.453, GO4039_SC|GO4020_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4006_LC|GO4039_LC
211082436, 56.422477, 24.288595, 9.441, GO4018_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4086_LC|GO4012_LC|GO4024_LC
211082457, 56.060049, 24.28888, 13.463, GO4020_LC|GO4060_LC|GO4011_LC|GO4006_LC
211082458, 55.935373, 24.288897, 16.091, GO4097_LC
211082469, 56.417663, 24.289097, 15.915, GO4048_LC
211082490, 56.200897, 24.289468, 5.589, GO4018_LC|GO4057_LC|GO4079_LC|GO4048_LC|GO4033_LC|GO4007_LC|GO4024_LC
211082538, 58.779519, 24.290501, 15.295, GO4048_LC|GO4006_LC
211082573, 57.214312, 24.291041, 13.116, GO4007_LC|GO4091_LC|GO4082_LC
211082656, 59.395654, 24.292218, 13.156, GO4020_LC|GO4089_LC
211082698, 55.250647, 24.293057, 12.562, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
211082710, 57.069961, 24.293202, 12.655, GO4029_LC|GO4033_LC|GO4007_LC
211082753, 62.414531, 24.293787, 14.125, GO4020_LC
211082773, 55.331634, 24.294107, 11.275, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
211082856, 63.531256, 24.295257, 11.464, GO4033_LC|GO4007_LC|GO4104_LC
211082873, 62.620062, 24.295523, 18.084, GO4046_LC
211082883, 56.463847, 24.295702, 15.951, GO4048_LC
211082925, 62.342448, 24.296227, 16.844, GO4096_LC
211083040, 60.311426, 24.297879, 10.921, GO4020_LC|GO4104_LC
211083084, 61.816391, 24.298553, 16.877, GO4096_LC
211083139, 64.014102, 24.299407, 10.929, GO4020_LC|GO4104_LC
211083233, 55.382418, 24.300655, 16.864, GO4097_LC
211083256, 62.262008, 24.301039, 15.059, GO4097_LC|GO4006_LC
211083301, 56.701355, 24.301746, 14.701, GO4018_LC|GO4032_LC|GO4048_LC|GO4024_LC
211083317, 56.91823, 24.301945, 13.312, GO4020_LC|GO4018_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4011_LC|GO4054_LC|GO4091_LC|GO4024_LC
211083343, 62.468392, 24.302283, 15.528, GO4097_LC|GO4006_LC
211083408, 56.387289, 24.303225, 13.107, GO4020_LC|GO4018_LC|GO4057_LC|GO4032_LC|GO4048_LC|GO4007_LC|GO4091_LC|GO4024_LC
211083428, 58.891055, 24.303506, 11.564, GO4029_LC|GO4033_LC|GO4104_LC
211083442, 60.424931, 24.303708, 14.806, GO4046_LC|GO4060_LC
211083494, 60.266384, 24.304445, 11.399, GO4020_LC|GO4089_LC|GO4104_LC
211083574, 56.736676, 24.305445, 17.271, GO4057_LC
211083575, 58.890167, 24.30545, 11.564, GO4033_LC|GO4007_LC|GO4104_LC
211083629, 54.923459, 24.306399, 9.897, GO4033_LC|GO4007_LC|GO4012_LC|GO4035_LC
211083639, 58.639327, 24.306515, 12.483, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC
211083672, 56.783913, 24.30686, 15.094, GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4006_LC|GO4024_LC
211083721, 57.110232, 24.307736, 12.213, GO4033_LC
211083805, 59.734997, 24.309011, 15.088, GO4032_LC|GO4048_LC|GO4097_LC|GO4006_LC|GO4024_LC
211083875, 64.333903, 24.31007, 12.59, GO4020_LC
211083877, 57.367141, 24.310108, 12.439, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4091_LC
211083878, 63.776271, 24.310122, 9.22, GO4033_LC
211083905, 63.368356, 24.310354, 12.971, GO4020_LC|GO4089_LC
211083958, 62.33062, 24.311005, 16.275, GO4097_LC|GO4006_LC
211084000, 63.792774, 24.311519, 12.482, GO4020_LC
211084002, 59.760909, 24.311531, 15.313, GO4046_LC
211084005, 60.119733, 24.311584, 16.405, GO4097_LC|GO4006_LC
211084027, 59.441255, 24.311889, 11.451, GO4029_LC|GO4033_LC|GO4007_LC
211084069, 56.375983, 24.312634, 14.521, GO4020_LC|GO4032_LC|GO4048_LC|GO4091_LC|GO4024_LC
211084085, 56.684079, 24.312805, 10.56, GO4033_LC|GO4007_LC
211084090, 59.433236, 24.312909, 11.915, GO4020_LC|GO4104_LC
211084109, 63.417213, 24.313269, 13.499, GO4020_LC
211084148, 55.556166, 24.313843, 16.809, GO4026_LC|GO4011_LC|GO4024_LC
211084151, 62.753882, 24.313914, 13.465, GO4020_LC
211084208, 62.849266, 24.314892, 12.95, GO4020_LC|GO4033_LC|GO4007_LC
211084269, 55.170695, 24.315847, 12.637, GO4029_LC|GO4033_LC|GO4007_LC
211084436, 57.056488, 24.318413, 8.795, GO4018_LC|GO4048_LC|GO4033_LC|GO4086_LC|GO4012_LC|GO4035_LC|GO4024_LC
211084463, 57.42793, 24.318832, 14.987, GO4032_LC|GO4097_LC
211084537, 59.841093, 24.319916, 11.566, GO4020_LC|GO4104_LC
211084547, 63.119286, 24.320082, 16.785, GO4097_LC
211084620, 58.618542, 24.321137, 13.607, GO4020_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4007_LC|GO4024_LC
211084676, 63.845264, 24.322177, 12.174, GO4060_LC|GO4033_LC|GO4007_LC|GO4106_LC
211084704, 64.095897, 24.322679, 12.442, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
211084716, 60.376585, 24.322863, 16.429, GO4097_LC
211084726, 62.943742, 24.323095, 12.292, GO4020_LC
211084733, 57.180436, 24.323173, 12.659, GO4020_LC|GO4106_LC|GO4102_LC
211084745, 63.877575, 24.323349, 14.152, GO4020_LC|GO4096_LC|GO4007_LC
211084749, 64.026908, 24.323386, 12.77, GO4033_LC|GO4007_LC|GO4082_LC
211084813, 55.464564, 24.324329, 17.283, GO4026_LC|GO4024_LC
211085003, 58.912686, 24.327696, 11.999, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
211085025, 55.346599, 24.328049, 16.657, GO4097_LC|GO4006_LC
211085034, 57.319287, 24.328161, 14.831, GO4097_LC|GO4006_LC
211085035, 62.974266, 24.328193, 12.378, GO4020_LC
211085086, 57.191512, 24.328801, 12.818, GO4029_LC|GO4033_LC|GO4007_LC
211085091, 57.238938, 24.328858, 14.29, GO4020_LC|GO4032_LC|GO4048_LC|GO4011_LC|GO4006_LC|GO4024_LC
211085176, 55.921218, 24.330139, 18.019, GO4046_LC
211085267, 55.651075, 24.331568, 11.914, GO4020_LC|GO4104_LC
211085363, 54.987959, 24.332903, 16.265, GO4096_LC
211085367, 59.373093, 24.33296, 16.35, GO4097_LC|GO4006_LC
211085372, 64.290423, 24.333046, 17.463, GO4096_LC
211085397, 62.551252, 24.333358, 12.637, GO4020_LC|GO4089_LC
211085407, 55.423297, 24.333475, 10.532, GO4020_LC|GO4060_LC|GO4104_LC
211085419, 58.537155, 24.333687, 12.087, GO4020_LC|GO4018_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4086_LC|GO4106_LC|GO4024_LC
211085427, 58.528155, 24.333787, 14.358, GO4020_LC|GO4060_LC|GO4006_LC|GO4054_LC
211085429, 60.552048, 24.333811, 14.228, GO4046_LC|GO4060_LC|GO4007_LC
211085436, 58.135919, 24.333872, 12.688, GO4029_LC|GO4033_LC|GO4007_LC
211085527, 56.407448, 24.335615, 7.233, GO4018_LC|GO4057_LC|GO4048_LC|GO4033_LC|GO4086_LC|GO4064_LC|GO4035_LC|GO4024_LC
211085535, 59.444075, 24.335675, 12.518, GO4029_LC|GO4033_LC|GO4007_LC|GO4064_LC
211085538, 59.50595, 24.335718, 18.77, GO4046_LC
211085541, 59.493688, 24.335808, 17.955, GO4026_LC|GO4024_LC
211085562, 59.87527, 24.336171, 11.051, GO4020_LC|GO4106_LC|GO4104_LC
211085582, 56.027394, 24.336499, 12.872, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
211085606, 59.227824, 24.336788, 12.604, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4082_LC
211085714, 58.494651, 24.338692, 11.207, GO4021_LC|GO4033_LC|GO4104_LC
211085746, 59.018454, 24.339143, 13.045, GO4020_LC|GO4060_LC
211085828, 59.011697, 24.340496, 12.101, GO4020_LC
211085907, 57.477042, 24.341476, 12.383, GO4029_LC|GO4033_LC|GO4007_LC|GO4091_LC
211085921, 56.690089, 24.341628, 12.176, GO4029_LC|GO4033_LC|GO4007_LC
211085922, 58.838245, 24.341672, 12.75, GO4029_LC|GO4033_LC|GO4007_LC
211085967, 55.271685, 24.342432, 12.569, GO4020_LC
211085970, 58.515789, 24.342467, 12.583, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
211086019, 56.596371, 24.34342, 18.194, GO4026_LC|GO4024_LC
211086025, 56.655354, 24.343531, 11.852, GO4020_LC|GO4018_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4091_LC|GO4106_LC|GO4104_LC|GO4024_LC
211086047, 59.371667, 24.343945, 13.591, GO4020_LC|GO4089_LC
211086138, 57.125398, 24.345524, 7.017, GO4018_LC|GO4048_LC|GO4033_LC|GO4007_LC|GO4064_LC|GO4035_LC|GO4024_LC
211086147, 59.829287, 24.345701, 12.724, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
211086163, 56.353233, 24.345968, 15.576, GO4057_LC|GO4032_LC|GO4048_LC|GO4097_LC|GO4006_LC|GO4024_LC
211086170, 58.564999, 24.346058, 16.133, GO4026_LC|GO4048_LC|GO4011_LC|GO4024_LC
211086195, 59.179768, 24.346469, 11.65, GO4033_LC
211086257, 60.2707, 24.347543, 15.182, GO4097_LC|GO4011_LC
211086260, 57.295958, 24.347601, 15.477, GO4032_LC|GO4048_LC|GO4011_LC|GO4024_LC
211086263, 63.711659, 24.347643, 16.382, GO4097_LC
211086334, 57.439374, 24.348527, 11.854, GO4020_LC|GO4104_LC
211086387, 56.514364, 24.349228, 15.859, GO4032_LC|GO4048_LC|GO4024_LC
211086442, 58.414946, 24.349873, 12.626, GO4020_LC
211086444, 58.185289, 24.349888, 16.222, GO4026_LC|GO4032_LC|GO4048_LC|GO4024_LC
211086480, 56.487825, 24.350311, 16.352, GO4048_LC
211086544, 63.164098, 24.351357, 10.833, GO4033_LC|GO4007_LC|GO4104_LC
211086553, 56.666015, 24.351471, 13.018, GO4007_LC|GO4091_LC|GO4082_LC
211086580, 55.196681, 24.351974, 11.507, GO4020_LC|GO4104_LC
211086598, 63.588483, 24.352214, 17.212, GO4096_LC
211086613, 59.013191, 24.352554, 9.399, GO4029_LC|GO4033_LC|GO4007_LC|GO4064_LC|GO4104_LC
211086622, 59.895719, 24.35268, 15.795, GO4097_LC
211086677, 64.195291, 24.353603, 16.976, GO4096_LC
211086687, 58.885738, 24.353745, 12.376, GO4029_LC|GO4033_LC|GO4007_LC
211086701, 55.029275, 24.354094, 16.256, GO4096_LC
211086832, 59.341033, 24.356242, 12.351, GO4020_LC
211086854, 63.741038, 24.356507, 12.076, GO4033_LC|GO4007_LC
211086888, 58.318164, 24.35736, 11.965, GO4029_LC|GO4033_LC|GO4007_LC
211086971, 60.189786, 24.358689, 11.505, GO4020_LC
211087003, 59.331209, 24.35921, 11.645, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
211087023, 57.50118, 24.359556, 12.185, GO4029_LC|GO4033_LC|GO4007_LC
211087059, 58.605179, 24.360078, 10.793, GO4105_SC|GO4020_LC|GO4060_LC|GO4029_LC|GO4105_LC|GO4090_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4037_LC|GO4082_LC
211087100, 58.526659, 24.360765, 10.045, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
