EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
218174540, 283.5504456, -19.2779369, 12.049, GO7086_LC|GO7030_LC
218176082, 289.0465393, -19.2751198, 13.065, GO7086_LC|GO7030_LC
218176831, 283.8206787, -19.2737274, 13.169, GO7086_LC|GO7030_LC
218177215, 284.1051636, -19.2730198, 13.596, GO7014_LC
218177362, 288.1306458, -19.2727489, 15.072, GO7082_LC
218177728, 288.1597595, -19.2721062, 15.231, GO7082_LC
218177791, 293.5388184, -19.2719841, 16.991, GO7008_LC
218178625, 283.491394, -19.2704449, 12.044, GO7021_LC
218179006, 292.8623047, -19.2698078, 12.986, GO7030_LC
218179100, 289.9504395, -19.2696247, 9.692, GO7086_LC|GO7078_LC|GO7087_LC|GO7030_LC
218179967, 283.7431946, -19.2680054, 12.032, GO7030_LC
218180383, 282.2388611, -19.2672386, 13.395, GO7082_LC
218180910, 292.5578918, -19.2662735, 15.404, GO7008_LC
218181424, 282.1479492, -19.2654095, 12.33, GO7030_LC
218181531, 282.3140869, -19.2652302, 12.021, GO7030_LC
218181593, 282.6713562, -19.2651138, 11.942, GO7030_LC|GO7087_LC
218181845, 285.0328979, -19.2646446, 11.68, GO7086_LC|GO7030_LC
218182080, 293.8425598, -19.2642174, 12.856, GO7008_LC|GO7086_LC|GO7030_LC
218183075, 285.6300964, -19.2623653, 12.287, GO7030_LC
218183158, 283.9005737, -19.2621918, 13.914, GO7086_LC
218183631, 291.487854, -19.2613831, 11.995, GO7030_LC
218183766, 292.086792, -19.2611237, 12.308, GO7030_LC
218184009, 293.8358154, -19.2607212, 12.406, GO7030_LC|GO7028_LC
218184546, 289.833374, -19.2597046, 12.03, GO7030_LC|GO7028_LC
218185056, 290.2177734, -19.2587337, 12.508, GO7030_LC
218185561, 285.286377, -19.2578602, 12.472, GO7030_LC
218186161, 289.4602356, -19.2568512, 11.933, GO7086_LC|GO7030_LC|GO7087_LC|GO7028_LC
218186414, 291.6112671, -19.2563934, 12.001, GO7030_LC|GO7078_LC
218187050, 283.7089844, -19.2552414, 12.294, GO7030_LC
218187537, 288.1314392, -19.2543278, 13.134, GO7086_LC
218187694, 284.1680603, -19.2540321, 12.833, GO7086_LC|GO7030_LC
218188548, 287.486908, -19.2525692, 12.72, GO7030_LC
218188746, 284.2744446, -19.2522202, 13.334, GO7030_LC
218188984, 291.9559937, -19.2518005, 11.152, GO7086_LC|GO7087_LC|GO7030_LC
218190337, 290.5846252, -19.2492218, 12.805, GO7030_LC
218190848, 283.5962524, -19.2482681, 11.891, GO7030_LC|GO7087_LC
218190989, 282.5596619, -19.2480354, 13.52, GO7030_LC
218191269, 289.8008728, -19.24753, 12.313, GO7030_LC
218191808, 292.4702148, -19.2465725, 12.258, GO7030_LC
218192401, 283.3546143, -19.2454243, 11.814, GO7086_LC
218192795, 282.6304321, -19.2446671, 12.348, GO7030_LC|GO7028_LC
218195416, 283.6595764, -19.2398777, 11.933, GO7030_LC
218195559, 288.8244934, -19.2396145, 13.024, GO7030_LC|GO7032_LC
218196814, 292.6054077, -19.2372971, 11.957, GO7030_LC|GO7087_LC
218197140, 284.9412842, -19.2366676, 12.23, GO7030_LC
218197771, 288.1837158, -19.2355499, 8.085, GO7039_LC|GO7016_LC|GO7087_LC|GO7030_LC
218200071, 292.2552795, -19.2313156, 15.15, GO7008_LC
218200867, 284.9790039, -19.2298698, 12.113, GO7086_LC|GO7030_LC
218201025, 289.1304016, -19.2295589, 13.698, GO7030_LC|GO7032_LC
218201257, 288.6920166, -19.2291222, 16.259, GO7008_LC
218201532, 283.8778687, -19.2286606, 12.4, GO7086_LC
218202005, 289.1719971, -19.2277927, 10.531, GO7086_LC|GO7030_LC
218203322, 288.9103394, -19.2254505, 12.569, GO7086_LC|GO7032_LC
218204665, 285.3992004, -19.2229805, 13.253, GO7086_LC|GO7030_LC
218204935, 284.0851746, -19.2225285, 12.774, GO7030_LC
218205268, 290.6569824, -19.2218571, 12.647, GO7030_LC
218205829, 285.3655701, -19.2208786, 10.993, GO7078_LC
218206100, 293.6208191, -19.2203732, 11.426, GO7030_LC|GO7078_LC|GO7064_LC
218206563, 292.3193054, -19.2195053, 12.811, GO7030_LC
218207054, 289.5266418, -19.2186947, 13.099, GO7030_LC
218208863, 284.1765747, -19.2154636, 11.875, GO7030_LC
218209708, 284.112915, -19.214056, 12.622, GO7030_LC
218209802, 282.2965698, -19.2138729, 12.441, GO7030_LC
218210199, 288.2145996, -19.2131672, 13.848, GO7067_LC
218210723, 290.7156372, -19.2122345, 11.929, GO7030_LC|GO7087_LC
218211369, 281.7575989, -19.2111263, 15.062, GO7008_LC
218211776, 292.8299866, -19.2103996, 15.971, GO7008_LC
218212249, 288.8859253, -19.2096157, 13.115, GO7074_LC|GO7040_LC|GO7032_LC
218212485, 282.3307495, -19.2091808, 11.636, GO7030_LC|GO7021_LC
218213278, 282.6744995, -19.2076454, 11.815, GO7030_LC|GO7087_LC
218213927, 289.796875, -19.2064819, 13.101, GO7086_LC|GO7030_LC
218214981, 283.9088745, -19.2046471, 13.181, GO7086_LC|GO7030_LC
218215419, 283.1451416, -19.2039089, 11.908, GO7030_LC|GO7087_LC
218216154, 282.5092163, -19.20257, 14.017, GO7086_LC
218216838, 284.3389587, -19.2013073, 13.227, GO7030_LC
218216846, 285.0659485, -19.2012882, 15.193, GO7008_LC
218216959, 288.5055847, -19.2010841, 12.731, GO7030_LC
218217862, 285.1828308, -19.1994419, 13.089, GO7030_LC
218217945, 284.0648193, -19.1992874, 12.081, GO7030_LC
218218634, 292.4333801, -19.1980019, 11.783, GO7030_LC|GO7087_LC
218218791, 284.1223145, -19.1977062, 12.152, GO7030_LC|GO7028_LC
218219287, 290.3946533, -19.1968784, 11.5, GO7086_LC|GO7030_LC
218219778, 288.8439636, -19.1960278, 13.024, GO7030_LC
218220487, 291.4297791, -19.1947136, 14.381, GO7008_LC|GO7086_LC|GO7064_LC
218221750, 290.5441895, -19.1924725, 12.912, GO7030_LC
218222000, 285.6408691, -19.1920013, 10.197, GO7019_LC|GO7042_LC
218222022, 291.5437622, -19.1919575, 14.418, GO7008_LC
218222249, 288.85495, -19.1914921, 13.296, GO7086_LC
218222255, 289.6086426, -19.191473, 11.915, GO7030_LC|GO7087_LC|GO7028_LC
218223453, 284.2294312, -19.1893501, 13.462, GO7086_LC
218224025, 282.7586365, -19.1884022, 13.56, GO7086_LC
218228309, 290.4508362, -19.1808853, 12.336, GO7030_LC
218228473, 293.7880859, -19.180584, 13.107, GO7030_LC
218228684, 283.2644043, -19.1801968, 13.632, GO7086_LC|GO7030_LC
218229444, 283.3427429, -19.1788158, 12.001, GO7030_LC
218229460, 293.8330078, -19.1787891, 11.791, GO7030_LC|GO7087_LC
218230441, 281.7061768, -19.1770039, 12.864, GO7030_LC
218230708, 281.6973267, -19.1764965, 13.045, GO7030_LC
218232523, 289.6098633, -19.173296, 12.687, GO7030_LC
218233155, 291.5766602, -19.1721859, 11.833, GO7016_LC|GO7024_LC
218233438, 284.0226746, -19.1716347, 12.759, GO7030_LC
218233620, 290.7362976, -19.1713009, 13.318, GO7030_LC
218234163, 283.4198608, -19.1703587, 13.552, GO7030_LC
218234357, 282.8443909, -19.1699753, 13.513, GO7086_LC|GO7030_LC
218234374, 293.1001892, -19.1699352, 15.96, GO7008_LC
218236692, 293.0093079, -19.1657524, 11.976, GO7030_LC|GO7087_LC
218237447, 293.2756958, -19.1644173, 13.197, GO7086_LC|GO7030_LC
218238967, 289.4646912, -19.1617756, 11.065, GO7021_LC
218239570, 285.2812805, -19.1606903, 13.387, GO7086_LC
218239650, 283.8539429, -19.1605473, 12.669, GO7030_LC
218239870, 293.4250488, -19.1601219, 12.624, GO7030_LC
218240379, 282.8786316, -19.1591854, 12.699, GO7030_LC
218241031, 283.1507568, -19.1580105, 11.894, GO7030_LC
218242287, 283.152771, -19.1557026, 11.894, GO7030_LC|GO7021_LC|GO7078_LC
218242609, 293.4310303, -19.1551571, 16.008, GO7008_LC
218243030, 283.427948, -19.1543827, 12.977, GO7030_LC
218243303, 290.6479797, -19.1538773, 11.813, GO7030_LC|GO7087_LC
218244155, 283.7123413, -19.1524105, 12.596, GO7086_LC|GO7030_LC
218244842, 288.3050842, -19.1511841, 12.463, GO7086_LC
218245177, 282.6312561, -19.1505737, 12.601, GO7086_LC
218245319, 285.3312378, -19.1503143, 14.715, GO7086_LC
218245561, 289.1298218, -19.1498489, 12.614, GO7086_LC|GO7030_LC|GO7032_LC
218246513, 285.9624939, -19.1481609, 15.844, GO7008_LC
218248418, 290.3651733, -19.1446476, 12.457, GO7086_LC|GO7030_LC
218248600, 293.0707703, -19.1442852, 13.18, GO7086_LC|GO7030_LC
218249321, 288.0849304, -19.1430016, 12.519, GO7030_LC
218249587, 283.2867126, -19.1425304, 12.062, GO7086_LC|GO7030_LC
218249663, 293.1377258, -19.1423874, 13.043, GO7030_LC
218250822, 290.664978, -19.1402855, 14.975, GO7008_LC
218254138, 282.9228821, -19.1343842, 11.859, GO7030_LC|GO7087_LC
218254361, 285.4552002, -19.1340141, 15.5, GO7008_LC
218255141, 283.2839661, -19.1325912, 12.396, GO7030_LC
218255396, 288.1252136, -19.1321278, 14.804, GO7008_LC
218255667, 282.6912842, -19.1316109, 11.142, GO7086_LC|GO7087_LC|GO7030_LC
218255766, 289.3860474, -19.1314335, 11.866, GO7030_LC
218255977, 283.5646057, -19.1310596, 12.515, GO7086_LC|GO7030_LC
218256029, 289.1174927, -19.1309643, 13.379, GO7030_LC|GO7032_LC
218256069, 288.8717041, -19.1308899, 12.517, GO7030_LC
218256295, 290.1646118, -19.1304474, 13.167, GO7030_LC
218256368, 289.4244385, -19.1303234, 11.855, GO7030_LC
218257457, 289.4562988, -19.1283245, 13.414, GO7086_LC|GO7030_LC
218258737, 289.2976685, -19.1260033, 12.418, GO7030_LC
218259373, 290.2503662, -19.1248188, 11.892, GO7030_LC|GO7087_LC
218259375, 293.3967285, -19.1248093, 12.203, GO7030_LC
218260565, 283.2646179, -19.1227837, 13.393, GO7086_LC
218261616, 289.5693359, -19.1209259, 11.993, GO7030_LC|GO7087_LC
218261839, 283.2166138, -19.1204834, 15.134, GO7082_LC
218261859, 291.6584473, -19.1204472, 12.368, GO7030_LC
218261974, 292.7185669, -19.1202393, 12.314, GO7030_LC
218262759, 288.3902893, -19.1187706, 13.412, GO7030_LC
218262864, 292.5538635, -19.1185684, 12.889, GO7030_LC
218264533, 293.0619202, -19.1156712, 13.147, GO7030_LC
218264705, 288.1746216, -19.1153316, 11.846, GO7030_LC
218265960, 289.5516357, -19.1131001, 12.599, GO7030_LC
218266456, 292.0831604, -19.1122589, 14.956, GO7008_LC
218267389, 291.6107178, -19.1105442, 11.658, GO7086_LC
218267516, 282.4930115, -19.1102276, 12.42, GO7086_LC|GO7030_LC
218267846, 291.9220276, -19.1096096, 12.675, GO7030_LC
218268048, 285.9939575, -19.1092129, 12.593, GO7078_LC
218268807, 285.0692444, -19.10783, 12.312, GO7030_LC
218269397, 284.8464355, -19.1067047, 11.979, GO7030_LC
218270596, 282.4738464, -19.1045456, 12.068, GO7024_LC
218273423, 289.4543457, -19.099577, 11.189, GO7086_LC|GO7078_LC|GO7030_LC
218274481, 282.938385, -19.0976639, 14.688, GO7008_LC
218274752, 293.2974548, -19.0971546, 12.443, GO7030_LC
218275291, 282.7878723, -19.0961723, 12.965, GO7030_LC
218277666, 288.0717773, -19.0918102, 12.457, GO7030_LC
218278894, 283.3113098, -19.0897121, 13.881, GO7030_LC
218279986, 281.9620056, -19.0877323, 11.873, GO7030_LC|GO7087_LC
218280934, 289.2657166, -19.0859623, 12.277, GO7078_LC|GO7028_LC
218281362, 281.9977417, -19.0852318, 14.703, GO7086_LC
218282891, 281.664917, -19.0824699, 12.423, GO7030_LC
218283236, 285.8775024, -19.0818081, 12.275, GO7030_LC
218283893, 290.0709534, -19.0806484, 12.191, GO7030_LC|GO7032_LC
218285826, 283.0270996, -19.0773468, 11.093, GO7086_LC|GO7087_LC|GO7030_LC
218286025, 281.7667236, -19.077013, 12.518, GO7030_LC
218286211, 283.70401, -19.0766888, 12.78, GO7086_LC|GO7030_LC
218286514, 282.2074585, -19.0761642, 13.501, GO7030_LC
218288258, 285.8829346, -19.0730305, 12.343, GO7030_LC
218288501, 285.9078369, -19.0725937, 11.9, GO7030_LC|GO7087_LC
218289675, 288.7487183, -19.0705757, 12.159, GO7030_LC
218291134, 293.7948608, -19.0679779, 12.093, GO7030_LC
218291315, 283.1481628, -19.0676498, 12.226, GO7086_LC|GO7030_LC
218291342, 292.4013062, -19.0675983, 12.036, GO7086_LC|GO7030_LC
218292325, 292.9047852, -19.0658531, 16.451, GO7008_LC
218294100, 282.7121277, -19.062645, 12.846, GO7030_LC
218294266, 290.6182251, -19.0623455, 12.911, GO7030_LC
218294589, 288.8549194, -19.0618076, 13.127, GO7030_LC
218294703, 292.1612854, -19.0615978, 12.178, GO7030_LC|GO7028_LC
218294878, 293.1811218, -19.0612545, 12.682, GO7030_LC
218295012, 289.5933228, -19.0610313, 9.877, GO7086_LC|GO7078_LC|GO7032_LC
218295031, 281.9500427, -19.0609856, 13.369, GO7086_LC|GO7030_LC
218296151, 288.6124573, -19.0589714, 13.521, GO7030_LC
218297033, 293.0849609, -19.0573807, 11.181, GO7086_LC|GO7084_LC
218297853, 281.9159546, -19.0558681, 12.004, GO7030_LC|GO7028_LC
218299424, 292.0287781, -19.0530396, 13.113, GO7086_LC|GO7030_LC
218299715, 285.0553589, -19.0525398, 12.472, GO7086_LC|GO7030_LC
218300504, 282.1997681, -19.0511627, 12.587, GO7030_LC
218300572, 282.1593628, -19.0510502, 11.919, GO7030_LC|GO7087_LC
218301210, 288.4760132, -19.0498924, 12.788, GO7030_LC
218302396, 291.3302002, -19.0478039, 11.884, GO7030_LC|GO7064_LC|GO7087_LC
218302429, 289.5960388, -19.0477428, 14.135, GO7008_LC|GO7032_LC
218302644, 285.5860291, -19.0473499, 13.652, GO7086_LC
218303031, 285.9547729, -19.0466728, 12.771, GO7086_LC|GO7030_LC
218303899, 283.338623, -19.0451584, 11.602, GO7086_LC|GO7030_LC|GO7087_LC
218304204, 282.0459595, -19.0446358, 13.025, GO7030_LC
218304292, 288.2244263, -19.0444965, 12.511, GO7030_LC
218304489, 292.5126648, -19.0441589, 13.142, GO7086_LC|GO7030_LC
218307281, 281.8119812, -19.0391865, 12.837, GO7030_LC
218307767, 292.9619141, -19.0383759, 10.598, GO7055_LC|GO7030_LC
218308677, 283.6802063, -19.0367432, 13.218, GO7086_LC
218308916, 282.0452881, -19.0363216, 13.32, GO7086_LC|GO7030_LC
218308959, 285.2707825, -19.0362568, 12.014, GO7030_LC|GO7028_LC
218310473, 283.5429993, -19.0334301, 13.193, GO7086_LC
218310671, 285.1614075, -19.0330868, 12.498, GO7030_LC
218312665, 293.4096069, -19.0294247, 16.068, GO7008_LC
218312730, 284.8017883, -19.0293064, 10.439, GO7021_LC
218313085, 282.3456421, -19.0286522, 14.104, GO7086_LC
218313286, 290.4646912, -19.0282459, 15.903, GO7008_LC
218313481, 292.4349365, -19.0279484, 14.807, GO7086_LC
218313549, 284.9812317, -19.0278225, 12.66, GO7030_LC
218314708, 284.1723633, -19.0257339, 13.141, GO7030_LC
218314963, 283.8705444, -19.0252571, 12.654, GO7030_LC
218315185, 293.4057922, -19.0248756, 13.71, GO7030_LC
218315835, 282.0544128, -19.0236797, 12.818, GO7086_LC
218315869, 284.1891479, -19.0236149, 12.213, GO7030_LC|GO7028_LC
218315918, 289.8580322, -19.0235329, 6.313, GO7024_LC|GO7032_LC
218317577, 293.472229, -19.0205536, 12.379, GO7030_LC
218317640, 282.3157043, -19.0204353, 11.99, GO7030_LC|GO7087_LC
218318464, 284.9943542, -19.0190105, 15.615, GO7008_LC
218319020, 289.7181091, -19.0180264, 15.658, GO7082_LC
218321250, 290.7048645, -19.0139065, 13.9, GO7008_LC|GO7086_LC
218321796, 293.4167786, -19.012886, 13.729, GO7064_LC|GO7071_LC
218321989, 285.5625916, -19.0125542, 12.719, GO7030_LC
218322319, 293.4187622, -19.0119438, 15.006, GO7071_LC
218324679, 292.5288086, -19.0077324, 13.121, GO7008_LC
218324849, 283.0299072, -19.007452, 11.812, GO7021_LC
218325146, 283.8898926, -19.0068874, 12.799, GO7086_LC
218326111, 285.9791565, -19.00527, 11.917, GO7030_LC|GO7087_LC
218326627, 286.1520996, -19.0043221, 12.031, GO7030_LC
218326949, 281.8807678, -19.0037155, 12.08, GO7086_LC|GO7030_LC
218328300, 281.6417542, -19.0012665, 12.41, GO7030_LC
218328391, 285.1792603, -19.0011044, 12.409, GO7030_LC
218329031, 289.130188, -19.0000324, 11.812, GO7030_LC
218329739, 288.4137878, -18.9987526, 13.481, GO7086_LC|GO7030_LC
218330698, 285.999115, -18.9969997, 12.067, GO7078_LC
218331009, 282.9251099, -18.9964085, 12.54, GO7030_LC
218331089, 282.2976379, -18.9962883, 13.102, GO7030_LC
218331209, 285.6513367, -18.9960575, 12.932, GO7030_LC
218331277, 282.3153076, -18.9959145, 9.956, GO7021_LC|GO7030_LC
218331937, 283.478241, -18.9946232, 11.765, GO7007_LC|GO7040_LC|GO7038_LC|GO7048_LC|GO7007_SC|GO7038_SC
218332001, 281.6289673, -18.9944992, 14.285, GO7086_LC
218332621, 282.1160889, -18.9933376, 12.748, GO7030_LC
218332965, 291.4461975, -18.9927177, 12.848, GO7030_LC
218334176, 282.4700012, -18.9904957, 11.475, GO7086_LC
218334825, 290.3571167, -18.9892769, 12.412, GO7030_LC
218335117, 292.4856262, -18.9887943, 12.856, GO7030_LC
218335157, 282.8900452, -18.9887295, 11.962, GO7030_LC|GO7087_LC
218336258, 293.6350098, -18.9867535, 12.375, GO7030_LC
218337072, 282.854248, -18.9852753, 10.518, GO7019_LC
218338228, 284.034668, -18.9832001, 12.987, GO7030_LC
218340988, 283.4858704, -18.9780922, 12.844, GO7030_LC
218341250, 283.829834, -18.9776325, 9.06, GO7061_LC|GO7042_LC|GO7030_LC
218341816, 282.0388489, -18.9765911, 13.366, GO7086_LC|GO7030_LC
218343122, 293.4685974, -18.9742451, 10.25, GO7078_LC
218345082, 281.9744873, -18.9706726, 11.995, GO7030_LC|GO7087_LC|GO7028_LC
218345322, 291.7440796, -18.970253, 12.048, GO7030_LC|GO7064_LC
218346789, 289.7664795, -18.9676247, 14.808, GO7086_LC
218347206, 284.7845764, -18.9668961, 12.763, GO7030_LC
218347578, 284.1278076, -18.9662151, 11.133, GO7086_LC|GO7087_LC|GO7030_LC
218348431, 293.5335083, -18.9646492, 12.672, GO7086_LC|GO7030_LC
218348987, 289.2037354, -18.9636536, 12.741, GO7086_LC|GO7030_LC
218349011, 283.5471497, -18.9635963, 12.648, GO7030_LC
218349794, 288.29953, -18.9622154, 13.263, GO7030_LC
218350648, 291.5301514, -18.9607239, 12.175, GO7030_LC
218352063, 283.936554, -18.9581108, 14.601, GO7040_LC
218352704, 286.4151001, -18.9568844, 12.671, GO7030_LC
218354106, 281.8022461, -18.9542694, 11.634, GO7021_LC
218354441, 284.1087646, -18.9536171, 12.585, GO7030_LC
218355039, 286.2682495, -18.9525337, 12.026, GO7030_LC|GO7028_LC
218355156, 285.0621643, -18.9523392, 14.109, GO7086_LC
218355202, 289.8418274, -18.9522552, 13.011, GO7030_LC|GO7032_LC
218355691, 281.666687, -18.9514122, 10.834, GO7086_LC|GO7087_LC|GO7028_LC|GO7030_LC
218355835, 281.7417297, -18.9511375, 12.273, GO7030_LC
218356495, 285.4437256, -18.9499092, 11.977, GO7030_LC
218356857, 290.4245605, -18.9492683, 13.287, GO7030_LC
218356888, 293.1260986, -18.9492207, 11.436, GO7086_LC
218357055, 290.0379944, -18.9489326, 12.696, GO7086_LC|GO7030_LC|GO7032_LC
218357467, 285.0260925, -18.9481888, 13.205, GO7030_LC
218357569, 286.3916321, -18.9480553, 12.006, GO7030_LC|GO7028_LC
218357666, 283.2903442, -18.9478817, 13.022, GO7030_LC
218358388, 293.8644409, -18.9465771, 15.653, GO7008_LC
218359172, 283.9101868, -18.9450836, 11.497, GO7021_LC
218359878, 286.4288635, -18.9439049, 12.525, GO7030_LC
218359912, 289.0132446, -18.9438477, 12.107, GO7030_LC
218361267, 282.0510254, -18.9414043, 12.795, GO7030_LC
218361824, 288.3737488, -18.9404259, 13.795, GO7008_LC
218362032, 281.8677368, -18.9400253, 12.344, GO7030_LC
218363460, 292.9038696, -18.9374409, 12.272, GO7030_LC
218364096, 282.0782776, -18.9362926, 12.995, GO7086_LC
218364132, 292.8138428, -18.9362202, 12.686, GO7030_LC
218364162, 286.3863831, -18.9361534, 12.011, GO7030_LC|GO7028_LC
218364652, 288.4902039, -18.9352856, 10.1, GO7019_LC|GO7042_LC|GO7030_LC
218365707, 285.3187561, -18.9334373, 11.478, GO7030_LC|GO7078_LC|GO7087_LC|GO7028_LC
218365725, 282.2936096, -18.933403, 12.697, GO7030_LC
218365815, 288.7849731, -18.9332619, 13.084, GO7030_LC
218366972, 293.7240906, -18.9312134, 15.936, GO7047_LC|GO7058_LC|GO7010_LC|GO7047_SC|GO7010_SC
218367303, 283.8640747, -18.9305916, 13.862, GO7030_LC
218367341, 283.9887085, -18.9305305, 12.312, GO7086_LC|GO7030_LC
218367893, 283.5167847, -18.9295273, 11.277, GO7086_LC|GO7030_LC|GO7087_LC
218368079, 290.0503845, -18.9291992, 14.268, GO7008_LC
218368307, 292.1629333, -18.9288044, 16.327, GO7008_LC
218368675, 288.4009399, -18.9281025, 14.825, GO7008_LC
218369527, 283.1980896, -18.9264698, 11.279, GO7030_LC|GO7021_LC
218370532, 283.5757141, -18.9247742, 11.091, GO7021_LC|GO7030_LC
218371763, 289.5309448, -18.9225121, 12.885, GO7030_LC|GO7032_LC
218371873, 289.1069031, -18.9222965, 14.914, GO7008_LC
218372480, 293.2607117, -18.9212093, 12.456, GO7086_LC|GO7030_LC
218373747, 292.6195679, -18.918911, 11.259, GO7086_LC|GO7087_LC|GO7028_LC|GO7030_LC
218374074, 289.4003601, -18.9183121, 11.927, GO7030_LC|GO7087_LC
218374392, 283.8772583, -18.9176807, 13.177, GO7030_LC
218375269, 289.146759, -18.9160957, 15.883, GO7008_LC
218375272, 285.3162231, -18.9160805, 12.256, GO7030_LC
218375375, 282.1989746, -18.9158993, 12.64, GO7030_LC
218375758, 289.4935913, -18.9152355, 13.065, GO7030_LC
218375773, 281.9302673, -18.9152031, 12.807, GO7030_LC
218376326, 282.0290833, -18.9142036, 11.812, GO7030_LC|GO7021_LC|GO7087_LC
218376372, 292.684021, -18.9141197, 11.923, GO7030_LC|GO7016_LC
218377061, 281.749054, -18.9128113, 13.62, GO7030_LC
218377285, 293.5676575, -18.9123268, 11.226, GO7086_LC|GO7030_LC
218377390, 289.5235291, -18.9121151, 12.114, GO7030_LC
218378472, 286.5961304, -18.9102459, 14.541, GO7008_LC
218378749, 286.3660583, -18.9097614, 12.018, GO7078_LC
218379297, 281.8024902, -18.9087791, 12.053, GO7030_LC
218379692, 288.6936951, -18.9080791, 11.867, GO7030_LC
218380026, 282.4154053, -18.9074764, 13.37, GO7086_LC
218380719, 290.3836975, -18.9061794, 13.54, GO7086_LC
218380824, 282.3630371, -18.9059372, 13.916, GO7030_LC
218381023, 285.6963196, -18.9056034, 11.929, GO7030_LC|GO7087_LC
218381032, 283.1967468, -18.9055901, 11.977, GO7030_LC|GO7087_LC
218381198, 293.483551, -18.9053154, 15.245, GO7008_LC
218382055, 282.3959351, -18.9037628, 13.686, GO7086_LC
218383941, 284.7695618, -18.9003944, 12.714, GO7030_LC
218385459, 283.508606, -18.8977108, 13.195, GO7030_LC
218386798, 288.8632812, -18.8952675, 12.389, GO7086_LC|GO7030_LC
218387609, 283.7297058, -18.8937836, 12.571, GO7030_LC
218387650, 292.2463989, -18.8937111, 12.519, GO7030_LC
218387697, 293.0684204, -18.893631, 11.25, GO7086_LC|GO7016_LC|GO7087_LC|GO7030_LC
218388024, 288.5533447, -18.8929977, 11.966, GO7030_LC|GO7087_LC
218388168, 291.8882446, -18.8927498, 14.244, GO7086_LC
218388930, 282.7041321, -18.8914185, 13.255, GO7086_LC
218389431, 292.9256287, -18.890564, 12.838, GO7030_LC
218390001, 281.6217346, -18.8895435, 12.292, GO7030_LC
218390075, 292.0463562, -18.8893909, 16.924, GO7071_LC
218390099, 290.1515503, -18.8893414, 11.187, GO7021_LC|GO7087_LC|GO7030_LC
218390280, 292.0452271, -18.8889751, 15.282, GO7008_LC|GO7071_LC
218390481, 283.6322632, -18.8886032, 12.974, GO7086_LC
218390978, 290.2784729, -18.8877239, 16.793, GO7008_LC
218391686, 289.629303, -18.8863583, 16.355, GO7008_LC
218391766, 286.5757751, -18.8862095, 12.685, GO7030_LC
218392322, 281.7543945, -18.8852024, 13.235, GO7030_LC
218393342, 286.6108398, -18.8834362, 12.698, GO7086_LC
218393926, 283.8395081, -18.8824024, 10.659, GO7021_LC|GO7030_LC
218394813, 282.6772766, -18.8807297, 12.215, GO7008_LC|GO7086_LC
218395570, 286.5848999, -18.8792992, 12.921, GO7030_LC
218396089, 289.5308533, -18.8783283, 12.33, GO7030_LC
218396281, 282.6468506, -18.8779831, 12.232, GO7030_LC
218396724, 289.1042175, -18.8771572, 12.227, GO7030_LC|GO7028_LC
218397605, 282.2312927, -18.8755989, 11.886, GO7030_LC
218398299, 281.8369751, -18.8744049, 13.454, GO7030_LC
218399171, 292.0990601, -18.8728085, 12.931, GO7082_LC
218399334, 284.2172546, -18.8725128, 14.53, GO7082_LC
218399432, 285.9628906, -18.8723602, 11.919, GO7030_LC|GO7028_LC
218399680, 293.3867188, -18.8719444, 12.306, GO7030_LC|GO7028_LC
218400014, 283.7330627, -18.8714237, 12.651, GO7030_LC
218400499, 290.1167908, -18.8705139, 12.035, GO7086_LC
218400946, 281.6122742, -18.8697109, 12.52, GO7030_LC
218400957, 286.3149719, -18.869688, 12.486, GO7030_LC
218401022, 283.7510376, -18.8695602, 12.347, GO7030_LC
218401170, 285.0852661, -18.869276, 13.051, GO7030_LC
218401573, 291.8335266, -18.8685493, 14.591, GO7082_LC
218402575, 286.6038513, -18.8667774, 13.065, GO7030_LC
218402714, 285.7159424, -18.8665524, 12.599, GO7030_LC
218403343, 288.4576416, -18.8653469, 13.764, GO7008_LC|GO7086_LC
218403563, 281.6009216, -18.8649635, 14.405, GO7086_LC
218403827, 290.4858704, -18.8645401, 13.533, GO7086_LC
218404213, 289.5455933, -18.8638058, 7.101, GO7017_LC|GO7078_LC|GO7042_LC|GO7030_LC
218404296, 285.9754944, -18.8636551, 13.06, GO7008_LC
218405163, 282.3561707, -18.8621521, 13.044, GO7086_LC
218406591, 282.2548523, -18.8596058, 13.466, GO7086_LC
218407630, 281.9914856, -18.8576317, 13.513, GO7030_LC
218407694, 285.7221375, -18.8575191, 12.352, GO7030_LC
218407718, 284.2393494, -18.8574772, 13.52, GO7030_LC
218408304, 285.4601135, -18.8564091, 13.582, GO7086_LC
218408729, 285.8364258, -18.8557034, 12.694, GO7030_LC
218409697, 290.5038452, -18.8539791, 15.578, GO7008_LC
218409837, 285.2404175, -18.8537025, 10.704, GO7086_LC|GO7087_LC|GO7030_LC
218410210, 282.0437012, -18.8530216, 12.087, GO7030_LC
218410572, 286.1714172, -18.8523598, 12.374, GO7030_LC
218410872, 286.510437, -18.8518524, 11.064, GO7078_LC
218411547, 290.5505066, -18.8506584, 11.865, GO7030_LC|GO7087_LC
218413440, 289.9099731, -18.8471889, 16.293, GO7008_LC
218413916, 290.0032043, -18.8463516, 15.555, GO7008_LC
218414730, 289.4330444, -18.8448715, 12.547, GO7030_LC
