 EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
201904055, 176.84497, 7.409023, 14.268, GO1054_LC|GO1059_LC
201904063, 174.564116, 7.409406, 13.062, GO1054_LC|GO1059_LC
201904078, 175.033497, 7.40968, 12.634, GO1059_LC
201904106, 176.042902, 7.410343, 15.712, GO1074_LC
201904126, 174.703312, 7.410965, 13.337, GO1059_LC
201904174, 172.149036, 7.411716, 14.101, GO1054_LC|GO1059_LC
201904206, 174.740645, 7.412381, 16.96, GO1025_LC|GO1074_LC
201904210, 177.865834, 7.412416, 15.454, GO1074_LC
201904223, 176.990628, 7.412661, 11.841, GO1054_LC
201904238, 175.153775, 7.413013, 15.924, GO1053_LC
201904292, 178.337711, 7.414023, 13.268, GO1054_LC|GO1059_LC
201904296, 174.449094, 7.414164, 13.232, GO1054_LC|GO1059_LC
201904301, 175.39623, 7.414262, 15.605, GO1074_LC
201904350, 178.545839, 7.415352, 16.49, GO1074_LC
201904370, 177.460859, 7.415943, 16.429, GO1074_LC
201904392, 171.318767, 7.416415, 15.91, GO1061_LC
201904429, 176.846348, 7.417305, 12.993, GO1059_LC
201904450, 173.841084, 7.417674, 11.594, GO1054_LC
201904480, 176.060911, 7.418305, 18.346, GO1036_LC
201904569, 171.665034, 7.42006, 14.608, GO1059_LC
201904570, 178.883877, 7.420073, 15.551, GO1059_LC
201904601, 175.251105, 7.420659, 14.141, GO1002_LC|GO1053_LC|GO1036_LC|GO1059_LC
201904604, 175.058816, 7.420736, 15.868, GO1074_LC
201904621, 178.906355, 7.421073, 14.039, GO1059_LC
201904651, 174.189959, 7.421605, 17.472, GO1036_LC
201904661, 173.960732, 7.421807, 14.458, GO1059_LC
201904677, 177.588502, 7.422172, 16.728, GO1074_LC
201904705, 177.071928, 7.422812, 18.847, GO1061_LC
201904833, 174.592069, 7.425359, 14.671, GO1059_LC
201904847, 174.694522, 7.425703, 16.585, GO1074_LC
201904864, 172.067893, 7.426089, 14.777, GO1002_LC|GO1036_LC|GO1059_LC
201904943, 171.048059, 7.427884, 15.989, GO1053_LC
201904952, 171.682502, 7.42802, 13.78, GO1054_LC|GO1059_LC
201904971, 175.776431, 7.428419, 16.246, GO1074_LC
201904978, 173.885872, 7.428565, 13.313, GO1054_LC|GO1059_LC
201905020, 174.710376, 7.429529, 15.994, GO1074_LC
201905032, 177.276445, 7.429794, 16.528, GO1053_LC
201905055, 173.039508, 7.430169, 18.207, GO1036_LC
201905074, 176.961275, 7.430429, 13.751, GO1054_LC|GO1059_LC
201905098, 171.479047, 7.430978, 13.583, GO1059_LC
201905101, 171.498649, 7.431066, 14.7, GO1059_LC
201905122, 178.079861, 7.431559, 16.174, GO1053_LC|GO1059_LC
201905124, 171.808796, 7.431609, 16.586, GO1053_LC
201905176, 175.91299, 7.432787, 16.696, GO1074_LC
201905203, 174.651219, 7.433258, 16.505, GO1053_LC
201905205, 175.030635, 7.433287, 11.684, GO1059_LC
201905209, 174.746978, 7.433343, 16.79, GO1053_LC
201905221, 175.766237, 7.43361, 15.783, GO1074_LC
201905267, 178.567517, 7.434415, 13.273, GO1054_LC
201905359, 177.134126, 7.436439, 11.301, GO1054_LC|GO1059_LC
201905377, 175.09354, 7.436746, 11.79, GO1054_LC
201905385, 177.004015, 7.436846, 16.104, GO1074_LC
201905432, 171.707485, 7.437652, 13.571, GO1054_LC|GO1059_LC
201905456, 175.294921, 7.438208, 16.201, GO1053_LC|GO1059_LC
201905475, 174.444795, 7.438637, 13.77, GO1036_LC
201905500, 171.677834, 7.439158, 15.291, GO1059_LC
201905519, 171.370306, 7.439754, 12.734, GO1054_LC
201905544, 172.093736, 7.440237, 18.333, GO1036_LC
201905548, 174.413468, 7.440446, 17.053, GO1036_LC
201905583, 176.943114, 7.441184, 11.547, GO1054_LC
201905585, 177.691939, 7.441233, 13.842, GO1059_LC
201905721, 172.007487, 7.443876, 14.252, GO1059_LC
201905730, 177.064968, 7.444106, 18.323, GO1035_LC
201905739, 177.376831, 7.444293, 13.264, GO1059_LC
201905889, 178.754459, 7.447438, 11.925, GO1059_LC
201905892, 173.093281, 7.447471, 12.631, GO1054_LC
201905903, 178.107645, 7.447676, 15.702, GO1036_LC
201905985, 174.310736, 7.449109, 15.991, GO1036_LC|GO1053_LC|GO1059_LC
201905990, 178.612508, 7.44917, 16.197, GO1053_LC
201906017, 174.582825, 7.449727, 16.055, GO1036_LC|GO1059_LC
201906024, 177.466335, 7.449818, 10.631, GO1059_LC
201906030, 170.863727, 7.449954, 16.46, GO1074_LC
201906035, 172.059778, 7.450051, 13.814, GO1054_LC|GO1059_LC
201906062, 177.391524, 7.450662, 13.115, GO1054_LC
201906063, 176.950008, 7.450667, 14.355, GO1059_LC
201906224, 171.342248, 7.453759, 16.267, GO1053_LC
201906313, 175.255605, 7.455372, 12.366, GO1054_LC
201906380, 174.489427, 7.456919, 14.744, GO1059_LC
201906381, 177.315682, 7.456943, 14.302, GO1054_LC
201906450, 175.981736, 7.45828, 16.223, GO1074_LC
201906463, 171.575173, 7.458507, 16.723, GO1053_LC
201906474, 173.796367, 7.458708, 17.569, GO1053_LC
201906495, 173.146277, 7.45911, 11.488, GO1059_LC
201906552, 178.863492, 7.46061, 12.986, GO1054_LC
201906559, 174.993276, 7.460743, 17.659, GO1061_LC
201906581, 177.45978, 7.46117, 16.897, GO1074_LC
201906632, 172.906792, 7.462193, 16.772, GO1053_LC
201906692, 175.261493, 7.463281, 14.74, GO1059_LC
201906694, 171.967396, 7.463359, 13.269, GO1054_LC
201906704, 176.118914, 7.463555, 16.591, GO1061_LC
201906711, 177.579099, 7.463692, 12.563, GO1054_LC
201906779, 176.746787, 7.465216, 14.286, GO1036_LC|GO1054_LC|GO1059_LC
201906784, 173.11284, 7.465324, 13.052, GO1054_LC
201906863, 173.250122, 7.466983, 16.104, GO1074_LC
201906871, 175.857172, 7.467129, 17.468, GO1074_LC
201906911, 178.236675, 7.467945, 16.387, GO1053_LC
201906976, 176.089674, 7.469452, 14.994, GO1059_LC
201906987, 178.538661, 7.469617, 14.605, GO1059_LC
201907047, 175.436664, 7.470939, 14.092, GO1054_LC|GO1059_LC
201907060, 178.061559, 7.471109, 17.577, GO1061_LC
201907074, 171.404381, 7.471386, 13.34, GO1054_LC|GO1059_LC
201907096, 171.052485, 7.471894, 16.742, GO1053_LC
201907160, 175.603022, 7.473186, 16.735, GO1053_LC
201907169, 173.834838, 7.473397, 14.939, GO1002_LC|GO1036_LC|GO1053_LC|GO1059_LC
201907197, 175.492009, 7.474045, 15.883, GO1074_LC
201907272, 173.013637, 7.475681, 12.855, GO1054_LC|GO1059_LC
201907334, 174.117842, 7.476848, 15.633, GO1053_LC|GO1059_LC
201907390, 172.960272, 7.478143, 16.528, GO1053_LC
201907395, 174.664906, 7.478222, 15.372, GO1053_LC|GO1036_LC|GO1059_LC
201907457, 175.868442, 7.47927, 16.085, GO1074_LC
201907458, 174.564369, 7.479306, 16.356, GO1053_LC
201907474, 171.126059, 7.479677, 17.646, GO1036_LC
201907475, 176.71136, 7.479687, 17.295, GO1036_LC
201907591, 171.511677, 7.48225, 14.335, GO1059_LC
201907645, 175.881177, 7.483477, 16.443, GO1074_LC
201907700, 171.518954, 7.484842, 14.975, GO1059_LC
201907706, 175.99729, 7.484946, 14.418, GO1007_LC|GO1071_LC|GO1048_LC
201907709, 178.247866, 7.48496, 17.849, GO1025_LC
201907727, 175.478669, 7.485496, 11.063, GO1059_LC
201907772, 178.03431, 7.486249, 15.17, GO1036_LC|GO1053_LC|GO1059_LC
201907777, 174.434479, 7.486346, 13.523, GO1054_LC
201907816, 174.276326, 7.48733, 16.772, GO1074_LC
201907820, 178.832399, 7.487377, 17.359, GO1061_LC
201907846, 173.95229, 7.487986, 14.62, GO1059_LC
201907911, 174.388979, 7.48967, 16.225, GO1053_LC
201907915, 178.709947, 7.489772, 16.247, GO1053_LC
201907942, 171.345402, 7.490258, 14.872, GO1061_LC
201907944, 175.016035, 7.490293, 18.713, GO1074_LC
201907991, 177.275894, 7.491294, 16.837, GO1074_LC
201908004, 173.833399, 7.491455, 11.837, GO1054_LC
201908029, 171.78239, 7.49183, 13.701, GO1054_LC
201908034, 174.750877, 7.491976, 14.366, GO1059_LC
201908118, 172.855527, 7.49392, 14.66, GO1059_LC
201908120, 174.589064, 7.493949, 15.88, GO1053_LC
201908155, 174.68349, 7.494543, 17.02, GO1061_LC
201908174, 175.68029, 7.494891, 16.635, GO1053_LC
201908183, 175.934318, 7.495153, 16.655, GO1074_LC
201908197, 175.064952, 7.495369, 14.302, GO1059_LC
201908242, 175.201246, 7.496305, 11.979, GO1054_LC
201908253, 175.008578, 7.49657, 17.608, GO1036_LC
201908276, 178.994712, 7.497296, 12.003, GO1054_LC
201908324, 173.854281, 7.498503, 17.131, GO1036_LC
201908330, 175.732739, 7.498586, 10.498, GO1054_LC
201908362, 174.906966, 7.499287, 10.951, GO1054_LC
201908372, 174.272905, 7.499549, 14.762, GO1002_LC|GO1036_LC|GO1059_LC
201908387, 172.742272, 7.499749, 18.665, GO1036_LC
201908392, 176.104783, 7.499878, 15.154, GO1074_LC
201908395, 175.915978, 7.499938, 15.733, GO1074_LC
201908442, 178.645999, 7.500875, 17.745, GO1036_LC
201908455, 178.351876, 7.501254, 14.307, GO1036_LC|GO1059_LC
201908491, 174.402811, 7.502026, 14.436, GO1002_LC|GO1036_LC|GO1059_LC
201908492, 170.926932, 7.502045, 15.723, GO1074_LC
201908493, 174.314781, 7.502072, 9.812, GO1054_LC|GO1073_LC
201908531, 171.184826, 7.502883, 13.025, GO1054_LC
201908537, 173.864443, 7.503034, 11.652, GO1059_LC
201908542, 173.808535, 7.503104, 11.849, GO1054_LC
201908550, 171.170791, 7.503373, 17.738, GO1036_LC
201908582, 174.716628, 7.504178, 10.531, GO1059_LC
201908595, 177.317677, 7.504488, 15.106, GO1036_LC|GO1059_LC
201908612, 174.964914, 7.504814, 16.838, GO1053_LC
201908648, 175.826097, 7.505334, 16.452, GO1053_LC
201908694, 175.497112, 7.506272, 17.214, GO1036_LC
201908756, 177.464987, 7.507583, 8.538, GO1073_LC
201908775, 179.048196, 7.508029, 10.915, GO1059_LC
201908826, 178.872773, 7.509269, 15.103, GO1061_LC|GO1059_LC
201908829, 178.730491, 7.509357, 14.594, GO1059_LC
201908905, 172.956394, 7.511016, 14.97, GO1053_LC|GO1059_LC
201908911, 175.14688, 7.511163, 16.53, GO1053_LC
201908915, 177.997884, 7.511306, 16.698, GO1053_LC
201908932, 171.252454, 7.51172, 18.539, GO1061_LC
201908974, 174.723813, 7.512429, 16.735, GO1053_LC
201908986, 175.886381, 7.512715, 13.455, GO1054_LC
201909011, 177.240677, 7.513124, 15.015, GO1036_LC|GO1053_LC|GO1059_LC
201909035, 174.603216, 7.513761, 12.406, GO1059_LC
201909077, 171.248523, 7.514569, 16.386, GO1074_LC
201909132, 178.407383, 7.515813, 15.709, GO1053_LC|GO1059_LC
201909148, 175.198307, 7.516196, 16.969, GO1025_LC|GO1035_LC
201909165, 170.908615, 7.516621, 19.158, GO1061_LC
201909249, 175.916067, 7.518338, 17.719, GO1025_LC
201909278, 171.423808, 7.518716, 14.837, GO1002_LC|GO1059_LC
201909287, 171.482714, 7.518868, 16.487, GO1074_LC|GO1025_LC
201909303, 176.10989, 7.519169, 16.552, GO1074_LC
201909325, 177.106626, 7.519811, 19.08, GO1061_LC
201909368, 175.462346, 7.520543, 16.449, GO1053_LC
201909371, 177.678733, 7.520656, 12.233, GO1036_LC|GO1054_LC|GO1059_LC
201909399, 175.976779, 7.521265, 14.226, GO1036_LC|GO1054_LC|GO1059_LC
201909502, 177.65403, 7.523183, 14.242, GO1059_LC
201909533, 177.986745, 7.524038, 11.491, GO1002_LC|GO1006_LC|GO1050_LC|GO1052_LC|GO1036_LC|GO1075_LC|GO1059_LC|GO1060_LC|GO1063_LC|GO1037_LC
201909534, 176.00005, 7.524048, 18.039, GO1036_LC
201909562, 173.887199, 7.524577, 16.399, GO1053_LC
201909615, 174.707208, 7.525636, 15.036, GO1053_LC|GO1059_LC
201909636, 173.722912, 7.526011, 13.272, GO1059_LC
201909708, 175.957414, 7.527435, 16.37, GO1053_LC
201909731, 176.876556, 7.528057, 16.085, GO1074_LC
201909732, 175.348441, 7.528064, 16.428, GO1053_LC
201909754, 172.287268, 7.528639, 15.515, GO1002_LC|GO1053_LC|GO1036_LC|GO1059_LC
201909912, 174.282121, 7.532274, 17.024, GO1074_LC
201909950, 176.103698, 7.533333, 13.063, GO1054_LC
201909959, 175.974164, 7.533459, 12.134, GO1054_LC
201910011, 175.505358, 7.534523, 16.624, GO1074_LC
201910048, 170.995129, 7.535303, 12.682, GO1054_LC
201910093, 175.902457, 7.536401, 16.614, GO1074_LC
201910112, 172.572371, 7.536906, 17.299, GO1035_LC
201910126, 177.016666, 7.537136, 16.564, GO1053_LC
201910203, 175.296622, 7.53833, 13.462, GO1059_LC
201910212, 172.312485, 7.538451, 15.531, GO1053_LC|GO1059_LC
201910225, 177.756622, 7.538618, 16.614, GO1053_LC
201910233, 175.518054, 7.538732, 16.497, GO1074_LC
201910243, 175.008313, 7.538903, 14.943, GO1059_LC
201910251, 175.596966, 7.539077, 12.256, GO1054_LC
201910257, 176.135564, 7.539278, 11.113, GO1054_LC
201910324, 178.520902, 7.540639, 16.577, GO1074_LC
201910368, 171.025143, 7.541531, 15.983, GO1053_LC|GO1059_LC
201910391, 173.240786, 7.542038, 16.754, GO1074_LC
201910437, 172.256358, 7.543034, 12.607, GO1054_LC
201910469, 174.406911, 7.543872, 13.083, GO1059_LC
201910472, 170.970546, 7.544008, 16.444, GO1053_LC
201910490, 172.255117, 7.544277, 17.054, GO1074_LC
201910492, 170.958598, 7.544303, 15.876, GO1074_LC
201910503, 173.751665, 7.544466, 17.014, GO1053_LC
201910508, 177.752921, 7.54461, 16.371, GO1053_LC
201910513, 171.053388, 7.544715, 13.396, GO1002_LC|GO1051_LC|GO1036_LC|GO1059_LC
201910526, 174.1036, 7.545024, 14.452, GO1059_LC
201910550, 170.893251, 7.545671, 16.986, GO1074_LC
201910563, 177.493047, 7.546084, 13.833, GO1036_LC|GO1069_LC|GO1059_LC
201910572, 178.932985, 7.546269, 13.54, GO1054_LC
201910577, 171.179467, 7.546331, 16.748, GO1074_LC
201910620, 177.763808, 7.547054, 14.97, GO1053_LC|GO1059_LC
201910635, 174.309605, 7.54734, 16.603, GO1053_LC
201910658, 178.008234, 7.547935, 15.271, GO1036_LC|GO1003_LC|GO1053_LC|GO1059_LC
201910662, 177.314494, 7.547982, 17.532, GO1061_LC
201910704, 175.939741, 7.548649, 19.122, GO1061_LC
201910714, 174.883046, 7.549035, 11.528, GO1054_LC
201910737, 171.06182, 7.549432, 14.995, GO1059_LC
201910749, 173.794484, 7.549712, 10.73, GO1054_LC
201910754, 176.874812, 7.549793, 18.276, GO1036_LC
201910803, 175.007569, 7.550755, 15.124, GO1053_LC|GO1069_LC|GO1059_LC
201910806, 175.002709, 7.550797, 18.12, GO1036_LC
201910817, 177.620066, 7.551262, 12.807, GO1036_LC|GO1054_LC|GO1059_LC
201910839, 177.789416, 7.551766, 15.01, GO1059_LC
201910857, 174.313555, 7.552364, 12.031, GO1054_LC
201910879, 178.90333, 7.552859, 14.667, GO1059_LC
201910924, 174.679552, 7.553783, 16.826, GO1053_LC
201910945, 175.31449, 7.554268, 14.771, GO1059_LC
201910949, 175.290252, 7.554325, 14.146, GO1061_LC
201910999, 175.817649, 7.555248, 13.823, GO1059_LC
201911022, 177.291632, 7.555762, 16.962, GO1053_LC
201911037, 174.847723, 7.556052, 14.382, GO1059_LC
201911053, 172.815962, 7.556342, 16.875, GO1074_LC
201911168, 172.978816, 7.558854, 17.247, GO1061_LC
201911176, 173.139663, 7.559079, 16.137, GO1053_LC
201911182, 176.135606, 7.559262, 17.5, GO1074_LC
201911257, 172.406283, 7.560563, 18.418, GO1061_LC
201911271, 173.239709, 7.560786, 18.945, GO1061_LC
201911287, 174.566425, 7.561151, 12.007, GO1059_LC
201911343, 175.507952, 7.562083, 13.258, GO1059_LC
201911373, 174.59257, 7.562605, 15.265, GO1053_LC|GO1059_LC
201911415, 172.709219, 7.563241, 18.193, GO1061_LC
201911428, 177.847275, 7.563406, 15.068, GO1053_LC|GO1059_LC
201911429, 174.841761, 7.56341, 17.197, GO1036_LC
201911432, 177.931799, 7.563453, 14.509, GO1059_LC
201911446, 173.107814, 7.563811, 14.332, GO1059_LC
201911491, 175.661446, 7.564596, 16.72, GO1074_LC
201911513, 174.365787, 7.565057, 16.511, GO1053_LC
201911563, 177.490064, 7.566247, 17.897, GO1036_LC
201911627, 176.993492, 7.567552, 11.148, GO1054_LC
201911645, 176.130409, 7.567971, 11.421, GO1054_LC
201911716, 177.841205, 7.569835, 10.596, GO1059_LC
201911755, 175.041823, 7.570633, 12.311, GO1059_LC
201911767, 174.928737, 7.570966, 13.669, GO1059_LC
201911780, 177.896769, 7.571189, 17.123, GO1074_LC
201911796, 175.610816, 7.571673, 12.338, GO1054_LC
201911815, 175.367991, 7.572121, 13.955, GO1054_LC|GO1059_LC
201911818, 173.82784, 7.572203, 13.39, GO1059_LC
201911831, 178.686717, 7.572503, 14.233, GO1059_LC
201911841, 177.906999, 7.572777, 15.667, GO1074_LC
201911858, 175.787815, 7.573125, 15.935, GO1053_LC
201911866, 173.985693, 7.57325, 15.254, GO1053_LC|GO1059_LC
201911874, 172.618693, 7.573421, 14.737, GO1036_LC|GO1059_LC
201911885, 177.576007, 7.573811, 14.749, GO1059_LC
201911963, 177.302181, 7.575504, 17.971, GO1036_LC
201911993, 173.823514, 7.576118, 17.347, GO1053_LC|GO1036_LC
201912019, 177.961878, 7.576657, 16.305, GO1074_LC
201912067, 171.022809, 7.577574, 15.796, GO1074_LC
201912072, 175.942287, 7.577641, 16.605, GO1074_LC
201912105, 173.890291, 7.578386, 13.823, GO1059_LC
201912113, 174.028572, 7.578651, 18.311, GO1061_LC
201912133, 178.083906, 7.578955, 18.412, GO1003_LC
201912167, 175.60928, 7.579685, 16.435, GO1053_LC
201912179, 172.694077, 7.580016, 15.22, GO1053_LC|GO1059_LC
201912180, 178.380598, 7.580026, 16.614, GO1074_LC
201912346, 171.178783, 7.583737, 16.49, GO1053_LC
201912351, 172.906575, 7.58381, 9.899, GO1059_LC
201912356, 174.73782, 7.583871, 14.758, GO1059_LC
201912375, 172.760712, 7.584277, 15.985, GO1036_LC|GO1059_LC
201912384, 170.872413, 7.584512, 11.741, GO1054_LC
201912399, 178.139093, 7.584728, 16.51, GO1036_LC|GO1053_LC
201912448, 174.166095, 7.586115, 14.452, GO1054_LC|GO1059_LC
201912483, 177.93556, 7.586945, 15.826, GO1053_LC|GO1059_LC
201912503, 177.900876, 7.587282, 16.729, GO1053_LC
201912520, 172.929712, 7.587588, 16.22, GO1053_LC
201912528, 176.080313, 7.587743, 15.607, GO1074_LC
201912552, 172.56046, 7.588391, 12.473, GO1006_LC|GO1050_LC|GO1052_LC|GO1051_LC|GO1036_LC|GO1075_LC|GO1059_LC|GO1063_LC
201912566, 175.885493, 7.588667, 14.008, GO1059_LC
201912588, 174.423458, 7.589124, 10.868, GO1059_LC
201912636, 174.09056, 7.58999, 18.365, GO1061_LC
201912717, 174.619982, 7.591882, 16.503, GO1053_LC
201912723, 175.565901, 7.592123, 11.562, GO1059_LC
201912742, 177.287181, 7.592657, 15.054, GO1002_LC|GO1036_LC|GO1053_LC|GO1059_LC
201912756, 174.347372, 7.592883, 13.1, GO1054_LC
201912765, 171.050972, 7.593119, 17.568, GO1036_LC
201912810, 175.001455, 7.594206, 17.036, GO1036_LC
201912815, 175.89133, 7.594351, 16.247, GO1074_LC
201912825, 172.909065, 7.594629, 11.109, GO1059_LC
201912841, 172.820355, 7.594942, 17.196, GO1036_LC
201912869, 174.095713, 7.595424, 17.633, GO1061_LC
201912889, 174.081572, 7.59588, 13.467, GO1054_LC
201912947, 171.131533, 7.596884, 17.819, GO1036_LC
201912949, 177.952378, 7.596922, 16.12, GO1053_LC
201912955, 177.360583, 7.597261, 16.602, GO1061_LC
201912963, 174.470749, 7.597353, 14.834, GO1002_LC|GO1053_LC|GO1059_LC
201912990, 177.078789, 7.598056, 15.074, GO1059_LC
201913029, 172.694618, 7.598647, 19.144, GO1061_LC
201913061, 172.41665, 7.59937, 7.401, GO1054_LC|GO1027_LC
201913121, 172.411774, 7.600694, 12.373, GO1059_LC
201913140, 176.890782, 7.601086, 11.309, GO1054_LC
201913144, 173.285519, 7.601148, 12.231, GO1054_LC
201913163, 173.067574, 7.601469, 15.733, GO1053_LC|GO1059_LC
201913167, 175.752575, 7.601523, 13.536, GO1054_LC|GO1059_LC
201913179, 175.157786, 7.601686, 15.892, GO1074_LC
201913188, 177.972125, 7.601785, 13.512, GO1054_LC
201913205, 178.471901, 7.602209, 16.622, GO1053_LC
201913242, 175.869042, 7.602766, 14.433, GO1059_LC
201913250, 174.022424, 7.602956, 12.888, GO1059_LC
201913262, 174.712858, 7.603378, 18.475, GO1036_LC
201913275, 178.301482, 7.603606, 12.366, GO1054_LC
201913290, 178.196869, 7.604032, 9.012, GO1054_LC
201913299, 176.126093, 7.604308, 15.093, GO1074_LC
201913334, 178.195349, 7.605096, 12.171, GO1054_LC
201913346, 170.907356, 7.605274, 17.36, GO1036_LC
201913350, 176.891358, 7.605323, 13.002, GO1054_LC
201913366, 178.085234, 7.605674, 16.201, GO1053_LC
201913377, 174.114541, 7.605995, 16.929, GO1053_LC
201913380, 173.805757, 7.606077, 12.459, GO1054_LC
201913438, 172.040399, 7.607275, 19.11, GO1012_LC
201913461, 177.547727, 7.607682, 16.001, GO1074_LC
201913463, 172.864405, 7.607744, 18.4, GO1007_LC|GO1012_LC|GO1048_LC
201913498, 177.850463, 7.608602, 14.196, GO1059_LC
201913546, 177.742702, 7.609834, 16.64, GO1061_LC|GO1053_LC
201913548, 176.931131, 7.609881, 16.396, GO1053_LC
201913586, 173.242526, 7.61069, 14.849, GO1059_LC
201913627, 173.775977, 7.611467, 16.834, GO1074_LC
201913765, 170.979786, 7.614857, 14.194, GO1059_LC
201913819, 177.674387, 7.616282, 14.814, GO1059_LC
201913920, 171.022791, 7.618399, 16.971, GO1053_LC
201913936, 176.845299, 7.618788, 16.802, GO1053_LC
201913990, 178.385821, 7.620075, 14.467, GO1059_LC
201914073, 177.377267, 7.621761, 16.182, GO1036_LC|GO1053_LC
201914082, 175.580444, 7.62199, 18.626, GO1036_LC
201914122, 174.185749, 7.622727, 16.355, GO1053_LC
201914140, 177.707408, 7.623086, 14.366, GO1053_LC|GO1059_LC
201914203, 174.200241, 7.624304, 16.728, GO1036_LC
201914243, 177.164338, 7.625146, 13.561, GO1059_LC
201914260, 177.139696, 7.625357, 13.843, GO1002_LC|GO1036_LC|GO1059_LC
201914321, 173.821483, 7.626533, 9.421, GO1059_LC
201914403, 174.804801, 7.628005, 15.812, GO1053_LC
201914416, 172.038937, 7.62827, 12.004, GO1059_LC
201914484, 175.359484, 7.629379, 14.188, GO1059_LC
201914561, 177.09261, 7.630965, 14.67, GO1059_LC
201914571, 175.253135, 7.631192, 17.48, GO1061_LC
201914578, 176.92068, 7.631336, 15.731, GO1053_LC
201914589, 177.276214, 7.631577, 16.599, GO1036_LC
201914650, 177.74386, 7.633066, 14.658, GO1061_LC
201914701, 171.885936, 7.634023, 9.66, GO1059_LC
201914735, 174.014809, 7.634779, 17.221, GO1036_LC
201914756, 175.749562, 7.635163, 11.415, GO1059_LC
201914776, 174.620346, 7.635719, 17.426, GO1061_LC
201914798, 176.198175, 7.636245, 17.33, GO1074_LC
201914867, 178.379066, 7.637801, 17.871, GO1002_LC|GO1036_LC|GO1053_LC
201914870, 174.542342, 7.637854, 13.187, GO1059_LC
201914892, 173.204662, 7.638382, 14.015, GO1059_LC
201914941, 177.788933, 7.639443, 17.966, GO1036_LC
201914942, 178.352963, 7.639465, 12.125, GO1054_LC
201914952, 176.893583, 7.63972, 12.161, GO1054_LC
201915043, 177.56132, 7.641585, 13.318, GO1054_LC
201915122, 175.709849, 7.643164, 16.439, GO1074_LC
201915144, 177.159783, 7.643719, 13.454, GO1054_LC|GO1059_LC
201915189, 171.695277, 7.644767, 15.4, GO1059_LC
201915207, 171.912456, 7.645217, 16.729, GO1053_LC
201915211, 177.839209, 7.645373, 16.973, GO1074_LC
201915213, 173.030623, 7.64538, 15.503, GO1053_LC|GO1059_LC
201915258, 176.855076, 7.646287, 16.642, GO1053_LC
201915360, 173.888862, 7.648607, 16.476, GO1074_LC
201915384, 177.11135, 7.649101, 16.034, GO1053_LC
201915500, 173.964972, 7.651762, 13.939, GO1059_LC
201915545, 173.796839, 7.652584, 14.004, GO1059_LC
201915566, 176.888497, 7.653009, 13.284, GO1059_LC
201915584, 174.873335, 7.6534, 18.479, GO1074_LC
201915663, 173.259887, 7.655197, 15.655, GO1053_LC|GO1059_LC
201915667, 173.989017, 7.655281, 14.641, GO1059_LC
201915687, 174.648387, 7.65581, 15.753, GO1036_LC
201915716, 177.41999, 7.656422, 13.007, GO1054_LC
201915722, 172.835147, 7.656635, 18.185, GO1036_LC
201915789, 174.130121, 7.658337, 13.129, GO1054_LC
201915796, 175.545154, 7.658478, 15.946, GO1074_LC
201915800, 172.426287, 7.658543, 11.226, GO1059_LC
201915805, 175.263789, 7.658681, 16.371, GO1053_LC
201915810, 175.632572, 7.658808, 13.181, GO1059_LC
201915813, 172.201933, 7.658872, 11.929, GO1059_LC
201915836, 175.62696, 7.659388, 14.824, GO1059_LC
201915851, 173.126132, 7.659663, 13.397, GO1054_LC
201915895, 171.601236, 7.660538, 16.788, GO1053_LC
201915896, 172.422487, 7.660541, 15.298, GO1059_LC
201915939, 175.903863, 7.661424, 14.599, GO1059_LC
201915942, 173.193984, 7.661438, 13.891, GO1059_LC
201915964, 175.692002, 7.661856, 15.34, GO1074_LC
201915972, 176.745641, 7.662076, 16.81, GO1074_LC
201916014, 172.389056, 7.6632, 10.821, GO1059_LC
201916017, 173.047852, 7.663222, 14.194, GO1059_LC
201916024, 174.475401, 7.663433, 16.496, GO1053_LC
201916088, 172.819422, 7.665015, 16.826, GO1074_LC
201916155, 175.934914, 7.667022, 17.393, GO1061_LC
201916172, 175.847459, 7.667436, 16.085, GO1074_LC
201916191, 177.206473, 7.668, 16.698, GO1053_LC
201916198, 174.423223, 7.668087, 16.514, GO1053_LC
201916206, 177.693431, 7.668256, 16.585, GO1053_LC
201916220, 175.612714, 7.668615, 18.897, GO1061_LC
201916225, 172.615694, 7.668731, 16.178, GO1053_LC
201916309, 173.256999, 7.670512, 9.872, GO1054_LC
201916323, 175.519079, 7.670938, 16.898, GO1053_LC
201916356, 175.550467, 7.671698, 16.73, GO1074_LC
201916425, 173.121629, 7.673278, 18.188, GO1036_LC
201916426, 175.922785, 7.673317, 9.295, GO1054_LC|GO1073_LC
201916429, 172.632266, 7.673396, 13.587, GO1059_LC
201916477, 174.126377, 7.674547, 13.398, GO1054_LC
201916541, 176.666317, 7.675764, 16.737, GO1074_LC
201916557, 171.996614, 7.676338, 16.244, GO1053_LC
201916624, 172.698119, 7.67759, 15.533, GO1036_LC|GO1059_LC
201916625, 177.109503, 7.677606, 13.782, GO1054_LC|GO1059_LC
201916660, 176.926266, 7.678419, 13.447, GO1054_LC|GO1059_LC
201916700, 171.451713, 7.679286, 13.417, GO1054_LC
201916755, 175.72338, 7.680559, 11.338, GO1059_LC
201916777, 171.715637, 7.681067, 14.149, GO1059_LC
201916803, 175.3384, 7.681588, 14.129, GO1002_LC|GO1036_LC|GO1059_LC
201916807, 177.595338, 7.681663, 17.434, GO1061_LC
