EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
229015345, 191.129525, -1.204236, 15.525, GO10032_LC
229015351, 183.969399, -1.203989, 16.585, GO10042_LC
229015405, 189.244392, -1.20309, 14.835, GO10042_LC
229015447, 189.98699, -1.202011, 14.575, GO10056_LC|GO10031_LC
229015460, 187.561906, -1.201794, 17.381, GO10070_LC
229015477, 189.98266, -1.201465, 15.64, GO10031_LC
229015544, 192.664684, -1.199823, 13.85, GO10077_LC
229015551, 186.336419, -1.199607, 13.87, GO10077_LC
229015552, 194.162896, -1.199592, 14.257, GO10056_LC|GO10032_LC|GO10042_LC
229015567, 188.271189, -1.199307, 17.337, GO10012_LC
229015590, 194.050387, -1.198708, 16.901, GO10070_LC
229015611, 189.087453, -1.198214, 17.277, GO10012_LC
229015624, 188.032271, -1.197974, 13.556, GO10077_LC
229015634, 186.423329, -1.19776, 18.638, GO10037_LC
229015658, 192.626638, -1.19736, 14.651, GO10012_LC
229015675, 187.623831, -1.197022, 12.876, GO10068_LC|GO10032_LC|GO10077_LC
229015684, 188.973449, -1.196828, 18.643, GO10065_LC|GO10052_LC
229015692, 193.959102, -1.196556, 17.278, GO10070_LC
229015749, 186.847014, -1.195456, 13.872, GO10077_LC
229015864, 190.19246, -1.192951, 15.131, GO10032_LC
229015883, 190.638658, -1.192641, 17.484, GO10070_LC
229015884, 192.968193, -1.192624, 16.819, GO10042_LC
229015899, 190.855692, -1.192283, 12.802, GO10068_LC|GO10077_LC
229016010, 190.941014, -1.189856, 13.941, GO10077_LC
229016054, 186.303997, -1.189151, 12.011, GO10068_LC|GO10032_LC|GO10077_LC
229016126, 192.443136, -1.187677, 16.579, GO10070_LC
229016133, 193.371211, -1.1875, 14.017, GO10077_LC
229016152, 192.955996, -1.187004, 17.834, GO10070_LC
229016176, 191.047093, -1.186569, 14.525, GO10042_LC
229016181, 191.953853, -1.186465, 16.843, GO10018_LC|GO10019_LC|GO10006_LC|GO10048_LC|GO10011_LC|GO10048_SC
229016183, 193.611494, -1.186435, 12.522, GO10068_LC|GO10077_LC
229016237, 190.623342, -1.185289, 17.454, GO10070_LC
229016245, 187.870556, -1.185153, 10.851, GO10068_LC|GO10051_LC|GO10032_LC|GO10077_LC|GO10042_LC
229016290, 191.050207, -1.184056, 15.209, GO10042_LC|GO10031_LC
229016303, 190.88068, -1.183681, 14.578, GO10056_LC|GO10042_LC
229016312, 189.149776, -1.183552, 15.24, GO10042_LC
229016384, 188.210229, -1.181758, 11.219, GO10068_LC|GO10032_LC|GO10077_LC
229016391, 188.365039, -1.18165, 14.121, GO10042_LC
229016462, 189.281394, -1.180321, 16.863, GO10070_LC
229016529, 189.999155, -1.179144, 18.194, GO10005_LC|GO10052_LC
229016534, 190.496127, -1.179002, 15.319, GO10070_LC
229016548, 190.699317, -1.178773, 18.259, GO10070_LC
229016578, 189.607947, -1.17808, 13.312, GO10042_LC|GO10036_LC
229016607, 188.348582, -1.177599, 14.881, GO10012_LC
229016619, 190.879727, -1.177332, 13.47, GO10077_LC
229016625, 189.846604, -1.17719, 13.777, GO10042_LC
229016626, 191.05009, -1.177152, 14.549, GO10042_LC
229016656, 190.858113, -1.176589, 16.896, GO10070_LC
229016713, 192.424082, -1.175311, 12.127, GO10032_LC|GO10077_LC
229016755, 193.592707, -1.174213, 13.769, GO10042_LC
229016773, 189.119584, -1.173961, 18.33, GO10012_LC
229016794, 191.857716, -1.173415, 16.06, GO10056_LC
229016823, 188.457333, -1.172491, 16.052, GO10056_LC
229016866, 189.487586, -1.171589, 17.628, GO10012_LC
229016892, 192.09307, -1.170946, 17.277, GO10070_LC
229016896, 187.778262, -1.170829, 14.134, GO10077_LC
229016937, 191.267238, -1.169946, 11.454, GO10042_LC
229016952, 186.669027, -1.169768, 15.368, GO10042_LC
229016961, 190.387565, -1.169694, 15.708, GO10056_LC|GO10031_LC
229017036, 193.611877, -1.167989, 13.836, GO10077_LC
229017078, 188.254293, -1.167217, 15.271, GO10042_LC
229017084, 190.464651, -1.16715, 12.536, GO10042_LC
229017127, 193.275022, -1.166119, 9.481, GO10042_LC
229017167, 189.762218, -1.165426, 14.438, GO10012_LC|GO10042_LC
229017201, 192.581317, -1.164873, 13.13, GO10077_LC
229017239, 193.964225, -1.164136, 16.649, GO10013_LC|GO10042_LC
229017299, 188.098336, -1.162986, 12.662, GO10042_LC
229017319, 188.307498, -1.162405, 13.043, GO10077_LC
229017358, 191.155306, -1.161601, 15.235, GO10042_LC
229017366, 192.763137, -1.161379, 16.329, GO10056_LC
229017367, 191.130379, -1.161358, 17.425, GO10070_LC
229017394, 188.195739, -1.160924, 16.911, GO10070_LC
229017395, 187.63134, -1.16092, 13.163, GO10077_LC
229017436, 192.249652, -1.159855, 15.166, GO10070_LC|GO10001_LC|GO10005_LC
229017446, 191.863987, -1.159753, 11.415, GO10032_LC|GO10077_LC
229017499, 191.973362, -1.158568, 14.137, GO10077_LC|GO10042_LC
229017508, 189.745553, -1.158364, 11.169, GO10077_LC
229017525, 186.312053, -1.157882, 14.194, GO10042_LC
229017598, 190.041109, -1.156725, 13.837, GO10042_LC
229017653, 192.745067, -1.155463, 16.877, GO10070_LC
229017708, 187.543707, -1.154275, 15.683, GO10031_LC
229017714, 188.397467, -1.15419, 10.84, GO10068_LC|GO10032_LC|GO10077_LC
229017730, 187.526824, -1.153646, 17.396, GO10070_LC
229017742, 187.56672, -1.153398, 14.262, GO10042_LC
229017743, 187.592674, -1.153388, 17.43, GO10070_LC
229017772, 190.866617, -1.152707, 13.756, GO10042_LC
229017852, 193.879704, -1.150634, 14.898, GO10042_LC
229017855, 189.346144, -1.15057, 11.085, GO10051_LC|GO10032_LC|GO10077_LC|GO10036_LC
229017886, 187.681246, -1.149884, 19.045, GO10012_LC
229017889, 193.105207, -1.149812, 13.699, GO10077_LC|GO10042_LC
229017929, 190.28708, -1.148939, 13.203, GO10077_LC
229017941, 192.405972, -1.148696, 14.509, GO10056_LC|GO10032_LC
229017945, 190.55376, -1.148606, 16.919, GO10042_LC
229018011, 187.765814, -1.146971, 14.864, GO10042_LC
229018112, 193.115658, -1.144967, 11.987, GO10042_LC
229018132, 188.015954, -1.144576, 12.392, GO10068_LC|GO10032_LC|GO10077_LC|GO10042_LC
229018151, 189.56176, -1.144261, 14.695, GO10042_LC
229018174, 190.984437, -1.143791, 12.485, GO10068_LC|GO10012_LC|GO10077_LC
229018187, 187.87842, -1.143482, 13.3, GO10077_LC
229018207, 190.21976, -1.143134, 17.585, GO10012_LC
229018238, 191.08602, -1.142311, 13.794, GO10077_LC
229018239, 190.484497, -1.142311, 17.2, GO10070_LC
229018241, 183.758814, -1.142296, 18.676, GO10052_LC
229018263, 190.312537, -1.141753, 13.774, GO10077_LC
229018265, 189.599167, -1.14173, 15.367, GO10042_LC
229018267, 190.698162, -1.141672, 16.361, GO10012_LC
229018290, 191.033584, -1.14126, 13.111, GO10077_LC
229018310, 190.728079, -1.14083, 15.173, GO10042_LC
229018319, 189.890624, -1.140777, 13.594, GO10032_LC|GO10077_LC|GO10042_LC
229018379, 181.116693, -1.139617, 19.273, GO10012_LC
229018417, 193.3249, -1.138687, 12.989, GO10068_LC|GO10032_LC|GO10077_LC|GO10042_LC
229018434, 194.158995, -1.138211, 13.168, GO10077_LC
229018452, 190.070586, -1.137873, 13.585, GO10077_LC
229018454, 192.151216, -1.137841, 14.838, GO10032_LC
229018590, 192.600284, -1.134873, 13.372, GO10077_LC
229018631, 193.468472, -1.134021, 11.902, GO10068_LC|GO10032_LC|GO10077_LC
229018658, 190.041269, -1.133232, 11.73, GO10068_LC|GO10013_LC|GO10032_LC|GO10077_LC
229018660, 189.502624, -1.133186, 16.919, GO10012_LC
229018691, 190.487549, -1.132612, 11.734, GO10068_LC|GO10077_LC
229018793, 190.043154, -1.130156, 15.837, GO10013_LC
229018807, 192.81373, -1.129732, 13.433, GO10077_LC
229018827, 191.109377, -1.129265, 13.596, GO10077_LC
229018841, 187.111328, -1.128867, 16.01, GO10070_LC|GO10042_LC
229018849, 193.652051, -1.128724, 14.244, GO10042_LC
229018882, 190.67268, -1.128052, 14.756, GO10042_LC
229018900, 194.1377, -1.127771, 14.543, GO10042_LC|GO10036_LC
229018906, 188.368147, -1.127712, 13.557, GO10042_LC|GO10031_LC
229018907, 187.082479, -1.12764, 16.908, GO10070_LC
229018939, 187.550558, -1.127129, 15.43, GO10056_LC|GO10031_LC
229018963, 192.640574, -1.126822, 17.15, GO10070_LC
229019048, 193.853268, -1.125213, 14.65, GO10056_LC|GO10032_LC
229019059, 189.587727, -1.124993, 12.638, GO10068_LC|GO10077_LC
229019067, 193.88585, -1.124604, 8.957, GO10051_LC|GO10032_LC|GO10077_LC
229019101, 189.597763, -1.124026, 13.673, GO10013_LC|GO10077_LC
229019102, 188.370892, -1.124016, 13.262, GO10031_LC
229019129, 189.596425, -1.123388, 15.829, GO10013_LC
229019168, 189.960107, -1.122661, 14.535, GO10042_LC
229019224, 190.114072, -1.121111, 14.351, GO10042_LC
229019228, 190.756939, -1.120967, 13.587, GO10077_LC
229019238, 189.972399, -1.120858, 16.381, GO10042_LC
229019262, 190.343326, -1.120264, 13.236, GO10077_LC|GO10042_LC
229019264, 189.084291, -1.120253, 15.443, GO10070_LC
229019306, 189.389739, -1.119436, 15.067, GO10012_LC
229019312, 188.108217, -1.119258, 12.043, GO10032_LC|GO10077_LC
229019339, 193.493173, -1.118609, 13.622, GO10077_LC
229019344, 193.980752, -1.11855, 14.237, GO10042_LC
229019384, 187.974093, -1.117811, 11.292, GO10068_LC|GO10077_LC|GO10042_LC
229019395, 192.086318, -1.117638, 15.578, GO10031_LC
229019401, 190.105379, -1.117589, 15.695, GO10070_LC
229019426, 191.949302, -1.117106, 13.884, GO10042_LC
229019515, 187.819613, -1.115328, 15.515, GO10031_LC
229019525, 192.083615, -1.11515, 13.285, GO10077_LC
229019538, 188.345802, -1.114965, 15.428, GO10032_LC
229019577, 192.775655, -1.114079, 17.217, GO10070_LC
229019592, 192.416052, -1.113787, 18.891, GO10052_LC
229019616, 187.987188, -1.113313, 15.114, GO10042_LC
229019652, 188.950054, -1.112678, 12.022, GO10077_LC
229019680, 190.429803, -1.112061, 13.457, GO10042_LC
229019696, 192.34294, -1.111693, 18.378, GO10012_LC
229019742, 193.832812, -1.110726, 15.298, GO10042_LC|GO10031_LC
229019779, 192.074868, -1.109894, 11.892, GO10068_LC|GO10032_LC|GO10077_LC
229019792, 187.158908, -1.10951, 13.696, GO10077_LC
229019824, 193.321559, -1.108862, 17.206, GO10012_LC
229019849, 190.823538, -1.108342, 16.392, GO10070_LC
229019859, 193.829989, -1.108134, 13.94, GO10077_LC
229019891, 192.946665, -1.107696, 13.629, GO10077_LC
229019914, 192.994021, -1.107206, 18.962, GO10052_LC
229019956, 190.858413, -1.10655, 17.214, GO10070_LC
229019994, 191.117349, -1.1057, 17.465, GO10070_LC
229020066, 187.353015, -1.104354, 14.562, GO10042_LC
229020072, 186.990002, -1.104197, 12.774, GO10032_LC|GO10042_LC
229020102, 187.613358, -1.103604, 16.954, GO10042_LC
229020132, 193.357641, -1.103256, 13.94, GO10032_LC|GO10077_LC|GO10042_LC
229020145, 194.034302, -1.102978, 17.185, GO10070_LC
229020164, 193.884376, -1.102437, 19.199, GO10052_LC
229020166, 187.524824, -1.102402, 15.061, GO10031_LC
229020326, 189.758216, -1.099182, 13.458, GO10077_LC
229020361, 186.99981, -1.098703, 11.811, GO10077_LC
229020363, 192.290986, -1.09866, 17.37, GO10070_LC
229020386, 193.826873, -1.09822, 13.181, GO10077_LC
229020390, 191.073272, -1.098202, 15.09, GO10042_LC
229020392, 187.553474, -1.098177, 18.614, GO10065_LC|GO10052_LC
229020394, 192.035994, -1.098118, 17.168, GO10070_LC
229020402, 191.002797, -1.097916, 13.063, GO10077_LC
229020405, 187.837789, -1.097859, 15.519, GO10056_LC|GO10031_LC
229020433, 187.023438, -1.097309, 10.195, GO10068_LC|GO10051_LC|GO10032_LC|GO10077_LC|GO10066_LC|GO10028_LC
229020445, 193.639084, -1.097108, 15.032, GO10042_LC
229020489, 192.678563, -1.096333, 16.914, GO10012_LC
229020509, 190.890593, -1.095979, 10.074, GO10042_LC
229020513, 189.990864, -1.095931, 19.065, GO10052_LC
229020533, 192.613981, -1.095323, 18.223, GO10027_LC
229020545, 190.098399, -1.095071, 15.693, GO10032_LC
229020573, 189.970059, -1.094453, 13.85, GO10077_LC
229020616, 192.067451, -1.093592, 14.613, GO10042_LC
229020671, 189.49316, -1.092569, 10.526, GO10068_LC|GO10051_LC|GO10032_LC|GO10077_LC
229020696, 188.156252, -1.092195, 14.829, GO10042_LC
229020716, 193.788387, -1.091818, 17.073, GO10070_LC
229020725, 187.007729, -1.09172, 14.164, GO10032_LC|GO10042_LC
229020750, 193.789734, -1.09117, 17.087, GO10070_LC
229020798, 189.410648, -1.090146, 13.971, GO10032_LC|GO10077_LC|GO10042_LC
229020804, 186.97282, -1.090061, 16.5, GO10056_LC
229020840, 192.328281, -1.089315, 16.983, GO10012_LC
229020901, 190.900059, -1.087979, 12.403, GO10068_LC|GO10077_LC
229020967, 193.231993, -1.086636, 12.733, GO10068_LC|GO10077_LC
229020979, 189.828061, -1.086364, 13.07, GO10042_LC
229021032, 190.831289, -1.085344, 13.894, GO10077_LC
229021090, 193.786196, -1.084113, 15.384, GO10056_LC|GO10031_LC
229021110, 187.044748, -1.083554, 15.614, GO10031_LC
229021165, 184.152964, -1.082339, 17.024, GO10070_LC
229021246, 187.998025, -1.080794, 13.664, GO10077_LC
229021299, 187.27413, -1.079717, 13.38, GO10032_LC|GO10077_LC|GO10042_LC
229021305, 193.262333, -1.079529, 13.967, GO10012_LC|GO10077_LC
229021363, 192.089909, -1.078058, 12.455, GO10032_LC|GO10077_LC
229021365, 190.600508, -1.078013, 15.34, GO10042_LC
229021379, 190.710856, -1.077792, 16.815, GO10070_LC
229021384, 190.983059, -1.077743, 11.428, GO10068_LC|GO10051_LC|GO10032_LC|GO10077_LC|GO10028_LC
229021385, 190.212709, -1.077734, 14.83, GO10031_LC
229021409, 186.846529, -1.077129, 15.264, GO10042_LC
229021412, 187.386511, -1.077028, 10.628, GO10077_LC
229021416, 189.261169, -1.076869, 17.326, GO10070_LC
229021430, 193.396002, -1.076663, 13.597, GO10077_LC
229021459, 189.961671, -1.075892, 14.852, GO10042_LC
229021476, 191.143795, -1.075506, 12.913, GO10068_LC|GO10077_LC
229021507, 191.065966, -1.074921, 18.294, GO10018_LC|GO10005_LC|GO10052_LC
229021547, 189.003858, -1.07414, 13.657, GO10077_LC
229021553, 187.280943, -1.074002, 15.444, GO10056_LC|GO10031_LC
229021576, 188.197024, -1.073274, 11.871, GO10031_LC
229021585, 192.879656, -1.073081, 16.297, GO10056_LC
229021596, 191.914081, -1.072745, 11.36, GO10068_LC|GO10051_LC|GO10032_LC|GO10077_LC
229021597, 192.278709, -1.072731, 14.593, GO10037_LC
229021605, 190.993958, -1.072603, 10.471, GO10051_LC|GO10042_LC
229021610, 192.35426, -1.072532, 15.071, GO10032_LC
229021617, 189.03499, -1.072437, 11.63, GO10068_LC|GO10032_LC|GO10077_LC
229021630, 188.19867, -1.072166, 10.941, GO10068_LC|GO10032_LC|GO10077_LC|GO10042_LC
229021667, 188.982657, -1.071315, 17.264, GO10024_LC
229021676, 193.514992, -1.071104, 13.646, GO10077_LC
229021696, 187.200906, -1.070692, 18.194, GO10065_LC|GO10005_LC|GO10052_LC
229021732, 188.433735, -1.069859, 13.834, GO10077_LC|GO10042_LC
229021737, 192.467671, -1.06974, 16.393, GO10070_LC
229021769, 188.237508, -1.069311, 16.096, GO10056_LC
229021774, 189.696276, -1.069207, 11.131, GO10032_LC|GO10077_LC
229021782, 193.545259, -1.068994, 17.723, GO10018_LC|GO10006_LC
229021839, 192.748692, -1.067929, 19.065, GO10052_LC
229021851, 187.086337, -1.067579, 17.147, GO10070_LC
229021863, 186.760254, -1.067287, 15.121, GO10031_LC
229021874, 192.579326, -1.067001, 13.613, GO10077_LC
229021920, 192.121558, -1.065968, 16.186, GO10070_LC
229021935, 189.041476, -1.065848, 13.873, GO10042_LC
229021937, 186.793891, -1.065811, 13.38, GO10077_LC
229022003, 186.804501, -1.064541, 14.119, GO10077_LC
229022015, 192.973427, -1.06416, 16.778, GO10070_LC
229022024, 186.758914, -1.063965, 15.451, GO10042_LC|GO10031_LC
229022028, 193.68822, -1.06383, 13.875, GO10077_LC
229022031, 187.489077, -1.063798, 15.036, GO10042_LC
229022033, 188.445863, -1.063762, 14.581, GO10042_LC
229022038, 186.955667, -1.063599, 11.052, GO10068_LC|GO10032_LC|GO10077_LC|GO10066_LC
229022044, 187.004577, -1.063484, 13.675, GO10077_LC
229022099, 187.318344, -1.062084, 15.722, GO10070_LC
229022116, 187.957152, -1.061641, 15.01, GO10042_LC
229022167, 188.21048, -1.060449, 16.346, GO10070_LC
229022169, 189.246547, -1.060402, 15.064, GO10042_LC
229022237, 192.403635, -1.059303, 13.607, GO10077_LC|GO10042_LC
229022239, 193.82345, -1.059214, 18.188, GO10027_LC
229022243, 189.734042, -1.059121, 19.174, GO10052_LC
229022313, 187.814073, -1.057457, 13.983, GO10077_LC
229022318, 190.99834, -1.05731, 13.72, GO10077_LC
229022365, 187.390843, -1.0566, 11.571, GO10068_LC|GO10032_LC|GO10077_LC
229022375, 188.942957, -1.056254, 13.819, GO10077_LC
229022377, 192.057927, -1.056189, 13.513, GO10077_LC
229022390, 187.426552, -1.055946, 15.724, GO10042_LC|GO10031_LC
229022432, 192.529768, -1.055156, 12.556, GO10077_LC
229022459, 189.083969, -1.054416, 15.416, GO10031_LC
229022560, 189.424386, -1.052194, 17.712, GO10012_LC
229022568, 188.963112, -1.05193, 16.318, GO10042_LC
229022571, 189.087275, -1.051875, 15.667, GO10042_LC|GO10031_LC
229022618, 191.063809, -1.050636, 11.828, GO10068_LC|GO10032_LC|GO10077_LC
229022635, 189.15812, -1.050302, 15.133, GO10032_LC
229022638, 192.051844, -1.050162, 17.019, GO10070_LC
229022643, 192.863168, -1.050072, 16.32, GO10070_LC
229022713, 192.91579, -1.048361, 18.442, GO10018_LC|GO10019_LC|GO10006_LC|GO10048_LC|GO10018_SC|GO10048_SC
229022721, 187.976727, -1.048222, 13.945, GO10077_LC
229022753, 190.707244, -1.04732, 15.081, GO10042_LC
229022817, 188.939501, -1.045887, 12.683, GO10068_LC|GO10077_LC
229022827, 187.539973, -1.045714, 17.431, GO10070_LC|GO10065_LC|GO10001_LC|GO10005_LC
229022903, 192.168359, -1.043759, 17.455, GO10070_LC
229022906, 190.895561, -1.0437, 14.588, GO10012_LC
229022916, 187.090921, -1.043421, 16.014, GO10056_LC
229022943, 188.396729, -1.042641, 17.465, GO10070_LC
229022972, 192.721864, -1.04197, 10.798, GO10042_LC|GO10036_LC
229023036, 184.007258, -1.040702, 18.84, GO10052_LC
229023042, 190.051477, -1.040578, 15.09, GO10042_LC
229023045, 190.154692, -1.040557, 13.155, GO10042_LC
229023067, 191.225209, -1.039988, 14.075, GO10077_LC
229023073, 188.237322, -1.039827, 12.686, GO10068_LC|GO10077_LC
229023075, 187.138249, -1.039783, 11.989, GO10042_LC|GO10036_LC
229023079, 188.442212, -1.03976, 16.831, GO10013_LC|GO10012_LC
229023108, 192.960752, -1.039071, 15.247, GO10032_LC
229023125, 188.446117, -1.03885, 17.945, GO10013_LC
229023156, 189.958518, -1.03801, 12.891, GO10068_LC|GO10077_LC
229023174, 192.136438, -1.037641, 17.51, GO10070_LC
229023240, 192.466738, -1.036239, 14.097, GO10042_LC
229023284, 189.753131, -1.035344, 12.308, GO10068_LC|GO10032_LC|GO10077_LC
229023326, 193.423607, -1.034511, 14.641, GO10042_LC
229023341, 193.192806, -1.034265, 18.407, GO10027_LC
229023475, 186.927904, -1.03132, 15.252, GO10042_LC
229023517, 192.623371, -1.030667, 10.107, GO10068_LC|GO10051_LC|GO10032_LC|GO10077_LC
229023555, 193.277462, -1.02969, 15.939, GO10056_LC
229023565, 192.455297, -1.029452, 12.424, GO10068_LC|GO10032_LC|GO10077_LC
229023579, 189.032452, -1.029263, 14.405, GO10042_LC
229023601, 184.748871, -1.028917, 18.831, GO10018_LC|GO10006_LC|GO10052_LC
229023616, 189.428826, -1.028621, 16.088, GO10070_LC|GO10042_LC
229023620, 187.263207, -1.028525, 15.584, GO10042_LC|GO10031_LC
229023635, 190.739797, -1.028251, 13.796, GO10077_LC
229023760, 190.831269, -1.025356, 14.328, GO10042_LC
229023771, 186.923676, -1.025078, 14.624, GO10042_LC
229023795, 191.022019, -1.024644, 12.513, GO10068_LC|GO10077_LC
229023809, 189.896306, -1.024388, 17.118, GO10070_LC
229023904, 192.228673, -1.022177, 14.154, GO10077_LC|GO10031_LC
229023923, 193.193784, -1.021842, 14.155, GO10077_LC
229023995, 189.761061, -1.020222, 15.198, GO10056_LC|GO10032_LC
229024042, 192.224754, -1.019339, 16.027, GO10042_LC
229024053, 187.441701, -1.01897, 16.345, GO10070_LC
229024057, 190.850556, -1.0188, 12.927, GO10068_LC|GO10077_LC
229024070, 187.261476, -1.018538, 13.147, GO10077_LC
229024090, 188.280227, -1.018049, 14.624, GO10059_LC
229024106, 187.500562, -1.017712, 13.529, GO10032_LC|GO10077_LC|GO10042_LC
229024164, 190.742537, -1.016427, 13.933, GO10077_LC
229024190, 192.613253, -1.015744, 16.631, GO10042_LC
229024283, 189.517383, -1.013428, 16.918, GO10013_LC
229024310, 193.372527, -1.013111, 16.99, GO10070_LC
229024371, 190.276714, -1.011889, 12.768, GO10068_LC|GO10077_LC
229024375, 190.129949, -1.011798, 16.237, GO10070_LC
229024412, 187.744566, -1.010861, 14.384, GO10042_LC|GO10036_LC
229024419, 187.935418, -1.010641, 15.124, GO10070_LC
229024432, 191.982727, -1.010308, 9.295, GO10077_LC|GO10066_LC|GO10028_LC
229024465, 191.947248, -1.009639, 14.696, GO10042_LC
229024585, 189.865489, -1.006788, 14.693, GO10042_LC
229024616, 191.349259, -1.006132, 16.838, GO10070_LC|GO10042_LC
229024626, 188.982445, -1.005817, 12.616, GO10068_LC|GO10032_LC|GO10077_LC
229024634, 191.274951, -1.00565, 14.374, GO10042_LC
229024655, 190.407201, -1.00507, 16.612, GO10069_LC
229024656, 190.858825, -1.005037, 12.684, GO10068_LC|GO10032_LC|GO10077_LC|GO10042_LC
229024750, 188.242565, -1.003146, 15.339, GO10042_LC
229024780, 187.154113, -1.00246, 16.239, GO10056_LC
229024808, 189.867484, -1.001684, 15.653, GO10042_LC|GO10031_LC
229024814, 189.792404, -1.00148, 19.355, GO10019_LC|GO10006_LC|GO10048_LC|GO10048_SC
229024815, 192.120935, -1.001469, 13.788, GO10077_LC
229024994, 188.304791, -0.997643, 16.705, GO10070_LC
229025139, 188.970831, -0.994421, 13.927, GO10077_LC
229025191, 190.60485, -0.993306, 11.563, GO10068_LC|GO10032_LC|GO10077_LC
229025197, 192.85973, -0.993146, 14.948, GO10032_LC
229025243, 189.733751, -0.991904, 18.319, GO10005_LC|GO10052_LC
229025263, 187.609412, -0.991403, 12.068, GO10077_LC
229025303, 189.208144, -0.99036, 18.26, GO10052_LC
229025325, 192.263934, -0.989782, 12.243, GO10068_LC|GO10032_LC|GO10077_LC
229025326, 191.257505, -0.989774, 14.534, GO10042_LC
229025384, 186.344199, -0.988256, 15.682, GO10031_LC
229025444, 191.20548, -0.986571, 16.931, GO10070_LC
229025471, 190.135955, -0.986123, 14.1, GO10077_LC|GO10042_LC
229025511, 190.738367, -0.985212, 14.098, GO10077_LC|GO10042_LC
229025574, 186.462121, -0.98383, 12.587, GO10068_LC|GO10077_LC
229025578, 190.483341, -0.983637, 12.613, GO10068_LC|GO10077_LC
229025679, 192.473107, -0.981361, 12.385, GO10068_LC|GO10077_LC
229025699, 189.14035, -0.980949, 13.758, GO10077_LC
229025712, 186.579856, -0.980628, 13.852, GO10077_LC
229025724, 191.974388, -0.980343, 13.434, GO10077_LC
229025772, 186.95075, -0.979487, 17.004, GO10037_LC
229025840, 193.137805, -0.977781, 18.187, GO10012_LC
229025871, 190.033126, -0.977056, 15.678, GO10031_LC
229025897, 189.895223, -0.976313, 17.491, GO10012_LC
229025970, 186.523851, -0.974259, 13.075, GO10077_LC
229025984, 187.636953, -0.973998, 14.88, GO10042_LC
229026006, 189.8867, -0.973516, 14.056, GO10077_LC
229026079, 192.948452, -0.97157, 10.662, GO10051_LC|GO10077_LC
229026085, 189.470241, -0.971325, 13.432, GO10077_LC
229026161, 187.754527, -0.969727, 15.125, GO10012_LC
229026203, 192.736318, -0.96872, 19.229, GO10052_LC
229026214, 189.204532, -0.968504, 13.719, GO10077_LC|GO10036_LC
229026243, 190.465323, -0.967541, 13.73, GO10056_LC|GO10032_LC|GO10042_LC
229026275, 189.598891, -0.966749, 15.263, GO10070_LC
229026294, 192.068045, -0.966309, 17.247, GO10070_LC
229026303, 192.798663, -0.966105, 16.669, GO10070_LC|GO10001_LC|GO10042_LC
229026314, 186.307504, -0.965855, 16.477, GO10027_LC|GO10069_LC
229026332, 186.93041, -0.965308, 17.378, GO10037_LC
229026338, 187.483785, -0.965194, 13.29, GO10077_LC
229026350, 192.967151, -0.964976, 12.684, GO10068_LC|GO10077_LC
229026352, 187.052209, -0.964878, 12.078, GO10077_LC
229026370, 187.145106, -0.964456, 16.906, GO10070_LC
229026381, 187.163594, -0.964267, 13.838, GO10077_LC
229026476, 186.911329, -0.961673, 12.949, GO10042_LC|GO10036_LC
229026479, 191.139041, -0.961646, 13.835, GO10077_LC|GO10042_LC
229026505, 188.996532, -0.960985, 14.7, GO10042_LC
229026506, 186.289851, -0.96095, 13.752, GO10077_LC|GO10042_LC
229026521, 190.876838, -0.960597, 12.469, GO10068_LC|GO10032_LC|GO10077_LC
229026541, 187.546679, -0.959819, 13.738, GO10042_LC|GO10036_LC
229026564, 191.011993, -0.959348, 16.145, GO10056_LC
229026650, 192.016134, -0.957209, 14.547, GO10031_LC
229026672, 191.025049, -0.956635, 11.817, GO10068_LC|GO10051_LC|GO10032_LC|GO10077_LC
229026713, 188.440078, -0.955863, 14.883, GO10042_LC
229026733, 187.554723, -0.955301, 13.782, GO10077_LC|GO10042_LC
229026736, 188.330955, -0.955284, 15.744, GO10042_LC|GO10031_LC
229026750, 190.783045, -0.954847, 14.413, GO10042_LC
229026759, 192.013859, -0.95468, 10.862, GO10068_LC|GO10051_LC|GO10032_LC|GO10077_LC|GO10066_LC|GO10028_LC
229026827, 192.871013, -0.953459, 14.403, GO10032_LC
229026844, 190.423345, -0.953148, 12.615, GO10068_LC|GO10012_LC|GO10077_LC
229026877, 189.420749, -0.952324, 15.271, GO10056_LC|GO10032_LC
229026948, 186.815398, -0.950985, 16.076, GO10056_LC
229027033, 190.312761, -0.94885, 12.607, GO10042_LC
229027107, 191.029676, -0.946944, 16.431, GO10037_LC
229027116, 188.401738, -0.946769, 17.081, GO10070_LC
229027137, 187.072601, -0.946403, 15.8, GO10031_LC
229027157, 189.336414, -0.945883, 15.253, GO10059_LC
229027217, 192.734909, -0.94436, 13.224, GO10077_LC
229027239, 189.6109, -0.943996, 17.072, GO10070_LC
229027251, 183.953049, -0.943746, 18.899, GO10006_LC
229027313, 186.533085, -0.942272, 19.037, GO10052_LC
229027321, 187.139082, -0.942074, 13.69, GO10077_LC
229027342, 192.701499, -0.941701, 15.256, GO10056_LC|GO10032_LC
229027351, 186.371697, -0.941433, 17.299, GO10070_LC
229027354, 189.84369, -0.941113, 17.461, GO10070_LC
229027375, 192.971937, -0.94041, 16.749, GO10070_LC
229027385, 190.239494, -0.940216, 17.612, GO10012_LC
229027418, 190.835287, -0.939712, 18.036, GO10012_LC
